###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a   6  7  4  6  5 12  8  7  8  6    7  6  8  8  6  6  5  7  6  5    5  5  4  5  8  6  7  7  8  7    5  6  8  8  7  7  5  8  9  7   
245b   8  7  5  8  6  6  7  9  6  9    9  7  6  8  7  9  6  5  6  9    7  8  8  8  6  7  9  8  8  9    9  6  6  6  9  7  7  7 10 15   
246a   8  5  5  7  9  8  6  8  6  8    8  7  7  9  6  8  6  8  8  6    6  5  6  6  6  7  8  6  7  5    8  7  8  6  6 10  8  6  8  8   
246b   8 10  6  8  8  8  7  8  8  6    7  8  7  7  7  7  6  6  7  8    9  8  6  6 10  9 10  9 11  5    5 10  6  8  8  7  7  7 12 13   
247a   7  7  8  5  6  7  6  9  6  5    7  6  5  7  7  7  7  7  6  6    7  7  6  7  5  6  7  8  5  8    6  6  9  6  6  6  7  8  7  7   
247b   6  6  8  7  9  6  6  8  5 11    7  9  6  8  7  7  8  9  6  9    7  8  5  7  7  7  9  9  6  8    8  6  7  9  9  8  6  5 15 14   
248a   5  7  7  7  7  8  7  6  8  7    5  6  6  7  7  6  9  5  8  5    6  6  7  6  6  6  6  8  7  6    6  8  7  7  7  5  6  8  9  7   
248b   8  8  6  9  6  6  6  6  6  6    8  7  7  7  8  8  5  9  7  5    6  6  7  8 13  7  8  9  7  9    7  9  8  8  7  8 10  6 11 15   
249a   7  7  8  6  6  6  7  7 10  9    7  6  9  9  5  9  6  5  6  6    6  6  6  7  8  8  6  4  7  8    6  5  8  8  8  6  7  8 10  6   
249b  10  7 10  8  8  8  7  6  9  8    8  8  4  8  7  7  8  7  6  9    9  8  5  6  9  7  7  7  7  8    7  8  8  7  6  8  7  8 15 12   
250a   7  5  7  7  6  8  6  6  7  6    8  7  8  8  8  5  8  7  6  7    7  6  6  6  6  7  8  8  6  9    6  8  9  6  9  6  8  8  9  8   
250b   9  7  6  9  6  7  5  8  7  7    9  8  7  8  9  7  6  9 10  6    8  6  6  7  7  8  8  7  9  9    7  9  7  8  7  7  8  8 11 11   
251a   5  8  8  9  6  7  8  6  8  7    6  6 10  7  6  7  4  8  6  6    6  7  9  5  8  5  7  6  5  6    6  9  9  7  7  7 10  7  7  8   
251b  11  8  8  7  8  7 10  7  8  8   12  7  8  9  7  9  6  6  7  6    7  9  7  8  9  6  7  6  6  7    9  7  5  9  7  8  7  5 10 10   
252a   9  6  7  7  9  6  7  6  6  8    9  6  7  6  8  9  5  7  7  7    6  7  6  6  7  7  5  7  9  8    7  7  8  6  8  7  7  6  8  8   
252b   8  9  8  9  9  9  8  9  9  8    7  8  9  8 12  8  6  8  7  5    8  7  8  8  9  6  8  8  9  7    7  7  8  8  6  7  8 10 12 14   
253a   5  6  4  7  8  5  6  8  7  7    6  7  7  6  7  8  6  8  7  9    9  6  7  6  6  6  5  6  9  6    5  7  7  8  6  5  7  5  7  8   
253b   9  7  8  8 10 10  6  6  8  6    8  9  8  7  8  8  8  7  7  8    8  5  6  7  9  8  8 10  5  8   10  8  8  7  6  7  8  6 11 10   
254a   5  8  6  5  8  7  7  5  7  7    8  7  7  7  7  9 12  6 10  9    6  6  7  7  7  6  6  6  6  5    8  8  8  6  9  6  8  7  6  6   
254b   8  5  9  8  8  9  6  7  5  5    5  8  9  9  7  7  9  4  6  7    7  8  6  7  8  7  8  8  8  7    6  8  9  7  8  8  8  8  8 14   
255a   7  5  7  7  8  8  8  8  5  9    6  6  7  7  6  9  6  8  7  7    9  5  6  6  6  6  6  6  5  6    6  6  6  6  8 10  6  7  6  7   
255b   8  8  8  6  8  8  9  7  9  6    8 10  7  6  7  5  7  8  8  8    8  8  7  9 10  7  8  6  6  8    9  7  7  7  6 10  7  9 15 13   
256a   6  8  5  6  6  6  6  6  7  7    8  6  7  5  6 10  6  7  7  8    7  6  6  6  5  6  6  7  6  7    5  5  9  5  7  6  6  8  7  6   
256b   7  7  6  7  5  7  6  7  6  5    7  6  9  7  7  7 12  6  7 10    6  7  8  8  7  6  8  7  7  7    8  6  7  7  7  8  9  7 12 13   
257a   9  8  9  7  7  7  7 10  9  7    6  8  8  9  6  6  5  8  5  6    6  7  8  5  5  5  6  5  7  6    5  7  6  8  8  8  9  8  5  8   
257b   7  5  9  7  7  7  6  8  7  9    8  7  8  7  6  6  7  6  8  8    7  7 10  6  6  7 11  9  6  6   11  9  8  7  8  9  8  7 12 12   
258a   5  8  5  7  6 10  7  7  7  6    7  7  6  8  7  7  7  5  8  8    7  6  6  7  7  6  7  8  8  8    6  7  6  9  7  7 11  5  9  8   
258b   6  8  9  6  5  8  6 10  6  8    8  8  9  6  6  8  7  8 10  9    6  6  8  9  7  7  7  7  8  6    8  7 10  6  6  6  8  9 10 13   
259a   7  7  8  6  6  8  7  6  7  7    9  7  7  7  8  6  7  8  7  8    8  6  7  7  6  8  5  8  8  8    7  7  7  7  9  8  8  6  6  7   
259b   8  7 10  8  7  7  9  8  7  6    8  8  7 10  9  8  8 10  6  8    7 10  6  8  8  6  7  8  9  6    9  6  8  7  7  6  8  8 11 13   
260a   7  7  7  7  6  7  8  6  8  6    6 10  7  4  7 10  7  6  9  5    7  7  5  6  7  6  6  6  8 10    6  8  7  5  8  6  8  8  8  7   
260b   8  8  7  6  7  6  8  9  8  7    9  6  9  8 10  8  8 10  8  8    7  7  8 11  9  7  6  7  6  7   10  8  9  7  7  9  7  6 10 12   
261a   7  9  6  7  7  6  8  6  7  7    7  7  7  5  8  7  6  9  6  6    8  7  7  7  7  5  6  6  7  5    5  6  6  7  9  8  7  8  6  7   
261b   6  6  6 10  6  7  6  9  6  7    8  8  7  7  7  7  9 10  8  7    7  7  8  6  7  7  8  9  8  7    7  8  7  8  7  6  7 11 12  9   
262a   8  6  5  6  7  7  7  8  7  7    6  5  6  9  7  6 10  9  6  7    7  6  8  7  7  8  7  6  9  6    6  8  7  8  8  5 11  9 10  7   
262b   8  7  8  4  9  8  9  9  8  8    8  6 10 10  7  8  8  8  7 10   10  8  9  6  7  5  5  7  8  8    8  5  8  9  6  7  7  8 12 12   
263a   6  9  6  7  8  8  9  6  6  8    6  8  6  7  7  7  8  7  6 10    8  8  6  6  6  7  6  5  6  6    8  7  9  8  7  7  8  6  8  8   
263b   6  6  8  6  7  6  6  7  8  8    7  6  6  7  8  7  8  6  9  8    7 10 10  8  6  8  6  7  8  6   10  9  7  8  8  8  8  8 13 13   
264a   9  7  6  7  8  6  8  4  7  7    7  6  7  6  8  5 10  8  7  8    8  8  6  7  7  7  6  7  4  8    6  5  4  7  7  7  6  9  8  6   
264b   6  6  8  6  5  8  5  7  9  7    6  7  5  5  7 11  8  9  7  9    9  5  7  8  6  7  9  6  7  6   11  6  7  8 10  7  6  7 14 13   
265a   7  8  8  5  7  7  7  7  5  7    8  6  7  6  7  8  7 10  7  7    6  6  6  7  7  6  8  6  7  9    8 10  5  9  7  7  6  7  7  5   
265b   5 10  7  7  6  7  6  8  6  7    8  8  8  6  8  7  7  6  7  8    8  8  7  7  7  9  7  9  7  8    8  6  6  7  8  9  8  6 15 15   
266a   5  5  8  8  7  7  6  9  6  7    6  9  7  9  8  9  8  6 10  8    9  8  8  7  9  7  7  7  6  7    6  7  7  7  9  8  8  7  8  9   
266b   9  9  6  7  9  8  7 11  9  5    8  5  9  7  9  6  9  7  9  8    9  8  9  8  8  9  8  7  7  7    9  8  8 10  7  7  8  6 11 11   
267a   5  6  6  7  7  8  6  7  8  7    8  7  7  7  5  9  7  8  7  9    7  6  4  5  5  8  6  7  7  8    8  7  6  5  7  8  9  5  7  9   
267b   7  8  9  6  8  7  7  9  9  7    7  8  8  7  6  7  7  7  6  8    9  6  7  7  6  5  8  7  8  9    7  9  9  9  7  8  7  7 14 10   
268a   7  7  6  8  6  6  6  6  8  6    6  5  7  6  8  8  9  7  8  8    6  7  7  7  6 11  6  7  8  8    9  6  9  5  6  8  7  7  8  8   
268b   6  8  6  6  7  6  9  6  6  7    6  9  6  7  6  6  6 10  8  9   10  8  7  8  8  9  6  6  6  7    7 10  7  9  8  9  7  8 13  9   
269a   5  7  7  6  7  7  6  6 10  7    7  5  7  9  6  7  7  5  9 10    6 10  9  8  6  6  6  7  6  8    7  6  5  8  8  8  8  7  7  6   
269b   5  7  8  9  8  6  5  7  7  9    6  6  7  6  8  8  7 11  9  8    8  7  7  8  8  8  7  9  6  6    6  6  7  8  7  9  7  9 15  8   
270a   7  6  6  6  9  7  7  9  7  9    7  5  8  9  7  7  6  7  8  6    8  7  8  6  6  6  6  5 11  8    8  6  7  7  7  7  8  7  7  9   
270b   8  7  7  9  6  8  7  8  6  7   10  7  9  9  7  6  9  8  8  6    6  7  7  6  5  7  8  7  7  7    6  7  7  8  9  7  7  7 12 14   
271a   5  8  7  6  7  6  7  7  9  8    7  7  6  6  8  8  6  7  6  6    9  6  7  7  6  7  8  6  8  9    9  8  7 10  5  7  8  7  5  8   
271b   7  9  8  8  9  8  5 11  6  6    7 10  7  7 11  6  9  9  7  6   10  9  7  7  7  9  7  8  8  8    9  7  8  7  7  7  7  5 11  9   
272a   8  7  7  6  9  7  9  7  9  8    7  5  9  8  7  5  7  8  7  6    7  9  9  6  6  7  7  6  6  7    7  7  8  8  6  7  9 11  8  6   
272b   9  8  6  9  8  7  8  5  6  7   10  6  6  8  6  8  8  9  6  8    9  7  7  8  8  7  8  7  8  5    7  8  8  9  8 10  8  6 12 10   
273a   8  5  6  6  7  7  9  7  7  8    6  8  7  7  9  8  7  9  8  7    8  6  7  8  8  8  6  5  7  7    8  7  8  6  8  6  6  6  6  8   
273b   6  7  8  5  6  6 10  7  5  7    5  8  7  6  7  6 10  6  9  9    8  6  9  7  9  6  9  8  6  8    8  7  7  7  6  8  9  5 12 15   
274a   5  6  7  6  6  7  6  7  8  7    6  8  5 11  8  6 10  9  6  6    6  6  6  7  6  7  7  5  7  6    7  9  6  7  9  5  7  9 10  8   
274b   6  8  7  7  7  6  7  8  9  8    7  7  7  8  7  8  9  8  8  8    8  8  6  8  7  8  8  6  9  9    6  8  7  5  8  7  8  7 13 11   
275a   7  6  7  6  9  7  5  6  5 11    4  7  7  7  6  8  8  7  8  6    6  7  8  7  8  8  6  8  7  7    6  7  8  6  7  7  7  7  8  7   
275b   7 10  8  6  6  8  6  7  8 13    6  7  7  8  6  5  7  9  9  8    6  7  8  5  8  8  5  8  8  9    7  8  6  7  7  7  8 11 12 11   
276a   7  7  8  7  6 10  5  8  8  8    6  5  8  7  7  5  6  7  7  9    8  8  6  9  8  9  8  8  9  8    5  7  6  8  6  8 10  8  7  8   
276b   7  7  7  6  7  7  8  7  6 11    5  6  8  8  7  6  8  9  6  7    7  6  8  6  8  6  7  9  9  7    8  8 10  9  7  8  6  8 13 12   
277a   6  7  8  9  6  6  6  7  8  6    5  9  6  6  8  6  7  8  6  7    9  6  9  8  6  9  6  8  9  8    7  7  5  8  5  8  8  5  8  8   
277b   5  8  7  7  7  7  8 11  6 10    6  8  8  8  8  7 11 10  8  8   10  8  6  9  8  6  7  9  7  7   10  8  9  8 10  9  7  7 12 13   
278a   6  7  9  6  7  7  6  8  7  7    7  5  7  6  5  7  5  8  7  7    7  6  8  7  7  8  6  7  6 10    9  9  7  8  8  8  5  7  9  6   
278b   7  7  7  7  7  8  6  8 10  6    8  7  9  6  6  7  7  9  7  8    8 11  9  8  6  7  6  9  7  6    6  8  8 12  8  6  7  7 13 13   
279a  10  7  8  6  6 10  8  6  7  4    6  6  8  8  5  5  6  6  6  7    6  9  8  7  7 10  8  8  7 11    7  7  5  7  6 10  7  9  7  7   
279b   9  7  9  8 10  9  7  8  6  7    9  9  8  9  7  7  9  5  8 10    8  8  9  7  8 10  8  9  7  8    8  9  8  5  9  6  5  7 14  9   
280a  10  6  5  8 10  8  7  7  6  6    6  7  6  6  7  6  7  8  7  8    7  7  6  8  8  7  7  8  7  8   10  7  6 10  7  9  7  7  8  7   
280b   9  8  6  7  8  6  6  8  8  7    9  6  8  6  8  7  9  9  8  7    7  7  7  8  9  8  7  8  9  7    8  8  8  8  8  9  6  6 13 12   
281a  12  8  7  7  6  6  8  7  6  8    6  7  7  6  9  6  7  9  9  9    4  8  8  6  7  6  7  8  7  7    6  7  8  9  6  7  8  6  9  8   
281b   9  7  9  9  8  8  7  9  8  7    6  8  9  8  8  6  8  7  8  7    9  9  7  9  6  8  9  8  7  8    7  9  9  8  8  6  8 10 11 13   
282a   7  7  5  6  6  8  6  7  7  7    6  6  7  6  9  8  9  7  9  7    6  9  7  7  9  7  7  8  6  8    9  7  7  8  6 10  7  7  7  7   
282b   7  8  7  8  7  9  7  7  9  8   11  8  7  7  9  8 10  5  6  7    7  7  6  8  6  7 10  6  6  8    8  9  6  9  7  7  6  7 15 13   
283a   4  6  6  7  5  8  8  8  7  7    7  6  6  6  5  7  6  8  9  7    7  8 10  6  6  5  8  8 10  9    8  7  5  9  8  8  7  8  7  8   
283b   8  8  7 11  6  8  7 10  8 10    7  8  8 10  8  7  7  7  9  8    8  7 10  8  6 10  6  8  8  7    8  7  9  9  8  8  6  7 10 11   
284a   8  7  7  7  8  8  8  6  6  7    6  6  6  6  6  6  6  8  6  7    9  7  6  6  6  7  7  7  8  5    7  4  9 10  8  6  8  9  5  8   
284b   5  7  7  7  7  6 10  6  6  6   11  8  7  9  6  8  7 11  6  7    8  8  9  9  8  7 10  8  7  7    6  8  8  8  9  7  8  8 14 10   
285a   5  8  6  6  5  6  6  5  7  9    8  7  7  9  7  6  7  5  7  7    6  7  7  7  9  6  7  6  7  8   10  9  7  8  6  7  7  9  7  6   
285b   7  7  9  8  6  6  8  7 10  6    9  8  9  7  7  9  6  7  5  7    6  5  7  7  9  9 11  9  8  5   10  8  5 11  8  6  7  7 10 14   
286a   7  6  6  7  6  9  8  6  7  8   11  7  6  8  6  7  6  6  9  7    9  8  7  8  8  8  8  7  7  5    9  6  8  8  8  8  6  6  8  7   
286b   6  9  8  7  7  7  7  6  8  7    6  8  6  9  7  9  8  8  7  9    8  7  6  6  5  8  9  9  7  8    7  8  8  9 11  7  4  6 15 12   
287a   8  6  8  6  7  9  9  6  8  6    8  5  6  7  6  6  6  8  8  6    8  8  7  6  7  8 10  8  7  7    7  7  8  8  7  7  8  8  9  7   
287b   7  6  7  6  8  8  7 10  7  6    9  6  9  8  9  8  7  7  7  8   10  8  6  8  8  6  9  5  6  9    6  8  5  7  7  8  6  6 12 12   
288a   5  6  8  7  6  8  6  6  7  5    5  5  6  8  6  7  7 10  9  6    7  6  7  9  5  8  7  7  9  8    7  6  7  7  7  8  7  7  7  6   
288b   9 11  6  6 11  7  6  7  9  7    8  8  8  9  7  6  9 10  8  6    7  9  9  7  8  8  7  7  6  6    9  7  6  7  6  8  7  5 14 11   
289a   6  6  7  7  8  8  7  6  7  5    5  7  7  8  8  6  7  7  9  7    7  8  6  9  6 10  7  7  7  7    7  8  8  6 10  7 10  6  7  6   
289b   9  6  7  8  7  7  7  6  6  8    7 10  8  8  8  7  9  8 10  6    8  8  9  6  9  8  9  6  7  8    8  6  6  7  8  8  7  7  8 12   
290a   8  5  8  6  7  7  7  9  8  8    7  7  7  6  8  6  6  7  7 10   10  5  6  9  6  7  8  7  7  7    6 10  8  7  9  8  9  7  8  7   
290b   8  7  9  8  8  9  8  6  8  7    7  6  6  9  7  8  8  9  6  6    8  8  8  7  7  9  8  5  7  7    9  8  9  7  7  7  7  7 11 14   
291a   7  6  6  8  9  8  9  7  7  5    8  7  6  8  5  6  5  7  8  8    8  8  7  6  5  7  7  5  8  7    9  9  7  8 10  7  7  8  7  9   
291b   9  7  8  7  8  6  6  7  7  8    8  9  6  8  7  8  7 10 11 11    8  7  7 11  9 10  6  8  7  8    9  7  7  6  6  7  8  6 11 11   
292a   6  5  5  6  7  6  5  7  8  7    8  5  7  4  7  7  7  7  6  7    7  8  6  9  9  8  6  6  5  6    6  7  7  8  7  8  7 11  6  8   
292b  10  8  7  8  7  5  9  6  8  6    6  8  8  8  7 10  6  7  8  6    8  6  7  7  7  7  6  7  7  7    6  9 10  7  8  5  6  7  9 11   
293a   7  7  8  6  8  7  7  9  9  6    6  6  7  7  6  9  6  5  8  7    8  8  8  6  7  7  8  6  7  8    6  7  6  7  8  7  9  8  6  5   
293b   7  7  7  5  6 12  8  9  6  8    6  9  7  7  8  8  7  8  8  7    6  8  8  7  7  6  8  7  7  9    7  7  8  7 11  7  8  7 13 13   
294a   6  7  8  7  6  6  7  7  6  6    7  7  6  8  7  5  6  6  9  6    6  7  7  7  8  6  6  6  9  8    6  8 11  8  7  8  9  8  9  7   
294b  10  8  9  6  6 11  9  8  9  6    7 10  7  8 10  8  9  6  6 10    8  6  6  8  8  9  9  6  8  5    7  8  7 10  7 10  6  6 12  8   
295a   8  9  6  6  5  8  5  7  8  6    8  6  5  6  5  6  8  5  6  7    6  7  5  9  6  8  9  8  6  8    7  7  6  9  8  8  7  7  9  9   
295b   7  7  8  7  9  8 10  5  7  7    7  9  7  8  8  7  9  8  8  8    9  5  8  6  9  8  6  7  6 10    9 10  6  7  7  7  7  7 12 15   
296a   7  6  7  6  8  6  5  7  6  7    6 10  6  7  7  8  6  7  8  7    7  7 10  7  5  8  8  5  8  7   10  8  7  8  8  7  6  6  6  7   
296b   7 10  8  8  7  8 11  9  9  6    6  9  8  5  6  8  5  9  7  7    7  7  7  6  9  6  8  8  8  6    7  7  7  8  9  8  8  8 15 13   
297a   6  7  6  9  6  8  6  5  5  5    7  8  8  8  7  7  9  6  7  6    4  6  6  7  7  8  6  5  6  9    7  5  9  7  8  7  8  7  6  7   
297b   6  7  8  7  8  8  6  7 11  8    9  8 10  7  8 12  7  7  7  6    8  6  8  6  6  7  6  6  7  6    8  7  9  8 10 11  8  9 14 11   
298a   7  5  7  7  6  6  8  6  6  7    8  9  6  6 10  6  7  6  9  9    7  7  7  9  9  8  7  6  9  6    7  5  8  7  7  8  6  9  7  7   
298b   6  8  8 10  8 11  6  8  9  9    6  8  8  6  7  6  9  7  7  7    7  9  6  8  9  5  6  8  7  7    8  9  8  7 10  7  8  6 11 15   
299a  10  7  6  7  7  9  9  8  8  7    5  7  6  9  6  6  6  6  9  8    7  6  9  7  8  8  9 10  7  5    7  8  7  8  5  6  7  6  9  7   
299b  10  7  6  6  8  6  9  8  7  9    6  6  6  9  7  6 10  7  5  9    8  7  7  7  7  8  6 10  7  9    9  7  9 10  6  6  7  8 13 10   
300a   7  6  6  7  8  6  8  7  6  8    8  5  7  6  6  6  8  7  9  7    5  8  9  7  7  9  7  8  7  6    8  7  9  7  6  8  9  8  8  7   
300b   7  7  8 10  7  7  8  9  7  9    9  7  8  7  9  7  9  7  8  6    7 12  7  9  9  6  7  8  8  7    8  9  8  8  6  5  9  8 13 11   
301a   5  8  7  6  6  7  5  8  5  5    6  9  9  7  7  7  8  7  8  6    8  6  6  7  7  9  8  6  9  8    8  7  5  7  7  7  8  7  7  9   
301b   8  8  8  9  6  7  6  6  7  6    5  7  5  8  6 10  9  7  6  8    8  8  9  7  6  9 10  7  8  8    6  7  5  8  6  8  6  7 10 15   
302a   6  8  6  6  8  7 12  6  7  7    8  6  7  6  6  8  9  8  7  8    7  7  7  8  6  8  8  7 10 11    7  6  8  7  9  8  8  7  8  7   
302b   8  8  7  7 10  9 10  8  7 10   10  5  9  7  9  8  7  6  7  7    7  5  6  7  9  6  8  9  6  9    7  8  7  8  6  7  8  7 10 12   
303a   8  5  7  8  7  9  7  6  6  5    7  5  7  5  8  6  6  5  6  6    8  7  6  9  7  7  6  5  7  7    6  8  6  9  8  6  6  7  9  8   
303b  10  8  7  7  6  8  6  6  7  7    8  8  8  9  9  6  5  7  7  5    8  8  5  8  5  7  9  9  6  6    6  7  7  9  7 11  7  6 13 11   
304a   6  6  7  9  8  9  7  8  7  9    5  6  6  6  6  6  5  8  9  6    8  6  7  8  9  9  6  7  9  8    9  8  8  8  9  6  9 10 10  8   
304b   6  8  7  7  7  6  9  7  8  9    6  6  6  9  5  5  8  7  7  6    6  8  8 11  5  7  8  9  6  7    4 10  7  9  6  8  6  9 11 14   
305a   8  9  6  7  6  7  6  7  7  6    8  7  5  7  5  6  7  7  5  8    8  8  8  6  8  6  9  7  9  8    7  9  9  8  8  7  8  9  8  7   
305b   8 10  8  9  7  7 11  7  9  8    8  7  9 10  6  8  6  5  7  9    6  8  8  8  8 10  8  8  6  6    9  8  9  8  8  7  5  8 13 10   
306a   7  7  6  6  7  6  8  7  6  7    8  6  5  7  7  8  8  7  5  7    8  6  8  6  9  8  8  8  6  9    8  8  7  6 10  6  9  8  6  6   
306b   8  8  8  8  8  9  6  8  6  7    7  6  7 10  8  7  5  9  7  8    7  8  9  6  7  8  7  4  8  8    8  6  8 10  7  8  8  6 13 13   
307a   6 10  7  5  7  6  6  6  7  6    6  7  9  7  6 10  7  8  6  9    8  5  8  6  7  6  8  7  7  6    6  6 11  7  7  7  7 10  7  8   
307b   7  8  6 11  9  7  9  7 14  7    7  8  8  6  5  7  8  7  8  9    7  8  8  7  6  6  7  8  7  6    7  8  9  8  7  7  7  5 14 12   
308a   5  5  9  7  6  6  7  5  7  6    6  7  6  6  8  6  7  6  7  8    7  7  8  8  7  7  5  8  8  8    7  7  8  8  7  7  7  8 10 11   
308b   9  9  8  9 12  7  8  9  8  8    8  6  7  9  7  7  6  5  9  6    8  5  6  5  9  9  6  6 10  6    8  8  8  7  8 10  7  6  9 13   
309a   5  6  6  6  5  8  6  6  7  5    7  6  5  6  6  7  7  8  8  8    8  6  5  6 10  7 10  9  8 10    7  8  9  5  6  7  8  9  7  9   
309b   7  8  8  5  6  9  8  7  5  8    8  8  6  8  8  8  9  7  7  8    7  8  8  6  5  7  5  7  5  8   10  8  5  8  6 10  8  7 12 14   
310a   6  8  6  8  5  6  8  7  5  6    6  8  8  6  7  9  7  5  6  6    5  9  8  5  9  7  9  8  8  7    9  6  9  8  8  8  8  7  8  8   
310b   8  7  7  7 10  8  6  7  6  6    7  6  7 10 10  6  8  7  8  7    8 12  8  6  5  8  7  9  6  6    8  6  7  6  6  8  8  7 10 12   
311a   7  9  7  5  9  6  6  6  7  8    6  6  7 10  6  7  6  8  4  8    8  6  8  6  8  9  7  9  9  7    9 10  9  8  9  6  8  7  6  8   
311b   7  9  8  6  7  8  9  8 10  6    8  8  6  7  7  8  8  6  7  8    6  6  8  8  7  7  8  6  7 10    6  9  6  7  8  6  8  9 10 12   
312a   6  8  8  6  7  9  7  8  7  6    8  6  7  7  7  7  7  7  6  8    8  5  6  9  7  7  7 10  8  8    6  9  7  8  6  6  8  6  8 11   
312b  12  8  7  8  7  7 10  7  7  7   12  7  6  6  7  8  8  7  9  7    9  8  7 10  9  8  8  9  6  7    7  6  5  7  7  7  7  6 12 12   
313a   8  6  5  7  6  6  6  8  7  5    7  7  7  5  7  8  8  7  6  8    8  6  7  7  9  9  6  8  6  7    9  7  6  9  7  8  6  7  8 10   
313b   8  6  6  8  9  8  6  8 10  6    8  9  7  7  6  7  7  6  6  9    7  9  6 10  7  8  8  8  6 11    7  5  7  8  6  7  7  7 13 10   
314a   7  6  6  9  6  8  6  5  8  4    7  7  9  6  4  7  7  6  9  8    8  5  5  7  7  7  7  6  5  7   10  6  7  9  8  6  8  7  7  6   
314b   7  8  7  9  7 12  8  9  8  7    6  6  6  9  8  9  7  8  8  6    9  7 10  7  6  5  7 10  8  7    6  7  8  7  6  7  5  9 10 10   
315a   6  6  7  8  8  8  7  8  4  7    5  6  7  7  6  7  7  5  6  7    8  8  7  8  6  7  8  7  9 10    6  9  7  7 11  8  8  8  8  8   
315b   8 10  8  7  7 10 10  5  7  9    8  7  8  7  8  5  9  9 11  7    9  6  6  6  7  8  7  7  7  9    6  5  7  8 10  8  8  6 14 12   
316a   8  7  7  9  6  7  7  6  7  7    7  8  6  5  5  7  6  7  8  9    8  6  7  7  5  8  6  7  7  9   10  9  5  7  9  9  6  9  5  6   
316b   8  8  9  6  7  8  8  6  9  6    8  8  7 10  7  8  7  9  5  6    7  7 13  8  7 10  9  9  5  7    7  7  8  9  7  8  7  6 13 10   
317a   6  8  8  6  7  7  6 10  6  5    6  6  6  8  6  7  8  6  9  6    6  7  6  8  7  6  7  6  7  6    6  9  8  9  7  7  8  8  5  6   
317b   7  7  9  9  7  9  8  6  8  7    7  8  6  7  7  8  9  8  9  7    8  5  6  4  7  8  9  6  7  8    7  9 10  8  6  5  7  7  9 10   
318a   8  7  6  6  5  6  7  7 11  6    7  6  7  5  6  8  7  6  9  8    6  6  8  7  7 10  7  6  7  8    8  6  8  9  8  9  8  9  8  7   
318b   7 11 10  8 10  7  8  7  8  7    8  9  8  8  8 10 10  6  6  6    8  7  7  8  7  8  8  9  8  6    7  9 10 11  6  5  8  6 13 11   
319a   4  6  6  5  8  6  4  6  6  5    5  8  5  6  6  5  7  9 13  7    9  5  7  8  9  8  6  7  8  7    9  6  6  8  6  6  8  7  5  9   
319b   8  7  9  6  7  9  8  7  8  8    7  8  8  6  8  7  6  7  6  8    7 10  6  7  7  7  9  9  8  7    7  9  7  6  5  8  6  6 12 12   
320a   6  8  7  7  6  8  8  7  7  8    9  8  8  6  7  8  9  6  7  7    5  6  9  6  6  7  6  7  7  7    9  7  8  9  8  7  9  8  9  8   
320b   8  8  6  8  8  9  8  9  7  6    8  7  6  7  7  8  4  6  8  6    5  9  6  7  7  8  6  8 10  9    9  9  5  7  8  9  7  7 12 12   
321a   5  7  8  8  6  7  7  5  7  7    8  5  6  7  7  7  7  8  5  6    7  6  6  7  9  8  8  7  7  8    8  9  8 10  7  7  6  6  9  8   
321b   6  6  9  8  9  8  7  8  9  8    8  7 10  9  9  6  7  7  8  7    8  7 10  6  7  6  8  8  6  8    7  8  8  8  7 10  7  8 10 11   
322a   6  9  7  8  7  5  8  6  6  7    8  9  8 11  7  6  7  7  6  5    6  6  8  8  6  7  6  8  7  5    7  6  6  7 13  8  8  8  9  9   
322b   8  8  6  7  6  9  9  8  7  6    7  7  8 10  6  7  8  7  7  6    8  9  9  9 10  6  6  7  7  7    6  9  7  7  6  8  8 10 12 11   
323a   6  5  7  6  5  6  7  8  7  9    7  7  8  7  6  7  7  7  6  6    7  7  9  6  8  6  8  7 10  6    8  8  6  7  9  8  7  7  6 11   
323b   9  7  8  7  8 12  8  7  8  6    9  8  7  8  7  8  8  7  8  9   10  9 11  7  6  6  7  8  5  8    7  8  7  7  6  7  6  6 10 10   
324a   6  5  6  5  7  6  5  8  6  6    7  6 10  7  8  7  6  6  7  7    6  7  7  6  7  7  7  6  7  8    5  9  9 10  7  8  7  9 10  8   
324b   6  6  7  7  8  8  8  7  7  6    8 10  9  7  8  9  8  6  6  6    9  9  8  8  8  7  8  8  5  6    9  7  9 10  9  7  6  7 10 13   
325a   7  7  7  6  5  5  5  6  7  5    7  7  7 10  7  5  6  8  5  5    6  5  7  7  6  7  8  5  7  6    8  9  8  6  9 10  8  8  9  9   
325b   8  7  7  8  8  9 11  7  8  8   10  6  8  7  8  9  8  7  8  8    7  7  8  7  7  6  6  8  8  5    7  9  7  9  9  6 10  7 10 10   
326a   7  6  8  7  8  7  6  7  7  6    7  6  7  8  6  7 10  5  7  7   10  8  9  8  8  8  9  6  6  8    7  6 11  9  8  8  8  9  7  6   
326b   6  7  8  5  7  8  7  7  8  6    9  5  9  6  8 10  7  8  9  6    7  6  8  8  7  7  8  6 10  6    7  8  7  7  8  8  6  7 11 10   
