###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a   0  0  9  7  7  7  7 11  8  6    6  7  6  6  7  7  8  8  7  9    7  7  6  6  6  7  6  8  8  7    7  8  9  7  9  6  8  9  9  8   
245b   7  6  8  8  9  6  7  7  8  9    9  6  9  9  7  7  8  7  9  6    7  6  6  7  6  7  7  9  7  7    8  7  9  9  7  9  0  0  0  0   
246a   0  0  7  6  9  8  8  8  8  7    7  8  7  8  8  9  9  9  6  6    6  7  9  9  7  9  6  8  7  8    7  7  7  7  8  9  9  5  8 10   
246b   8 10  8  9  9  6  7  6  6  8    8  6 10  9 10  8  7  7  8  6    9  8  9  8  7  5  7  8  7  7    7  8  9  6  6  5  0  0  0  0   
247a   0  0  7  6  8 11  7  9  7 10    8  9  9  6  6  7  9  7  7  9    7  8  8  8  8  6  8  6 10  8    7  9  7  9  7  8  9 10 11  8   
247b   9  7  6  9  6  8  7  9  6  8    6  6  9  7  8  7  8  7  9  8    6  6  8  7  7  9  7  6  8  7    8  8  7  8  0  7  0  0  0  0   
248a   0  0  7  8  5  6  8  7  6 10    7  7  6  6  8  6  7  6  7  7    6  7  9  7  6  8  6  7  9 11    6  7 11  8  9  8  6  7  6  7   
248b   9  8  9  8  9  7  7  7  8  7    8  7  7  7  7  7  9  7  7  7    6  6  8  9  6  8  9  7  9  8   10  9  8  9  7  6  0  0  0  0   
249a   0  0  6  7 11  7  8  7  8  8    7  6  7  6  6  7  7  6  6  7    8  8  0  7  7  7  5  9  7  8    7  8  8  8  7  8  9  8  9  8   
249b   6  7  7  5  8  8  7  8  7 10    8  9  6  8  8  7  6  8  9  7    7  7  6  8  6  6  7  7  7  8    7  6  7  7  7  7  0  0  0  0   
250a   0  0  6  7  8  8  8  6  8  7    6  8  8  6  8 11  8  7  9  8    8  8  7  7  7  7  6  8  7  9    6  7  8  9  5  8  8  7  7  6   
250b   9  7  8  8  8  6  7  7  8  7    7 10  8 10  8  9  7  9  8  8    7  9  7  6  6  6  8  7  8  6    7  9  9  7  9  7  0  0  0  0   
251a   0  0  7  8  8  8  9  9  8  6    8  7  6  9  8  7  7  6  7  7    7  7  7  6  6  7  9  7  7  6    7  7  7  8  8  7  6 11  9  6   
251b  10  8  7  7  8  8  6  7  9  8    6  7  8  6 11  6  8  9  6  8    6  8  6  8  8  5  6  7  6  7    8  8  8  7  6  8  0  0  0  0   
252a   0  0  8  5  8  8  8  7  7 10    9  6  7  7  7  6  7  7  8  7    7  7  7  6  6  7  8  9  5 10    8  7  6  8  8 10 10  6  6 12   
252b   7  9  7  9  7  7  7  7  7  5    8  7  8  8  9  9  7  6  7  7    7  8  7  7  7  7  7  7  7  6    7  9  6  7  9  8  0  0  0  0   
253a   0  0  8  8  7  7  5  7  9  7    9  6  8  7  9  7  7  7  7  8    7  9  7 10  8  5  6  6  7  7    6  7  5  8  7  9  7 10  8 10   
253b   6  8  8  6  8  7  6  7  7  8    7  5  6  6  7  5  8  8  9  8   11  7  8  8  9  8  7  7  8  7    8  8  7 10  5  5  0  0  0  0   
254a   0  0  5  7  7  6  7  8  8  6    8  8  7  8  6  7  9  6  6  6    9  7  6  6  6  8  8  9  6  8    6  7  6  8  7  6 10  9  7  8   
254b   7  8  8  7 11  8  8  7  7  9    7  8  8  9  6  6  8  7  8  6    9  7  6  7  7  9  8  6  7  7    8  7  7  9  7 10  0  0  0  0   
255a   0  0  6  8  7  6  7  7  7  8    8  6  6  6  8  7  8  8  7  7    9  7  7  7  8  8  6 12  8  8    5  7  9  7  8  6  8  8  8  8   
255b   6  7  7  8 10  7  6  7  8  9    8  9  8  7  8  8  8 10  8  9   11  7  7  8  8  8  8  8  7  8    8  6 10  7  9  7  0  0  0  0   
256a   0  0  6  7  7  7  7  9  7  8   11  9  7  8  8  8  7  8  7  7    6  6  8  7  7 10  9  6  7  9    8  8  8  9  6 11  7  8  8 10   
256b   9  7  9  9  9  9  7  6  7 10    6  7  7  8  7  8  8  7  7  7    8  9  6  8  7  8  7  7  7  7    8  8 10  8  5  7  0  0  0  0   
257a   0  0  7  9  7  8  7  7  6  8    7  7  7  7  7  8  7  7  9  8    8  8  7  7  9  6  7  6  8  8    7  8  8  6  7  8  7  9  8  7   
257b   8  8  7  8  7  9  7  8  7  6    7  8  6  7  7  6  8  8  8  7    7  7  9  7  5  8  9  8  7  8    8  8  8  8  8  7  0  0  0  0   
258a   0  0  7  7  8  9  7  7  8  8    8  5  7  8 10  7  8  9  9 10    7  7  6  7  7  8  8  6  8  6    8  7  8  8  7  6  9  8  9  6   
258b   8  8  7  8  7  7  7  8  9  7    7  6  6  8  6  7  8  7  7  7    5  5  8  8  8  8  6  7  8  7   10  7  8  6  6  7  0  0  0  0   
259a   0  0  7  7  7  7  7  7  7  9    8  6  6  7  8  6  5  7  7  9    7  7  8  9  9  5  7  7  7  9    6  9  8  8  7  7  8  7 10  7   
259b   9  8  6  7 10  7  9  8  7  9    6  9 11  9  7  8  8 10  8  8    8  7  8  7  7  6  8  7  8  6    7  6  8  7  7  6  0  0  0  0   
260a   0  0  8  8  6  9  8  7  7  9    7  7  6  6  7  7  8  9  8  7    6  7  8  7  9  7  9  7  8  7    7  8  8  8  6  9  8  9  8  7   
260b   8 12  9  7  8  8  6  8  0  7    7  6 10  6  7  6  8  6  8  8    8  7  7  7  5  8  8  8  6  7    8  6  6 10  9  9  0  0  0  0   
261a   0  0  8  6  7  8 11  6  8 11    7  8  8  6  9  8  6  7  7  8    7  7  7  7  8  7  7  9  7  7    7  8  8  7  5  7  8  6  7  9   
261b   7  7  6  6  8 10  7  8  7  8    7  6  8  8  7  7  9  7  8  8    7  7  8  7  5  8  8 11  6  5    8  5  8  6  8  7  0  0  0  0   
262a   0  0  7  6  8  8  8  9  9  7    8  8  5  7  9  6  5  9  8  8    7  8  7  7  9  7  8  8  8  6    7  7  8 10  8  7  7  7  7  8   
262b   8  7  7  7  7  9  6  8  6  8    7 10  7  7  9  6 10  8  9 10    8  7  8  8  8  9  7  9 10  7    9  8  9  9  8  6  0  0  0  0   
263a   0  0  7  6  7  7  7  7  7  8    6  8  7  7  8  8  9  8  7  7    7  8  9  7  7  6  8  8  8  7    8  7  6  7  7  9  7  9  8  7   
263b   7  9  9  8  6  8  8  7  7  6    8 10  9  8 11  8  7  7  8  9    7  6  7  7  7  7  7  8  7  7    9  7  7  9  9  8  0  0  0  0   
264a   0  0  7 11  7  9  5  7  7  6    8  8  8  7  6  7  7  9  6  8    9 10  6  9  7  8  6  8  6  7    8  7  7  9  8  8  7  8  9  9   
264b   7  7 11  6  6  8  4  6  7  6    5  8  8  8  8  8  8  7  8  7    7  7  7  9  7  6  7  9  8  8    7  7  9  7  7  7  0  0  0  0   
265a   0  0  7  7  7  9 10  8  6  7    7  6  6  7  8  8  7  8  6  8    6  7  7  6  8  9  6  8  7  7    5  9  9  8  7  7  7  8  9 10   
265b  10  9  8  7  7  8  8  8  8  9    6  9  8  8  8  6  7  6  8  8    8  6  5  8  7  7  8  8  5  9    8  7  7  9  8  8  0  0  0  0   
266a   0  0  7  7  7  7  7  8  6  7    9  7  7  7  9  7  8  7  9  6    8 10  7  7  7  7  8  6  7  9    8  8  9  8  6  7 11  7 10  8   
266b   7  9  6  9  8  6  7  8  7  7    8  8  8  8  7  8  7  7  9  6    9  9  9  8  7  9  8  7  7  8    7  8  7  9  8  7  0  0  0  0   
267a   0  0  7  9  9  5  7  7  9  7    8  7  7  8  7  7  7  6 10  8    9  8  7  7  7  8  6  7  8  7    8  8  9  8  8 12  8  8  8  8   
267b   7  7 10  7  6  9  7  8  7  7    6  6  8  8  7  7  7  7  7  7    7  7  8  8  8  8  8  8  7 10    7  6  6  6  7  8  0  0  0  0   
268a   0  0  9  7  7  6  7  8 10  9    6  9  8  7  7  7  7  8  6  7    9  7  5  8  8 10  6  6 11  8    8  6  7  9  8  7  9  8  7  9   
268b   8  7  9  8  9  7  7  6  6  7    9 10  8  7  6  8 11  7  7  8    8  7  7  6  6  6  6  7  9  9    7 11  8  7  8  6  0  0  0  0   
269a   0  0  7  8  6  6  7  7 11  6    7  7  8  1 10  6  8  7  7  7    8  8  7  9  7  8  8  7  9  8    8  8  6  8  6  6  7  8  8  8   
269b   8  9  9  8  8  5  7  8  7  9    6  9  9  8  8  7  8  7  8  9    6  9  7  8  8  6 10  7  8  9    8  7  7  9  7  9  0  0  0  0   
270a   0  0  5  7  7  8  6  7  7  7    6  8  8  7  6  6  9  8  6  6    6  8  9  8  8 11  7  7  8  6    6  9  8  6  9  7  8  8  8  7   
270b   6  9  8 10  8  7 10  8  8  9    8  7  8  9  9  6  8  8  9 10    7  6  7  6  8  8  8  8  9  9    8  7  6  7  6  7  0  0  0  0   
271a   0  0  8  8  8  7  7  9  7  7    6  9  7  8  7  5  7  8  7  7    7  9  6  7  8  6  6  8  8  8    9  6  8  9  7  8  8  8  9  8   
271b   7  7  7  9  8  9  8  7  7  8    6  8  9  8  5  7  7  7  8  7    8  8  9 10  7  9  6  7  8  8    7 10  6  6  8  7  0  0  0  0   
272a   0  0  8  6  7 11  6 11  8  8    7  9  7  6  9  7  5  8  7  6    8  9  7  7  8  0  6  8  7 10    7  6  9  7  8  8  9  7  9  9   
272b   9 11  8  8  6  7  7  7  8  8    7  7  8  8  7  6  8  8  6  8    8  8  7  6  7  7  6  8  7  7    7  7  6  8  7  7  0  0  0  0   
273a   0  0  6  5  6  7  6  7  7  8    9  7  6  6  8  9  6 10  7  5    8 10 10  7  7  8  8  8  9  7    7  6  7  7  6  6  9  8  7  9   
273b   8  9  7  9  6  7  7  7  9  6    8  8  7  5  5  6  8  9  7  8    8 10  5  6  6  8  6  9  8  7    7 10  5  9  8  9  0  0  0  0   
274a   0  0  7 10  9  7  7  7  7  9    7  7  6  7  7  7  6  7  6  7   10 12  7  8  9  6  8  8  6  8    7  8 10  7  9  7  8  8  7  8   
274b   9 10  9  7  7  7  7  7  8  8    7  7  8  7  6  7  7  7  7  8    8  6  8  9  8  9  9  6 10  7    8  7  7  8  8  9  0  0  0  0   
275a   0  0  6  7  7  7  8  8  6  6    6  8  6  8  8  9  8  8  7  7    7  7  8  5  7  7  8  7  8  8    6  6  7  7  9  6  8  6  9  9   
275b   8  9  6  8  8  8  8  8  8  6    8  5  8  9  8  7  8  8  6  7    8  6  6  6  9  8  9  6  7  7    8  8  9  8  6  7  0  0  0  0   
276a   0  0  7  9  8  8  8  7  7  9    7  6  7  7  6  7  6  7  5  7    7  9  6  5  7  7  8  7  7  9    7  6  9  7  7  7  8  7  9  7   
276b  12  6  7  7  7  6  7  7  6  6    6  6  8  6  8  7  7  7  7  7    9  7  6  8  5  8  8  7  8 10    7  6  8  7  7  6  0  0  0  0   
277a   0  0  6  6  6  8  8  8  7  9    6  6  7  6  7  8  7  8  6  7    9  9  6  7  7  7  9  7  7  6    8  8  8  7  7  7  9  9  8  8   
277b  10  9  8  8  7 12  9  5  9  8    5  8  8 10  8  8  8  7  8 10    7  8  6  8  7  6  7  7  7  7    8  7  7  7  6 10  0  0  0  0   
278a   0  0  6  8  5  7  7  8  8  8    8  7  7  6  6  8  9  8  8  6    7  7  6  7  9  8  8  6  7  7    7  7  6  9  6  7  7  9  6  8   
278b   7 11  7  8  6  7  6  7  7  8    7  8  8  8  9  7  8  8  9  7    7  8  8  8  7  6  7  9  7  8    8  8  9 10  8  8  0  0  0  0   
279a   0  0  8  7  6  7  6  7  8  9    7  7  7  7  7  7 12  8  7  8    9  7  7  9  7  7  8  6  7  7   10  6  9 10  7  7  9  7  8 11   
279b   8  8  9  8  8  6  5  7 10  6    8  7  8  9  7  8  6  8  6  7    7  9  8  7  5 11  7  8  7  6    6  7  7  8  7  5  0  0  0  0   
280a   0  0  7  7  7  8  8  8  9  9    6  6  6  7  7  8  9  8  7  8    6  7  7  9  8  6  9  7  7  7    6  8  6  6  8  7 10  7  8  6   
280b   9  9  7  7  8  8  8  9  8  6    8  9  8  7  8  8  6  7  7  8    7  7  6  7  5  6  6 12 10  6    6  7  6  7  7  8  0  0  0  0   
281a   0  0  8  7  8  6  9  8  8  8    9  8  8  7  8  9  7  9  6  8    7  7  7  7  7  9  7  6  6  7    8  8  8  9  7  8  5  8  7  7   
281b  10 10 10  9  7  7  7  8  5  8    6  7  8  7  6  7  8 10  8  7    7  6  9  7  9  8  8  9  8  6    8  9  9  8  9  7  0  0  0  0   
282a   0  0  8  7  7  7  7  6  8  7    6  5  6  5  8  8  7  8  8  8    6  7  6  8  8  7  7  7  8  7    7 10  6  7  6  8  8  7  6  7   
282b   7 10 11  8  8  7  9  9  9 10    9  8  6  7  7  7 11  7  9  8    6  8  8  6  9  6  6  8  7  6    7  7 12  8 10 11  0  0  0  0   
283a   0  0  8  6  7  8  7 10  8  8    7  8  9  6  8  7  7  7 10  9    7  7  7  7  6  6  8 10  7  8    8  6 10  8  6  9  8  8 10  9   
283b   7  8  6  7  6  7  6  8  9  6    7  7  8  9  8  8  7  7  7  9    9  5  6  9  7  5  6  9  9  9    7  6  8  6 10  6  0  0  0  0   
284a   0  0  8  7  8  7  5  8  7  7   10 10  6  6  8  8  6  7  9  8   10  9  9  8  6  7  7  5  6  8    6  8 10  8  7  7  9  8  7  7   
284b   8  8 10  8  8  9  7  7  8  7    6  7  7  8  9  8  8  7  9  8    8  7  6  7  8  7  8  8  7  8    7  6  7  7  5  7  0  0  0  0   
285a   0  0  6  8  7  7  8  8  6  8    6  9  7  6  6  7  6  9  7  8    9  8  7  6  8  7  7  7  8  7    5  8  8 12  6  8  6  7  6  9   
285b   9  8  8  7 10  8  8  8  7  7    7  8  8  7  7  6  8  8 10  8    7  8 10  9  9  6  9  6  8  7    7  8  7  7  8  8  0  0  0  0   
286a   0  0  6  6  6  7 10  7  6  6    6  6  8  5 10  7  9  8  6  9    6  7  8  7  7  8  6  8  8  7    8  7 10  8  8 10  8  6  8  7   
286b   7  7  9  7  9  6  6  7  8  6    8  7  7  6  6  6  8  6  7  8    9  8  8 10  5  8  8 10  7  7    8  7  8  8  6  7  0  0  0  0   
287a   0  0  7  7  7  8  7  9  7  5    8  7  7  8  7  5  7  9 10  5    9  7  7  8  7  8  8  8  7  8    6  7  9  9  6  7  8  6  8  9   
287b   9  8  8  9  7  6  6  7  6  8    8  9  7  8  9  5  6  6  7  8    7  7  8  8  7  8  7  7  7  8    6  7  8  8  5  6  0  0  0  0   
288a   0  0  7  8  6  5  8  7  8  6    7  7  6  7  8  6  6  6  7  8    9  8  7  7  7  7  9  7  8  7    7  8  7  8  7  8  9 11  9  6   
288b   7  7  7  7  7 10  8  6 11  8    9 10  7  8  7  8  6  8  8  6    8  8  7 10  6  9  7  7  7  8    7  7  5  7  8  6  0  0  0  0   
289a   0  0  6  6  7  5  8  8  7  6    7  7  7  6  7  8  7  6  7  7    8  8  6  7  8  8  7  6  9 10    6  8  7  9  6  6  7  7  9  6   
289b   7 10  7  7  8  7  7  8  6  7    8  7  6  8  7  8 10  7  9  6    6  7  8  7  7  8  7  6  8  5   10  7  7  6  6  7  0  0  0  0   
290a   0  0  9  6  8  6  7  7  6  7    7  7  4  7  6  9  6  7  7  6    7  8  8  7  7  9  6  7  8  8    7  8  7  7  9  6  5  6  8  6   
290b   8 10  9  9 10  6  8  8  7  9    6  9  9  9  9  6  7  7  6 10    8  9  7  7  6  7  6  9  9  7    6 10  8  9  9  6  0  0  0  0   
291a   0  0  8  7  5  7  7  6  7  6    7  7  4  7  6  6  7  6 11  7    8  8  6  7 10  7  6  8  8  9    7  6  8  8  8  7  9  8 11  9   
291b   9  9  9  7  8  8  7  7  9  6    8  8  8  7  9 10  8  9 10  7    7  6  7  7  6  9  7  8  8  9    7  9  6  8  9  8  0  0  0  0   
292a   0  0  7  6  8  9  8  7  8  5    9  8  6  7  7  7  7  7  7  6    9  7  8  7  8  7  5  6  7  7    7  6  7  8  7  8  8  8 12  8   
292b   7  8  7  7  9  6  7  6  8  7    6  6  7  7  7 11  6  8  8  9    7  9  9  8  5  6  9  7  5  7    7  6  8  8 11  8  0  0  0  0   
293a   0  0  5  5  7  8  7  6  9 11    7  8  6  7  9  7  6  9  8  6    7  7  8  8  6  7  7  8  7  7    9  9  6  9  7  8  7  8  7  8   
293b   9  8  9  8  8  8  6  6  6  8    7  6  7  7  8  7  8  9  6  7    7  7  6  7  8  6  7  7  9  7    6  7  8  9  6  8  0  0  0  0   
294a   0  0  6  7  5  7  9  8  6  7    6  7  7  6  7  6 10  7  7  7    7  7  7  6  7  7  6  8  6  8    8  7  7  6  9  7 10  7  7  8   
294b   8  7  8  8  8  7  6  7  8  7    6  8  9  8  8  7  8  7  6  8    9  8  8  8  6  9  6  7  7  5    6  9  8  6  8  7  0  0  0  0   
295a   0  0  8  8  7  6  6  7  5  7    7  8  7  7  6  7  6  9  8  7    5  7  8  7  6  7  9  6  7  8    8  7  8  9  7  7  8  9  6  8   
295b   9  8  7 10  7  6  6  6  7  7    5  9  7  6  7  8  7  6  8  7    7  9  8  8  7  8  6  7  7  6    7  8  6  7  8  8  0  0  0  0   
296a   0  0  6  5  8  6  8  7  6  6    7  8  7  7  6  6  6  7  6  7    8  7  8  5  9  7  6  6  7  6    6  8  8 10  7  8  8  6  7  7   
296b   8  8  8  8  9  5  6  8  7  9    7  7  9  9  9  6  8  7  6  7    8  7  8  9  6  8  8  8  8  6    7  9  7  9  5  8  0  0  0  0   
297a   0  0  8  8  6  8  7  9  7  6    6  7  7  7  8  7  7  8  6  8    7  7  7  5  8  7  6  8  7  8    7  8  7  6  8  8  7  7  8  6   
297b   9 10  7  8  6  6  7  9  8  7    7  8 11  6  6 11  7  5  7  9    7  7  7  8  6  8  8  8  6  7    7  7  7  7  6  7  0  0  0  0   
298a   0  0  8  6  7  8  7 13  6  7    7  8  9  5  8  7 10  8  7  6    8 10  8  7  6  7  8  7  7  7    5  8  8 10  7  8  7  8  8  7   
298b   8  7  8  7  8  7  6  7  8  8    6  6  8  6 10  8  7  8  8  6    7  8  6  6  7  7  8  7  8 10    8  6  9  7  6 10  0  0  0  0   
299a   0  0  7  6  7  6  6  9  9  5    6  8  7  7  6  6  9  8  6  8   10  8  7 10  5  6  6  7  7  6    8  8  6  6 11  5  9  6  9  8   
299b   6 10  8  8  7  7  6  4  5  7    6  9  7  8  8  8  7  7  7  7   10  7  7  7  8  7  7  8  7 12    9  7  6  7  7  7  0  0  0  0   
300a   0  0  7  5  6  7  6  6  7  8    8  6  6  6  9  7  6  7  5  7    7  6  9  5  5  8  6  6  9  9    7  7  8 10  7  7  8  9  9  9   
300b   8  7  6  8  8  6  6  9  7  5    6  8  6  8  8  6  7  8  6  8    6 10  8  8  8  7  6 10  8  9    7  7  9  8  6  7  0  0  0  0   
301a   0  0  8  9  8  7  7  6  8  7    7  7  7  6  7  9  8  7  7  7    7  7  6  7  7  9  5  6  7  7    5  8  7  7  8  8  9  8  9  6   
301b   8  8  8 10  7  8  6  9  8  8    8  7  8  7  8  7  8  7  7  9    7  9  8  7  7  9  7  7  8  9    6  8  7  7  6  9  0  0  0  0   
302a   0  0  7  8  9  5  7  7  6  8    6  4  8  7  7  7  7  7  7  7   10  8 10  8 10  7  7  7  7  6    8  8  6  7  8  5  8  9  8  7   
302b  11  8  9  8  8  9  6  6  9  6    7  9  8  8  8  9  7  8  9  7    5  7  6  6  8  5  8  6  8  7    8  8  7  7  9  7  0  0  0  0   
303a   0  0  8  7  6  7  7  9  8  7    8  7  7  7  8  8  7  8  8  6    7  8  7  6  7  8  7  6  5  7    6  8  8  9  8  8  7 10  7  7   
303b  11  7  8  8  9  7  8  6  7  7    9  8  6 10  7  7  7  8  6  7    6  6  8  7 11  7  8  9  6  7   11  8  8  9  8 10  0  0  0  0   
304a   0  0  5  6  6  7  5  8  6  8    5  7  7  6  8  8  8  7  6  9    6 15  7  9  8  7  6  7  8  7    8  8  7  8  7  8  7  9  7  6   
304b   7  7  8  7  7  7  8  7  6  9    7  8 10  6  6  7  9  8  6  7    7  7  6  7  7  7  7  8  7  6    7  9  7  7  8  5  0  0  0  0   
305a   0  0  5  6  9  9  9  5  8  8    7  5  7  6  8  6  7  8  7  7    8  8  8  7  7  7  8  7  6 10    8  6  8  8  6  7  6  8  7  8   
305b   7  8 10  7  9  7  7  8  7  8    9  9  7  8  6  8 10  8  9  8    9  8  8  9  6  7  8  9  7  8    6  6  6  9  8  7  0  0  0  0   
306a   0  0  7  6  7  5  7  8  7  8    7  8  7  6  7  8  6  6  7  8    7  6  7  7  8  8  8  7  7  6    6  6  7  7  7  8  8  7  8  7   
306b   8  7  7  7  5 10  8  6  7  7    8  7  8  7  7  6  8  7  9  9    7  7  6  6  9  8  8  9  8  6    9  8  7  7  7  6  0  0  0  0   
307a   0  0  7  7  5  8  6  7  7  9    8  7  6  6  8  7  6  7  6  7    7  7  5  5  8  7  9  8  8  7    6  8  9  7  7  7  8  8  9  7   
307b   7  6  7  8  7  7  6  8  6  7    6 10  7  8  6  7  8  7  9  7    5  6  7  8  5  7  7  8  6  7    8  5  9  8  8  7  0  0  0  0   
308a   0  0  5  7  8  7  9  8  8  6    6  6  8  7  6  7  8  6  8  9    7  7  6  6  7  7  8  7  9  7    8  7  7  8 10  7 10  8  7  8   
308b   7  8  6  8  8  7  8  6  8  8    6  9  9  7  7  7  7  8  7  6    7 10  8  7  7  7  6  8  7  8    9  7  7  6  8  7  0  0  0  0   
309a   0  0  7  6  6 10  7  8  7  5    6  7  5  6  6  7  9  7  6  7    6  9  6  8  7  8  7  7  8  6    7  7  6  7  7  7  9  9  7  7   
309b   6  7  8  9  7  7  7  8  8  8    9  9  7  7  8  8  8  7  6  7    9  7  7  8  9  9  7  6  8  7    6  6  7  7  6  7  0  0  0  0   
310a   0  0  7  6  7  6  8 10  7  7    6  7  7  7  9  8  7  6  9  8    6  7  7  5  9  7  8  7  7  8    7  7  7  6  7  7  7  7  8  8   
310b   8  7 10  6  6  9  7  9  8  7    5  7  7  7  6  7  9  6  8  9   10  9  9  7  7  7  6  7  6  9    7  9  7  7  7  6  0  0  0  0   
311a   0  0  8  9  7  6  5  7  7  7    6  6  6  6  7  8  7  7  5  7    9  6  7  8  7  8  6  6  8  6    4  8  8  8  5  9  8 10  9  8   
311b   7  6  5  7  8  7  7  8  6  8    9  5  7  8  7  7  6  7  9  6    7  7  8  8  7  6  8  8  6  7    8  7  6  7  8  9  0  0  0  0   
312a   0  0  6  7  7  8  7  8  7  8    6  8  5  7  7  8  7 10  6  8    6  8  6  7  7  7  6  7  8  8    7  7  7  8  7  7  9  6  7  9   
312b   8  6  6  6  7  5  7  7  9  6    6  7  7  7  7 10  5  9  7  8    6  8  6  9  6  5  7  7  7  8    7  8  9  7  7  9  0  0  0  0   
313a   0  0  7  7  6  8  7  7  8  7    6  8  7  6  8  8  6  8  7  8    8  7  8  6  9  7  6  6  8  6    8  8  7  4  8  7  6  8  7  7   
313b   9 10  7  7  9  6  7  6  6  5    7  6  7  7 10  7  8  7  6  8   12  9  8 10  7  7  8  6  6  9    9  6  7  7  8  8  0  0  0  0   
314a   0  0  7  8  7  7  6  7  6  7    7  7  8  7  8  6  8 10  6  6    6  8  7  6  7  7  6  6  9  6    7  8  6  7  6  8  7  8  7  7   
314b   8  5 10  8  9 10  7  7  7  6    6  5  6  7  6  7  6  6  8  7    7  7  6  8  6  7  6  8  7  8    7  7  6  6  7  7  0  0  0  0   
315a   0  0  7  6  7  8  6  7  8  7    9  7  8  8  7  8  7  0  7  7    7  9  9  7  7  7  7  8  7  9    7  7  7  7  8  8  8  6  8  8   
315b   8  9  9  9 10  9  7  7  7  9    7  7  5  8  8  7  8  8  8  6    7  7  7  6  8  7  6  8  6  6    6  9  9  8  7  7  0  0  0  0   
316a   0  0  8  6  9  6  6  7  7  8    7  7  5  5  8  6  7  6  6  7    7  7  6  8  6 10  7  7  7  8    7  8  7  7  8  9  7  8  8 10   
316b   8  8  9  7  7  6  8  7  7  7    6  7  6 10  6  8  8  7  7  9    7  8  8  8  6  9 10  9  8  8    7  7  8  7  7  8  0  0  0  0   
317a   0  0  7  8  7  8  8  8  7  8    6  8  6  6  8  8  6  7  6  7    7 10  6  7 10  8  6  7  8  7    8  6  8  7  7  7  8 10  8 11   
317b   7  9  8 10  8  6  8  9  6  7    8  6  8  8  7  7  7  8  7  8    7  7  9  8 10  6  5  9  9  7    9  7  7  6  6  7  0  0  0  0   
318a   0  0  9  6  7  7  7  6  6 10    4  8  6  7  7  5  9  7  7  7    6  7  8  7  9  7  7  5  8  5    7  7  6  8  8  9  8  7  6  7   
318b  10  8  6  9  7  7  9  9  7  7    6  9  8  8  7  8  7  8  7  6    8  6  9  8  7  6  8  5  6  7    7  6  8  6  8  7  0  0  0  0   
319a   0  0  5  7  5  6  8  7  7  7    6  7  6  6  7  7  7  9  7  7    8  7  9  7  7  5  7  6  7  7    6  6  7 10  6  7  7  8  7  9   
319b   7 11  6  6  7  7  6  7  6  6    6  6  7  7  7  7  7  7  9 10    8  7  7  6  6  7  8  7 10  8    7  9  7  7  7  7  0  0  0  0   
320a   0  0  6  9  6  6  7  6  8  6   10  7  6  6  6  5  8  6  8  8    7  7  7  7  7  9  8  5  8  7    7  8  8  7  7  7  7  9  7  6   
320b   7  7  9  9  7  6  8  5  5  7    7  6  6  8  7  8  7  6  9  8    8  7  6  6  7  7  7  9  7 10    5  9  7  7  8  8  0  0  0  0   
321a   0  0  8  7  7  6  7  7  7  6    6  7  7  6  6  7  7  7  7  9    9  7  7  6  9  7  6  7  7  8    9  8  8  8  6  7  6  5  9  7   
321b   7  8  8  7  6  7  6  6  7  8    7  8  7  8  6  7  8  9  7  6   10  8  6  7  8  6  7  5  8  7    8  7  7  7  7  7  0  0  0  0   
322a   0  0  4  8  7  8  6  8  6  7    8  5  8  7  5  6  8  8  6  6    7  9  8  6 11  8  6  7  7  7    6  8  8 10  9  6 10  7  7  8   
322b   8  8  9  8  7  7  8  7  6  7    6  8 10  9  8  7  7  7  8  5    7  6  8  9  6  7  9  7  8  6    8  6 10  7  6  9  0  0  0  0   
323a   0  0  6  7  8  6  6  7  8  6    8  8  8  7  7  6  6  7  6  7    9  7  6  6  7  8  8  6  5  7    5  9  9  8  5  9  7  9  8  7   
323b   8  8  7  8  9  6  5  7  7  8    6  7  7  7  8 10  8  9  9  7    8  8  8  6  7  9  7  7  8  6    9  6  9  7  8  5  0  0  0  0   
324a   0  0  6 10  8  7  8  6  8  5    8  7  7  6  7  8  8  7  8  6    7  8  7  6  7  8  7  9  5  7    7  6  7  8  6  8  8  7  7  8   
324b   8  9  8  7  8  7  7  8  7  5    6  7  9  8  6  7  8  6  9  8    8  7  7  8  7  9  8  6  7  8    6  5  6  8  8  8  0  0  0  0   
325a   0  0  6  7  7  8  8  8  8  8    8  8  5 10  7  6  9  6  5  7    8  7  7  6  7  9  7  6  7  8    7  6  6  7  9 10  8  8  7  8   
325b   8  7  9  7  7  9  9 10  6  7    8  7  7  7  9  7  6  7  6  7    7  7  6  8  7  6  9  7  8  5    8  8  8  7  7  9  0  0  0  0   
326a   0  0  8  7  7  6  7  8  7  6    8  5  7  7  6  8  6  7  8  8    7  7  6  5  8  8  7  8  7  7    5  6  8  9  7  6  6  8  7  5   
326b  10 10  9  7  8  9  6  6  6  7    7  8  7  9  6  6  7  7  9  6    8  6  9  8  7  7  5  8  8  7    8  7  8  7  7  7  0  0  0  0   
