###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a   6  5  7  8  7  6  6  8  7  7    7  8  4  8  8  8  6  7  6  6    7  7  7  6  6  6  8  8  7  8    8  9  7  8  6  8  6  8  8  6   
245b   7  5  7  8  6  8  7  6  7  5    8  8  8  7  6  6  5  6  7  7    7  9  7  7  7  7  6 10 10  7    6  8  5  6  8  8  8  6 12 15   
246a   7  6  7  5  7  6  7  6  7  6    5  5  6  7  7  6  6  5  7  9    6  7  5  5  9  5  7  6  6  6    6  9  9  5  5  6  8  6  9  7   
246b  12  7  8 10  7  9  8  7  8  6    9  7  7  7  6  7  6  6  6  8    9  6  7  7  8  8  8  9  8  6    7  6  6  8  6  6  6  7 13 12   
247a   6  6  7  6  8  7  7  8  8  7    7  5 10  6  7  6  7  7  5  7    5  7  7  7  7 10  7  6  8  6    6  6  9  9  7  7  6  7  6  8   
247b   9  7  8 10  7  7  6  7  9  7    8  8  6  7  8  9  7  6  8  8    6  6  6  7  8  6  6  5  7  7    6  6  5  7  7  9  6  5 10 15   
248a   4  7  8  8  7  8  8  8  6  8    9  5  7  6  6  5  8  5  7  9    7  6 10  8  6 10  6  8  8  7    8  8  8  8  7  9  5  7  7  6   
248b   9  6  6  8  9  9  7  7  9  8    8  5  5  7  5  7 10  8  6  5    7  6  8  7  8  6  7  8  8  4    7  6  7  8  8  7  8  7 10 12   
249a   5  9  6  6  8  9  7  6  7  8    6 10  5  8  5  8  6  8  7  6    8  7  8  8 10  8  5  8 10  7   10  7  6  5 11  7  7  6  7  6   
249b   8  8  8  5 11  7  8  7  6  7    8  7  8 10  7  7  5  9  7  9    7  7 12  9  9  9  7  7  7  9    7 10  5  6  7  8  9  8  9 13   
250a  10  9  6  7  7  7  6  6  9  7   10  6  6  6  6  7  5  7  6  6    8  8  4  7  5  7  6  7  9  7    9  8  8  8  7  7  5  9  7  8   
250b   9  8  9  7  9  9  8  7  6  9    0  9  5  6  6  8  6  5  5  6    5  5  6  8  8  7  9  9  7  6    5  8  8  8  8  9  5  5 12 15   
251a   8  9  6  6  6  6  6  7  9  5    7  7 10 12  9  7  4  6  7  6    8  8  9  6  6  8  6  6  7  8    6  7  6  7  8  6  7  8  7  7   
251b   6  6  8  9  9 11  7  6  9  8    8  9  7  6  7  7  7  8  8  8    7  8  7  8  7  9  6  9  5  7    7  9  7  5  8  8  7  6 13 11   
252a   9  7  8  9  8 10  6  7  8  7    7  7  6  7  7  8  7  6  7  9    6  6  6  9  5  7  7  6  5  7    6  8  8  6  8  9  6  7  6  8   
252b   8  8  7  7  8  6  8  8  8  8   10  7  9  9  9  6  9  8  8  6    6  6  8  7  8  7  7  7  6  7    8  6  6  6  7  5  7  6  9 13   
253a   5  6  7 10  7  5  6  8  7  6    5  6  5  6  6  5  5 11  6  7    8  6  6  8  7  7  8  9  5  7    7  6  8  7  7 10  8  8  9  9   
253b   7  9  7  6  7  9  8  0  8  8    8  8  6  6  8  7  8  7  5  7    7  9  7  9  7  7  6  5 10  5    9  9  8  7  5  9  6  8 10 13   
254a   5  7  7  8  8  7  7  5  7  7    7  5  7  9  6  7 11  7  7 10    8 11  5 10  7  7  7  7  7  7    6  7  8  9  6  6  6  6  6  6   
254b   7  7  8  7  8  8 11  6  7  7    7  7  7  7  7  9  8  6  7  6    7  6  8  7  7  7  9  7  7  8    6  7  8  7  6  6  8  7 10 12   
255a   6  6  7  6  5  6  7  8  7  8    8  5  7  5  6  8  7  5  7  5    5  8  6  7  8  7  7  6 10  6    6  8  7  9  6  8  7  9  7  7   
255b   8 10  7  7  9  7  7  8  7  7    6  8  7  6  6  8  7  7  6  7    8  7  5  6  9  6  5  7  5  7   10  7  6  7  5  7 10  5 12 15   
256a   6  7  7  6  7  7  6  7  5  5    6  8  7  6  8  5  6  8  6  8    6  7  7  5  7  7  7  8  5  6    6  8  6  7  5  9  5  7  6  6   
256b   7  8  7 10  9  7  6  7  9  9    9  5  6  6  7  7  7  9  9  9    6  7 11  8  8  8 10  6  6  9    5  6  9  6  9  7  8  6  8 14   
257a   5  7  6  7  7  6  8  6  8  6    7  9  7  9  9  6  6  5  5  8    7  8  7  7 10  8  7  7  6  7    7  9  6  7  8  7  6  8  7  8   
257b   8  8  6  9  8  8  7  7  9 10    5  7  6  6  6  9  6  6  6  6    7  7  5  8  8 10  6  6  7 11    7  7  8  9  7  7  9  5 13 13   
258a  10  5  6  7  6  7  6  9  6  6    6  7  8  6  6  8  8  7  5  7    7  7  6  7  8  9  7  7  8  6    7  6  6  6  9 10  8  8  9  9   
258b   8  7  7  7  6  7  7  8  8 10    7  8  6  9 10  7  7  7  6  7    6  6  8  8 10  6  6  6  5  6    8  6  9  6  7  8  7  9 12 11   
259a   6  7  8  9  6  5  6  8  6  8    5  7  8  9  8  9  7  6  6  7    7  5  6  8  6  7  6  6  9  7    8  9  9  7 10  7  7  6  8  7   
259b   9  7  8  8  9  8  7  6  6  8    8  9  9  8  9  8  8  6 10  7    8  6  6  8  8  9  7  7  7  8    6  7  7  6  8  7  6  6 12 13   
260a   5  7  8  5  9  5  6  7  6  9    6  6  6  5  7  5 10  6  6  7    9  6  6  8  6  7  7  5  5 10    5  9  8  6  8  8  7  9  7  9   
260b  10  7  7  7  7  9  5  8  6  7    7  9  7  7  7  8  9  6 10  8   11  8  6  8  6  7  6  6  8  8    8  6  6  7  6  5  8  9 14 12   
261a   5  7  5  8  8  6  7  6  7  7    7  6  7  6  6  6  5  7  7  8    8  6  8  7  6  6  8  9  7  6    8  8 10  8  8  7  9  4  9  8   
261b   7  6  7  7  6  8  6  7  7  9    7  7  5  7  6  8  5  7  6  8    8  7  7  4  6  8  9  8  7  6    6  5  6  7  4  6  7  7 13 15   
262a   9  5  7  7  7  7  7  8  6  7    7  7  7  6  9  4  7  6  7  6    7  5  6  5  6  4  8  7  7 12    9  9  8  9  6  7  6  5 10  7   
262b   8  6  9  9  7 10  8  7  7  7    8  8  7  9  7  9  6  7  6  9    6  8  7  5  5  6  7  6  6  6    5  6  7  7  7  8 10  7 15 12   
263a   5  7  6  5  6  6  6 10  7  7    4  7  5  8  7  7  7  7  8  9    6  7  7  8  7  6  7  8  7  7    7  9  6  6  8  8  7  7  7  8   
263b   5  9  9  6  9 13  7  5  7  5    6  8  8  6  9  7  6  6  7  7    7  7  8  8  6  8  8 10  8  7    7  7  6  9  6  7  9  6 12 12   
264a   7  7  7  7 10  7  7  8  8  4    7  7  5  6  7  7  6  6  9  8    7  6  7  9  8  8  8  6  7  6    8  7  7  6  6  8  9  7  6  7   
264b   6  8  7  8  8  7  6  6  8  7    9  8  9  7  7  7  8  6  8  6    7  7  7  7  7  9  6  7  6  8    5  7  5  6  5  9  6  7  8 12   
265a   7  5  7  7  5  7  7  8  7  7    9  7  6  6  7  8 10  4  7  6    6  7  6  6  7  7  7  6  6  7    7  8  7  6  7  7  8  9  7  8   
265b   6  7  5  8  9  7  8  5  8  7    8  6  7  6  8  7  8  8  9 10    7  7  6  7  6  6  5  4  7  6    8  6  9  6  4  8  5  8 12 14   
266a   8  6  8  9  7  8  6  6  7  8    7  8  9  6  8  7  7  6  6  8    7  6  5  6  6  7  6  6  8  8    8  8  7  7  7  9  7 10  8  6   
266b   8  6  9  6  8  7 10  7  6  9    8 10  7  7  7  6  7  7  8  6    5  7  8  5  7  7  8  9  5  6    6  6  8  7  8  8  6  6 14 12   
267a   5  9  8  9  6  5  6  6  9  8    6  6  8  6  6  6  7  6  8  5    7  6  6  6  8  7  9  7  5  6    9  8  7  9  7  8 10  5  9  8   
267b  10  6  6  7  9  6  7  7  8  8   10  7  8  6  6  7  7  8  6  8    6  9  6  9  7  8  6  6  6  7    8  7  6  8  6  9  9  8 13 11   
268a   5  8  8  8  8  6  7  5  7  7    6  6  7  7  5  5  8  8  8  7    6  7  7  6  5  6  7  7  9  8    7  7  8 10  8 13 11  7  6  7   
268b   7  8  8  9  7  7  8  8  6  6    8  6  6  6  7 10  7  8  8  9    9  6  9  7  8  8  7  6  5  4    8  8  9  7  4  7  6  6  9 12   
269a   7  7  6  6  7  4  8  8  6  6    7  7  7  8  7  9  6  6  8  7    8  8  6  7  6  8  8  7  8  8    7  8  8  9  5  8  8  5  8  6   
269b   8  8  6 10  6  7  6  7  8  7    8  7 10  7  6  6  7  9  7  7    7  8  8  7  7  7  7  8  7  7    7  6  8  6  6  5  5  6 11  9   
270a   5  7  6  8  7  7  6  7  7  9    7  7  7  5  6  6  7  6  7  7    6  7  6  7  6 10  8  7  7  8    5  7  7  7  7 10  8  8 11  9   
270b   8  8  9  7  7  8  6  8  7  8    7  9  7  7  6  5  6  6 11  8    6  8  4  9  6  8  9  7  8  6    8  7  8  6  7  7  7  6 15 10   
271a   8  7  5  6  7  8  6  8  9  6    4  7  8  6  8  7  5  8  6  7    6  6  5  6  5  7  7  7  8 10    6 10 11 10  9  9  6  7  7  7   
271b   7  7  7  7  5  7  8  9  8  8    8  6  6  9  8  7  5  7  7  7    6  6  7  6  8  6  6  7  7  8    6  8  5  5  7  6  8  6 10 10   
272a   7  8  6  8  8  5  7  8  8  7    8  5  6  6  6  7  7  7  5  6    7  7  5  7  6  4  7  7  9  6    6  8  8  8  9  7  7  6  9  7   
272b   7  8  8  8  8  8  7  8  8 10    7  9  7  8  5  6  7  9  6  7    7  8  7  6  6  6  7  8  6  7    5  7  6  6  9  8  8  9 10 12   
273a   5  6  8  6  8  7  8  5 10  8    6  7 10  7  5  7  5  8 10  6    7  7  8  6  6  8  8  8  8  5    5  6  6  6  7  7  9  7  8  7   
273b   7  8  6  7  7  6  8  6  8  8    6  6  8  5  6  6  8  7  6  5    8  6  6 10 10  6  6  5  7  8    7  6  7  6  8  9  7  6 11 14   
274a   5  6  5  7  7  6  8  6  6  6   11  6  7  6  5  8  6  6  8  5    7  7  7  6  7  6  6  7  6  7    8  5  6  6 11  6  7  7  9  7   
274b   8  6  7  5 10  9 10  7  7  7    8  7  8  7  5  8  8  7  7  5    9  7  6  7  6  7  5  7  8  6    6  7  7  6  8  7  8  5 15 10   
275a   7  7 10  9  7  6  6  7  6  6    9  8  7  7  5  8  8  7  7  8    6  7  7  9  8  8  6  7  5  7    7  5  6  6  6  8  8  7  7 10   
275b   6  7  5  7  9  6  7 10  8  8    8  7  9  6 10  9  7  8  6  8    5  6  6  6  8  8  6 10  7  7    6  6  6  7  5  7  6  7 13 13   
276a   5  8  7  6  8  7 10  8  5  5    4  7  7  6  7  6  7  6  7  6    7  8  8  9  8  7  7  6  4  7    8  8  7  8  7  6  8  7  7  8   
276b   8  9  6  7  7  8  7  7  7  9    8  6  8  8  7  6  7  7  7  7   10  6  7  7  8  7  6  7  7  6    8  7  7  6  7  6  9  7 11 13   
277a   7 11  6  5  6  7  6  6  7  7    8  6  7  6  5  8  6  6  8  6    8  9  6  7  9  6  5  8  6  8    8  7  6  8  9  7  6  7  6  6   
277b   6  9  7  8  7  8  6 10  9  7    7  7  8  8  7  7  5  5  8  7    8  7  7  7  7  8  7  6  7  8    7  7  6  7  7  7  8  7 14 13   
278a   5  8  7  8  6  7  7  8  7  7    6  6  9  7  7  6  7  5  9  7    6  4  8  8  7  5  7  9  8  5    5 10  8  8  8  6 10  8  5  5   
278b   9  7  9  7  7  7  6  7  7  7    8  9  7  5  6  7  7  6  7  7    6  8  8  6  5  7  6  8  7  5    5  7  5  7  7  6  9  6 15 12   
279a   7  6  6  8  6  6  8  8  6  7    7  6  7  7  7  7  7  7  8  7    7  7  9  7  8  7 10  8  8  8    6  7  6  8  9  9  8  6  6  7   
279b   6 10  6  9  8  8  7  6  8  7    8  7  6  7  7  7  6  6  6  6    6 10  7  6  8  5  5  8  7  6    7  7  8  8  8  6  5  8  7 10   
280a   5  5  7  9  6  8  6  7  6  8    8  8  7  7  7  8  6  8  7  8    8  7  6  8  8  7  6  7  6  7    6  7  6  9  8  7 13  7  8  9   
280b   8  6  5  6  7  9  6  9  7  8    7  7  7  7  6  7  7  6  7  6    5  8  6  9  5  7  6  7  7  5    7  7  7  7  7  7  8  9  9 11   
281a   6  7  7  9  5  5  8  5  8  8    6  7  7  7  6  6  6  6  7  6    7  7 12  7  6  8  9  9  6  6    8  7  8  7  8  6  8 10  7  7   
281b   7  8  8  8  7  9  5  7  7  6    6  9  7  8 10  8  9  7  7  8    9  6  6  5  6  7  9  5  5  6    7  7  7  6  8  8  7  6 12 13   
282a   7  9  5  7  5  5  7  5  5  7    7  6  7  6  7  6  7  7  6  7    6  8 10  7  6  9  6  7  7  8    8  4  7  8  7  7  7  8  6  9   
282b   6  7  8  9  6  7  8  7  8  7    7  8  6  7  5  5  6  6  6  7    8  8  7  5  5  7  6  9 11  7    7  8  7  7  7  8  7  4 10 12   
283a   8  8  7  7  7  5  8  5  8  7    9  6  8  7  6  6  6  9  7  7   11  9  6  8  8  5  8  7  7  6    6  6  8  8  8  8  8 11  7  7   
283b   7  7  9  8  9  5  8  7  7  6    8  7 11  6  7  7  9  6  7  6    8  5  5  5  7  8  6  7  8  6    7  7  8  7  6  7  9  6 10 10   
284a   4  6  6  7  8  8  6  5  6  6    8  9  6  6  6  9  5  6  5  6    6  6  7 10  6  8  8  8  7 10    8  7  7  7  6  8  6  9  5  8   
284b   8  9  9  7  5  8  6  8  6 10    6  7  7  7  9  9  7  5  7  8    7  7 12  5  6  7  7  7  7  8    6  7  5  7  7  8  5  5 10 14   
285a   6  5  7  7  7  6  9  8  7  7    7  6  7  9  9  7  6  7  6  7    8  8  9  7  6  9  7  7  9  7    5  5  9  7  7  8  7  8 10  8   
285b   6  7  9  7  8  9  7  6  7  7    6  6  8  5  8  8  7  8  8  6    6  8  6  8  5  8  7  9  8  6    6  6  6  8  7  7  6  7 10 12   
286a   6  9  8  8  5  7  8  5  9  7    8  6  6  7  8  6  7  9  7  8    6  4  7  9  7 10  7  6  7  6    8  9 10  6  8  7  8  6  6  6   
286b   7  4  6  6 10  8  6  6  6  7    9  5  6  7  7  7  6  7  8  8    8  6  7  6  7  7  6  8  8  5    8  5  7  5  8  8  7  7 13 11   
287a   6  6  7  8  6  8  9  9  8  5    6  7  5  5  6  9  5  6  7  6    6  7  6  7  6  5  8  7  9  9    9  9  6  6  6  6  8  7  7  7   
287b   8  7  7  9  5  7  8  7  7  6    7  9  6  8  9  9  8  8  7  8    8  8  8  7  6  6  5  7  7  6    5  7  5  7  4  5  7  5 11 10   
288a   7  8  8  6  6  8  6  8  8  7    5  6  6  8  6  7  7  7  6  7    8  8  6  4  8  7 10  7  7  8    5 12  6  6  6  6  9  7  6  9   
288b   9  9  6  8  6  7  8  9  8  8    7 10  9  9  8  9  7  5  6  6    8  7  7  4  7  5  5  5 10  8    7  5  9  8  6  5  8  7  9 10   
289a   5  6  7  6  6  6  7  6  6  7    6  7  6  7  7  8  7  6  8  6    6  8  7  5  6  5 10  5  6  7    9  6  6  6  6  6  7  8  8  6   
289b   8  6  6  7  6  7  7  7  9  7    9  8  6  7  9  7  8  6  6  7    9  8  5  7 11  6  8  7  5  7    5  7  7  7  7  6  5  7 12 13   
290a   5  7  8  7  6  8  7  9  7  7    7  6  5  6  5  9  6  6  7  8    9  8  6  7  7  6  8  8  6  7    9  6  5  7  8  8  6  7  7  6   
290b   7 10  8  9  7  8  6  8  8  8    5  7  9  7  8  6  7  7  6  7    7  9  6  7  6  7  6  6  8 10    7  6  5  6  6  7  8  6  7 11   
291a   7  9  8  5  7  7  7  7  6  7    7  7  7  8  8  7  8  6  5  6    7  6  8  6  6  6  7  7  7  6    8  9  7  7  8  8  7  8 10  7   
291b   7  8  8  7  7  7  7  8 11  8    5  7  6  7  9  8  6  8  6  6   10  5  7  7  7  8  6  6  8  5    7  5  5  7  7  6  8  5 10 10   
292a   5  6  5  6  6  7  7  6  6  6    6  6  6  8  4  5  5  5  6  6    7  6  7  7  9  7  7  7  7  7    7  8  5  7  7  6  8  7  7  6   
292b   9  7  5  7  6  9  6  7  7  7    6  7  7  7  9  6  8  7  7  6    9  8  5  7  7  8  6  7  7  8    7  5  9  6  7  6  7  5 11  9   
293a   6  5  7  7  8  8  9  5  6  8    6  6  6  7  9  6  5  5  7  8    8  6  8  6  5  4  6 10  8  7    7  7  7  9  5  9  6  6  7  7   
293b   9  6  7  9 10  9  7  6  8  7    7  8  8  8  6  8  6  5  7  4    7  7  6  6  8  5  7  7  6  7    6  4  7  9  7  9  8  4 14 12   
294a   7  6  9  7  6  7  8 10  7  7    6  7  6  6  7  8  5  9  6  7    5  7  7 10  8  8  6  8  5  8    8  7  7  8 10  8  8  7  7  6   
294b   8  8  7  6 10  8  7  7  8  7    9  8  5  8  9  8  7  8 10  7    8 10  7  9  7  7  6  6  6  7    6  8  8  6  7  7  5  8 13 12   
295a   5  7  6  7  5  7  6  6  7  7    8  7  4  9  6  8  7  6  6  7    8  6  5  6  7  6  7  7  9  6    9  6  6  7  6  7  8  6  7  6   
295b   5  8  7  7  7  6  9  8  6  6    7  8  8  8  9  8  7  8  7  9    6  8  8  7  8  7  7  7  5  7   10  9  7  8  6  5  6  6 11 11   
296a   6  8  7  8  7  7  6  8  7  6    7  8  5  6  7  6  6  6  8  8    7  8  5  7  8  8  8  6  8  7    5  6  7  7  7  9  8  9  8  6   
296b   6  6  7  7  7  7  7  7  9  9   10  7  9  9  9  5  7  8  8  6    7  6  5  9  6  7  6  5  5  6    9  6  7  7 10  8  6  8 13 13   
297a   6  7  5  8  7  8  8  7  8  7    6  7  8  7  6  7  6  8  5  6    5  6  6  8  7  6  8  9  9  7    9  6  9  7  8  9  8  5  7  9   
297b   8  6  8 10  7  8  9  8  7  7    7  7  6  7  6  5  6 10  7  6    7  9  6  6  6  9  6  6  7  6    6  6  7  6  6  6  7  8 12 11   
298a   7  9  7 10  7  7  7  6  6  8    6  6  6  7  5  5  6  6  6  7    8  8  6  8  5  6  8  8  7  8    8  7  7  5  8  8  7  6  8  7   
298b   7  8  5  8  9  6  9  8  8  9    8  7  8  7  6  8  9  7  7  7    5  8  8  7  5  5  6  6  7  6    7  8  7  8  5  6  8  8 12  8   
299a   6  7  6  7  6  6  6  7  6  7    8  5  6  7  7  7  7  6  7  7    7  9  7  7  5  7  6  7  8  8    8  5  7  7  7  7  7  8  7  7   
299b   7  6  8  7  7  6  6  6  9  9    6  7  5  7  6  7  5  7  6  5    7  8  7  6  8  6  7  6  7  6    7  7  8  6  7  6  7  8 10 11   
300a   5  7  7  7  5  8  7  6  7  5    7  6  7  7  7  7  8  6  7  7    7  5  8  8  6  8  7  7  6  7    8  8  6  8  8  6  7  8  7  8   
300b   8 10  6  8  7  5  7  4  7  8    8  7  7 10  7  5  7  7  6  7    6  7  6  8  7  7  7 10 10  8    7 10  7  6  6  6  5  5 12 11   
301a   4  7  5  7  6  6  8  5  7  5    7  6  9  6  8  7  7  6  6  7    6  6  8  8  7  6  7  7  4  6    7  8  7  7  8  9  6  7  7  7   
301b   8  8  7  8  8  8  7  6  6  6    7  8  8  5  9  7  8  7  7  7    8  6  7  5  5  5  7  6  6  7    9  7  7  6  8  6  7  7 10  9   
302a   7  6  8  7  6  7  8  7  9  9    6  5  4  7  7  6  7  5  7  7    7  7  6  6  6  7  6  8  6  8    7  9  7  7  7 12  8  7  8  8   
302b   7  7  6  7  8  9  6  9  8  6    5  8  6  7  7  7  6  6  9  6    6  8  7  6  5  4  6  7  7  8    7  6  8  9  8  8  7  7 10  9   
303a   7  8  8  7  9  5  7  6  5  6    9  5  6  6  7  7  6  8  8  6    8  5  6  7  7  7  7  6  7  6    5  7  8  7  5  6  7  8  8  7   
303b   6  6  8  8  8  9  6  6  7  5    6  6  6  6  8  7  6  7  8  7    7  5  8  7  6  5  7  7  8  7    7  7  6  7  9  5  8  7  9 10   
304a   9  9  6  8  6  5  5  7  7  8    7  7  7  7  7  8  7  8  7  8    6  7  5  6  7  6  9  7  6  7    9  7  6  7  8  7  8  7  7  8   
304b   6  6  7  7  8  6  7  7  7  6   10  7  6  7  7  9  7  8  7  5    6  9  6  7  7  7  7  7  7  6    6  7  5 10  7  8  5  4 11 10   
305a   6  6  5  8  6  6  5  6  8  7    6  7  8  7  5  8  7  7  5  7    8  5  6  6  8  6  6  9 10  7    6  6 10  9  8  8  5  8  8  6   
305b   7  5  8  8  7  7  7  7  7  7    7  7  7  8 10  7  8  8  7  6   11  7  6  6  7  5  7  7  7  6    6  8  5  8  6  7  7  8 13  9   
306a   8  7  7  9  6  5  5  6  7  7    7  7  7  9  7  6  7  7  6  8    9  6  4  8  6  6  8  8  8  5   10  8  7  7  7  8  6  6  6  7   
306b   9  5  7  9  8  7  7  7  8  8    7  7  7  7  8  9  8  8  8  9    7  7  6  5  7  5  7  6  6  8    6  7  6  8  6  6  7  6 10 14   
307a   5  7  7  7  4  8  6  7  6  6    6  7  7  7  6  8  9  5  7  8    8  7  6  7  5  5  7  8  7  8    7  8  7  7  8  5  7  8  7  8   
307b  11  6  8  9  8  6  9  7  7  7    8  6  8  9  7  6  8  9  7  5    7  5  6  8  5  6  6  4  7  8    7  6  7  7  6  8  7  8 12 11   
308a   5  8  7  8  6  6  6  8  6  7    8  6  7  8  8  7  7  6  6  8    5  8  6  5  7  7  6  7  8  9    8  7  7  9  7  9  7  7  7  7   
308b   7  7  7  7  7 10  7  5  7  7    8  9  8  6 10  8  8  7  7  7    6  6  7  6  7  7  6  6  7  8    9  6  7  7  6 10  6  8 10 13   
309a   6  8  5  7  8  6  7  7  6  7    8  6  7  4  5  0  8  4  8  7    7  7  6  9  6  4  8  7  9  6   10  7  6  6  7  9  8  7  7  6   
309b   6  6  7  9  7  7  8  8  5  5    8  8  7  7  6  6  7  8  6 11    8  6  7  8  6 10  7  8  7  6    8  8  7  8  9  6  8  8 12 10   
310a   7  8  6  5  5  7  8  9  7  9    8  7  7  6  5  7  6  6  9  5    5  8  7  5  7  7  6  7  5  6    9  8  7  8  8  7  8  6 11  6   
310b   8  8  7  6  6  7  8  7  7  6    8  7  7  7  6  6  7  6  5 10    8  9  7  7  6 10  7  8  6  8    6  5  6  8  6  6 10  6 10 13   
311a   6  5  6  8  7  7  4  7  7  6    7  9  6  5  7  6  5  7  6  9    6  8 10  6  7  6  8  6  6 10    5  6  6  8  7  7  6  7  7  5   
311b   5  7  5  9  8  7  6  6  8  7    6  5  6  6  6  8  7  6  7  5    8  8  7  6  8  6  8  7  6  7    7  8  4  7  5  7  8  5 11  9   
312a   7  5  6  6  6  9  6  7  7  7    5  8  6  4  7  6  6  5  7  7    6  6  6  6  6  7  7  4  6  7    7  9  6  8  6  9 11  7  7  7   
312b   8  7  8  6  8  8  7  7  9  9    7  9  6  8  7  7  6  5  6  6    9  6  6  8  8  6  5  8  9  8    8  7  9  7  8  7  9  6 13 11   
313a   4  6  7  6  8  7  8  7  5  7    8  8  7  6  8  5  5  6  7  7    6  5  6  6  8  5  7  8  7  8    7  4  8  8  8  8  6  8  7 12   
313b   8  6  7  6  7  9  7  6  7  6    7  7  7  7  7  7  5  7  6  4    7  9  8  8  7  7  6  6  7  7    8  6  5  6  8  6  5  5 11 12   
314a   6  8  5  6 10  6  6  8  7  6    8  6  7  8  6  5  6  6  5  7    8  6  8  8  4  9  7  6  6  6    7  7 10  7  6  7  7  6  9  6   
314b   6  6  6  7  7  8  8  9  8  5    6  9  8  7  8  7  8  8  7  8    6  7  8  8  5  9  7  9  7  7    5  7  7  6  7  7  8  8 11 14   
315a   6  7  6  8  6  6  6  8  8  7    8  6  9  7  6  9  7  7  6  6    7  9  8  7  6  9  7  5  5  8    8  6  8  8  8  9  7  6  5  8   
315b   8  7  8  6  7  6 10  9  8  7    7  7  7  7  8  7  6  7  7  6   10  6  7 10  7  6  6  9  7  6    8  6  7  7  7  8  8  7 10 11   
316a   8  6  7  8  8  7 10  7  9  7    9  6 11  7  6  8  8  8  5  8    7  6  7  8  7  6  7  7  9  7    7  6  9  6  6  7  7  7  5  8   
316b   7  7  5  7  6  8  9  7  7  7    7  8  6 10 10  7  6  8  5  6    7  9  7  7  7  8  6  5  6  8    8  6  5  5  7  8  7  5 11 12   
317a   5  9  7  6  6  6  6  8  5  7    8  7  7  7  8  6  8  5  6  6    8  8  5 10  7  7  7  5  5  6    7  7  8  8  6  7  5  7  6  8   
317b   6  8  8  7  7  8  5  7  8  5    7  9  8 10  6  8  7  8  5  7    6  6  6  8  7  7  6  6  7  8    5  7  6  7  5  7  8  8  8 14   
318a   3  8  8  6  7  6  5  6  6  7    6  6  5  7  5  6  5  7  8  9    6  7  7  6  7  5  6  7  8  7    7  7  6  6  6  7  8  6 10  7   
318b   7 11  6  7  9 10  7  8  8  8    9  8  8  8  9  8  5  8  7  9    5  6  9  6  6  9  7  5 12  8    6  6  9  7  8  8  7  8 11 11   
319a   8  6  6  7  6  7  8  9  7  8    6  7  7  7  7  8  7  6  6  7    6  6  8  7  8  6  6  6 10  8    7  9  9  9  5  7  6  6 10  6   
319b   7  5  7  7  6  6  7  7  9  6   10  9 10  9  6  8  6  7  5  6    7  7  9  7  7  7  9  9  8  6    8  8  6  6  7  8  8  9 12  9   
320a   7  5  7 10  5 11  8  5  9  6   10  8  6  6  5  6  8  8  7  7    5  6  8  7  8  8  8  6  8  7    8  7  7  8  7  6  8  7  8  6   
320b   7  8  8  7  9  7  6  8 10  5    6  9  7  5  5  7  8  7  7  7    6  6  5  7  6  6  7  7  7  6    6  7  6  5  7  8  6  6 11  9   
321a   7  5  9  8  5  9  7  8  7  8    9  7  7  8  7  5  4  6  6 10    8  7  8  7  7 10  8  6  9 10    7  6  7  6 11  6  7  7  6  9   
321b   6  9  8  7  6  9  7  7  8  9    7  8  7  8  8  5  6  6  8  6    7  7  8  7  6  7  6  6  6  9    6  5  8  7  9  6  7  5 12  9   
322a   7  7  6  8  7  6  7  8 10  5    7  7  9  6  6  8  7  8  8  6    8  7  8  8  7  7  6  8  7  8    6  8  6  6  7  7  5  9  5  8   
322b   5  8  9  6  8  7  9  6  7  6    7  7  8  6  8 10  8  6  7  4    7  8  6  8  7  7  8  6  6  5    7  7  6  7  8  7  6  5 12  9   
323a   6  5 10  8  5  7  8  8  7  7    7  7  6  5  5  7  7  6  7  7    8  8  7  7  9  7  7  6  6  7    8  7  7  8  6  9  5  7  7 10   
323b   8  7  7  6  8  8  8 10  5  8    7  7  6  5  7  6  6  5  6  7    9  7  6  8  8  8  8  9  7  6    6  9  5  6  7  6  7  6 14 11   
324a   5  7  8  8  7  6  5  7  7  7    7  7  6  7  7  7  8  7  6  5    5  6  7  7  8  6  6  8  5  6    7  9  6  6  7  6  7  9  7  9   
324b   7  6  7  7  8 10  8  7  8  8    9  6  4  4  7  7  7  5  8  7    6  4  7  6  8  6  6  7  8  6    6  6  8  7  5  8  7  5 10 14   
325a   6  7  6  8  6  6  7  7  5  5    8 10  7  7  5  6  7  8  6  8    5  8  6  8  8  5  7  6  8  8    7  9  6  6  6  8 10  7  7  6   
325b   9  4  7  8  9  7  8  6  9  7    8  9  7  7  6  7  6  8  8  5    7  8  7  6  7  7  6  8  6  7    5  7  5  9  8  5  7 10 12 14   
326a   7  8  7  8  7  7  5  7  5  6    7  7  5  7  6  6  9  8  6  7    7 10  7  7  7  7  7  9  8  9    6  8  8  7  9  6  8  6  9  6   
326b   7  8  8  7  8  7  6  7  5  5    5  6  7  7  7  6  7  7  7  8    5  7  7  6  6 10  6  6  7  8    6  7  8  9  7  9  7  4 12  8   
