###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a   9  7  8  6  7  7  6  6  8  8    7  7  6  8  8  7  9  8  7  5   10  6  7  5  6  7  6  7  8  5    6  7  8  6  5  6  7  6  6  7   
245b   7  9  8  6  8  6  8 10  6  5    7  5  6  9  8  9  7  9  6  6    6  7  7  6  5  6  7  8  6  6    7  7  9  6  7  6  6  7  9 12   
246a   8  8  7  7  9  9 10  7  8  7    6  5  8  7  8  7  7  7  9  6    5  7  6  7  5  5  7  5  7  6    7  5  9  7  6  6  6  5  6  6   
246b   7  6  8  8  8  7  8  9  6  8    7  7  8  6  7  7  5  7  8  6    8  7  7  7  7  6  7  6  7  8    5  6  6  7  7  7  8  7 11 14   
247a   7  9  7  7  7  7  7  6 11  7    7  7  7  7  9 10  8  7  9  7    5  7  7  5  7  6  7  6  7  9    8  7  6  6  9  7  6  8  7  8   
247b   6  8  9  8  7  5  7 10  7  9    6  7  9  8  7  7  8  8  8  7    7  6  8  7  6  7  8  8  5  8    7  8 10  8  6 10  8  9  8 13   
248a   7  8  6  8  7  7  8  8  7  8    9  7  7  8  6  8  8  7  8  7    8  8  7  7  7  5  8  8  9  5    7  7  6  6  7  5  6  6  6  6   
248b   9 10  8  7  8  7  9  7  9  6    8  6  8  7  9  6  7  8  6  7    8  7  8  6  7  7  8  6  8  6    5  8  7  8  6  6  5  6 14 12   
249a   7  8  8  9  6 11 10  7  8  8    7  9  7  7  7  8  6  6  8  6    6  7  6  8  8  6  7  7  7  7    6  5  8  6  7  8  8  6  6 10   
249b   6  6  7  9  6  9  7  7  5 10    6  6  6  8  6  7  6  5  6  7    7  7  7  7  9  7  8  7  4  9    6  7  8  5  6  7  7  6 11 11   
250a   7  7  6  9  9  7  8  7  7  5    7 10  7  8  5  9  6  7  9 10    7  7  5  6  8  8 10  6  8  7    7 10  9  7  5  7  8  6  7  9   
250b   9  6  6  9  6  7  7  7  7  7    9  8  5  6  7 10  9  7  7  7    8  7  7  6  6  6  9  9  8  7    7  6  7  8  8  7  7  6 12 10   
251a   9  7  7  7  7  7  7  9  7  9    8  5  5  7  7  6  8  7  8  7    6  7 10  7  8  5  7  6  7  6    7  7  7  7  5  7  7  8  5  7   
251b   7  9  8  8  6  7  6  6  6  6    7  8  6  6  7  7  8  9  8  6    8  8  6  9  7  7  8  9  5  7    6  9  9 10  7  8  7  6 14 10   
252a   9  7  5  7  9  8  6  6 10 10    6  7  7  7  6  8  6  8  6  6    9  7  6  6  6  6  7  8  9  9    7  8  6  7  7  7  8  8  7  8   
252b   7  8  8 10  6  7  6  9  8  7    8  8  7  7  6  8  8  8  6  7    6  5  6  8  8  7  7  5  8  8    7  9  6  7 10  7  9  8 12 15   
253a   7  8  7  9  7 11  7  9 10  9    6 10  6  6  6  8  7 10 10  8    5  9  6  6  7  6  6  6  6  8    6  7  7  8  6  7 10  6  7  9   
253b   8  9  7  6  7  7  8  7  7  8    7  6  6  9  7  6  7  7  6  8    7  6  8  6  8  7  7  8  8  7    8  6  7 11  7  6  5  8 12 10   
254a   6  7  6  7  7  6  7  8  6  8    9  6  6  7  7  8  9  7  8  6    5  6  7  5  6  7  6  7  8  8    8  7  8  7  6  7  6  7  7  7   
254b   8  6  8  8  6  7  7  7  7  9    7  7 10  8  8  8  7  6  7  8    5  9  8  6  7  9  9  8  7  7    8  6  8 10  7  7  5  5 10 11   
255a   8  7  8  6  7  7  7  5  7  9    7  6  6  6  7  7  8  7 10  8    8  6  7  7  9  6  8  5  6  7    9  8  5  7  5  5  8  7  5  8   
255b   6  7  6  6  9  8  7  6 10  7    8  7  7  7  9  9  9  5  8  7    6  6  8  7  7  8  9  8  6  7    6  6  5  8  7  8  8  6 10 14   
256a   8 11 10  7  7  6  7  8  7  5    9  8  8  7  6  8  6  6  8  6   10  6  7  9  6  7  7  8  7  7   10  8  6  7  8  8  7  8  9  5   
256b   7  8  6  8  9  7  7  8  7  7    7  9  6  7  9  7  5  9  8  6    9  7  7  8  5  9  7  6  5  7    8  7  9  6  6  9  6  7 13 12   
257a   7  7  9  6  9  9  7  8  8  6   10  6  9  8  5  8  8  7 10  8    7  7  7  6  5  7  7  8  6  6    6  7  8  7  5  7  8 10  7  9   
257b   9  7  7  7  6  6  5  7  6  7    7  8  6  7  8  6  6  5  5  7    7  5  5  8  8  6  8  7  8  8    8  6 10  7  7  8  6  5  9 11   
258a   5  7  8  5  9  8  7  8  9  9    7  8  8  8  6  7  8  9  7  7    7  8  7  7  7  8  5  7  6  7    8  8  6  6  7  8  8  8  9  8   
258b   8  9  6  6  6  6  8  6  7 10    6  8  8  5  8  8  9  7  7  7    8  5  9  6 10  7  6  6  8  7    7  6  6  8  9  9  9  5  9 10   
259a   8  9  9  7  9  8  8  8  8  7    7  9 10  8  8  7  8  7  7  7    8  5  6  8  7  5  8  7  6  7    7  6  5  8  6  8  8  7  6  7   
259b   7  9  7  5  6  7  7  7  9  8    8  7  7  7  6  7  6  9  7  8    7  7  8  8  8  9  6  6  8  8    6  9  6  6  6  8  7  5 11 11   
260a   7  8  7  6  7  9  9  7  5  9    8  6  7  6  8  8  7 10  9  7    7  6  6  8  7  8  8 10  8  8    5  5  9  8  7  6  8  7  6  9   
260b   7 10  7  8  8  5  9  7  6  8    7  7  6  8  6  6  7  7  6  9    9  7  8  8  5  7  8  7  7  8    7  5  7  5  6  6  6  8 14 10   
261a   6  8  8  7 10  8 11  6  6  6    7  7  7  5  7  8  7  9  7  6    8  7  9  7  6  9  6  7  6  9    6  9  8  8  5  6  6 10 10  7   
261b   7  8  7  6  7  8  8  6  6  7    6  8  8  7  6  9  7  7  5  9    6  8  6  5  9  6  7  8  7  6    9  6  6  7  7  8  7  6  9 10   
262a   7  8  7  6  9  8  6  8  7  7    7  7  7  8 10  6 11  9  7  8    7  9  7  7  6  6  7  8  6  7    9  7  7  5  6  9  9  8  7  7   
262b   8  7  6  8  7  8  7  8  8  5    6  7  6  9  6  9  7  6  8  8    8  7  8  7  6  7  7  7  9  6    7  8  6  8  7  9  8  6 11 11   
263a   8  9  8  8  7  7  6  8  9  8    8  7  8  6  7  6  7  7  7  7    6  7  7  5  8  5  7  6  6  8    8  7  7  6  7  6  8  8  6  5   
263b   7  7  8  6  7  6  8  7  5  7    9  8  7  7  8  6  6  7  8  7    8  8  7  8  6  9  9  7  8  7   11  6  6  8  9  9  7  6 11  9   
264a   7  6  8  8  8  8  7  9  8  7    9  8  8  6  8  7  8 10  7 10   10  7  6  8 11  6  7  9  6  6    8  7  6  6  5  8  8  8  8  8   
264b   6  6  7  8  7  6  8  6  7  6    7  7  8  8  7  7  6  6  7  6    7  7  6  7  7  8 11  8  6 10    8 10  8  6  7  8  7  6  9 15   
265a   8  8 10  7  9  7  7  8  9  7    8  5  6  8  7  7  7  6  5  5    7  7  8  8  8  6  6  6  6  6    6  7  6  8  8  8  6  9  7  7   
265b   6  5  7  7  6  6  8  7  8  6    9 10  6  6  6  5  6  7  8  8    8  8  8  7  8  7  8  8  7  8    7  6  8  7 10  8 11  8 11 11   
266a   8  9  7  7  8  6  7  6  7  8    6  8  7  7  7  8  9  6 10  7    7  6  6  6  6  7  8  6  9  7    7  7  6  6  8  6  6  6  6  7   
266b   6  8  6  7  6  7  7  7  6  7    8  6  7  8  6  7  6  6  6  7    8  5  6  7  8  7  9  8  8  7    5  8  9  7  7  8  7  5 12 15   
267a   6  8  9  7  8  8  8  6  8  6    8  9  6  8  5  6  7  7  7  7    6  8  5  6  9  7  6  6  7 10    6  9 10  8  8  6  8  8  8  9   
267b   5  7  7  6  8  9  6  8  8  6    8  8  8  6  7  7  8  9  7  7    6  7  8  9  7  9  5  8  6  8    8  8  7  9  8  6  5  6 14 10   
268a   8  9  6 11  6 11  6 10  7  9   10  7  8  6  6  7  7  8  8  7    7  5  6  7  7  7  7  9  9  5    6  7  9  9  8  9  7  7  7  8   
268b   7  7  6  9  8  9  8  6  8  9    6  8  8  7  6  5  7  6 10  7    7  6  7  7  8  7  6  8  7  8    6  6  9  7  6  7  6  5 13 11   
269a   7  8  8  5  7  8  7  7  7  6    9  7  9  6  7  7  7  7  6  7    7  8  6  5 10  6  7  7  8  6    7  6  6  7 10  7  5  5 10  6   
269b   6  7  5  7  8  7  8  8  8  6   10  9  8  7  9  7  8  8  8  7    7  7  9  8  8  7  7  8  6  8   10  8  6  6  7  7  6  7 14 10   
270a   9  9  6  7 10  7  8  8  9  7    9  7  8  7  8  7  8  6  7 10    6  7  6  7  8  7 10  8  8  8    7  9  8  7  9  7  8  9  7  9   
270b   7  6  7  9  7  6  8 10  7  5    7  5 10  9  8  8  8  6  6  8    6  5  8  6  5  7  6  7  9  8    8  7 11  8  8  6  7  7 10 12   
271a  10  8  8  8  6  7  9  7  8  8    8  6  8  6  7  9  6  6  8  6    6 10  9  9  6  7  8  8  6  6    5  7  9  8  7  7  9  9  6  7   
271b   6  7  8  5  8  7  7  7  6  8    8  5  8  7  8  8  6  7  9  7    8  8  6  7 10  7  7  9  8  7   10  6  7  7  6  7  5  5 13 10   
272a   8  8  7  6 11  8  9  7  8  8    6  9  8  4  6  7  8  7  7  6    7  9  7  7  9  7  8  6  7  6    7  6  6  7  6  7 10  7  7  9   
272b   7  6  7  7  7  6  7  7  7  5    9  7  8  8  7  8  8  5  8  7    7  6  8  7  7  8  8  9  7  8    8  7  9  6  5  7  7  8 13 14   
273a   6  6  6  8  7  8  7  8  9 10    8  6  8  8  7  9  7  7  9  8    9  6  7  8  6  8  8  9  9  6    7  7  7  8  7  6  6  8  6  7   
273b   6  7  5  7  7  7  6  8  7  8    5  7  7  8  7  7 11  7  6 12    6  7  7  9  9  6  8  7  7  7    6  8  7  7 10  7  8  7 13  8   
274a   7  5  6  7  6  7  6  7  8  8    6  7  8  8  8  5  9  8  7  8    6  8  8  8  7  6 11  7  5  8    7  7  7  6  8  8  8  6  7  5   
274b   9  8  5 10  8  5  7  6  8  9    7  5  6  8  6  6  5  7  5  7    8  8  9  8  5  6  7  6  8  8    6  6  7  7  8  6  5  7 10 13   
275a   7  8  7  7  7  5  7  7  7  6    8  5  8  7  9  6  6  5  7  7    8 10  6  6  7  9  5  7  6  6    5  9  5  5  8  8  9  7  9  8   
275b   5  6  7  7  9  9  6  7  7  9    9  8  6  8  7  7  6  7  8  7    8  8  7  8  8  8  7  6  7  6    6  7  6 10  7  6  7  8 12 11   
276a   8  9  7  6  8  8  6  8  8  7    7  8  8  7  8  8  6  8  6  6    7  7  7  9  8  8  8  7  6  7    8  9  7  8  8  6  7  7  7  8   
276b   9  7  7  8  7  8  6  8  6  7    7  8  7  7  6  8  5  6 10  7    8  6  5  7  7 10  7  6  7 10    9  7  6  8  7  6  6  6 14 12   
277a   7  8  7  6  8  8  5  8  7  5    7  7  8  7  9  9  7  9  6  7   10 10  5  9  7  7  6  7  8  9    6  9 10 10  7  9  7  9  8  5   
277b   6  7  8  7  5  8  6  6  8  6    5  7  7  8 10  6  8  7  7  8    7  6  7  7  6  7  9  6  6  6    6  7  8 10  6  7 11  7 10  9   
278a   7  7  9 10  5  6 11  8  5  6    7  6  8  8  8  5  7  8  5  8    8  9  5  7  7  9  6  8  6  6    5  8  9  6  7  7  7  6  6  6   
278b   7  8  7  6  6  8  6  8  8  7    8  6  9  8  9  6  6  7  7  8    7  7  8  5  6  8  8  7  8  7    6  8  6  7  6  8  7  7  9  9   
279a   8  9  6  9  7  8  9  8  7  7    6 10  5  6  9  9  5  6  8  7    9  7  7  7  7  7  6  8  7  6    8  5  8  7  7  9  7  7  5  6   
279b   7  9  7  7  6  9  7  8  8  7    6  7  7  7  8  6  8  6  7  9    8  7  8  5  8  5  9  8  7  7    7  6 12  5  8  8  7  7 15  9   
280a   6  7  7  7  7  5  7  8  7  5    7  8  6  9  9  6  8  7  8  5    6  9  7  5  9  8  9 10  9  6    7  7  7  7  9  7  8  7  8  6   
280b   6  8  7  7  9  9  9  8  6  9    7  7  6  7  8  7  8  7 12  7    8 10  7  9  7  6  8  6  9  6    9  6  8  7  7  8  7  7  9 13   
281a   6  7  7  7 10  7  8 10  7  6    7  7  9  7  6  7  8  8  6  7    8  6  8  8  6  7  9  6  7  5    7  7  7  8  6  7  7  8  8  8   
281b   8  6  7  6 10  6  7  7  7  6    7  8  6  7  7  8  7  7  7  8    6  7  8  8  7  8 10  8  8  7    7  7  6  6  9  6  8  7 14 11   
282a   8  7  6  7  9  7  6  8  6  7    7  8  9  7  8  9  8  8  7  8    7  8  6  6  8  6  7  8  9  6    7  8  8  7  9  7  9  9  8  7   
282b   7  7  7  7  7  7  9  7  6  7    6  8 10  7  7  6  9  7  8  8    8  6  8  0  8  7  8  8  6  7    7  9  8  6  7  7  8  7 10 10   
283a   6  8  8  6  7  7  9  7  8  6    9  6 10  8  7  6  7  8  6  9    9  7  7  7  7  8  8  6  7  7    7  6  6  6  7  8  7  8  6  6   
283b   8  9  8  8  9  6  9  8  7  9    7  6  8  6 11  7  7  7  7  7    8  7  6  7  7  7  8  7  8  7    6  7  8  7  9  7  9  6  9 13   
284a   8 10  8  8  5  8  7  8  8  7    6  9  6  6  8 11  8  6  8  8    7  7  6  5  7  6  8  7  7  8    7  6  6  6  8  9  7  7  6  8   
284b   6  6  7  7  7  8  6  7  6  8   11  6  7  6  7  6  8  5  6  7    9  6  8  6  6  6  7  7  8  5    7  9  7  8  8  7  6  6 10 15   
285a   7  6  8 12  9  8  7  7  7  6    8  6  9  6  8  9  9  7  8  8    8  7  9  6  9  7  6  8 11  6    5  5  7  8 11  6  6  6  5  7   
285b   5  8  6  8  7  9  8  6  6 10    8  7  8  7  8  8  8  6  7  6    6  8  6  6  8  7  7  8  7 10    9  7  8  9 11  7  8  7  8 12   
286a   8  8  7  6  8  5  6  5  7  8    6  8  9  7  8  7  7  7  7  8    5  7  8  9  7  8  8  6  7  8    7  9  4  6  5  7  7  7  8  7   
286b   6  8  7  7  7  7  9  9  7  8    8  8  6  8  8  7  8  7  7  6    8  5  6  6  8  7  7  7  7  7   10  6  7  6  7  7  6  7 12 13   
287a   7  9  7  6  7  7  9  6  8  5    8  8  8  8  9  6  8  7  8  8    7 10  7  6  6  8  5  7 10  4    8  8  7  7  6  6  7  9  9  9   
287b   6  6  8  7  9  8  8  7  9  8    8  8  6  7  7  6  8  8  8  5    6  5  8  7  6  9  7  7  9  8    7  7  6  6  8  6  7  7 10 14   
288a   7  7  6  8  8  8  8  8  6 11    6  6 11  6  6  6  7  7  6  6    7  8  7  9  8  8  7  9  7  8    8  5  7  8  6  7  6  7  7  8   
288b   6  7  6  8  8  7  6  9  8  6    7 10  7  7  6  6  6  9  9  7    8  7  8  9  6  8  8  7  8  7    5  6  7  7  7  8  7  7 12 10   
289a   6  7  8  6 10  8  7  7  7  7    7 10 10  7 10  6  9  7  8  7    7 11  7 10  9  6  8  7  7  7    6  5  6 10  6  7  7  8  5  7   
289b   7  8  6  6  7  6  7  9  8  9    8  9 10  7  6  7  7  6  7  7    7 11  8  8  7  8  6  7  8  7    7  8  8  8 10  7  8  5 14  9   
290a   6 10  6  7  9  7  8  7  7  6    7  6  6 11  8  8  6  7  7  8    7  6  8  6  8 10  8  8  7  8    7  7  8  7  9 10  7  6  7  9   
290b   7  6  7  6  8  7  9  6  7  8    7  9  7  5  7  7  6  7  6  8    6  6  7  9  7  6  8  8  8  9    8  7  7  8  6  8  7  6  9 11   
291a   6  8  7  6  8  7  8  7  8  7    8  8  6  5 10  8  8  5  8  9    7 11  9  8  9  8  6  6  6  7    8  7  6  9  6 10  8  7  7  9   
291b   7  5  6  5  6  6  6  7  9  8    8  7  7  8  5  8  7  9  6  9    6  7  7  7  5  8  9  6  5  7    6  6  8  6  9  8  6  7 11 10   
292a   6  7  8  5 10  8  8  8  7  8    7  7  8  7  9  6  7  6  8  9    7  6  7  8  6  8  7  8  7  7    8  6  7  8  8  8  8  8  5  8   
292b   7  7  8  6  8  6  8  6  9  8    8  6  7  6  7  7  5  7  6  9    8  6  7  6  6  7  9 11  8  9    8  8  6  6  7  7  7  5 12 12   
293a   7  8  8  7  6  8  6  7  9  7    8  6  7  8  7  7  7  8  7  9    8 10  8  8  6  7  6  8  6  7    8  7  8  6  6  7  6 10  7  8   
293b   7  8  6  8  9  7  9  8  7  9    7  7 11  8  6  9  5  5  6  7    8  6  6  8  6  5  6  6  7  7    8  8  6  8  8  8  9  6 11 12   
294a   7  9  7  7  5  7  8  7  8  7    7  5  7  7  9  6  8  6  5  7    7  7  8  7  6  7  6  9  8  5    7  6  7  6  8  8  8  9  8  8   
294b   7  6  7  7  8  9  9  7  5  7    6  8  6  6  6 10  5  9  8  7    6  6  6  6  9  6  6  8  8  6    8  9  7  7  7  6  5  8 11 11   
295a   8  6  6  6 10  8  8  9  7  7    6  9  8 10  8  7 10  7  8  7   10  6  8  9  5  7  6  7  7  7    8  6  7  8  8  6  7  7  7  7   
295b   9  7  9  6  9  6  7  7  6  7    6  7  8  7  8  6  6  7  8  8    7  9  5  6 10  7  7  8  6  7    8  9 11  9  9  6  7  7  9 15   
296a   7  9  6  6  8  8  8  8  7  7    6  6  8  7  7  6  6  8  8  8    6  7  9  7  8  5  7  8  8  8    7  5  8  8  6  6  6  9  6  8   
296b   5  8  8  9  7  9  9  6  6  8    8  8  7  7  7  6  6  7  9  7    9  9  7  8  6  5  9  6  8  8    5  7  6  8  6  7  6  7 11 15   
297a   8  9  6  6  7  7  5  9  7  7    9  7  8  6  8  7  8  7  8  8    8  8  7  8  9  6  6  6  7  6    6  8  7  6  9  7  7  8  7 10   
297b   8 10  7  7  8  8  9  7  5  8   11  8  8  7  5 10  8  6  7  7    6  7  6  5  8  7  6  7  7  7    6  8  8  9  5  9  7  6 10  9   
298a   9  7  8  8  7  8  7  7  8 12    7  8  6  8  5  8  6  8  8  6    7  7  7  7  9  7  7  6  5  6    8  8  6  6  7  5 11  9  9  8   
298b   8  7  8  5  6  8  6  9  8  7    7  7  8  7  7  8  8  6  6  7    7  6  7  7  8  5  7  6 10  8    7  6  7  6  7  8  8  6  9 10   
299a   8  6  6  8  8  9  8  6  7  7    8  8  7  6  8  6  6  7  9  9    8  7  7  7  6  8  7  9  6  7    9  7  6  8  7 10  6 10  8  8   
299b   5  6  7  9  8  8  6  8  7  9    6  6 10  6  7  5  6  7  8  8    7  8  9  7  6  9  7  6  8  5    8  8  7  9  7  7  9  7  9 10   
300a   5  6  7  7  8  6  6  8  8  8    7  8  6  9  7  8  8  8  7  8    7  6  9  9  7  7  8  8  6  8    8  6  5  8  8  6  6  7  7  8   
300b   6  7  7  9  7 10  8  7  7  6    8  7  6  7  8 10  5  9  6  9    8  8  7  7  6  7  8  8 10  9    7  6  7  6  8  7 10  8 12 10   
301a   8  6  6  4  8  8  6  7  8  7    6  7  6  6 10  7  6  7  7  9    9  6  7  8  8  8  7  8  8  7    8  7  6  8  7  9  7  7  8  5   
301b  10  6  7  7  7  8  7  8  7 10    6  8  7  7  7  8  7  7  6  6    8  7  8  8  8  6  8  8  7  8    7  7  5  6  6  6  6  7  9 13   
302a   6  7  8  6  7  8  7  6  8  6    7  5  7  7  7  8  9  7  7  5    7  7  7  6  8  9  6  8  9  7    7  9  7  8  9  9  6  7  6  7   
302b   7  5 10  8  6  6  7  6  7  9    8  8  7  6  8  7  7  6  6  6    5  7  5  6  7  8  9  8  7  6    7  7  8  8  6 10  8  7 10 11   
303a   9  7  6  7  9  6  7  7  8  8    8  7 10  8  8  9  6  8  8  8    5  7  8  8  6  6  7  6  8  7    6  9  7  6  7  8 10  7  6  6   
303b   6  6  8  6  7  8  7  6  7  6    5  7  6  6  7  7  8 10  6  6    8  6  6  7  7  6  8  9  9  7    7  7  8  6  9  8  7  9 12  9   
304a   6  8  8  8  7  7  6  6  8  7    7  7  5  6  5  8  6  7  7  7    6 10  9  8  7  6  8  9  7  8    7  6 10  7  8  7  7  7 10  8   
304b   9  7  8  7  6  5  6  9  6  9    6  7  6  5  8  6  7  6  8  7    7  8  8  7  8  6  5  7  7  9    6  7  8  7  8  7  7  7 12 11   
305a   6  6  7  6  7  5  7  7  9  9    6  8  9  5  4  6  7  6  7  6    7  7  7  7  8  8  7  7  9  8    8  6  7  7  7  8  8  8  7  6   
305b   7  9  6  7  9  7  5  6  7  7    7  7  8  7  6  6  8  7  6  7    7  9  6  7  8  6  8  9  6  8    7 10  5  7  8  7  7  8 11  9   
306a   9  6  6  8  6  7  6  7  8  9    7  5  6  6  7  7  6  9  8  6    7  8  7  7  7  7  9  8  7  7    7  7  7  7  8 10  8  7  7  6   
306b  10  7  5  7  9  6 11  8  8  7    6  9  8  9  7  7  6  5  7  8    6  8  7  6  6  7  7  7  8  8    5 10  7  9  7  7  7  8 10 13   
307a   5  8  6  7  8  5  7  8  5  8    6  8  8  6  8  6  9 10  6  5    8  7  9  7  6  6  7  5  8  6    7  8  7  6  6  7  8  7  7  5   
307b   6  7  7  7 10  6  7  7  6  6    6  6  6  7  8  7  7  6  7  7    8  6  9  6  6  7  8  7  7  7    8  9  7  7  7  7  7  6 10 10   
308a   9  7  5  7  8  6  7  9  7  7    6  7  6  8  6  6  8  7  8  6    6  6 10  7  6  7  6  8  7  7    7  6  8  8  8  9  8  8  8  8   
308b   6  7  7  6  9  6  7  7  8 11    8  7  8  6  7  9  7  6  8  9    9  6  6  6  8 11 10  8  8  8    7  8  8  6  8  7  6  5  9 11   
309a   7  7 10  7 11  6  9  8  6  7    7  5  7  8  5  7  6  7  9  7    7  6  7  7  6  7  7  8  8  7    9  6  7 10 11  6  8  8  8  5   
309b   7 10  6  9  6  9  7  5  7  6    9  6  6  6  5  7  7  6  7  6    7  5  8  6  8  7  7  8  9  6    5  7  7  7  8  8  8  7 11  9   
310a   7  7  6  7  5  9  8  7  8  9    7  8  6  7  5  6  9  8  8  7    7  6  6  8  8  7  5  5  7  7    8  7  8  9  7  8  8  6  6 12   
310b   9  8  9  6  7  6  9  9  9  7    6  9  6  8  7  7  7  8  6  7    6  8  6  7  7  6  8  6  6  8    9  7  9  6  7  6  5  5 10 11   
311a   8  7  8  6  7  6  6  8  8  6    6  7  8  6  9  8  8  6  7  5    6  7  6  8  7  6  7  7  7  9    7  9  7  9  7  7  7  6  6  9   
311b   6  8  9  9  7  6  7  6  8  6    7  6  8  8  8  7  7  5  8  6   12  7  9  5 10  8  8  9  6  8    9  7  9  6  5  8  5  6 15 13   
312a  10  6  7  8  7  7  7  8 10  8    7  8  6  6  8  6  8  8  7  7    6  9  7  7  9  8  8  7  8  8    6  7  7 10  7  7  8  6  7  8   
312b   9  6  7  7  6  8  8  6  9  6    9  8  7  8  8  6  8  7  5  6    6  9  6  8  7  6  9  9  7  6    6 10  9  7  9  6  6  8 12  8   
313a   8  7  8  7  6  9  7  5  7  9    6  8  9  7  8  6  7  7 10  8    8  7  8  5  7  6  8  6  7  8    8  7  9  8  7  7  7  7  7  9   
313b   8  8  8  9  7  9  7  8  8  6    8  7  8  6  7  8  8  8  7  8    8  6  7  7  6  7  6  7  8  7    8  7  8  7  8  7  4  7 12 11   
314a   7  7  6  7  9  8  7  8  7  9    8  5  6  7  6  9  8  7  7  6    6  7  7  6  7  6  8  7  8  6    6  9  7  7  8  9  5  6  7  7   
314b   7  9  9  6  8  7  7  7  6  7    6  7  6  8  6  5  7  5  8  7    7  7  6  6  8  8  5  8  7  7    6  6  7  7  7  6  7  7 11  8   
315a   9  8  9  7  7  7  7 11  6  7    6  7  5  6  5  9  6  5  7  6    7  7 10  8  6  7  7  9  6  9    8  7  9  8  6  8  7  7  8  7   
315b   6  8  7  9  6  4  7  8 10  9    8  8 11  7  9  6  7  7  6  7    7  6  7  8  5  7  6  6  8  7    7  6 10  8  6  6  8  7  9 11   
316a  10  8  8  8  4  8  8  6  9  8    7  9  7  7  7  8  7  8  6  7    7  7  6  7  5  9  6  7 10  7    7  8  6 11  8  8  8  7  6  8   
316b   8  8  8  8  6  6  7  7  9  6    6  7  8  5  7  7  8  7  8  6    9  6  5  6 10  7  8  7 10  7    7  9 10  7  7  6  7  6  8 11   
317a   8  7  6  8  7  6  7  6  7  6    7  6  7  7  7  7  8  8  6  6    5  8  7  7  8  7  7  8  9  9    7  9  7  7  7  6  5  8  7  8   
317b   6  6  9 10 10  9  6  7  5  6   10  8  8  7  6  5  6  6  6  7    7  6  6  9  6  6  7  6 10  7    7  8  7  8  8  9  8  8 12 10   
318a   7  8  8  8  7  6  8  8  8  8    6  6  6  6 10  8  6  6  7  9    6  6  8  6  7  8  8  8  7  8    8  5  6  7 10  7  6  9  8  8   
318b   7  6  6  6  7  7  6  5  8  7    9  7  8  6  7  8  6  7  5  7   10  7  8  7  7  6  6  6  6  6    7  7  9  7  8  7  9 10 12 12   
319a   9  6  8  7  8  8  7  6  8  5    8  6  7  8  6  9  6  8  7  7    8  7  7  6  7  9  5  7  8  7    6  6  7  6  6  7  8  6  7  7   
319b   9  8  6  6  7  9  7  7  8  9    7  6  6  5  9  7  6  7  7  6    8  7  7  7  6  8  6  6  7  6    7  7  8  8 11  8 10  7  9  9   
320a   8  8  8  7  7  7  8  7  8  6    6  7  6  6  7  7  7  7  8  8    5  7  7  7  8  6  6  8  6  7    6  8  8  8  7  7  8  7  8  8   
320b   9  8  7  7  6  6  7  7  8  8    5  7  7  8  7  7  7  7  7  7    7  7  7  6  6  9  7  6  6  7    7  9  7  7  5  8  7  5 10 10   
321a   6  7  9  8  7  8  9  8  6  7    8  8  6  7  8  7  7  7  7  9    8  8  5  8  4  7  8  6  8  5    6  6  6  8  7  8  8  7  7  7   
321b   6  6 10  6  7  9  9  6  6  7    8 10  7  9  7  6  7  8  6  8    8  8  8  8  7  7  8  8  6  8    7 10  6  8 10  7  7  7  9 12   
322a   7  6  9  5  7  8  7  9  8  6    6  7  6  8  7  9  7  7  8  7    7  7  6  6  9  6 10  8 10  8    7  8  6  7 12  6  8  9 10  8   
322b   6  8  7  8  7  7  7  7  7  5    7  7  9  7 10  8  9  7  8  8    5  7  7  8  7  7  7  8  5  6    7  8  8  7  8  7  7  5 12 10   
323a  10  8  6  8  7  7  7  8  6  7    7  6  6  7  7  7  8  7  8  9    6  9  7  8  6  9  9  8  5  7    5  6  7  7  7  8  5  8  6  8   
323b   7  5  8  7  8  6  7  8  5  6    7  7  7  6  7  7  6  6  7  8    7  7  9  8  6  7  7  6  8  8    7  9  8  7  6  9  8  7 10 10   
324a   7  5  8  6  9  9  8  8  7  6    9  7  6  9  7  6  7  6  8  9    8  6  6  9  5  6  5  8  6 10    6  8  9  4  7  7  8  5  9  6   
324b   9  7  7  7  6  8  9  6  5  7    7  9  6  7  6  7  7  5  6  6    7  6  6  7  8  7  7  8  5  6    9  7  7  8  8  6  7  5 11 14   
325a   7  5  9  7  6  7  8  8  6  8    6  6  7  8  7  6  5  5  7  9   10  9  6  8  7  6  9  7  9  6    6  9  8  6  7  6  7  7  7  6   
325b   6  8  6  8  6  9  8  9  7  8    7  8  5  7  5  6  6  5  7  6    6  5  7  6  7  6  8  7  7  8    8  8  8  5 10  8  6  5 14 10   
326a   6  7  6  7  7  8  7  8  6 10    6  8  7  9  9  5  8  7  7  7    7  7  8  9  6  7  8  7  9  5    7  7  8  7  8  7  8  9  6  7   
326b   9  8  8  7  8  6  7  6  7  9    8  6  9  6  8  6  7  8  8  6    7  8  5  9  8  7  7  6  9  6    6  6  7  6  7  7  8  6  8 12   
