###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a  16 16 14  8 14 20 11 16 16 15   19 21 15 12 17 16 13 20 19 12   13 20 12  9 23 16 20  8 18 20   14 23 20 20 13 13 20 22 20 25   
245b  22 15 15 20 19 16 24 17 16 17   15 20 20 20 26 21 23 22 25 19   20 22 20 25 18 23 19 22 20 15   22 18 28 20 22 16 16 16 16 16   
246a  16 16 10 11 14 15 15 17 16 15   19 20 14 19 18 21 22 16 25 12   19 19 16 11 18 20  7 16 16 27   16 14 15 20 14 20 24 22 20 23   
246b  15 15 22 20 20 25 16 21 25 14   19 15 19 21 21 19 20 24 20 19   22 23 22 23 18 20 28 22 19 24   22 20 22 24 23 22 16 16 16 16   
247a  16 16 10 16 16 15 16 14 18 20   10 16 16 17 24 17 19 14 15 16   19  8 11 17 17 19 20 15 14 21   12 15 20 20 16 16 20 23 20 24   
247b  20 19 16 20 16 16 17 14 21 16   19 20 27 14 20 26 19 23 24 17   26 19 18 25 25 24 22 21 19 20   25 19 24 15 21 15 16 16 16 16   
248a  16 16 12 16 16 17  7 15 21 11   15 15 17 12 14 16 16 15 16 18   15 15 13 14 15 20 16 20 18 22   16 16 22 21 15 16 15 23 17 20   
248b  18 21 22 27 16 13 20 14 16 18   20 20 25 20 16 23 21 19 25 23   19 21 20 23 24 25 23 18 19 20   24 20 20 21 18 21 16 16 16 16   
249a  16 16 17 12 18 16 19 17 22 19   23 18 13 12 22 18 17 20 19 18   19 15 12 14 19 17 20 19 20 15   11 14 21 14 14 19 15 18 23 16   
249b  26 18 24 24 18 19 12 15 10 16   23 13 16 18 22 17 20 20 22 19   20 24 19 20 24 22 18 19 23 21   19 25 17 18 24 20 16 16 16 16   
250a  16 16  8 19 19 19 12 19 20 12   21 18 12 11 21 19 24 19 17 16   22 19 11 16 19 19 17 14 21 17   15 15 19 23 14 19 23 21 19 22   
250b  20 19 18 19 18 22 19 15  7 14   14 17 17 24 15 23 28 25 24 23   17 18 19 19 17 23 21 22 20 22   21 20 23 21 15 24 16 16 16 16   
251a  16 16 20 12 19 16 19 13 11 14   12 16 10 18 22 21 16 15 18 20   11 17 16 10 17 22 19 22 18 21   10 15 16 14 14 20 15 15 21 19   
251b  18 19 26 19 18 15 14 13 13 20   15 22 20 28 23 24 18 15 19 22   17 17 15 26 19 19 22 28 22 21   17 19 22 21 25 18 16 16 16 16   
252a  16 16 13 15 15 16 16 14 21 18   16 25 15 17 15 18 16 16 17 18   18 20 12  9 16 20 13 16 20 17   15 19 12 15 17 17 20 20 25 15   
252b  19 23 20 20 17 19 16 20 20 16   15 22 27 24 22 18 22 22 19 23   19 22 20 20 14 19 25 21 20 27   18 22 22 20 18 20 16 16 16 16   
253a  16 16 12 16 15 19 17 17 17 18   14 19 11 18 17 17 20 19 15 14   15 14 16 16 20 17 12 12 18 16   16 16 21 17 24 19 15 23 22 23   
253b  25 21 14 20 22 23 18 15 17 18   17 23 17 15 16 15 19 16 28 18   22 18 20 23 15 19 22 18 27 15   19 24 23 27 22 19 16 16 16 16   
254a  16 16 10 12 16 20 17 16 16 19   18 17 23 12 18 18 16 17 16 14   16 13 23 14 17 17 11 15 18 16   12 18 23 18 16 17 17 18 18 17   
254b  23 22 18 20 19 18 16 23 20 22   16 18 17 18 18 18 23 25 21 14   20 23 20 20 23 16 21 25 18 25   23 21 18 22  5 30 16 16 16 16   
255a  16 16 10 17 20 18 18 15 18 22   14 21 17 12 18 17 17 22 16 18   17 21 15 16 16 16 17  9 14 15   13 18 22 24 18 14 15 13 22 24   
255b  25 18 18 24 22 17 18 20 17 18   21 20 26 18 19 20 19 22 25 23   27 16 18 26 20 18 22 24 16 22   21 19 23 16 27 21 16 16 16 16   
256a  16 16 12 12 14 19 24 16 19 22   16 21  8 13 19 21 16 18 16 19   17 15 11 12 15 18 13 11 23 18   17 15 15 21 14 20 21 19 22 20   
256b  21 20 22 21 17 19 16 20 23 19   21 23 24 22 19 22 26 22 17 19   23 24 24 24 15 19 27 19 20 23   18 23 21 20 12 24 16 16 16 16   
257a  16 16 11 15 15 13 17 13 20 16   17 20 12 17 18 13 21 16 25 22   15 13 13 17 21 19 10 11 16 21   16 16 19 22 19 26 21 16 24 18   
257b  19 23 18 18 15 16 13 17 18 15   22 17 20 14 16 20 21 20 15 20   16 25 14 20 22 18 20 28 19 20   16 26 18 27 18 18 16 16 16 16   
258a  16 16 10 15 15 16 13 16 14 23   14 18 15 16 14 18 17 16 16 16   15 23 22 20 22 20 10 16 18 18   16 14 17 20 22 15 17  7 20 20   
258b  23 18 21 24 21 25 19 16 15 14   15 23 20 19 20 26 22 21 22 18   15 20 22 21 18 21 25 21 26 17   23 24 22 28 20 24 16 16 16 16   
259a  16 16  7 11 16 17 18 24 12 16   23 11 17 13 17 18 22 16 18 19   12 16 15 11 17 19 15 17 17 17   16 10 24 22 22 17 19 17 19 23   
259b   7 23 16 19 19 19 21 18 16 16   21 20 19 18 19 21 19 17 20 15   22 18 23 27 23 21 16 21 20 22   24 18 21 15 23 27 16 16 16 16   
260a  16 16 18 16 14 24 23 25 14 18   17 21 17 16 15 16 13 17 20 19   14 17 13 19 16 16  7 15 22 18   12  9 19 21 14 16 18 19 23 23   
260b  15 19 18 24 24 16 12 19 18 16   16 15 18 26 15 19 17 18 15 26   22 16 21 25 21 17 22 17 26 22   24 27 21 22 21 17 16 16 16 16   
261a  16 16 14 17 14 17 17 19 12 21   19 18 15 17 16 16 21 18 17 13   16 20 16 21 16 16 11 18 20 21   25 20 14 16 16 19 19 19 22 20   
261b  24 25 20 20 20 24 16 16 19 17   13 18 25 20 20 23 21 20 19 22   21 25 20 17 24 19 20 22 22 20   19 23 24 17 20 19 16 16 16 16   
262a  16 16 16 11 13 19 10 11 22 20   18 19 15 12 13 23 17 15 11 13   15 15 12 13 20 16 17 13 15 16   17 19 24 21 17 12 19 16 19 20   
262b  24 19 21 24 17 21 21 17 19 18   19 19 24 20 20 18 20 21 16 26   23 13 12 21 22 20 23 15 21 17   26 18 23 20 20 20 16 16 16 16   
263a  16 16 10  9 15 13 13 11 18 19   16 21  9 11 18 17 19 16 11 15   14 15  7 24 22 18 17 15 16 18   15 20 23 20 12 24 22 19 19 15   
263b  18 19 16 16 13 20 17 13 21 18   17 19 25 27 20 17 20 19 22 21   19 27 15 23 19 19 10 20 16 18   16 15 27 20 22 24 16 16 16 16   
264a  16 16 12 16 17 16 19  7 18 17   15 20 18 16 17 28 20 19 14 17   20 17 11 16 16 20 12 15 19 21   23 20 15 16 15 23 19 21 27 21   
264b  24 26 15 22 17 20 16 18 18 19   16 18 25 26 22 20 21 17 20 19   18 23 19 22 21 24 15 22 19 15   21 18 20 24 20 24 16 16 16 16   
265a  16 16 12 16 20 13 20 23 20 13   17 20 13 14 17 16 15 20 17 17   16 20 17 15 15 14 15 11 17 24   20 16 19 21 13 17 14 21 20 16   
265b  20 23 19 16 16 20 17 17 20 16   24 11 25 25 20 17 21 22 24 22   22 25 20 21 17 23 18 16 15 17   23 19 21 17 18 17 16 16 16 16   
266a  16 16 15 16 16 18 18 19 15 14   13 17 16 16 20 17 18 21 21 18   23 17 16 12 18 13 16 12 22 14   15 16 20 18 18 13 17 22 17 15   
266b  19 21 17 20 19 21 11 17 21 18   16 21 25 20 17 22 28 23 23 23   23 15 15 15 20 20 23 17 20 21   15 21 20 23 20 17 16 16 16 16   
267a  16 16 17 13 15 13 14 16 22 17   15 22 16 11 15 25 16 16 14 13   14 19 15 14 13 19 16 13 16 25   14 11 21 21 24 16 17 25 21 20   
267b  20 21 20 20 16 16 15 20 21 17   21 14 16 22 18 24 19 25 20 16   21 22 20 22 18 21 23 23 22 16   15 22 22 20 17 18 16 16 16 16   
268a  16 16 15 14 22 14 15 17 17 18   17 18 16 14 19 14 16 18 19  9   17 18 13  8 15 16 13 11 16 21   10 14 18 19 23 17 17 19 24 19   
268b  16 18 24 24 16 21 13 18 17 17   11 20 23 26 21 19 20 23 20 21   22 22 27 24 19 24 22 22 25 16   24 19 22 18 19 21 16 16 16 16   
269a  16 16 11 16 20 18 18 17 16 15   14 12 10 17 14 16 14 18 17 11   19 19 11 16 18 16 10 14 20 18   24 13 19 15 13 15 25 17 18 24   
269b  24 15 14 20 25 16 11 11 16 18   13 14 18 20 14 17 23 23 13 20   20 24 16 26 17 20 19 20 18 20   21 26 21 20 18 15 16 16 16 16   
270a  16 16 14 14 18 24 17 13 15 17   14 19 14 15 11 13 17 20 19 18   16 13 16 11 19 17 13 20 21 18   18 16 18 21 20 17 19 25 21 21   
270b  17 17 20 19 11 16 20 19 16 16   11 16 20 20 19 18 23 16 22 15   21 17 20 18 23 19 16 22 21 18   15 20 21 19 20 22 16 16 16 16   
271a  16 16 14  8 13 15 16 14 16 16   17 16 14 14 15 16 19 16 15 18   17 18 15 14 18 18 17 14 19 14   14 12 21 18 18 20 22 11 23 18   
271b  17 20 18 16 18 17 17 15 15 19   19 16 21 18 18 21 21 15 18 16   20 18 23 20 23 18 22 19 21 22   15 25 17 15 25 19 16 16 16 16   
272a  16 16  8 13 17 14 20 16 16  7   16 19 19 19 15 19 13 16 20 19   25 14 16 20 19 15 18 20 18 21   16 20 16 26 16 19 22 20 15 24   
272b  21 15 21 20  7 16 14 18 20 19   22 13 20 20 18 18 24 20 16 15   17 16 17 22 20 19 20 16 25 19   23 28 18 24 21 20 16 16 16 16   
273a  16 16 19  9 14 15 13 16 16 18   18 16  8 16 18 16 19 14 15 19   24 24 15 14 20 24 11 14 18 18   24 16 14 16 16 17 22 17 21 18   
273b  24 21 26 16 14 15 17 20 19 17   23 20 22 26 22 19 21 22 16 20   22 22 18 15 18 22 20 18 19 17   21 22 26 19 17 23 16 16 16 16   
274a  16 16 15 12 15 16 19 12 22 12   23 14 15 10 18 21 17 18 17 15   14 23 15 19 16 19 17 14 18 18   21 16 19 24 20 21 17 19 18 21   
274b  24 17 21 23 15 18 17 16 16 17   19 17 17 24 28 21 22 23 20 19   23 16 26 19 21 12 23 19 23 24   26 23 24 29 21 18 16 16 16 16   
275a  16 16 11  9 15 20 17 18 13 11   15 18 17 22 15 17 21 22 13 17   15 12 15 18 17 19 18 16 16 17   16 12 20 24 19 20 22 21 19 22   
275b  19 22 21 16  9 18 18 15 19 17   16 16 13 23 17 21 20 19 20 22   20 18 19 23 22 19 27 16 21 24   27 17 19 20 19 16 16 16 16 16   
276a  16 16 12  9 12 24 18 15 17 21   17 22 13 12 17 16 15 19 24 16   13 14 15 16 21 15 17 11 19 19   16 19 15 18 21 19 22 16 15 22   
276b  18 20 14 21 20 15 20 15 22 14   15 16 21 20 20 23 15 19 27 22   19 15 20 23 18 17 22 23 19 18   25 23 21 24 21 22 16 16 16 16   
277a  16 16 15 13 20 19 14 19 19 15   24 15 15 14 23 14 16 18 16 11   14 19 13 11 16 18 12 16 17 20   14 20 18 19 12 18 21 22 24 15   
277b  18 23 22 18 16 15 21 18 17 18   21 15 16 24 22 25 23 21 14 19   16 12 24 16 19 25 22 21 20 18   21 24 17 19 25 24 16 16 16 16   
278a  16 16 11 11 16 16 16 17 19 13   20 18 13 18 15 12 24 17 15 16   18 11  7 12 18 16 15 10 17 21   15 17 18 20 12 19 24 22 21 18   
278b  22 23 17 18 18 12 16 21 18 16   14 15 15 23 14 17 20 17 23 23   16 19 24 21 17 22 20 25 25 16   15 21 17 21 21 23 16 16 16 16   
279a  16 16 15  9 21 18 15 20 11 17   13 16 11  8 16  7 10 16 19 14   11 20 19 17 13 18 20 16 14 16   14 18 17 18 16 15 22 20 22 22   
279b  19 23 23 23 23 20 16 17 16 16   18 20 22 17 19 28 17 24 19 19   23 24 27 23 22 19 24 19 24 21   15 21 20 15 24 19 16 16 16 16   
280a  16 16 10 14 17 15 21 12 22 14   20 21 19 14 16 23 12 16 14 15   19 22 15 14 12 14 21 13 19 11   14 18 18 19  7 17 19 14 17 23   
280b  15 14 17 20 15 16 16 17 21 18   16 17 16 24 17 18 19 18 21 21   19 21 19 20 17 18 18 19 15 22   17 21 21 26 18 23 16 16 16 16   
281a  16 16 15 12 15 17 13 17 17 16   17 18 14 14 17 17 19 21 19 18   13 14 14 16 16 18 18 22 20 13   15 17 17 16 22 15 21 19 17 17   
281b  19 23 19 21 16 21 20 16 16 18   14 19 22 27 24 22 21 22 21 23   19 20 20 19 18 20 20 27 17 20   22 21 18 20 20 18 16 16 16 16   
282a  16 16 14 16 17 20 12 21 17 18   16 22 14 13 18 10 15 15 15 20   20 24  9 13 19 13 12 11 14 22   13 13 19 16 14 18 17 16 22 16   
282b  13 15 22 18 20 18 15 19 16 15   16  8 18 19 18 25 21 16 16 16   17 22 16 24 22 20 20 18 19 22   23 16 22 17 15 18 16 16 16 16   
283a  16 16 14 16 14 18 15 22 14 19   20 19 13 14 20 16 16 25  7 13   18 14 11 17 20 17 18 14 18 12   16 14 18 21 12 19 21 18 23 16   
283b  20 22 25 24 13 20 20 23 14 17   18 15 16 24 23 19 17 19 25 16   24 22 14 17 17 18 18 23 24 24   23 26 18 14 17 13 16 16 16 16   
284a  16 16 10 13 16 17 21 15 14 20   12 12 14 12 19 16 21 20 15 21   20 14 17  8 20 19 13 16 18 13   18 16 20 20 15 20 19 14 17 10   
284b  24 16 20 21 19 14 15 22 20 18   22 15 18 19 18 21 14 18 19 17   20 17 18 15 18  7 23 13 20 20   22 21 17 22 22 16 16 16 16 16   
285a  16 16 13 15 16 15 15 17 17 16   12 21 14 12 24 24 12 22 19 10   14 18 15 20 18 16  5 13 20 18   12 15 16 23 20 18 17 22 23 20   
285b  22 24 20 21 17 22 14 17 18 14   23 20 22 21 20 19 20 24 19 25   15 25 21 21 20 20 22 22 19 23   21 24 19 16 21 20 16 16 16 16   
286a  16 16 11 13 15 15 18 16 17 17   14 13  9  9 24 20 16 17 14 19   14 14 13 14 15 18 17 13 12 18   16 16 13 20 22 17 21 20 16 15   
286b  23 15 18 21 14 18 20 15 15 20   16 17 22 20 20 22 19 19 24 16   16 20 20 20  6 20 20 23 20 20   22 15 18 23 25 15 16 16 16 16   
287a  16 16 10 16 13 16 20 18 19 22   20 16 12 12 16 18 17 22 22 21   18 16 16 18 15 24  9 15 12 20   14 22 23 14 17 15 18 20 19 19   
287b  16 16 20 25 19 16 15 16 15 19   18 16 10 22 24 15 24 21 21 20   16 20 19 19 22 16 26 23 26 15   19 23 24 15 19 16 16 16 16 16   
288a  16 16 17 15 18 18 20 17 22 13   16 18 12 12 13 19 16 17 18 21   17 15  8 16 15 20 13 11 15 20   12 16 20 19 16 14 25 13 16 12   
288b  20 22 21 15 13 16 23 16 21 20   18 13 25 23 17 22 22 15 20 20   20 21 22 19 17 21 17 23 22 21   20 18 21 21 18 18 16 16 16 16   
289a  16 16 15 16 16 16 15 19 13 13   24 11 14  9 17 16 18 17 16 17   16 16 18 13 13 18 16 10 17 16   15 24 18 22 18 18 14 21 20 25   
289b  23 20 17 21 16 17 14 19 16 16   20 19 22 21 18 25 17 18 16 16   18 14 20 21 18 15 16 25 15 20   16 23 24 24  8 19 16 16 16 16   
290a  16 16 11 11 19 12 16 16 14 16   18 18 12 12 14 17 17 14 17 18   14 12 18 11 23 16 10 13 21 20   15 22 17 14 13 19 24 13 17 14   
290b  19 18 20 17 16 21 18 12 18 15   15 17 19 17 16 16 22 19 22 19   23 19 17 17 21 22 20 18 22 18   26 24 24 22 21 21 16 16 16 16   
291a  16 16 11 16 17 20 16 14 14 14   16 17 12 13 17 20 20 24 15 15   16 12 14 13 20 16 16 20 18 14   15 13 20 25 11 14 20 17 17 21   
291b  18 16 23 18 20 18 21 18 24 22   10 17 20 22 21 20 23 20 14 18   15 22 19 21 18 24 20 15 17 18   21 21 20 17 14 17 16 16 16 16   
292a  16 16 14 11 18 12 16 17 15 15   16 19 18 14 19 22 16 18 18 16   20 21  7 18 18 16 11 17 20 20   17 16 14 17 16 13 20 21 16 18   
292b  23 18 18 17 18 16 16 18 14 16   19 20 14 24 15 21 23 20 23 21   22 17 18 20 15 21 16 16 25 24   24 18 17 19 21 21 16 16 16 16   
293a  16 16 14 15 17 22 15 16 15 15   15 16 13 17 25 18 20 12 21 18   20 11 13 12 18 21 19 18 16 16   16 15 21 17 12 14 20 16 14 22   
293b  20 20 16 16 16 15 20 14 18 16   18 16  9 15 19 17 21 19 16 19   21 23 19 18 17 24 15 24 22 23   20 22 20 14 22 18 16 16 16 16   
294a  16 16 16 14 19 15 20 21 10 18   18 17 17 19 21 16 19 15 18 20   16 19 11 14 19 17 15 15 14 11    5 12 17 14 15 18 21 21 18 18   
294b  19 22 21 19 21 20 14 16  9 17   20 12 26 16 20 15 26 23 26 20   20 25 27 24 19 24 21 23 23 24   18 22 18 15 19 21 16 16 16 16   
295a  16 16 11  9 15 14 19 20 14 18   15 16 18 17 12 19 15 18 22 14   18 14 15 10 12 14 16 18 18 16   17 20 20 22 12 17 22 16 15 16   
295b  24 19 16 20 15 20 18 17 24 14   22 16 20 17 19 21 17 26 22 20   23 20 23 19 22 18 18 24 15 18   16 18 21 24 18 17 16 16 16 16   
296a  16 16  8 14 19 16 16 13 17 17   19 20  9 16 20 17 16 20 16 15   16 16 16 19 18 15 11 14 13 21   15 14 16 12 16 12 16 20 21 19   
296b  20 20 18 15 12 17 21 14 22 19   21 19 20 19 28 17 21 19 22 19   17 21 24 20 21 22 16 21 16 19   20 21 18 16 21 19 16 16 16 16   
297a  16 16 12 13 19 13 20 18 20 22   20 20  9 19 21 18 17 22 11 19   15 16 17 16 10 14 19 14 14 18   22 18 15 22 11 16 19 19 23 19   
297b  16 22 19 20 20 18 27 18 18 19   21 16 25 19 23 19 24 27 17 16   19 19 16 22 17 20 23 24 25 22   21 24 20 17 16 19 16 16 16 16   
298a  16 16 10 17 20 18  9 12 19 19   15 14 12 16 17 13 15 13 16 20   22 13 16 11 23 22 16 18 22 14   18 12 16 14 14 14 18 15 22 18   
298b  16 23 20 31 17 19 19 18 18 16   16 19 11 21 18 21 18 20 23 23   20 22 24 20 20 22 19 20 21 26   20 20 17 16 16 19 16 16 16 16   
299a  16 16 13 10 18 16 12 18 12 20   15 17 10 17 15 16 20 18 16 16   19 21 14 25 20 15 14  6 16 14   20  7 18 16 19 21 15 21 22 18   
299b  17 16 21 25 19 15 18 20 21 15   12 19 23 21 24 19 18 19 21 23   17 19 25 21 22 20 23 26 16 21   24 22 24 15 18 15 16 16 16 16   
300a  16 16 10 12 19 18 20 17 18 15   15 21 16  8 17 17 25 13 15 19   16 15 12 12 16 14 18 11 20 20   20 18 18 17 21 17 21 19 22 23   
300b  26 22 20 18 17 19 13 19 19 15   16 16 20 21 22 19 20 19 16 22   23 22 23 23 17 22 19 15 20 28   19 22 20 15 20 20 16 16 16 16   
301a  16 16 14 14 24 16 18 18 15 13   17 12 15 15 17 15 16 19 16 16   16 17  8 17 16 20 20 15 11 17   18 13 19 19 23 17 23 19 23 19   
301b  15 16 24 25 16 18 17 20 18 14   18 19 24 24 16 20 22 20 20 24   24 17 19 24 20 22 20 18 18 19   14 15 16 17 20 21 16 16 16 16   
302a  16 16 15  8 18 22 18 15 16 14   10 13 11 17 20 12 13 19 19 16   19 22 11 12 18 14 16 13 21 14   20 17 16 19 20 16 17 17 23 21   
302b  20 24 22 19 14 20 17 15 20 24   14 18 23 20 17 15 20 26 14 17   19 19 18 19 20 24 23 17 16 18   21 21 16 11 19 24 16 16 16 16   
303a  16 16 10 20 13 11 19 14 10 15    8 20 14 16 21 14 13 15 15 13   12 19 21 12 14 16 16 15 14 23   17 14 18 26 15 13 17 21 22 23   
303b  18 17 15 19 13 16 15 15 19 16   19 15 18 18 16 17 21 30 22 23   20 15 25 23 21 19 26 15 16 25   23 20 23 18 18 25 16 16 16 16   
304a  16 16 14 17 14 16 14 19 17 19   15 16 18 16 15 12 15 17 20 16   14 21 14 13 19 17 12 17 18 18   11 16 21 10 15 18 25 20 17 24   
304b  15 19 21 21 14 16 19  7 18 19   17 19 20 19 17 23 23 24 24 22   17 17 20 24 23 22 20 19 20 20   17 19 19 16 21 16 16 16 16 16   
305a  16 16 12  8 16 15 22 14 14 16   16 13 16 17 17 18 24 21 23 21   15 21 13 16 19 13 14  9 18 20    7 10 19 15  9 17 17 18 22 23   
305b  18  7 19 18 13 18 16 19 15 22   15 16 23 18 16 22 18 18 19 18   17 17 16 23 15 18 18 19 15 22   24 23 26 16 20 18 16 16 16 16   
306a  16 16 22  9 13 15 14 16 20 16   12 15 10 11 16 11 14 16 15 25   13 16 12 15 15 18 14 16 14 20   17 18 17 21 11 13 15 23 22 15   
306b  24 29 28 18 14 19 11 18 17 17   15 19 22 24 17 19 22 20 20 20   29 15 21 22 20 15 18 21 19 17   20 17 16 27 20 22 16 16 16 16   
307a  16 16 11 17 13 16 20 16 16 16   16 18 15 16 15 16 18 16 16 18   15 15 15 12 18 17 17 17 12 21   11 16 12 19 12 10 15 15 22 17   
307b  18 24 21 16 17 20 16 14 16 16   16 20 19 19 22 21 18 18 24 12   19 22 23 22 15 17 20 16 17 22   22 16 17 21 16 14 16 16 16 16   
308a  16 16 12 19 10 17 15 12 16 19   18 20 11 11 18 13 14 20 14 17   17 14 15  7 18 16 13 16 24 20   16 16 15 18 17 19 22 22 15 20   
308b  23 16 20 18 16 17 15 18 20 22   21 17 25 15 18 15 21 19 21 17   23 14 17 17 18 21 22 21 23 29   13 16 20 19 20 12 16 16 16 16   
309a  16 16 22 11 17 17 25 18 16 18   13 16 20 14 14 14 20 24 22 11   13 15 14  9 16 20 16 17 14 22   13 13 20 20 20 11 22 19 22 22   
309b  20 16 17 19 16 14 17  9 15 18   15 19 19 19 27 22 25 20 21 16   22 24 26 24 16 18 22 21 20 22   24 19 20 20 14 21 16 16 16 16   
310a  16 16 12 16 16 17  7 17  3 20   16  4 12 12 15 14 18 19 15 15   14 16 12 13 18 19 15 15 17 16   11 13 16 18 20 16 16 17 18 20   
310b  21 17 17 20 27 18 17 16 20 16   18 20 24 24 15 11 18 21 21 26   19 17 24 16 19 15 23 23 22 18   17 21  7 21 17 20 16 16 16 16   
311a  16 16 12 14 17 16 17 15 18 18   16 18 17 14 15 10 16 18 13 10   16 20 12 13 18 13 17 15 23 16   10  8 20 11 18 14 18 25 19 16   
311b  23 20 17 22 21  6 17 13 19 16   16 23 14 22 21 20 24 17 24 16   20 20 19 21 18 20 15 18 19 20   20 16 21 18 18 22 16 16 16 16   
312a  16 16 17 10 17 12 15 16 14 16   17 17 14 10 17 22 17 12 13 15   17 19 16 20 16 15 15 13 21 15   13 16 14 20 18 16 19 25 21 21   
312b  19 18 16 17 20 20 21 18 18 22   15 19 22 21 12 22 24 24 24 16   24 17 16 21 20 22 21 23 21 16   20 26 20 19 18 20 16 16 16 16   
313a  16 16 19 13 16 15 22 15 16 17   17 14 17 13 16 15 18 20 13 14   21 20 13 20 20 16 14 14 18 19   16 18 20 19 16 12 22 18 17 24   
313b  22 26 18 19 15 15 17 18 18 22   12 14 22 22 17 24 18 30 20 24   24 20 18 16 27 19 15 17 16 18   20 20 18 15 22 17 16 16 16 16   
314a  16 16 16 19 16 12 16 16 18 13   17 16 16 17 20 14 16 14 14 15   14 21 16 10 17 20 17 14 21 15   14 10 13 22 15 21 19 18 19 23   
314b  18 21 23 17 15 15 14 18 15 22   16 19 20 16 24 17 13 16 15 20   15 23 18 19 14 17 17 20 13 15   16 17 16 21 20 12 16 16 16 16   
315a  16 16 12 10 15 18 16 18 13 17   15 14 16 17 19 14 15 15 16 19   13 19 17 10 16 19 14 13 19 17   17 18 24 16 13 12  7 17 27 18   
315b  18 20 26 20 15 16 12 18 16 18   15 16 21 23 18 22 16 17 20 18   14 18 21 23 16 24 22 16 20 19   18 23 20 23 23 18 16 16 16 16   
316a  16 16 13 16 13 16 16 18 14 14   12 21 14 18 20 18 16 23 22 18   16 15 13 15 14 17 15 17 18 18   15 13 17 19 12 14 18 19 19 17   
316b  15 19 15 26 19 14 22 17 19 16   21 12 24 19 21 23 18 22 23 20   19 25 19 21 20 21 17 15 24 24   18 20 19 20 18 20 16 16 16 16   
317a  16 16 18 11 17 17 15 20 19 11   25 16 14 16 23 12 19 16 20 12   16 16 12  9 14 20 12 18 22 20   12 22 21 14 12 14 16 20 20 18   
317b  17 15 15 16 16 19 22 23 12 15   14 20 20 24 23 18 22 25 21 23   20 20 22 15 18 23 16 17 17 19   19 20 22 21 19 19 16 16 16 16   
318a  16 16 17 13 11 13 15 12 19 16   12 18  7 11  8 15 16 12 22 15   18 16 14 16 19 16 10 17 14 25   15 14 13 16 17 17 21 16 20 21   
318b  24 20 19 25 17 17 18 17 22 16   24  9 15 23 22 18 17 17 14 17   15 19 14 21 19 24 17 18 19 18   22 21 18 19 21 16 16 16 16 16   
319a  16 16 16 14 22 15 17 12 14 21   14 19 18 16 17 14 17 16 20 16   23 17 15 16 17 16 16 13 12 21   10 13 21 19 13 16 20 18 18 25   
319b  17 16 22 22 12 15 12 22 18 17   16 18 20 19 24 20 24 21 22 18   16 22 23 24 25 16 15 23 16 16   19 20 20 19 17 17 16 16 16 16   
320a  16 16 16 12 16 19 16 15 10 13   20 18 12 10 16 20 16 15 17 12   18 16 14 19 17 17 18 15 16 20   18 22 18 23 20 24 14 24 18 22   
320b  22 22 21 20 13 18 22 19 15 20   17 10 23 20 16 18 12 20 13 18   21 22 22 22 20 24 19 21 19 22   20 19 19 20 11 22 16 16 16 16   
321a  16 16 16 22 16 17 13 20 13 13   24 19 16 21 23 18 19 18 11 18   17 18 13 14 18 15 13 17 21 22   11 18 13 11 12 23 20 19 15 14   
321b  24 21 20 19 14 16 17 18 18 17   24 16 17 19 19 16 12 16 18 21   19 19 15 15 19 21 21 21 20 21   16 16 22 21 17 24 16 16 16 16   
322a  16 16 15 13 14 16 18 17 13 16   12 17 10 16 14 19 19 14 14 14   14 14 10 17 16 16 12 13 23 12   11 16 16 17 13 12 19 19 22 21   
322b  15 19 21 20 16 17 24 16 18 18   19 14 16 19 25 18 17 14 21 18   18 18 21 19 25 17 15 19 18 21   20 20 16 19 22 16 16 16 16 16   
323a  16 16 14 19 14 16 18 20 13 19   12 13 15 14 16 21 16 15 15 15   21 18 13 12 19 12 15 17 17 17   10 14 24 16 10 10 17 24 21 18   
323b  25 16 21 22 14 13 19 15 16 20   16 17 18 21 24 17 16 19 20 18   23 21 22 23 21 16 24 19 21 15   20 22 20 15 19 21 16 16 16 16   
324a  16 16 14 10 18 17 20 13 16 20   16 14 15 13 17 17 15 20 16 18   16 12 13 15 23 21 10 16 17 17   16 20 19 15 17 18 17 21 24 23   
324b  23 20 21 24 12 18 21 15 16 18   12 17 23 22 19 24 21 20 19 23   18 22 21 19 15 18 16 17 22 22   16 18 15 18 16 18 16 16 16 16   
325a  16 16 14 11 15 16 14 15 18 16   20 14 12 15 13 16 13 20 22 19   14 21 12 12 17 18 16 17 21 22   17 12 16 16 17 16 20 15 22 19   
325b  20 21 25 26 23 17 15 20 18 14   18 20 23 18 17 23 16 19 15 17   26 21 21 20 20 16 20 17 20 19   11 23 20 22 17 23 16 16 16 16   
326a  16 16 18 17 15 22 19 19 13 12   16 16 12 16 14 15 14 19 17 11    8 19 18 18 16 11 19 12 15 21   16 17 19 18 20 13 21 18 15 24   
326b  17 19 20 13 24 19 18 20 11 18   23 23 22 22 19 21 14 20 20 20   16 21 18 16 17 16 15 23 21 23   20 19 26 23 17 16 16 16 16 16   
