###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a   0  0  8 10 10 12 11  9 11  7    8  7  9  9 13  9  8  9  9 10    6  6  8  9 11  8  5  8  7  5    6  7  5  5  5  5  4  5  5  5   
245b   5  6  6  7  5  7  6  7  5  7    8  7  4  7  5  8  6  7  6  8    6  6  4  6  6  7  6  5  4  6    6  6  6  7  8 10  0  0  0  0   
246a   0  0 10 12  6  6 14  9 10  8    9  7  7  6  8  9 10  8 10 10    9  8  7  7  6  6  7  7  5  8    4  6  7  6  6  9  5  7  4  6   
246b   5  5  5  7  6  6  7  8  6  7    7  8  4  6  6  8  6  9  7  9    6  9  9  6  7  7  5  6  4  6    6  5  6  8  8  7  0  0  0  0   
247a   0  0  7 10  9  9 11 11  9  9   10  8 10  6  8  9 11  7 10 12    7  7 10 10  8 10  6  9  5  7    6  8  6  5  5  5  5  7  5  7   
247b   5  6  6  8  6  6  5  7  6  8    4  5  5  5  6  8  8  6  7  6    6  8  7  7  6  6  6  7  6  8    6  8  6  7  7  7  0  0  0  0   
248a   0  0 10  8  8  7  8  9  8 11   10  8 10  7 10  9  7 11  8  7    7 10  9  7  5  9  8  6  5  7    7  7  4  7  4  7  6  5  4  6   
248b   5  7  3  7  5  8  5  7  5  8    6  7  5  5  5  6  6  5  6  8    6  7  6  7  6  7  7  5  6  6    5  6  4  6  7  7  0  0  0  0   
249a   0  0  8  9  7  9 11 10  9  7    9  9 11 14  9 11  6 13 12  9    9  7  9  9  6  7  7  8  8  7    7  7  6  7  5  5  7  5  4  8   
249b   5  6  7  7  5  8  6  9  7  8    5  6  7  7  5  8  6  9  5  8    6  6  6  7  8  7  7  7  6  8    6  9  5  6  9  9  0  0  0  0   
250a   0  0  8 12  8 10  8  9  8  8    9  8 12  6  7  9 12 11 10  8   12  7  8  9  7  6  7  8  6  6    6  8  7  5  7  6  5  7  5  5   
250b   7  5  7  6  6  7  7  6  5  5    5  7  5  6  7  6  7  9  5  6   10  8  8  7  9  9  7  8  5  8    7  7  5  6  5  6  0  0  0  0   
251a   0  0  8 10  9 10 10 12 11 10    6  7 10 10  8  9  6  7 10  9    8  9  8 11  8  7  7  9  7  6    8  8  5  6  7  5  5  6  5  6   
251b   7  5  7  6  6  8  5  7  6  7    6  6  6  8  7  6  8  7  7 10    7  6  7  7  8  7  6  7  5  7    6  8  6  9  5  7  0  0  0  0   
252a   0  0  8  9 12 11 13  8  8  6    8  7  9  9  9  9  6 11  6  8    7 11  8  7  7  7  8  9  8  6    8  7  5  7  6  7  6  8  6  7   
252b   4  5  6  6  6  7  6  7  7  8    6  6  5  8  6  8  5  7  7  9    6 11  6  8  9  7  6  7  8  9    5  7  6  6  7  7  0  0  0  0   
253a   0  0  8 10 10  8 10 10  8 10    7  9  8 10  9 10  8  9  8  9    8  7  6  9 10 11  6  9  7  8    6  7  6  7  5  6  6  8  6  6   
253b   6  6  6  8  5  7  6  5  9  7    6  9  5  7  5  8  6  8  7  7    5  6  7  8  8  6  4 12  7  6    8  7  7  7  6  5  0  0  0  0   
254a   0  0 10 11 10  7 10 10  9  7    6  8 10  8 13  7  7  6  8  7    6  7 10  7  8  7  8  8  4  7    5  6  6  6  7  7  5  7  5  5   
254b   5  7  7  6  6  6  8  6  5  5    5  6  5  7  8  8  6  6  7  8    5 10  7 10  8  6  5  7  7  7    7  6  6  7  6  8  0  0  0  0   
255a   0  0 14  8 10  8  9  9  7  8   12 11 10 14 10  8  8  9 10 11   12 10  9  9  8  7  7  5  7  8    6  7  7  8  8  6  7  6  6  8   
255b   5  7  4  5  6  7  7  7  5  7    7  6  5  5  7  8  7  7  8  9    9  7  9  7  7  8  5  6  6  8    6  6  5  7  6  8  0  0  0  0   
256a   0  0 10  8  9  8  8 11 10  9   11  8  8  7  8 10  7  8 12  9    8  9  9  7 10  7 11  8  8  7    7  5  7  6  6  8  6  5  7  7   
256b   6  6  6  5  6  7  5  6  5  7    6  6  5  7  7  7  7  9  8  8    8  8  6 10  7  6  8 10  6  7    7  9  7  6  8  8  0  0  0  0   
257a   0  0  7  9  8 10  9  9 13 11   10  8  6  8 10  9 10  8  7  8    8  6  7  7  7 10  8  8  6  4    7  6  7  5  8  9  6  6  7  6   
257b   5  8  5  5  4  5  8  7  8  5    7  9  5  8  7  7  6  9  7  5    6  7  6  8  7  7  6  6  6  8    7  6  7  6  6 10  0  0  0  0   
258a   0  0 12  9  9  8  6 13  7 10    8  8  8 11  8 10 11  7  8 13    8  9  8 10  8  7  8  6  6  6    7  9  8  8  7  7  6  5  6  7   
258b   6  7  6  7  8  6  6  6  7  7    5  7  6  9  7  5  8  6  5  6    7  8  7  6  8 10  7  6  7  8    6  9  8  9  6  9  0  0  0  0   
259a   0  0 10  9 10 10  8  7 10  8    7  7 10 11  7  9  8  6  6 12    9 10 10  6  7  7  9 11  6  7    5  7  5  6  7  7  6  7  7  6   
259b   4  5  6  9  5 11  5  6  6  6    5  6  6  7  6  6  9 12  8  9    8  7  8  7  9  8  7  5  7 10    8  7  6  8  7  6  0  0  0  0   
260a   0  0  8 13  8  9  9 11  7  8    9 11  8  9 11 10 10  7  9 11    8  7  8 11  9  9  9  6  6  8    7  6  6  7  7  7  5  7  6  5   
260b   6  5  6  6  6  7  6  7  5  8    7  8  6  9  5  9  8  7  6  7    6 10  7  5  6  5  7  4  5  7    6  7  7  7  8  8  0  0  0  0   
261a   0  0 13 11 10  8  9  9  9  7   12  9 10  7 14 10  7  6  7  8    8 11  9 10  9  7  9  8  7 10    9  8  8  6  7  6 10  8  5  7   
261b   5  6  6  5  6  7  7  7  6  7    4  6  5  9  6 10  9  6  6  7    8  9  8  8  7 10  6  8  7  7    5  9  6  7  6  8  0  0  0  0   
262a   0  0  8  7  8  9  8  9  8 10    7 10 10  7 10  7  8  7  7  9    9  7 10 11  9  7 12  9  9  8    7  7  5 11  7  8  8  7  6  9   
262b   6  9  7  8  4  7  8  6  6  9    6  6  5  7  7  7  5  8 11  8    7  8  6 10  9  8  7 12  7  9    8  5  8  6  7  9  0  0  0  0   
263a   0  0  7 10  8  9 10  7  8 10   10 10 12  8  9  7  9  9  7  9    8 12  9 14  9  8  9 10  7  8    7 12  6  6  6  9  7  7  5  6   
263b   6  7  6  5  5  7  5  5  5  8    6  6  4  6  4  8  8 10 10 11    8  7  8  7  7  9  9  8  7 11    6  7  5  7  6  6  0  0  0  0   
264a   0  0 10  9 11 10 10  8 13 10   12  8 10  9  8  8  8  7  8  9    8  9  9  9  8  9  9 12  7 11    7  9  8  6  6  8  6  5  7  7   
264b   6  5  5  6  6  7  7  6  5  6    8  8  7  7  7  6  7 10 10  9   10  8  7  8  6  8  8  6  7  7    6  7  4  6  7 10  0  0  0  0   
265a   0  0 11 11  8  7  7  9  8  9   11  7  8  8 12  8 10  6 11 10    8  9  7 11  6  8 10 10  8  8    8 12  7  7  7 11  7  7  7  8   
265b   7  9  6  6  6  6  5  7  5  7    6  7  7  9  7  7  8 11  9  8    6  9  7 10  5  5  5 10  7 10    6  5  7  8  7  8  0  0  0  0   
266a   0  0 11 10 10  6  8  8  9  8    9  9  9  9  8  6  9  8 10 10    9  8  9 12  7  9  7  8  6  7    8  7  7  9  7  8  5  6  5  7   
266b   4  8  5  7  6  6  7  7  5  4    4  4  7  7  6  9  4  9  9  7    6 11  8  8  7 10  7  9  6  7    7  8  7  7  7 11  0  0  0  0   
267a   0  0  8  8 10  6  8  9  9  8   10  7 10 10 13  8  7 11  9  7    8  8  8  9 10 11 12 13  8 10    7 10  8  8  9  9  7  9  7  8   
267b   6  5  6  7  5  5  6 10  6  6    6  8  5  6  6 11  8  9  6  8    8  7  7  7  7  6  6  8  6 10    6  7  7  9  7 10  0  0  0  0   
268a   0  0  9  9  9 13  7 12  9 12   13  8 15 10  8  8  8  8  9 11    8  8  9 10  8 10  9  9  6  9    7  8  8  9  8 13  6  8  7  9   
268b   6  6  6  6  5  6  6  6  7  7    7  7  5  7  8  9  7  9 11  8    7 10 10 11  6  9  7  8  6  8    7  7  6  5  7  7  0  0  0  0   
269a   0  0  7  8 10  9  9  8  8 10    8  8  9 10  8 11 11  9 11 11    7  9 11  8  7  8  8  9  6 11    8  8  7 10  6  8  5  9  6  5   
269b   6  7  7  6  7 10  6  5  5  7    7  6  8 12  6  9 11 10  7  7    8 10  6  7  9  8  5 14  9  8    6  9  4  6  6  8  0  0  0  0   
270a   0  0  8  9  9 10  9  7 10 10    6  9  8 10  7  7  6  9  8  7    8  7  9  8 10  8  8 10  8  6   10  7  7  9  9  6  7  6  6  6   
270b   7  7  6  6  6  6  7  7  5  6    4  8  7  8  7 10  9 11  8 12    9  9  7 10  8  9  7  7  9  6    7  6  6  8  5  8  0  0  0  0   
271a   0  0 11  8  9  9  9  9 10 10    9  8 10 13 11 10  9 11 11 10   10 10 10  8  7 11  0  8  9 10    7  8  8 10  7 11  6  6  5  6   
271b   6  8  5  6  7  7  5  6  7  8    6  7  6  7  7  9  9 15  4 10    7  9  8  9  8  7  6  9  9  7    7  8  6  7  8  7  0  0  0  0   
272a   0  0 12  7  9 14  9  8  7 10   11  6  8  8  8 11 11  7  8 11    9  9  8 11  9 14  7  8 10  9    8 12  7  8  8  7  8  9  4  6   
272b   6  6  5  6  6  6  6  4  7  7    6  5  6  7  7 10  7  9  8 11    7  8  8  7  6  8  8  9  7 10    7  7  5  6  7  8  0  0  0  0   
273a   0  0 12 10 10  9 10  6  9  7    5  8  9  9  9 10  8 12  7  9    9  9  9  8 10  8  9  9  6  9    9  8 10  8  6  9  5  7  7  7   
273b   8  6  6  6  5 13  7  6  7  6    8 10  8  9  8 10  8  7  8  7    7  9 13  8  7  6  9 10  6  5    5  7  7  7  6  7  0  0  0  0   
274a   0  0 10 11  7 10  8  9  8  9   12  9 11 11  9  8 10  9  5  8    7  9 12 11  9  7  9 12  7  8    7 11  8 12  8  5  9  7  9  8   
274b   7  7  7  3  7  6  5  7  5  7    7  9  5  7  7  8 10 10  7  8    8  8  7  6  7  6  6  8  6  9    6  9  4 10  7  9  0  0  0  0   
275a   0  0  8  8 10  6  7  8  7  8    9  9 12  9 11  7 10 11  9  8    8  9 10  8 11  7 12  9 12  9   10  7  6 11  8  8  4  7  8  8   
275b   6  8  6  6  5  5  6  6  5  7    7  6  6 12  5  7  8 10  8 10    9  9 10  6  8  6  8  5  8  7    5  5  6  8  6  7  0  0  0  0   
276a   0  0  9  9  9  9  8  7 11  9    9  7 11  9 10  7  8  8 11 10   10  7  6 12 11 12 10  9  7 12   12  8  9 11  7  9  8  7  6 11   
276b   5  8  7  6  8  6  4  9  7  7    6  7  7  6  7 10  8  7  9  6    8  7  6  8  6 10  7 10  9  9    7  9  6  7  7 12  0  0  0  0   
277a   0  0 10  9  7 10 10  6 12 11    9 11 10  8 12 10  7 10  9 10   10  7  8  8  8 10  9 11  8 10    6  9  9  9  6 10  5  6  9  9   
277b   7  6  8  8  6  7  5  9  6  9    9  8  6  8  8  5  7 13 10  7    9  8  7 10 10 10  9  8  8  6    6 10  7  9  6  7  0  0  0  0   
278a   0  0 10  9  7  8  9  7  6  8    9  8  7  8 11  8  8  9 12  8   10 11 11  8 11  8 12  8  8  8   10 10  7  8  8  9  8  7  8  8   
278b   9  8  7  9  7  6  4  7  5  6    7  6  8  7  6 10  7  8  8  9    8  8  8  8  5  6  7  6  7  9    6  9  6  9  8  7  0  0  0  0   
279a   0  0  7  9 11  9  6  7 12  8    9  7  9  6  7  7 12  9  7 10    7  7  8  9  8  8 11  6  8  7    9  9 11  8  7  9  8  8  8  8   
279b   7  5  6  9  8  7  6  6  6  8    8  6  6  8  9 10  8 12 10  8    9 10  7  8  8  8  7  8  9 10    7  7  5  9  9  9  0  0  0  0   
280a   0  0  7  7  7  8 14 12  7  7    7  7  7  8 10 11  7 12  9  7    8 10 11  7  8 10 13 11  8 11   10  7 10  8  9  8  7  8  9  8   
280b   9  7  7  7  5 10  5  7  7  9    7  9  7  9  8 10  8  8  6  7    7 11  6 11  7  8  6  9  6  6    8  6  7  7  7  8  0  0  0  0   
281a   0  0 11 11 10  7  8  8 10  9   15  8 11  8  9  7  7  6 13 10    5  7  9  8  8  8  7 10  7  7    9  7  8  9  9  9 10  8 10  7   
281b   7  7  8  7  7  8  7  8  5  8    9  8  8  9  6  6  9  9  7 12   10  7  9 10  8  8  7  7  7  9    7  8  7  8  6 11  0  0  0  0   
282a   0  0 10  9  8  8  8  8 11  8    7  7 10 10  8 12  7  7  8  9    8  8 11  9  9  7 13  8  8 11   11  7  9  9  9  7 11 10  9  8   
282b   7  9  7  6 10  7  6  8  8  9    4  8  9 10  7  9  8  8  8  7    8  9  8  9  8 10  7  6  8  9    6  8  8  7  9  7  0  0  0  0   
283a   0  0 12 10  8  8 10  8  8  8   12  8  7  8  8 10 10 11  7 12    8  8 10  9  8 10 10 11  9  9    9 12 11 10  6  9  8 10  7  8   
283b   4  7  4 10  8  7  8  9  6  8   10  8  7  8  8 12  8  8 10 12    8  9  7  8  7  6  9  8  8 10   10  9  6 11  8 10  0  0  0  0   
284a   0  0  8  9 11  9  6  8  8  7   11  8 10  9 10 10 10  9 10  8    8  6 10 11 10 10  8 11  9  9   10  9  7  9 11 11  6  6  9  9   
284b   7 11  5  8  7  5  7  8  5 11    6  8  4  7  7 10  5  7  7 10    7 12  8  8  8  8  6 11  4  6    7  6  8 10  8 10  0  0  0  0   
285a   0  0 12  8 10 10  7 10  6  9    8  7 12  9  8  9  7  7  8 11    8  7  9  9 12 10 12  7  9  9   10 10  8 10 10 11  9  9  7 10   
285b   7  7  5  7  9  8  8  7  7 11    7  8  8  9  8  9  6  7  7 10    9  7  6  7  6 10  6  9  9 10    9  6  5  8 10  9  0  0  0  0   
286a   0  0  9 11  8  8  9 12 11  8   13 10 11  7 11  9  8 10 11 11    8  9 11 11  9 11 14  7 10  9   11 11  7  7 10  5  8  7  7  6   
286b   6 11  8  6  8  8  8 11  7  7    9 11 10  9 10 10 11  9 11  9    8 13  8  9  8  9  6  7  6  7    5  8  8  8  9 12  0  0  0  0   
287a   0  0 13  9  9  9  8  7  9 10    7 10 11  8 10 10  7  9  9 11    9 11 12 10  9  9  8  7 11  7    8 11  7 12 10  9  6  6  9  8   
287b   7 12  8  7  8  8  7  9  6  7    7 10 10  7  9 10  5 11 11  7    9  9  8  7  8  6  8  7  6  9    7  7  9  7  7  8  0  0  0  0   
288a   0  0  9 10 11  7  8 10  5  7   10  7  9  9  8 13 11 11 10 11    9  8  9  9  8  9  9  9  8 11    9  9  8  6 11 13  8  8  6  9   
288b   8  7  7  9  9  9  7  8  8  8    8  7  7  7  8  9 10 10  9 10    7  8  7  6  5  6  6  7  7  7    8  8  6  9 11  8  0  0  0  0   
289a   0  0  9 12  9  8  6 10  8  8    8  9  9 11 12  8  8  9 10  9   13 11  8  8  8  7  8  8  7 11    9 13  7 11  7  7 12 10  8  8   
289b   7 10  7  8  7 11  9  9  6 11    8  9  7  8  6  9  8 11  9  9    7  9  9  6 10  5  6  7  6 10    8 10  8 15  8  8  0  0  0  0   
290a   0  0 10  9 11 11  8  7  7  6    9  8  9  9  8  9  7  7  7  8    8 14 11  9 11  8 10 11 12 11    7  8  9  7 11  7  8  8 10  7   
290b  11  6  4  8  6  8  6  9  8  8    6  9  9 10  7  8  8  9 10  9    7  9  9  5  5  6  8  8  8  8    8  6  9  9 11 10  0  0  0  0   
291a   0  0  9  7  8 11  8 11  9 10    6  7  8  9 10  7  7  8  8 11    7 11 10  8  6  9 13  9  7 11    9  9 10 11  7  8 13  9  6  9   
291b   9  7 10  7  9  9  6  7 12  9    8  8  6 10  9 10  8  9  8  7    8 10  9  8  6  7  7 11  7  9    7  7 11  7 11  9  0  0  0  0   
292a   0  0  8  7 11 10  9  8 12  8    9 11  7  9  8  9 12  9  6  8    8  7 11  8  9  7  8 10  7 10    9  7 11  7  9  8 10  9  9  9   
292b  11 12  9  9  8  9  7  9  7 12    7 10  7  9  8  9  9  9 10 12    8  6  7 11  5  7 11  9 10  9    5  9  7  9  9  7  0  0  0  0   
293a   0  0 10  8  9 10  7 11 11  7    9  9  9  9  9  9  7 11  9 10    9 11  8 10 12  8 13  9  9  9    9 12 15  8  7  9  7 10  9  9   
293b   9 12  8  7  7 10  6  8  8 12    8 10  8  6 10 10  9  9 11 10    9 10  7  8  8  7 11 11  7  8    9  7  7  8  7 10  0  0  0  0   
294a   0  0  8  9  7 13  9 11 11  9    8  8 11 10 11  9  9 11 11  8    8  8 12 11  8  9  9 10  7  8   14  9 13 10  8 11 11  8  8 10   
294b  10  8  5  8  9  9  8 10  9  7    7  6  7  9  7  8  9 10 13 11    7  7 13 11  7  8  8  9  6  9    7  6  6  7  8 10  0  0  0  0   
295a   0  0  6 10 11  8  9  8 11  8   11  9 11 10 11  7  8  8 10  9    9  7  9 11  9  7  9  8  9  9   10 11 11  8 15  8  9  8  9  8   
295b  10 10  6  9  8 12  8  8 12 10    8  8  9  8  7  7  7  8  8 10    8 12 10 11  9  7  8  7  7  6    9  8  8  7  8 11  0  0  0  0   
296a   0  0  6  9  6 10  9 10 10 11    8  8 11 13  9  8  7  9  9  9   11 11 11 11  8 13  9  9 10 10   10  6  9 11  9  9  9 11 12  8   
296b   8  7  6 14  9  8  8  7 11  9    8  6 10  7  6  8  9 10  8  9    9  9  8  8  8  8  8  7  6  8    7  7  9  7  9  7  0  0  0  0   
297a   0  0  8  9  9  8  9  9  8 11   11  7  8 10  9 10  9  8 11  8    9  9  8 11  7 11  9  9  9 10   13  9 14  8  9 13 10  8  7  5   
297b   9  8 10 10  7  8  7  9  8  9   11 10  7  7  9 11 11  6  8 10    7 14  6 12  6  7  7  8  8 10    7  8  7  8  9  7  0  0  0  0   
298a   0  0  8  9 11  7  6  9  8  7    8  9  7 11  8 13 11  5 10 10    6 13 11 11 10 11 12  9 11 11    8 11  9  9  8 10 11 12  8 10   
298b   9 10  5  8  7 11  7 10  9  8    9  8  8  9  6  7  6  8  6  9    7  9  7  9  8  7  7  9  9  9    6  8  9  7  9  8  0  0  0  0   
299a   0  0 11  8  7  9  8  7  9  8    6 10 11  7 10 10  8  7  9  8   12 10 11 11  6 12  8 11 11  9    8 11  8  8  9 11 10 10 10  8   
299b  10 10  6  9  9 12  7 12  7  7    8 10  8  9  5  8  6  7  5  8    7  8  7  9  8  7  7  7  8  8    7  7 10 10  7  8  0  0  0  0   
300a   0  0 13  9  9 12  7  7  9 15   11  9  9  9 10  9  8  7  7  5    8  5 11 10  9 11 10 12  8  9   11  8  6 12  8 10 13  7 10  9   
300b   8  7 12  9  8  6  7  9  9  8   11 10  7  8  7  9  7 10  8  7    7  9  7  8  7  9  9  9  7 10    6  8 10  8 10 12  0  0  0  0   
301a   0  0  9  9  7  9  8  8  7  8    7  9 11 12  9 11  6  9  7  9    9  9  6 10  7 10 11  8 10 10    7 11 10 12 12  7  9  7  8 11   
301b   9  9  9  9 10  7  8 14 10 10    7  7  5  7  8 12  7 10  7  7    8  7 10  9  7  7  7 12  7  8    5  7  9 10 11  7  0  0  0  0   
302a   0  0  9  6  9 10 11  7  8 10    9  8  8  6  9  7 14  8  8  6    8  8 11  7  7  9  9 12  9 11   11  9  8 11  8 10  8 11 10  9   
302b   9  8  5 14 12  9  9  8  9  6    7  9  8  8  5  9  7  7  9  9    9 10  8  7  5 11  5  7  7  9    6  9  8 12  9 11  0  0  0  0   
303a   0  0  8  9  7 10 11  6  9  8    9  9 11  9  8  8  6  8  7  8    9  9  9  9  8  9  9  8  7  8   10 11 11 11 11  9  7  9 10 13   
303b   9  6  8  8  8  9  8 11  7 15    7 11  8  8  8  7  7  9  8  8   10 12 10  7  7 12  8 10 10  9   10  8  7  8 11 11  0  0  0  0   
304a   0  0 11 10  9 11  8 11 11 14    9  8 10  8  7  8 10  7  8 10    9 10  8  8 11 10 11 10 10  8   10  8 13 13  9  7  6 11  7  8   
304b  10  8  8  8 10 13 10  8  8  8   10  7  6 10  6  5  9  7  8  7    9  8  9  8  7 10  6  9  9 12   11 10  8  6  7  9  0  0  0  0   
305a   0  0  9 12  8 11 12  8 11  8    8  8 10 11 14  9  7 10 10  7   13 11 11 11  8  9  8 11  9 14   14 11 12 10 13 13 10 11  9 11   
305b  13 12  8 12 10 10 10  7  7 13    4  9  7 11  7 10  7  8  7  9    9  6  8 10  7  8  8  9  7  8   11  6  7  8  8  9  0  0  0  0   
306a   0  0  9 11  9  9  9 10  8  9    7  9  7 11  9  7 11  9  6 11    8  9 11 12 13  6  8 10 11 11   11 10 10  8 10  7 12  9  9 10   
306b   9  8 12  7 11 10  9  8 11 10    8 13  8  7  6  7  9  8  8  9   10 10  8  9  5  9 11 11  8  9    8  8  9 10 10  7  0  0  0  0   
307a   0  0 10  8  9 12 11  7  8  9    7 10  7 10 11  8  8 10  6  9    9  8  8 10  8  9 11  8  8  9   11 10 10 12 10  9  8 13  9  8   
307b   9  7 10  9  7  7  9 10  7  9    8 11 10  8  8  9  7  7  7 10    6  8  7  9  6  8  8 10  8  6    7  8  7 13  8  8  0  0  0  0   
308a   0  0  9  8  8 11  7 10 11  7    7  9 11 10 10  9  7  8  7 10   12 10 10  9  8  8  8 10  8 10   14 11  7  9  8 11 12 10 14  7   
308b  10  9  9 12  8 10  8  7 10 10    8  8  8  7  8  9  7  9  8  9    7  7  7 10  7  9  9  7  6  8   10  9 11 11  8  7  0  0  0  0   
309a   0  0 12  9  8  7 10  8  7  7    9  9 11  8 10  7  8  7 11  7   10 10 10 10  9 11  8 12  9  9    8 12 10  7 10  9  8  8  8  9   
309b  10 12 12 11  8  9  7  9 10  9   10 10  7  8  8  8  7  9  7  8    5 10  6  8  7 13  7 13 11 10    7  7  8  9  7  8  0  0  0  0   
310a   0  0 12  8  7  9  9  9  9 13   13  8  7  6  8 10 10  8  7  9    7 10  6  9  8 13  8 15 10  9   10 11  7  9  9 10 11  9  8  6   
310b   8  9 11  7 10 13 11 14  8  9    8 10  7 10  9  9  8  8  7  7   11 13  7  8  7 11 11  8  7  7   10  9  8 10  8 12  0  0  0  0   
311a   0  0  7 11  0 11  8  9  9  8    8 10  9 11  9  8  9 11  9  9    8  9 10 10  8  6  9  8 10  9    9  9 10  9  8 12  7  9  7 12   
311b   8  7  8  9 11 10  7 12  8  9   11  9  8  9  6 10  8  9  9  9    9 11 10  7  7 10  9  7  9  7    9 12  9  9 12  7  0  0  0  0   
312a   0  0 10 10  9 11  7 10 11  8    9 10  7 10  8 11  8  8  8  9   10  7  9  9 10  8 12 10 10 12   12 10  8  9 12 11  7  6  7  9   
312b  11 10  9  7  9 11 10  9  7  8    9  8  8  6  6  6  7  8 11  7   10  8  9  7 13 12  8 10  6 11   12  8  8  7  8  8  0  0  0  0   
313a   0  0  8  7 13  6  8  9  8  9   10 10  8  8  8  7  8  9  8  6    7 10 11  7 10  8  7 10  7  8   10  9 12 10 11 10  8  8 10  9   
313b  12 10 11 12  8 11  9 11  9 11    7  7  7 11  8  9  9  8  7  8    8 10  9  6  7 10  9 12  9 10    9  8  9 11  8 10  0  0  0  0   
314a   0  0  7  9 12  6 10  8  9 10    6  8 11  9  9  8 10 10  9 10    6  7 14 10  8  7 10  9  9  9   11 12  6 11 12  9 11  9 11 10   
314b   8 11  7 11 12  9 10  8 11  8    7  7  7  9  7  7  6  8 11  8    8  9  6  6 10 11  6  9  9  7   10  7  9 10 10 11  0  0  0  0   
315a   0  0  7  7  6  8 10  8 12 10    7 10  9  7  8  9  8  6  8  8    8 10 12  6  9  7 10  9 11  7   10  9 14 11 10 14  9  9  6  9   
315b   6 12 11  9 11  8 11 11  9 15   11  8 11  8  7  6  7  5  6 10    7 10  6  7  7 10  8 12  9  7    8  8  9  8 10  9  0  0  0  0   
316a   0  0  8 10  9  8 11  9 10 10    9 10 12  9 10 10 13 10  7  9    8  7 11  9  9  9 13  8 11 12    7 10  9 10 11 14  8 12 11 10   
316b  15 13 13 10 11 12  9  8  9  8   11  7  8 10  7 12  7  6  8  8    9  8 11  9  8 10  8  9 12  7    7  9 10 14  8 10  0  0  0  0   
317a   0  0  9  9 13 10  9  8 11  9   11  9  8  7  8 10  7  9 10  7   10  9  8 11  6  8  9 10 12  7   10  8 11 12  9 10 13  8  9 10   
317b  10  8  9 12 11 12 10  9  8 10    9 10  6 10 10 10  9 10  8  7   11 10  9  7  8  9 11  9 10  7   11 12 11 10 12  8  0  0  0  0   
318a   0  0  7 11  9 10  8 12  7 11    8  7  6  7  7 11  6 10  9  8    6  9  9 11 10  8 11  9 12  9    8  7 10 15  9  9  8  8 11  8   
318b  10  8  7  8 11 12 14 10  8 11    8 11 10  8  8  8 10 10  6  9   10  7  8 10  8  8 10  9  7  9    9 10 10  6 11 12  0  0  0  0   
319a   0  0  9  8  9  9 14  8  6 10    8 10  8 10  8  7 10  7  6  6    9  8 10  9 11  9  8 10  7  9   10 10  9  7 11 10 10  8 10  9   
319b  10 10 11 11  9 10  7  7 11 12   10 12 10  9 12  9  9 10  7  9    8 10  6  8  7  8 10  9  8 11   11 10  8 11 10  8  0  0  0  0   
320a   0  0  7 11 10 10  8  7  9  8    8  7 11 11  6 10  8 11  7  7    8  9 11 12  6 10  7  8  7  8    7 10  8  9 13 12  9 10 10  7   
320b   9  8 11 11 10  9 10  9  9 11    9  8  8  6  7  8  7  6  8  8   11  7 10  6 11  8  8  9 10  6    6 12  9 11  8  9  0  0  0  0   
321a   0  0 10 10  7  9  7  9  9  8    6 11 11  8 11 11  7  9  9  8    8  7 10  9 12  9  6  9 11  7   12  8 13 11  7 11  7  9 12  9   
321b   8 10  8  8 12  9  9  8  6 12   10  9  9  7  8  9  8  9  5  7    7  7  9  8 10  9 10 10  9 12    9 10  8 11 10  7  0  0  0  0   
322a   0  0  8  7 12  9  8  8  7  9    9 10  9  9  9  9 10  8 11  8    9  7 10  9  7 10 10 10  8 11   10  9 10 11 10 12  9  9  8  8   
322b  10  7  7  9  9  9  9 12 11 14    9  9  7  9  7  9  7  6 10 13    7 10  8  8  8 11 11  8  9  7    9  7 12 10 12  8  0  0  0  0   
323a   0  0 11  8  8  9 13  9  7 10    8  6 10  6 10  6  5 10 11 12    9 11 10 15 11  9 10  9  8 12   10 11  9 10  9  9 13 12 12  7   
323b   7 11 10 13  8  8  9  8 11 11   11  9  8  8  7  6 11  7  7 11    8 11 10 10  9  8  8  8  7  8    9 10  9  9 10  8  0  0  0  0   
324a   0  0  9  9 10  9 11 11  9  9    7  9  7 10 10  9 10  8  8 10    7  9 10  9  9 13  9 11 11 10   10 12  8 10  6  7 13 10  7  9   
324b   7  9 10  9 10 10  7  9  9  9   11 10  6 11 10  9  7  8  9  8    7  8  8  9  8  7  8  8  7  7    7 11  9  8 10 12  0  0  0  0   
325a   0  0 11 13  6 10  9  8 13  7    8  8 10  8  7 10 11 10 10  8    9 11  9  8 10  9  9 11 11 10    8 11 11  9 11  9 11  8  8 12   
325b  12  9 11  9 12 10 11 11 10  9   10 11  6  8 11  9  5 10  7  8   12  8  8 10 11  8 12  8  8  9    9 10  8 11  9 10  0  0  0  0   
326a   0  0  8 11 10  7 11  7  9  9    8 10 10 12  5  7  8 10  9  8    6 12 10 12 11 11 11 12 10 10   12  8 13  8 11 10 10 10  9 10   
326b   9 10 12 11  8  8 11 11 10  9   10  9  8 10  8  6  9  9 10  7   11  9  9  8  7  8  9  9  8 12   10  8  5 10  8  9  0  0  0  0   
