###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a  16 16 12 16 15 11 13 19 10 18   18 11 15  7 20 13 13  9  9 11    9 12  8 10 14 15 14 14 12 13   18 12 10 15 10  8 15 16 15 22   
245b  12 13 11 15 18 16  7 15 14 24   10 16 22 19 21 11 24 19 15 13   18 19 17 22 13 19 21 14 17 18   17 24 20 11 27 14 16 16 16 16   
246a  16 16  9 16 19 10 17 10 13 13   14 16 21 17  8 14 15 15  9 15    9 17 12 13 13 14  8 14 23 17   18 12  7 12 16 10 23 18 20 11   
246b  10 22 19 20 21 17 18 15 13 11   11 20 14 16 16 24 21 20 12 12   17 19 10 23 12 18 15 20 15 19   18 17 20 17 22 16 16 16 16 16   
247a  16 16 15 11 12 10 11  9 12 17   16 10 16 12 21 11 17 11 13 14   14 14 20  9 10 19 14 16  9 15   12 18 12 14 18 12 13  9 16 18   
247b  14 12 14 13 18 11 15 17 22 21   17 14 15 20 14 20 18 19 20 15   13 11 15 22 13 21 18 19 16 16   20 14 20 24 17 13 16 16 16 16   
248a  16 16  8 10 14 17 18  9 11 21   16 14 10 13 10 21 10  9 23 10   15  9 14 14 19 20 16 18 18 10    9 13 13 14 10 13 13 16  7 15   
248b  11 22 15 12 10 15 23 10 16 16   20 17 16 15 14 19 12 20 12 13   11 10 17 18 14 18 16 16 18 21   10 17 18 14 19 14 16 16 16 16   
249a  16 16 13 18 15 19 13 14 16 16    8 19 17 10 22 13  8 14 14 11   11  6 11 13 16 18 15 12 14 16   12 13 18 15 10 15 15 10 16  9   
249b  14  9 20 17 19 19 16 20 16 17   17 17  8 14 13 11 14 18 20 17   14 24 12 15 19 11 19 21 21 19   14 19 19 14 15 22 16 16 16 16   
250a  16 16 19 18 15 16 19 13 18 16   13 20 14 14 17 11 21 21 15 10    9 10 10 12 12 16 18 10 12 16   15 11 16 11 11 12 16 16 16 15   
250b  19 17 19 16  8 16 17 18 18 15   18 15 14 16 16 19 10 17 18 23   21 18 21 19 15 18 17 25 16 16   18 15 11 19 15 12 16 16 16 16   
251a  16 16 14 12 17 17 13 15 18 14   12 12  8  8 14 14 15 14 16 15   15  9 12 14 13 19 10 11 14 23   10 19 13 19 13 17  9 16 15 20   
251b  23 13 17 23 12 16 16 20 15 17   18 16 14 15 16 18 24 17 13 15   19 19 17 13 22 23 14 17 19 18   23 17 15 14 12 15 16 16 16 16   
252a  16 16 19 19 20  9 16 17 12 16   12 14 15  4 16  8 22 11 14 17   11 14 11 19 12 13 13 17 16 16   18 17  5 14 16 15 17 12 12 17   
252b  11 16  9 10 29 14  9 22 12 16   20 24 24 18 18 19 14 21 26 18   15 19 14 14 15 14 10 18 24 17   18 10 14 15 19  9 16 16 16 16   
253a  16 16 15 12 14 15  7 15 13 14   12 16 23 13 21 16 15 13 17 17    9 15 15 17 15 20 13 15 22 12   21 15 15 13 14 12 13 11 12 23   
253b   9 12 10 18 14 12 16 20 14 17   19 18 19 22 16 17 27 17 18 15   19 17 16 13 11 18 13 16 15 13   19 21 14 19 18 16 16 16 16 16   
254a  16 16 16 11 18 19 16 19 17  8   14 12 14 13 18 12 10 17 17 13   12 17 19 15 17 13  9 10 16  7   15 15 13  8 17 12 13 13 18 15   
254b  17 22 19 15 23 15 18 20 16 16   14 15 22 16 17 20 13 18 16 19   16 16 19 18 19 22 18 20 13 27   17 20 18 16 24 10 16 16 16 16   
255a  16 16 11 17 18 10 13  8 14 16   11 11 16 16 18  8 15 14 13 16   11 12  8 16  9 14  9 11 15 14   11 14 16 18 10 12 22 19 16 21   
255b  15 14 25 19 14 19 19 12 11 13   14 24 18 18 16 19 15 15 24 23   19 22 22 17 18 20 19 20 21 20   16 18 15 16 19 16 16 16 16 16   
256a  16 16 14 15 12 14 11 15 22 11   12 16 18 14 15 13 13 17 15  9   15 14 16 14 14 15 16 10 13 10   15  9 11 14 16 13 15 16 24 11   
256b  11 26 21 14 16 15 13 16 12 21   23 19  6 18  9 20 18 19 19 18   16 17 15 26 18 19 22 15 18 19   14 22 17 15 20 16 16 16 16 16   
257a  16 16 13 17 12 16 14 11 13 11   19 10 11 14 17 19 13 15 16 17   14 20 12 10  6 18 13 13 11 10   18 15  9 17 17 15 15 11 17 18   
257b  17 17 16 16 19 21 13 17 17 16   15 14 19 15 13 16 10 12 17 15   12 19 14 16 20 18 29 16 23 17   16 18  9 13 14 20 16 16 16 16   
258a  16 16 10 23 10 14 14 13 24 15   18 16 16 10 19 18 14 12 11 13   13 11  8 12 16 14 14 15 16 12    9 16  7 14 12 13 12 14 19  8   
258b  12 16 15 15 16 12  8 23 16 15   19 15 15 18 14 14 13 16 14 14   19 13 23 13 21 18 12 20 21 15   16 14 14 16 20 22 16 16 16 16   
259a  16 16 16 16 12 10 16 19 15 12   15 20 13 11 12 11 14  6 17 12    9 17 10 12 13 24  9 14 20  8   10 11 18 12 17 20 13 11 21 15   
259b  19 14 19 14 15  9 13 23 15 14   18 21 22 11 11 13 21 13 15 20   17 17 12 22 15 17 19 13 18 15   14 20 14 21 15 21 16 16 16 16   
260a  16 16 14 14 15 11 14 13 21 22   14 12 15 10 13  7 17 15 13 11    5 12 16 10  7 10 12 18  8 12    9 16  8 10 11 15 13 21 16 13   
260b  10 12 10 17 18 20  9 15 13 21   12 21 20 13 22 20 16 22 21 15   19 15 20 23 19 19 19 15 20 16   18 10 14 13 15 14 16 16 16 16   
261a  16 16 20 16 13 19 16  9  9 12    8 16 20 12 22 12 15 17 11 22   14 17 13  4 14 13 16 10  8 14   11  9  7 19 13 19 15 13 15 18   
261b  14 18 11 19 21 14 17 23 18 14   17 13 20 13 18 19 21 13 14 17   11 21 16 19 13 23 15 19 19 19   18 19 13 18 21 21 16 16 16 16   
262a  16 16 20  9 17 15 17 15 16 17   17 13 11 14 15  8 12 15  9 13    9 13 11  9 12 18  4 16 11 10   11 13 11 12 11 16 16 15 21 16   
262b  17 14 14 16 17 10 14  9 18 15   16 15 13 15 16 16 13 21 11 16   11 19 14 19 19 14 17 11 16 19   20 14 16 25 16 18 16 16 16 16   
263a  16 16 13 15 16 18 12 17 13 10   16 14 13 17 14 15 13 16 17 14   13  7 11  7 21 12 12  7 13 14   12 12 17 13 15 12 10 23 13 16   
263b  18 21 15 14 21 18 17 14 18 19   18 16 22 13 23 20 14 13 14 16   15 14 24 15 19 18 19 18 16 12   19 17 21 15 10 23 16 16 16 16   
264a  16 16 17 11 12 17 15 17 15 21   17 12 14 14 19 11 15 14 18 12   14 14 16 15  5 14 10  9 12 12   20 14 20 10 17 15 13 12 15 12   
264b  21 14 10 22 12 20 16 10 18 19    6 14 15 14 12 17 12 13 17 20   17 12 15 21 19 19 17 18 13 18   20 12 13 20 22 14 16 16 16 16   
265a  16 16  8  7 17  8  5 16 15 12   15 10  7 14 14 16 18 13 17 13   11 13 17  4 14 14  6 14 14 14   14 15 17 14 16 20 15 21 15  9   
265b  13  6 12 11  9 17 18 24 13 24   18 14 14 14 22 18 20 17 11 16   20 16 18 21 20 16 14 13 16 23   18 18 22 16 15 15 16 16 16 16   
266a  16 16 14  9 14 25 17  9 16 14   18 11 18 14 16 11 17 24 12 10    7 17 15 15 11 11 13 12  6  9   12 12 16 10  9  9 26 15 17 15   
266b  21 17 19 15 16 11 14 12 13 14   15 10 19 23 15 17 17 12 16 18   14 13 20 21 16 12 16 19 17 15   11 14 20 16 20 16 16 16 16 16   
267a  16 16 18 16 12 14 14 14  9 14   19 20 18 13 15  7 19 16 20 14   12 20  9 11 13  8 11 12 12  8   15  9 16  9 17 16 13 17 11 15   
267b  16 10 17 22  7 13 18 14 17 15   18 16 28 15 18  7 14 15 15 18   16 17 17 17 17 15 21 17 13 19   19 17 14 15 30 14 16 16 16 16   
268a  16 16 15 15 21 15 15 16 17 15   16 16 15 12 23 13 10 15 14 15   11 12 10 10  7  9 16 15 15  9   13  9 23 14 12 11  7 10 18 18   
268b  12 16 19 14 17 23 16 11 15 19   14 17  9 16 18 16 11 18 12 11   15 15 10 14 20 19 13 18 14 21   12 18 16 21 23 16 16 16 16 16   
269a  16 16  9 13 12 14 13 14 18 10   15 12 18 15 15 12  7 16 10 18   12 16 19  8 11  8 13 19 16 15   15 14 13 18 19 16  8  8 18 17   
269b  12 15 14 10 14 15 10 16 11 18   17 11 14 16 15 17 14 16 12 16   16 15 23 17 17 15 15 16 19 12   15 14 16 14 21  9 16 16 16 16   
270a  16 16 14 16 11  7  8 18 15 16   11 21 15 17 20 15 13 19 16 18   15  8  8 13 21 11 22  9 10 19   10 14 15 11 18 11 17 12 21 19   
270b  11 19  9 14 10 16 23 10 15 16   16 12 15 10 18 14 19 14 18 14   20 12 10 16 13 15 17 15 13 19   23 12 15 18 16 21 16 16 16 16   
271a  16 16 12 20 13 13 15 17 14 15   15 11 15 11 12 11 16 14 17 13   16 16 12  8 11  6 10 15 12 14   18 19 15  7 17 12 17 13 15 13   
271b  13 14 22 14 16 16 25 19 12 15   27 20 16 24 21 14 19 14 18 14   18 20  8 11 17 25 24 14 20 11   18 13 22 11 15 16 16 16 16 16   
272a  16 16 22 15  8 18 19 22 17 12   17 12 12 14 10 15 17 17 13 13   17 13 10 12 11  7 11  8 14 19    9 20 13 17 12 13 12 18 16 14   
272b  13 17 14 17 13  5 20 19 15 17   22 11 21 18 15 18 13 16 17 21    8  8 12 17 15 14 17 13 20 14   16 19 16 13 18 15 16 16 16 16   
273a  16 16 14 17  9 20 21 13 13 12   10 10 15 18 14 15 16 12 13 19   18 10  6 14 15 10  9 14 17  6   11 13 15  5 16 10 18 17  7 16   
273b  22 14 12 14 12 19 13 12 16 18   18 18 15 18 14 19 15 17 14 18   12 18 21 13 14 13 18 15 19 19   21 15 14 19 13 19 16 16 16 16   
274a  16 16  8 17 14 13 19 13 18 14   17 18 19 17 14 14 23 12 12 13   18 13 14 13 11 12 13 18 18 14   19 11 18 15 19 13 19 16 13 13   
274b  15 20 17 13 13 10 12 11 14 18   15 18 11 20 16 14 13 19 15 17   19 14 15 13 17 12 12 22 13 16   22 19 20 20 18 15 16 16 16 16   
275a  16 16 19 18 11 13 18 16  9 17   19 14 12 20 13 13 16 12 12 11   12 12 15 12 12 13  9 11  9 14   11 13 11 13  4 12 14 14 17 13   
275b  19 19 15 14 15 20 13 18 14 15   16 13 23 18 19 12 18 17 25 15   13 14 19 21 16 13 14 19 16 15   12 19 17 20 15  9 16 16 16 16   
276a  16 16 14 16 16 14 14  9 16 17   13 11 13 10 14 11 16 15 12 13   14 12 11 11 13 19  7  6 13  9   13 11 14 12 17 13 14 17 14 18   
276b   9 15 18 10 16 17 13 21 16 10   11 12 14 19 14 14 14 13 20  6   20 15 18 16 19 19 16 17 18 19    9 19 21 16 18 21 16 16 16 16   
277a  16 16 20 16 17 13 12 18 11 15   19 11  9 10 14  9 15 15  3 16   16 17 13 14  9 15 12 14 10  6   17 14 10 16 10  7 12  6 24 15   
277b  16  7 12 15 13 24 17 14 11 18   10 17 14 22 10 17 12 10 16 16   27 19 19 20 10 13 15 17 18 12   20 16 17 13 22 15 16 16 16 16   
278a  16 16 23 16 13 13 18 18  8 18   12 11 10 10 13 11 15 12 16 17   21 15 17 10  6 13 13  7 14 14   12  8 12 13  4 12 16 19 12 13   
278b  10 14 21 11 17 14 16 16 14 13   18 17 18 17 14 18 25 18 17 17   16 14 22 15 20 21 20 14 13 13   16 21 22 13 20 15 16 16 16 16   
279a  16 16 17 13 16 13 12 15 10 10   18 14  9 13 18 11 14 12 19 17   13  9 16  9 17 17 12 13  7 19   12 10 17 14 11 11  8 13 13 15   
279b  17 10 12 12 13  7 18 16 15 15   11 20 17 14 13 22 10 14 20 11   20 15 20 19  9 11 18 20 11 17   13 15 14 15 18 16 16 16 16 16   
280a  16 16 15 21 14 13 15 11 16 18   14 17 17 13 16 12 11 13 17 13   14 14 11 13 24  7 14 11 19  9   13  6 15 15 11 10 12 10 13 17   
280b  10 12 19  8 13 16 16 20 17 13   20  5 13 19 13 10 17 16 22 11   23 13 19 16 23 16 20 25 16 19   17 20 16 14 16 17 16 16 16 16   
281a  16 16 19 10 15 13 13 15 14 11   16 12 10 19  9 15 13 15  9 15   12  5 14 15 10 12 10 13 12  9   18  9 16 14  9  7 14 16 16 19   
281b   9 16 12 22 13 15 14 16 14 10   15 17 20 17 12 13 10 11 15 18   14 15 13 17 12 15 14 21 15 13   18 15 14 11 12 16 16 16 16 16   
282a  16 16 20 10 18 19 13 25 16  9   16 11 24 14 12 13 10 14 15 11   10 13 13 16 18  2  9  8 10 10   12 14 11 13 10 11 21 13 14 13   
282b  10 17  7 25 13 12 15 23 17 19   13 12 22 12 20 22 16 12  9 12   15 17 13 16 14 14 13 12 13 19   16 13 13 12 15 18 16 16 16 16   
283a  16 16 13 16 15 10 14 16 14 13   14 16 14 16 16 14 14 11 20 13   13 16  9 16 15 13  8 11 11 14   12 15 11 13 15 12 16 20 20 14   
283b  16 16 15 14 16 16 14  8 18 15   14 14 18 16 20 17 19 15 15 13   16 11 24 12 16 15 18  9 27 21   18 18 16 25 14 17 16 16 16 16   
284a  16 16 15 15 17  9 10 11 19 12   12 13 17 13 13 16 14 11 23 15   14 14 11 15 13  9  5 11 15 23   20 10 13 14 18 11 22 15 10 10   
284b  13 10 20 19  9 11 13 17 17 12   13 13 14  8 13 14 14 15 14 15   12 23 18 20 20 12 15 11 17 11   14 18 22 16 15 18 16 16 16 16   
285a  16 16 11  9 20 16 11 16 14 13   18 10 14 16 12 15 21 17 12 16   10 16 16 11 11 15 11 14  7 12    8 12 15 12 15 18 18 13 14 16   
285b   7 12 15 11 13 13 18 16 15 17   25 18 15 15 20 16 11 11 18 15   16 19 14 16 15 15 14 19 22 19   17 15 19 14 14 22 16 16 16 16   
286a  16 16 12 12 13 12 17 16 15 12   13 22 10 12 17 10 15 13 17  5   12 12 13 10 15  8 12 18 19  8   19 10 12  9 14 11 16 13  9 13   
286b  13 10 11 13 15 15 14  8 17 11   16 11 20 13 12 17 21 15 14 20   13 17 11 16 15 12 12 22 15 14   16 13 18 19 11 16 16 16 16 16   
287a  16 16 16 13 20 10 14 13 15 21   11 13 20 13 14 19 12 17 12 15   19 11 11  6 10 16 12 13 10 23   10 11 14 10 20 10 16 18  9 10   
287b  15 16  8 14 14 12 17 15 18 20   12 14 18 20 14 19 15 13 14 14   22 16 17 17 20 15 22 15 12 19   21 20 14 18 12 11 16 16 16 16   
288a  16 16 17  9 17 13  9 15 17 11   12 16 13 13 18 12 14 16 14 14   11 15 12 11 11 10 19 13 10 15    7 11 13 11 14 18 11 15 12 17   
288b  15 11 11 15 11 18 15 15 18 13   17 12 12 20 17 12 17 13 16 17   16 11 19 12 11 12 11 15 18 15   18 17 17 17 13 13 16 16 16 16   
289a  16 16 11 18 12 11 11 10 12 15   15 15  8  7 16 12 19 19 21 16    8 13 16 11 15 14 11 14 19 12   11 10 12  4 20 11 12 12 16 12   
289b  13 14 12 14 14 18 26  7 17 14   13 13 16 14 17 15 12 17  9 12   18  8 12 16 18 15 16 22 25 24   19  7 19 17 19 19 16 16 16 16   
290a  16 16 14 13 15 21 17 10 14 14   15 15 12 15 17 21 17 16 18  9   14 16  9 10 11  9  7 15 17 13   10 14 14 14 14 14 12 18  9 13   
290b  14 12 11 12 20 14 21 14 17 20   20 18 18 18 16 13 15 12 14 16   17 11 24 16 18 19 17 17  7 22   11 16 14 15 23 17 16 16 16 16   
291a  16 16  9 12 14 17 17 13 15 16   19  8 16 16 12 11 13 17 11 17   21 16 14 11 11  7 10 11 10 12   11 12 12 12 12 11 14 14 15  7   
291b  16 12 15 16 12 14 16 11 23 17   16 16 15 17 14 16 18 21 16 11   11 21 14 14 23 15 20 23 10 12   15 15 14 14 15 20 16 16 16 16   
292a  16 16 16 15 22 14 13 11 17  9   14 13 20  8 21 17 14 12 16 12   17 12 14  8 12  5 13 12 14 14    8 11 13 11 16 11 14 20 10 16   
292b  17 10 13 15 17 13 15 14 11 17   14 14 15 22 20 12 26 10 15 16   12 12 14 17 18 15 14 16 15 17   20 12 15 21 18 10 16 16 16 16   
293a  16 16 14 17 11 10 14 14 14 15   14  9  8  6 12 15 14 16 19  9   17 10 13  8 16 11 13  6 19  9   14  9  9 22 12 13  8  9 17 16   
293b  20 18 15 14 19 16 15 12 14 15   21 12 17 21 19 20  9 13 15 14   13 19 15 16 19 12 16 14 14 16   17 16 12 14 19 15 16 16 16 16   
294a  16 16 13 14 21 18 10 16 10 16   11 18 12 13 15 10 16 10 19  9   12 12 11  7 11 15  6 13  8 15   13  9 14 15 11  6 15 23 21 15   
294b  19 19  7 11 14 14 14 13 16 16   18 11 12 12 20 20 17 20 17 11   20 19 18 20  9 14 18 18 17 14   18  7 16 19 16 13 16 16 16 16   
295a  16 16 13 11 13 16 14  9 14  9   14 15 15 17 19 22 21 16  8 10   17 17 16 12 13 12 16  7  7 12    9 19 16 17 11 16 16 11 16 10   
295b   6 16 17 10 13 13 16  9 18 21   11 18 14 16 15 13 16 11 18 13   20 15 18 16 19 11 17 17 19 18   12 12 13 13 19 21 16 16 16 16   
296a  16 16 13 15 24 16 14 11  9 22   10 19 12 12 17 14 15 14 16 10   12  9 11  8 11 10  6  7  7 11   13  8  8 15  9 14 15 12 15 11   
296b  19 11 11 14 12 14 14 15 17 11   12 15 16 17 11 11 21 20 16 14   21 16 16 17 12 17 17 20 15 16   14 19 15 14 17 15 16 16 16 16   
297a  16 16 13 16 15 13  9 12 19 13   14 14 16 12 15 14 16 15 16 13   17 10 17 13 19 15  9 11 17 14   13 16 14 13 12 17 19 14 11 10   
297b  19 22 18 10 10 10 19 20 14 11    8 10 14 19 13 13 14 19 19 20   19 16 17 10 20 13 16 15 16 15   14 18 14 15 14 15 16 16 16 16   
298a  16 16 19 12 18 18 12 12 20 17    9 17 14 16 17 15 14 15 12 15   13 14 11 14 18  8 15  9 12 11    9 13 16 16 13  8 14 15 10 11   
298b  15 14 19 19 16 15 10 13 19 17    9 13  8 13 10 18 14 15 15 13   25 17 16 17 18 12 21 18 13 19   16 17 14 12 13 18 16 16 16 16   
299a  16 16 14 16 10 14  5 16 14 12   12 20 21 13  8  7 16 11 13 14   13 15 11 17 13 15 11 10 14  8   15 14 11 10 16 13 15 13 13  8   
299b  23 18 15 12 13  4 13 11 15 14   18 10 13 17 10 20 19 15 12 16   12 15 12 16 15 16 19 22 16 16   12 21 14  8 10 14 16 16 16 16   
300a  16 16 12 10 12 15 29 16  9 12   15 14 13  8 17 14 16 11 20 11   14  7 25 11 14 11 20 15  5 16   12 16 13  9 15 20  8  9 16 12   
300b  12 11 16 10 19 19 15 14 13 12   15 17  9 17 21 24 12 15 19  9   17 17 14 13 17 10 17 16 16 18   15 16 13 13 18 15 16 16 16 16   
301a  16 16 15 15 13 17 19 15 22 18   12 11 15 12 14 16  9 16 16 10   12 14 11  8 11  7 18 10 18 14    8 16 14 16 13  8 11  9 13 13   
301b  10  6 20 14  6 18 13 15 16 17   11 15 17 17 12 18 16 12 25 15   21 13 12 16 21 19 13 16 19 18   16 17 17 17 14 17 16 16 16 16   
302a  16 16 16 15 10 11 13 11 14 17    9 15 18 13 17 11 18 10 10 17    9  9  7  8  9 10  8 11  4  9   14 12 10 21  7 12 15 14 11 15   
302b  19 23 15 17 15 19 13 16 16 11   13 20 21 20 16 18 15 20 11 20   17 12 18 14 18 19 11  8 19 16   16 10 17 16 18 15 16 16 16 16   
303a  16 16 20 13 18  7  8 10 11 15   15 15 13 14 11 17 19 15 18 20   13 14 16 12  9 11 15  8 12 16    7  6  9 16 15 11 15 16 14 14   
303b  14 14 19  9 13 12 13 11  9 19   12 15 11 19 17 14 15 11 15 16   21 16 19 14 17 16 13 17 18 18   15 12 20 17 15 17 16 16 16 16   
304a  16 16  9 15 18 13 18 16 15 15    8 10 18 12 16 10 13 14 12  5   20 14 14  9  9 16 16  6  7  6   13 10 12  9 14 13 14 11 14 16   
304b  20 13  7 13 20 12 15 17 15 19   17 17 11  9 18 13 19 17 16 11   12 16 15 14 17 17  6 13 12 16   12 17 16 11 20 14 16 16 16 16   
305a  16 16 14 13 17  8 12 12 21 11   20 16 14 13 11 14 12 17 13  7   17  9 13 15 18 12 15 13  9 13   15 15 11 17  5  8 10 12 15  4   
305b  12 11 14 15 14 10 20 11 10 16   16 20 12 20 18 19 14 13 21 16   19 12 15 20 16 13 14 14 15 11   19 17 13  8 22 18 16 16 16 16   
306a  16 16 10  6 14 13 10 17 15 13   12 15 16  9 21 20 13 17 16 14   11 15 14 14 10 13 11 17 20 12   12 10 10 11 12 14 21 16 10 19   
306b   7 12 16 12 24 12 21 17  9 12   13 14 15 13 23 15 15 16 12 20   19 11 12 15 16 20 18 10 15 15   14 16 14 11 15 15 16 16 16 16   
307a  16 16 15 13 14 10 14  8 20 17   10 14 23 17 12 13 15 12 11 12   15 11 14  8 25 14 11 11 12 10   12 13 14 12 11 15 18 14 15 21   
307b  17 15 14 15 14 13 14 12 15 15    9 19 15 14 18 17 16 15 14 12   18 18 14 16 14 20 14 16 14 16   13  9 15 19 13 14 16 16 16 16   
308a  16 16 13 13 14 12 13 17 11 18   18 23 17 17 18 15 15 13 16 15    9 15 13 16 11 11 14  7 11  7   14  6 10 15 10 16  9 12 12 20   
308b  15 11 15 18 12 15 11 13 15 13    6 10 18 16 17 19 10 17 11 19   13 14 19 10 22 21 15 15 19 16    7 14 16 15 18 20 16 16 16 16   
309a  16 16 13 13 10 18  8 15 13 16    6 12 15 18 12 16 13 14 19 14   13 10 15 20  8 11 14  7 15 13   13 16  5 19 16 10 11 16 11 20   
309b  15 17 12 17 15 18 12 10 18 19   13 18 10 17 16 16 20 20 15 15   13 18 13 16 14 16 15 17 15 11   12 15 13 18 17  9 16 16 16 16   
310a  16 16 12 12 16 16 12 11 10 18   10 11 17 12 10 14 13  8 12 16    4  7 12 20 15 12 10  6 11 11    7 12  9 13 12 12 11 17  6 10   
310b  12 16 19 16 19 17 19 19 15 13    8 21 28 14 13 16 14  9 26 13   13 19 18 21 20 16 12 17 16 17   18 20 16 14 19 16 16 16 16 16   
311a  16 16  9 10 11 11  9 12 11 17   13 16 13 13 15 16 16 14 15 10   12  9 11 13 10 13 15 16  9  5   10 12 12 18 20  7 17  9 11 10   
311b  15 12 17  7 12 12 16 19 14 18   17 17 15 11 14 13 14 12 13 16   11  8 16 14 17 12 18 15 17 18   17 21 12 19 17 15 16 16 16 16   
312a  16 16 12 18 11 16 15 14 15 13   13  8 14 15 11  9 13 13 11 15   11 12 20 14 10 15 15 13 20  9   13  9 15 14  7 12 16 19 10 11   
312b  18 16 16 10 10 15 12 11 13  8   22 17 23 16 16 15 18 18 17 18   15 10 17  9 17 16 17 12 21  8   16 15 17 13 16 10 16 16 16 16   
313a  16 16 15 12 10 14 14 14 15 13   18  7 18 11 14 11 15 13 15 17   16  8 12  8 11  8 13 11 15 13    9 12  9 16 11  7 16 13 12 17   
313b  16 14 12 17 13 13 21 15 13  6   17 12 16 15 11 16 12 18 17 13   10 18 10 15 17 18 18 19 21 17   15 15 16 12 11 14 16 16 16 16   
314a  16 16 17  9 14 10 13 15 10 11   21 13 16 11 11 12 13 21 17 15   21 11 11 17 12 21  7  7 11 11    9 14 12 12 12 14 12  9 14 13   
314b  14 16 15 13 13 12 10 15 10 17   18 15 11 14 14 17 15 11 15 19   14 13 11 14 17 16 14 18 14  8   12 20 12 11 14 13 16 16 16 16   
315a  16 16 18 16 14 17 17 13 17 13    9 13 15 16 12 20 17 10 15 11   13 16  4  8 20 13  6 10  9 14   13 11 14  9 14 17 11 14 13 12   
315b  16 15 13 20 13 13 18 16 15 13   20 18 16 17 14 16 14 12 13  8   22 29 22 15 13 12 17 12 21 13   12 15 15 13 16 14 16 16 16 16   
316a  16 16 17  8 18 11 12 16 16 14   11 10 17 18 11 12 10 10 12 12   11 10 12 10 14  9  1 15 11 14   11  9  9 12  8  5 14 18 10  9   
316b   9 17 16 10 20 21 13 17  5 12   17 11 16 10 14 20 21 18 10 21   14 14 10 17 17 13 13 15 24 20   17 15 13 14 17 10 16 16 16 16   
317a  16 16 12 16 15 10 15 14 11  9   20 11 12 16 15 14 12 12 16 12    7 13 10 13 13 10 12  9 10 14   14 12 12  5 13 10 18  8  8 11   
317b  19 16 14 13 14 12 19 10 10 21    8 17 13 15 11 19  7 16 15 18   16 17 21 18 17 14 18 18 21 17   18 15 17 15 14 19 16 16 16 16   
318a  16 16 19 13 14 16 15 16 12 12   12 12 15 12 12 12 12 12 16 11   14 16 19  6 14 10  8  5 15 13   14 15 15  7 10 12 13 15 14  7   
318b  19 11 24 10 12 15 11 11 14 15   14 15 12 13 14 12 17 17 19 11   18 20 18 17 12 15 13 19 21 17   24 16 14 13 13 16 16 16 16 16   
319a  16 16 17 15 20 14 12 11 20 18   12 10 19 14 16 10 11 16 16 14   12 16 15 11 11 12 16 13 15 13   12 14 14 14 11 11 12 19  4 13   
319b  14 10 16 17 10 10 16 21 18  6   15 17 17 18 15 10 18 11 17 11   17 15 17 17 23 18 14 10 15 13   17 16 15 26 19 15 16 16 16 16   
320a  16 16 20 15 14 21 14 10 14 11   16 10 16 11 16 13 15 16  8  4   15 11 17 20 10 16 11 12 11 10   10  8 13 11 11  6 13 13 12 15   
320b  18 11 18 13 13  8 11 12 11 20   13 12 18 16 17 15 15 12 21 14   19 15 15 13 13 21 16 14 16 17   15 14 17 19 16 15 16 16 16 16   
321a  16 16  7 16 12 12 24 15 15 14   10 13 12 12 13 21 10 14 11 10   13 15 12 14  7  7 12  9 11 13   18 12 14 12 12 14  9 14 15 14   
321b  11 13 15 17 15 16 19 16  9 16   15 12 12 21 14 17 17 16 15 18   17 24 11 15 18 15 15 13 17 15   20 12 16  7 20 13 16 16 16 16   
322a  16 16 16 14 20 18 15 14  6 13   15 15 15 14 16 11 14  6 12 16    9 13 11 13 10 13 15 15 10 18   13  6  8  8  7  8 12 13  9 14   
322b  19 15  9  7 13 15 13 12 19 12   24 12 16 17 12 17 11 15 13 14   24 11 10 16 19 14 12 15 14 17   17 16 18 17 19 15 16 16 16 16   
323a  16 16 14 11 16 18  9 16 15 11   15 12 15 17 15 18 12  8 12 14   14  7 13 12 15  6 22 11 10 10    8 14 15 13 16 15 11 10 15 10   
323b  16 15 16 15 17 18 14 16 15  9   16 14 21 19 14 10 17 16 17 14   16 16 14 15 17 15 15 13 15 18   17 15 21 17 17 14 16 16 16 16   
324a  16 16 15 14 15 13  9 13 16 12   16 11 12 11 15 17 14 10 13  8   16  9 11 14 16 18 11 16 15 10    6 14 17 16 12 18  8 20 15 13   
324b  12 14 10 16 10 16 15 17 11 15   13 18 13 14 12 18 16 11 14 23   16 19 14 15 17 13 13 12 12 10   18 13 16 10 19 18 16 16 16 16   
325a  16 16 13  9 16 12 20  9 12 11   15 10 18 15 15 13 18  5 18 16   14 13  9 20  8 13  7 14 15 14   14 13 19 13 16  7 10 10 11 13   
325b  15 21 17 15 11 11 18 11 18 16   11 11 15 15 17 18 17 16 23 16   14 17 10 22 10 13 19 10 20 16   18 13 15  8 14 15 16 16 16 16   
326a  16 16 14 13  9 15 21 10 16 12   12 17 13 11 19 16 16 15 14 10   12 18 11 14 16  9 15 10 18 18   15 12 12 11 13 17 15 15 13 10   
326b  14  9 14 17 14 13 12  9 13 11   15 20 10 18 20 19 15 14 16 16   20 14 16 18 23 13 15 19 17 14   18 12 19 14 19 19 16 16 16 16   
