###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a  16 16 11 20 24 25 19 21 19 24   13 20 12 22 25 18 25 22 25 30   23 20 19 14 31 16 18 15 23 26   18 22 27 25 16 19 24 17 21 23   
245b  28 25 22 28 23 20 18 16 17 18   19 17 24 31 20 26 28 28 23 31   29 25 27 27 16 30 26 21 26 22   28 23 27 26 24 28 16 16 16 16   
246a  16 16 21 23 27 20 15 20 20 18   27 21 15 18 24 19 21 20 20 24   27 27 10 18 19 19 14 19 15 20   12 19 26 19 18 22 25 24 29 17   
246b  18 30 31 27 19 27 24 13 19 29   19 14 15 27 31 20 16 27 25 22   31 24 24 26 19 30 31 25 27 31   31 21 28 30 20 19 16 16 16 16   
247a  16 16 24 13 17 16 12 21 23 23   14 17 18 15 19 22 27 22 21 18   20 26 17 13 21 15 16 20 22 31   29 20 20 27 17 19 22 26 28 25   
247b  26 27 23 31 20 20 21 26 17 23   20 19 24 28 25 18 31 31 26 24   16 26 27 23 25 20 30 25 22 22   29 29 27 20 22 25 16 16 16 16   
248a  16 16 12 20 25 23 20 15 29 17   21 21 11 15 24 22 19 21 23 19   23 23 16 16 25 22  5 18 28 18   12 22 27 25 17 20 20 24 29 29   
248b  23 23 30 26 14 31 24 26 23 29   17 19 31 31 24 26 22 29 19 24   22 19 25 23 27 29 28 24 31 30   31 28 29 20 17 29 16 16 16 16   
249a  16 16 25 14 22 24 21 25 24 28   27 12 17 15 27 25 31 21 17 28   14 24 18 19 30 18 15  7 23 22   13 21 27 23 21 23 29 23 23 22   
249b  27 26 25 27 20 14 22 24 16 13   19 23 29 29 27 24 28 26 31 25   21 22 31 28 31 16 30 29 24 21   26 23 31 31 28 23 16 16 16 16   
250a  16 16 11 11 21 21 14 27 31 17   25 19 14 16 14 24 23 17 17 24   18 16 24 24 21 19 17 15 24 16   16 24 29 25 15 23 30 27 19 28   
250b  31 25 30 31 18 18 20 22 28 24   25 30 25 18 29 29 31 24 27 24   28 24 24 29 31 29 20 31 16 23   25 25 21 24 28 31 16 16 16 16   
251a  16 16 20 14 24 14 24 20 20 20   16 21 14 14 18 22 30 21 22 20   19 23 16  7 31 26  6 11 25 29   20 23 24 22 26 20 27 26 31 26   
251b  29 29 21 31 17 15 20  8 14 28   25 16 22 29 23 29 22 23 24 31   28 24 26 29 26 26 26 30 24 29   26 25 31 31 20 29 16 16 16 16   
252a  16 16 23 16 22 25 18 25 26 31   28 14 20 22 25 25 22 21 22 25   17 17 22 14 19 23 21 10 25 23   16 16 20 23 19 13 28 29 18 21   
252b  31 31 20 31 25 19 21 20 31 22   18 24 31 21 28 31 25 23 29 19   24 29 24 31 31 31 31 25 27 22   31 27 28 23 31 24 16 16 16 16   
253a  16 16 16 22 21 23 25 14 20 17   22 17 21 18 12 26 20 22 26 23   27 21 16 17 13 18 10 16 26 20   24 21 24 25 22 26 20 20 21 26   
253b  18 27 30 31 23 23 16 17 18 18   18 19 21 23 28 31 25 31 27 26   22 28 24 25 28 31 23 26 23 22   27 25 25 25 31 30 16 16 16 16   
254a  16 16 18 23 20 20 16 13 21 24   23 14 24 15 18 20 18 17 20 23   25 14 12 19 28 17 22 11 31 24   12 21 24 26 17 25 28 22 25 29   
254b  24 24 28 29 16 25 31 21 31 17   14 16 24 26 29 23 27 23 24 28   31 27 23 31 18 28 31 26 31 25   21 18 25 23 28 29 16 16 16 16   
255a  16 16 19 20 22 18 21 23 16 22   23 23 20 14 22 21 20 17 17 31   27 28 17 17 25 24 13  9 21 23   15 17 24 20 17 22 30 24 20 31   
255b  28 24 30 19 18 15 21 18 19 28   26 19 27 24 21 26 19 31 31 27   21 28 27 27 24 27 24 26 31 20   23 19 25 31 23 31 16 16 16 16   
256a  16 16 19 22 28 18 22 23 18 23   18 27 21 17 29 27 23 21 26 18   22 22 14 16 20 17 16 19 25 20   13 25 26 20 14 15 28 24 28 31   
256b  26 26 28 23 15 20 29 19 19 19   16 27 27 25 19 17 24 22 26 30   31 31 22 28 31 27 25 23 31 27   30 22 28 29 29 26 16 16 16 16   
257a  16 16 16 15 28 19 19 19 27 20   24 20 16 17 17 18 22 22 18 24   22 20 17 17 25 23 14 24 24 28   18 16 23 17 23 20 22 27 31 26   
257b  26 23 21 28 24 24 18 20 22 26   21 14 26 31 27 21 26 26 29 25   23 31 31 31 26 30 27 25 25 27   31 24 23 26 25 23 16 16 16 16   
258a  16 16 16 24 24 11 26 26 21 22   24 24 13 16 24 17 27 28 19 14   26 17 16 10 27 24 20 15 22 27   15 24 28 23 18 22 26 26 18 22   
258b  21 18 21 28 31 19 31 23 18 16   25 24 26 23 19 31 21 28 24 28   29 21 31 25 24 23 29 26 25 28   23 25 31 30 20 24 16 16 16 16   
259a  16 16 15 16 26 24 21 22 23 21   31 20 17 11 26 20 21 24 25 19   20 15 17 11 25 26 22 16 20 26   16 19 23 25 15 26 25 22 26 25   
259b  24 16 28 24 21 15 25 25 20 17   17 26 31 26 16 27 22 29 31 23   27 24 28 28 28 31 24 31 23 28   28 24 31 25 26 30 16 16 16 16   
260a  16 16 27 16 15 31 28 21 27 23   17 16 15 16 29 31 22 22 15 26   30 26 15 17 20 19 20 16 16 30   18 21 20 19 18 17 27 23 29 19   
260b  28 31 26 31 22 17 22 19 20 21   11 28 24 24 21 28 23 24 24 27   23 16 27 24 24 26 21 31 28 25   23 28 31 31 30 29 16 16 16 16   
261a  16 16 15 17 16 16 27 27 27 23   26 21 15 19 23 17 21 22 21 22   26 17 18 24 22 22 19 14 17 23   18 17 23 22 21 29 25 20 22 27   
261b  23 17 24 24 22 22 17 25 22 23   17 13 26 25 25 27 22 24 31 21   31 31 28 25 26 24 31 21 27 25   31 25 31 25 31 27 16 16 16 16   
262a  16 16 17 19 19 26 18 23 24 27   26 19 16 18 17 26 25 23 31 24   27 23 19 13 14 23 17 16 18 21   23 18 26 21 11 20 24 27 31 23   
262b  31 21 26 20 24 22 19 23 18 25   19 20 25 27 31 30 28 30 21 24   27 28 26 24 24 23 21 28 31 23   20 28 29 29 31 24 16 16 16 16   
263a  16 16 12 16 24 22 25 22 21 23   21 25 11 21 21 26 25 22 24 28   21 16 22  9 22 23 10 22 25 31   17 18 21 25 15 20 20 31 25 27   
263b  25 16 16 29 24 20 11 23 17 31   18 22 20 20 22 28 24 31 26 31   29 29 27 28 30 30 29 19 31 31   31 31 31 30 28 24 16 16 16 16   
264a  16 16 23 16 20 22 21 31 25 18   22 23 19 12 21 20 25 27 24 17   17 21 18 22 22 19 16 25 23 21   19 17 23 21 17 20 27 31 24 23   
264b  26 22 23 31 29 14 24 28 29 18   20 21 25 27 25 30 19 27 31 31   26 27 23 31 22 31 24 16 31 16   30 31 31 24 31 20 16 16 16 16   
265a  16 16 16 24 26 20 24 26 26 22   23 22 19 17 27 28 24 22 24 23   30 31 11 11 28 23 16 17 20 24   15 23 29 22 23 13 29 28 24 25   
265b  31 22 25 22 23 26 22 18 22 20   21 18 22 29 26 22 22 26 29 30   20 20 25 20 26 23 29 27 30 31   22 30 17 26 31 28 16 16 16 16   
266a  16 16 21 25 23 20 26 20 21 20   27 22 11 17 20 28 21 25 27 24   19 20 14 19 26 25 18 17 27 20   13 18 24 28 23 17 21 31 21 31   
266b  27 23 28 24 25 29 18 19 22 19   23 29 24 26 31 30 29 28 23 23   25 22 27 30 31 31 25 24 26 24   25 29 31 26 22 31 16 16 16 16   
267a  16 16 16 21 21 23 18 26 26 18   25 21 16 20 15 15 24 21 20 19   28 24 14 11 23 20 14 18 16 23   20 22 23 21 17 21 31 24 30 26   
267b  31 24 31 31 31 24 24 18 26 18   27 25 22 30 27 22 31 20 26 27   31 27 22 24 31 28 30 27 17 31   29 27 23 31 27 27 16 16 16 16   
268a  16 16 20 15 31 28 21 31 28 30   23 21 17 20 22 19 31 21 28 23   22 26 19 16 25 22 21 17 21 23   21 21 27 27 25 20 26 27 27 24   
268b  29 31 31 28 17 20 19 16 27 31   20 15 27 24 28 31 29 25 31 31   24 28 24 18 31 28 31 24 25 20   29 26 31 31 22 25 16 16 16 16   
269a  16 16 15 17 28 31 30 22 17 23   20 24 23 18 26 16 23 22 19 25   22 27 20 13 19 21 21 19 27 22   24 19 25 24 19 19 19 20 30 29   
269b  29 26 23 28 21 23 15 24 19 22   26 19 29 21 21 23 18 22 28 30   31 26 29 23 29 31 30 31 30 29   21 24 23 30 31 26 16 16 16 16   
270a  16 16 18 15 23 16 18 29 18 16   24 20 17 16 22 25 18 26 21 24   26 20 20 18 19 27 16 15 20 22   19 18 16 25 21 17 19 30 22 31   
270b  31 31 25 23 17 25 15 11 22 18   16 14 24 23 25 27 25 24 21 23   31 28 28 30 25 24 23 31 28 26   25 31 25 29 26 24 16 16 16 16   
271a  16 16 14 13 24 19 18 22 23 25   20 18 16 17 27 24 19 13 22 21   21 31 18 14 20 24  7 22 23 22   24 25 31 31 13 20 24 31 26 28   
271b  29 23 24 25 21 26 27 17 21 24   19 21 27 17 26 28 29 27 30 28   26 25 21 27 27 22 25 27 25 27   29 24 26 28 29 29 16 16 16 16   
272a  16 16 13 18 26 22 21 26 24 28   24 23 21 19 24 17 26 19 22 16   20 27 25 21 22 28 20 15 20 23   16 22 31 25 14 21 21 29 30 31   
272b  24 29 27 31 29 28 22 26 17 28   31 21 26 30 25 27 31 26 21 30   29 22 16 29 23 31 23 23 30 25   21 29 31 30 27 20 16 16 16 16   
273a  16 16 22 17 29 28 28 26 26 23   26 28 25 22 15 22 26 17 25 23   26 22 19 14 21 29 16 17 29 31   23 20 24 23 16 21 25 22 24 29   
273b  28 27 24 26 15 22 21 26 24 25   22 23 23 26 26 24 28 23 23 23   28 31 20 25 22 25 27 31 31 29   26 30 31 31 28 16 16 16 16 16   
274a  16 16 23 17 22 23 23 28 22 16   27 22 17 10 26 18 25 16 22 19   13 23 19 18 21 23 18 20 24 23   19 18 26 25 22 20 17 20 31 26   
274b  22 25 20 21 18 19 31 20 24 23   20 17 30 27 26 18 31 31 28 22   26 28 22 31 30 26 20 25 31 29   31 28 31 27 28 30 16 16 16 16   
275a  16 16 19 22 20 31 22 23 20 23   23 21 14 14 18 28 25 22 26 25   16 20 17 22 29 27 15 15 23 26   15 19 28 24 18 20 31 28 25 28   
275b  20 27 26 23 23 20 23 26 26 19   31 18 26 28 31 23 31 22 24 25   28 27 31 23 26 28 30 24 30 27   29 27 27 26 31 28 16 16 16 16   
276a  16 16 15 20 22 26 25 22 25 23   22 28 20 19 29 27 25 27 21 21   25 22 17 24 21 20 17 20 24 24   19 13 30 27 21 16 28 24 24 21   
276b  24 19 22 28 25 20 27 23 25 14   19 21 26 17 26 30 25 26 29 18   26 28 28 28 27 30 27 29 25 30   31 27 25 30 31 27 16 16 16 16   
277a  16 16 21 17 24 25 24 22 17 24   26 20 18  5 25 28 24 24 20 27   21 28 18 17 25 20 19 17 26 25   17 13 31 31 18 23 22 28 26 30   
277b  21 26 31 23 22 24 28 25 17 22   30 24 27 27 21 27 23 25 28 27   24 26 29 24 27 28 23 31 31 25   31 29 31 30 23 29 16 16 16 16   
278a  16 16 19 15 28 27 24 27 20 16   18 25 21 18 22 22 24 23 21 21   26 22 20 18 21 23 10 13 24 16   25 17 20 26 21 15 31 27 26 28   
278b  26 30 26 22 15 25 25 24 29 24   23 26 24 31 30 23 26 30 31 31   27 23 31 21 29 22 31 30 28 28   28 24 29 30 26 29 16 16 16 16   
279a  16 16 18 19 14 19 21 26 24 25   23 19 11 24 24 23 26 26 19 22   31 30 19 18 20 27 21 13 26 31   21 22 23 24 16 28 25 31 31 28   
279b  23 25 21 30 17 17 20 28 17 25   27 21 25 24 20 28 21 24 30 27   31 27 31 25 26 27 25 29 27 18   31 31 31 26 31 29 16 16 16 16   
280a  16 16 12 22 24 24 24 22 23 22   28 23 15 24 31 24 26 22 31 24   23 13 26 12 26 18 19 18 22 25   18 17 30 28 20 20 28 28 24 16   
280b  31 26 25 31 16 22 15 25 18 31   22 15 27 21 22 23 31 26 26 22   26 31 23 24 29 31 27 26 23 25   22 24 27 20 29 31 16 16 16 16   
281a  16 16 16 19 31 20 19 19 23 21   23 19 23 22 18 22 19 25 20 20   20 17 14 18 22 22  8 17 20 18   17 17 31 31 26 19 29 29 23 26   
281b  26 29 23 27 31 22 24 17 28 18   15 20 23 26 31 21 23 26 26 26   30 30 29 22 27 31 27 31 30 29   31 16 30 27 25 25 16 16 16 16   
282a  16 16 14 18 29 26 27 28 28 28   20 18 13 18 16 21 30 26 21 22   21 16 27 27 29 23 12 20 24 23    8 25 23 26 26 10 27 26 29 31   
282b  31 27 28 23 18 29 26 22 20 24   20 18 31 29 29 26 29 30 28 29   31 28 29 25 31 31 23 31 26 30   25 25 26 26 28 31 16 16 16 16   
283a  16 16 17 21 20 23 23 30 28 27   26 25 14 18 17 18 18 15 20 20   26 24 24 21 24 25 15 16 26 20   11 18 27 31 22 23 31 28 26 30   
283b  16 31 28 28 29 22 23 21 22 24   22 21 27 31 27 20 24 25 26 26   26 24 26 30 29 31 25 31 30 27   20 22 31 27 28 30 16 16 16 16   
284a  16 16 21 19 26 25 19 27 24 26   27 27 17 16 16 24 24 22 25 19   24 26 27 15 29 30 17 24 27 25   18 23 21 18 16 24 28 23 20 25   
284b  21 31 27 25 19 17 16 22 25 17   25 21 22 31 27 28 22 24 25 28   25 30 22 25 25 30 30 29 28 21   27 24 29 30 29 28 16 16 16 16   
285a  16 16 14 19 22 25 21 26 29 19   15 21 17 20 27 21 25 27 24 26   24 25 17 22 27 28 18 24 27 18   17 16 24 19 22 20 31 28 28 30   
285b  30 21 31 22 26 19 23 25 20 23   17 23 25 31 31 25 21 25 28 31   28 28 16 28 28 20 26 31 31 31   23 26 30 26 17 31 16 16 16 16   
286a  16 16 21 16 22 23 30 23 21 28   22 20 17 17 22 24 25 26 20 26   23 22 25 18 21 26 18 13 25 17   21 23 22 25 22 30 25 31 28 29   
286b  30 31 31 24 21 23 18 22 22 20   26 25 26 29 23 24 21 28 30 30   23 24 21 28 28 28 24 31 26 24   28 25 28 25 29 23 16 16 16 16   
287a  16 16 12 14 19 24 22 20 25 21   21 25 21 16 21 16 21 22 28 24   23 21 17 20 23 19 20 27 23 26   29 28 28 27 19 21 27 22 24 26   
287b  28 28 23 31 26 26 22 22 18 22   16 20 21 16 25 30 25 23 28 21   24 25 27 31 21 25 23 31 31 26   31 29 27 31 31 28 16 16 16 16   
288a  16 16 15 19 22 21 26 30 26 23   18 27 18 14 20 19 28 24 16 23   25 25  9 15 26 27 21 26 21 22   22 20 30 28 25 18 28 31 26 31   
288b  27 31 25 24 17 22 15 27 20 17   22 24 27 27 28 31 31 28 28 27   31 28 29 29 25 31 29 27 25 27   16 27 29 31 31 23 16 16 16 16   
289a  16 16 17 15 30 30 29 26 24 22   24 28 17 17 24 16 24 25 23 26   25 24 18 19 25 22 17 14 16 27   14 24 26 22 24 25 23 25 31 23   
289b  30 25 29 31 18 22 22 23 27 20   19 27 29 27 20 25 31 23 25 19   25 28 26 27 31 31 26 25 22 27   28 30 31 27 26 26 16 16 16 16   
290a  16 16 26 23 24 28 24 23 16 17   25 21 16 12 24 26 31 22 21 29   31 20 15 19 25 26 14 23 24 23   19 18 25 26 17 22 28 28 22 23   
290b  31 24 28 27 24 31 21 20 28 25   14 21 29 22 29 24 31 31 16 26   29 30 25 22 31 20 31 20 28 31   24 28 29 26 21 31 16 16 16 16   
291a  16 16 20 16 23 21 21 24 29 26   26 20 15 18 20 24 21 21 30 20   26 27 12 25 21 30 21 21 26 31   18 19 25 21 18 20 25 28 31 28   
291b  31 30 29 31 25 24 20 21 26 19   18 23 21 22 20 29 24 30 23 26   30 30 21 26 28 18 25 31 28 24   25 27 28 20 24 28 16 16 16 16   
292a  16 16 17 19 29 18 23 27 25 27   21 22 20 20 20 19 21 21 28 18   27 31 24 20 27 23 17 23 26 26   21 17 26 24 24 15 28 31 21 27   
292b  28 31 21 27 28 18 24 23 24 23   15 24 31 23 28 20 27 19 26 27   24 29 27 30 25 25 29 30 26 26   30 27 28 23 29 30 16 16 16 16   
293a  16 16 18 21 27 22 25 29 21 20   21 31 19 25 23 24 31 17 30 14   20 22 26 24 19 21 14 19 17 28   13 17 23 20 21 22 30 26 29 26   
293b  31 27 27 27 16 16 27 21 14 25   24 30 18 29 22 22 26 29 26 23   26 27 23 27 31 29 30 25 22 23   29 28 29 31 26 24 16 16 16 16   
294a  16 16 26 16 17 16 24 22 27 19   22 31 19 17 24 28 25 25 21 20   20 24 19 22 23 23 15 20 26 24   24 21 21 25 17 23 24 27 31 28   
294b  30 28 24 24 24 28 23 18 20 29   25 20 27 27 21 30 31 24 28 31   24 23 28 30 27 19 31 24 31 31   23 27 31 25 23 27 16 16 16 16   
295a  16 16 19 24  8 21 25 17 20 24   25 23 18 21 24 14 31 27 28 28   23 24 20 15 25 19 17 17 18 15   24 21 27 27 17 21 25 25 28 26   
295b  25 26 31 29 24 22 19 24 29 22   23 28 27 24 24 24 23 16 27 31   24 23 31 25 26 26 25 26 22 29   25 25 29 21 21 22 16 16 16 16   
296a  16 16 15 13 29 21 24 31 27 17   29 23 20 23 23 25 31 22 26 20   23 25 22 18 25 29 18 20 23 23   19 26 23 26 23 26 30 30 25 26   
296b  23 29 31 31 24 19 17 26 27 19   17 26 24 27 23 23 31 25 31 19   25 21 18 28 25 27 26 26 30 27   29 28 26 31 31 31 16 16 16 16   
297a  16 16 20 15 20 26 27 25 16 27   22 17 14 18 21 22 25 19 27 22   27 19 20 15 18 24 25 19 20 25   19 17 28 22 20 26 23 27 27 24   
297b  31 26 28 16 28 31 28 21 14 18   30 19 24 26 23 30 23 20 29 24   28 31 27 23 27 19 30 30 28 25   31 23 28 30 28 28 16 16 16 16   
298a  16 16 16 16 25 25 26 15 25 19   30 23 18 12 26 20 20 28 22 22   23 31 24 21 24 20 23 20 20 25   21 14 16 22 19 23 25 25 31 27   
298b  28 28 30 29 26 22 22 21 24 28   23 28 22 31 26 23 25 21 25 31   27 28 29 26 31 25 25 25 29 30   30 26 27 25 26 30 16 16 16 16   
299a  16 16 24 20 24 29 29 23 25 23   24 28 22 25 30 22 17 22 23 25   22 19 16 29 22 24 20 21 28 23   13 29 25 21 24 22 20 30 27 27   
299b  27 28 27 31 17 25 23 19 27 22   26 21 27 28 27 24 31 27 31 31   31 23 22 18 24 27 25 27 24 31   22 26 27 29 24 21 16 16 16 16   
300a  16 16 19 14 27 31 26 27 19 16   23 19 15 23 27 21 20 24 28 27   27 31 17 15 24 31 25 19 23 26   25 26 22 25 25 21 22 23 22 25   
300b  28 21 31 27 22 21 17 31 24 21   24 18 29 31 24 23 30 31 25 31   31 31 28 28 25 30 31 28 26 30   28 29 31 26 31 27 16 16 16 16   
301a  16 16 22 19 23 20 24 25 19 22   23 27 13 20 30 26 26 22 23 22   25 26 24 20 22 26 13 20 26 22   19 19 26 31 19 17 31 25 27 28   
301b  16 30 27 22 29 17 22 24 30 23   26 27 28 26 31 23 22 28 27 30   16 31 24 29 30 28 23 27 26 24   26 19 23 25 27 24 16 16 16 16   
302a  16 16 18 17 29 22 21 20 25 19   28 21 15 20 15 28 20 30 18 27   29 21 21 16 23 25 24 17 26 16   20 22 27 23 17 12 31 26 27 25   
302b  31 27 30 26 26 20 20 22 22 21   23 24 23 25 27 18 24 29 27 21   16 22 27 21 26 31 23 31 26 22   16 31 20 27 31 21 16 16 16 16   
303a  16 16 23 24 26 26 25 19 26 23   25 30 25 17 18 27 23 25 25 14   23 27 21 21 27 22 27 19 31 21   18 17 29 31 28 20 24 31 23 29   
303b  28 31 27 22 22 22 23 23 23 22   31 29 24 27 25 29 31 31 24 26   28 30 28 28 26 23 27 24 27 31   28 23 26 29 31 26 16 16 16 16   
304a  16 16 19 13 18 25 25 23 23 18   25 29 18 13 22 26 23 24 26 19   30 23 22 22 22 24 18 15 25 20   12 15 27 23 13 24 31 29 28 31   
304b  27 31 26 23 23 27 27 23 18 19   20 21 23 29 31 27 31 31 31 28   29 16 30 25 26 29 28 29 22 18   31 28 26 26 26 23 16 16 16 16   
305a  16 16 16 19 24 17 26 23 21 23   28 23 17 25 19 27 19 22 22 17   20 27 21 23 22 22 22 15 25 28   13 27 26 23 19 21 24 19 20 24   
305b  31 30 31 16 29 22 31 20 30 18   19 15 24 26 30 26 24 27 28 23   29 27 28 24 30 31 31 26 31 30   23 31 29 31 30 28 16 16 16 16   
306a  16 16 13 14 16 21 25 22 25 22   22 23 21 29 22 25 19 28 27 19   16 27 20 10 18 28 23 19 18 23   15 12 31 31 21 28 25 21 29 20   
306b  29 19 31 28 30 22 20 16 19 23   21 26 30 24 31 27 31 30 30 25   28 28 25 27 22 26 27 27 24 28   22 26 31 26 28 25 16 16 16 16   
307a  16 16 16 18 16 24 29 28 20 25   26 30 16 22 27 21 23 17 23 16   24 12 19 18 24 23 22 23 25 23   26 17 25 23 24 19 25 27 16 16   
307b  27 26 26 31 18 23 22 24 14 14   19 18 31 27 31 23 24 22 30 27   30 24 25 25 31 31 29 30 29 23   28 26 31 31 28 27 16 16 16 16   
308a  16 16 14 16 24 21 23 21 26 23   20 26 16 21 23 24 21 27 27 21   24 29 17 19 24 23 19 22 22 24   31 20 21 26 21 29 31 30 29 31   
308b  24 18 29 30 21 13 16 24 21 25   31 15 24 30 31 27 24 27 31 31   31 30 29 29 27 31 27 18 29 31   27 25 29 29 28 19 16 16 16 16   
309a  16 16 19 23 24 29 24 25 17 22   23 24 21 21 31 24 22 21 25 29   25 24 21 19 27 26 20 22 23 28   21 24 28 28 21 25 23 29 30 28   
309b  29 22 27 23 21 22 18 22 21 21   24 26 31 28 29 31 16 30 28 24   26 27 31 31 30 26 28 23 31 22   30 25 28 27 31 30 16 16 16 16   
310a  16 16 19 14 24 16 24 30 31 28   18 23 17 16 29 23 20 23 26 20   23 21 22 18 20 27 22 19 27 24   21 23 28 20 22 20 24 20 30 16   
310b  22 30 28 27 31 16 25 25 22 21   25 26 28 25 26 29 20 31 26 28   31 26 24 21 27 24 23 25 23 28   16 31 20 25 28 28 16 16 16 16   
311a  16 16 15 17 23 24 23 26 29 21   22 21 13 12 22 21 22 20 24 24   22 23 20 20 23 23 21 18 21 28   19 19 22 27 21 23 28 27 25 31   
311b  30 21 28 28 27 24 22 24 27 16   27 23 23 31 23 28 31 28 31 23   23 23 31 24 28 25 30 25 27 26   31 31 25 24 19 31 16 16 16 16   
312a  16 16 23 22 24 27 31 17 27 23   28 26 20 18 22 14 19 24 31 24   24 31 22 17 25 20 21 24 18 26   28 27 28 29 20 28 26 26 21 21   
312b  27 28 25 25 28 21 22 20 22 20   24 20 26 31 28 28 27 31 30 31   24 31 27 30 25 31 22 26 21 24   26 28 31 24 24 27 16 16 16 16   
313a  16 16 24 16 17 17 24 25 23 17   20 23 21 13 19 18 16 26 18 27   26 18 23 17 22 24 16 21 24 21   18 15 23 28 25 16 27 23 29 24   
313b  28 23 28 31 28 25 20 20 23 20   24 18 24 23 27 25 31 31 31 27   25 28 30 28 26 29 30 18 26 30   25 26 26 21 29 30 16 16 16 16   
314a  16 16 11 15 22 25 23 26 23 31   20 27 18 18 31 20 30 31 25 26   23 20 23 19 23 21 20 24 30 21   18 18 18 31 20 24 30 29 23 22   
314b  31 21 31 31 21 25 24 28 24 19   18 20 21 31 23 29 29 31 28 27   25 29 30 25 23 25 31 29 26 31   26 25 28 23 22 26 16 16 16 16   
315a  16 16 15 18 25 28 24 28 16 27   26 22 15 15 19 27 24 23 25 26   22 20 16 23 26 23 19 21 26 29   25 17 24 31 14 21 17 30 25 25   
315b  30 25 24 18 23 25 22 20 23 19   17 19 25 26 24 24 31 22 28 31   22 30 24 28 28 31 27 26 27 23   31 27 23 25 26 31 16 16 16 16   
316a  16 16 12 22 27 30 26 25 22 31   25 20 19 16 19 22 29 24 22 24   28 22 23 24 27 28 15 14 18 29   20 19 27 20 20 24 24 31 28 25   
316b  31 31 31 29 22 20 21 26 28 24   23 22 23 29 29 28 31 31 25 27   29 24 28 27 25 27 25 27 26 28   25 16 26 28 27 31 16 16 16 16   
317a  16 16 23 21 31 22 28 27 27 24   29 25 18 17 27 24 26 26 27 31   28 26 17 17 19 22 15 15 22 23   25 19 22 28 18 20 30 25 23 23   
317b  29 31 27 29 31 19 19 23 25 19   22 23 30 22 19 27 30 27 28 30   26 26 21 24 26 28 27 25 28 24   31 27 31 25 22 31 16 16 16 16   
318a  16 16 20 19 23 19 28 26 27 24   23 27 21 20 24 24 17 24 24 21   23 24 22 19 19 24 23 26 17 18   20 18 26 28 23 19 25 31 24 27   
318b  28 31 27 30 20 22 23 24 21 21   21 24 31 29 28 27 31 31 22 24   23 30 23 24 20 28 28 30 30 31   24 24 31 21 26 29 16 16 16 16   
319a  16 16 19 22 17 31 24 24 23 24   22 31 21 25 27 27 21 19 28 20   28 29 25 18 18 27 19 17 30 22   21 26 23 30 22 24 29 24 27 31   
319b  27 29 26 31 31 20 25 19 31 22   27 22 21 28 29 23 30 30 21 28   29 31 28 23 25 31 31 26 29 31   28 25 24 20 28 22 16 16 16 16   
320a  16 16 20 21 27 25 20 23 25 17   30 25 23 19 26 28 22 26 23 31   26 19 22 19 25 20 18 24 21 21   17 19 26 27 26 22 27 31 26 25   
320b  26 28 25 27 24 18 23 20 25 24   27 23 27 29 24 26 22 21 31 29   27 29 27 24 23 29 29 28 24 29   26 23 25 28 27 27 16 16 16 16   
321a  16 16 21 27 26 23 21 17 22 25   21 27 23 16 22 24 24 26 23 24   25 24 20 27 19 26 25 18 31 24   17 25 22 31 17 17 25 23 24 30   
321b  28 23 25 27 25 23 19 22 31 27   22 24 30 25 26 26 29 23 30 25   28 25 16 26 27 30 29 24 28 31   31 30 29 27 28 30 16 16 16 16   
322a  16 16 17 24 25 25 22 19 22 24   26 26 25 23 28 23 19 28 26 23   30 16 28 21 24 26 21 21 23 23   18 15 17 25 23 23 30 31 31 30   
322b  25 26 29 26 23 27 27 19 27 15   23 16 31 23 30 24 31 24 22 23   28 31 28 31 25 29 31 25 29 30   31 30 30 29 28 31 16 16 16 16   
323a  16 16 23 21 22 23 27 25 22 25   31 26 18 17 23 22 23 24 31 30   22 20 23 26 25 28 22 20 24 25   25 27 29 26 18 23 30 20 31 31   
323b  25 29 28 31 19 16 31 24 25 29   31 22 29 22 25 21 31 25 24 31   28 26 30 28 25 25 31 21 24 29   29 31 28 29 31 27 16 16 16 16   
324a  16 16 29 18 26 28 22 22 26 29   18 27 19 20 19 28 24 26 23 24   29 22 16 21 31 30 25 22 28 23   15 22 24 24 20 25 26 31 26 29   
324b  26 27 26 27 31 29 27 27 17 25   31 21 31 29 22 28 26 23 31 24   20 16 26 23 29 28 31 28 29 26   31 23 27 25 26 24 16 16 16 16   
325a  16 16 18 21 23 27 18 25 24 26   27 24 27 11 25 25 20 24 22 21   24 24 22 14 17 26 18 26 27 22   19 21 29 27 22 25 30 23 31 26   
325b  31 24 31 25 18 26 27 27 22 20   31 15 30 28 28 20 21 31 30 22   28 27 29 30 24 27 28 28 25 16   31 23 29 24 28 29 16 16 16 16   
326a  16 16 20 25 28 25 25 23 20 28   22 25 25 17 24 21 21 17 20 30   24 26 18 12 29 19 22 22 24 27   16 22 28 27 28 15 27 24 31 28   
326b  24 31 31 28 29 25 25 18 24 28   19 30 28 26 29 29 25 29 25 31   24 24 27 29 31 29 16 29 25 29   27 25 25 29 25 29 16 16 16 16   
