###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a   0  0 10 10  7  6  9  9  8  8    8  6  8  9  7  5  7  4  5  8    6  3  5  4  4  6  4  5  4  5    5  5  5  4  4  5  4  4  3  4   
245b   4  4  5  4  5  4  5  4  4  3    5  4  4  5  4  4  6  5  4  7    4  4  6  4  5  5  5  5  4  6    4  6  4  4  6  5  0  0  0  0   
246a   0  0  5 10  8  5 12  7  9  7    5  9  7  6  6  5  7  6  5  8    5  4  5  4  4  5  5  3  5  4    5  3  4  5  4  4  5  5  4  4   
246b   4  4  3  5  3  4  5  3  3  5    4  4  3  4  5  4  4  4  3  4    4  6  5  6  4  5  4  5  5  6    4  4  5  9  5  6  0  0  0  0   
247a   0  0  6  9  7  8  7  6  8  6    7  7  8  7  7  4  7  5  6  5    6  5  5  3  4  5  4  5  5  5    4  5  4  3  3  6  4  5  4  4   
247b   4  3  4  6  3  4  4  4  4  4    4  4  5  5  4  4  5  5  5  5    4  4  5  7  4  5  5  5  4  4    5  7  4  7  7  6  0  0  0  0   
248a   0  0  4  9  6  5  8  7  9  8    5  8  5  6  7  7  6  4  5  4    8  4  5  5  4  5  4  4  4  4    4  4  3  3  4  4  3  4  3  4   
248b   3  5  5  4  3  4  4  4  3  5    3  3  4  4  4  5  4  4  5  4    5  5  6  5  7  4  4  4  6  5    5  7  3  6  7  7  0  0  0  0   
249a   0  0  8  9  7  5  7  9  7  9    8  5  8  6 10  6  6  7  5  6    6  7  4  3  4  5  3  5  6  6    3  7  4  6  3  5  4  4  4  4   
249b   4  5  4  4  4  4  3  4  4  4    4  6  5  5  3  4  4  5  6  6    4 10  6  7  4  4  5  5  3  5    4  4  4  4  6  5  0  0  0  0   
250a   0  0  6  9 10  5  7  8  8  7    6  6  8  6  7  6  6  9  6  6    6  5  4  5  8  5  4  4  6  6    4  5  4  5  4  4  5  5  4  3   
250b   4  4  5  6  5  4  4  4  4  4    5  5  4  5  6  3  5  5  4  5    3  4  4  5  4  5  5  5  6  5    6  9  7  6  6  4  0  0  0  0   
251a   0  0  7  9  8  4 10  6 12 11    6  6  4  6  7  5  8  7  5  6    7  4  4  4  5  3  4  3  4  3    4  5  5  4  3  4  2  6  4  4   
251b   4  5  3  6  3  4  5  5  4  3    4  4  5  4  3  6  3  5  7  7    5  4  7  5  4  6  4  6  5  4    2  5  3  5  4  8  0  0  0  0   
252a   0  0  8 11  9  6  8  8  6  7    8  8  6  6  6  9  8  7  5  5    6  6  4  4  4  5  4  5  4  4    4  5  4  4  4  4  4  4  4  6   
252b   4  4  4  4  6  4  4  5  3  6    4  3  4  5  4  5  7  6  7  5    5  5  6  8  5  4  3  5  4  6    4  6  6  5  6  7  0  0  0  0   
253a   0  0  5  7  6  8  5  9  7  5    7  7  6  8  7  7  6  6  7  6    8  5  5  8  5  4  5  6  5  6    4  5  6  5  5  4  4  4  4  5   
253b   4  6  4  5  5  5  5  5  4  4    5  4  4  6  3  5  3  8  4  7    4  5  6  6  4  5  6 10  4  6    3  4  4  6  5  5  0  0  0  0   
254a   0  0  5  5  9  8  7  5  6  7    7  8  7  7  7  6  8  6  7  5    6  7  6  7  5  4  3  4  5  5    4  3  4  3  3  4  4  4  5  3   
254b   4  4  3  5  5  3  5  3  4  4    4  5  4  5  2  4  6  5  5  4    4  4  6  6  4  5  4  5  4  3    4  6  5  5  5  5  0  0  0  0   
255a   0  0  7  6  7  6  7  6  7  8    6  9  5  7  6  6  6  8  9  7    6  6  3  5  7  7  4  5  4  4    4  4  5  5  2  3  3  5  3  4   
255b   4  4  5  3  4  4  4  5  5  5    3  3  5  4  6  4  6  4  5  4    5  6  4  8  5  4  4  5  5  5    4  5  6  7  5  6  0  0  0  0   
256a   0  0  8  7  7  5  5  8  7  7    7  8 10  6  8  8  7  7  8  6    6  8  6  6  6  7  6  4  3  5    3  4  6  5  4  6  3  3  4  4   
256b   4  5  4  5  4  5  5  5  4  5    5  4  4  6  4  5  6  5  6  4    5  3  6  5  6  5  3  6  4  4    4  5  5  6  5  8  0  0  0  0   
257a   0  0  9  5  8  8  9  8  7  7    5  7  8  7  5  8  8  9  8  5    4  5  5  6  4  5  5  6  3  4    5  5  5  5  6  6  4  5  4  4   
257b   3  4  4  4  6  3  4  4  3  3    4  4  3  3  4  7  5  7  3  7    6  5  4  4  4  6  5  5  3  6    6  7  4  4  5  4  0  0  0  0   
258a   0  0  5  7 11  8  5  7 10  7    8  9  6  8  8  6  6  8  7  4    6  5  4  6  5  9  3  4  3  4    5  3  5  7  3  6  4  4  4  4   
258b   4  4  3  6  4  4  4  5  4  5    5  5  3  4  4  5  5  6  5  8    4  7  6  7  4  4  5  5  4  4    5  5  6  5  6  6  0  0  0  0   
259a   0  0  8  6  5  6  7  8  7  6    7  7  9  6  8  6  8  6  6  4    6  5  6  4  4  6  5  5  5  6    6  5  5  3  4  5  4  5  4  3   
259b   4  4  5  4  4  5  3  5  5  4    4  4  5  5  6  4  4  7  4  8    5  4  5  6  5  5  5  5  5  7    6  5  4  8  4  7  0  0  0  0   
260a   0  0  4  6  9  5  6  6  9  6    9  7  8  8  9  5  5  6  4  5    7  4  4  6  6  5  6  3  4  5    4  5  4  5  4  4  4  4  5  4   
260b   4  4  3  4  5  6  4  3  5  6    7  4  4  5  4  7  7  7  4  4    8  6  6  6  6  8  6  4  5  4    5  4  4  5  5  7  0  0  0  0   
261a   0  0  7  7  8  8  6  8  5  8    8  8 11  6  9  7  7  5  5  8    5  5  4  5  6  7  5  5  5  6    3  4  5  6  3  4  5  4  6  3   
261b   4  4  5  4  5  4  3  4  5  3    5  5  4  5  4  5  6  5  4  7    3  7  8  6  6  6  6  7  4  6    4  6  4  7  5  6  0  0  0  0   
262a   0  0  6  7  7  7  7  7  7  9    7  8  7  7  6  6  5  6  8  4    8  6  5  5  6  7  4  4  5  4    4  4  6  5  4  4  5  5  2  6   
262b   4  5  5  4  3  3  3  5  4  5    5  5  4  4  5  5  6  6  5  5    6  5  7  5  6 10  7  6  5  5    4  7  4  7  6  6  0  0  0  0   
263a   0  0  8  6  7  6  8  7  7  8    9  6  6  7  8  6  5  8  9  5    6  3  4  6  5  5  5  5  4  3    4  5  4  3  3  3  5  5  4  4   
263b   4  5  3  4  4  5  5  4  5  4    5  5  4  5  5  6  6  7  5  5    4  9  5 10  4  6  4  4  4  5    4  6  6  8  5  5  0  0  0  0   
264a   0  0  7  6  7  7  8  8  7  6    6  7  7  8  7  7  7  5  7  7    4  7  5  5  5  5  8  6  4  5    4  5  4  4  5  3  4  5  4  5   
264b   4  5  5  3  4  3  4  5  4  6    4  4  3  5  3  5  6  7  4  6    5  8  4  6 10  7  8  5  7  4    5  4  4  6  6  5  0  0  0  0   
265a   0  0  8  6  8  9  9  8  9  6    7  6  8  6  5  6  8  7  8  4    8  8  6  5  4  5  4  3  4  4    5  5  5  7  4  3  6  4  4  4   
265b   4  5  4  4  3  6  4  6  5  4    4  6  5  4  4  5  5  5  5  5    6  7  5  6 11  6  4  5  7  5    5  5  5  6  6  8  0  0  0  0   
266a   0  0  6  5  6  6  6  8  7  5    7  5  6  8  7  5  7  6  9  7    7  6  5  4  6  5  5  5  6  4    3  5  5  4  5  5  4  5  4  4   
266b   4  4  4  5  4  3  4  5  4  3    5  3  4  6  5  6  4  9  5  8    4  6  5  5  6  5  5  7  5  5    5  6  4  5  4 10  0  0  0  0   
267a   0  0  9  5  8  9  8  8  5  8    8  6  5  6  6  6  5  5  7  6    7  7  8  6  6  6  6  7  3  7    4  6  4  3  7  5  5  5  4  4   
267b   5  5  4  5  5  4  5  4  5  5    3  5  4  5  5  8  6 11  6  5    4  9  4  6  4  8  5  7  5  4    7  7  4  7  8  6  0  0  0  0   
268a   0  0  8  9  8  9  8  8  9  7    9  5  6  6  7  4  6  6  8  7    9  5  6  6  6  6  6  6  6  5    5  4  4  6  5  3  3  5  3  4   
268b   4  4  5  5  4  4  4  5  3  5    3  5  5  3  6  7  6  8  5  5    6  5  5  7  6  7  5  7  6  5    6  7  4  4  8  7  0  0  0  0   
269a   0  0  7  9  6  7  7 10  8  9    7  6  5  9  9  7  7  3  9  5    6  4  5  6  5  9  6  5  7  4    4  4  6  5  6  5  4  4  6  5   
269b   3  4  4  5  4  3  5  5  4  4    5  4  4  5  4  7  5  8  4  7    5  8  4  7  5  7  4  7  7  6    4  5  4  5  4  7  0  0  0  0   
270a   0  0  6  6  8  8  9  5  7  8    6  8  7  6  6  6  5  7  5  5    7  6  5  5  5  5  6  4  4  4    5  5  4  4  5  4  4  3  4  5   
270b   3  4  4  4  6  5  4  5  5  4    5  6  3  4  4  6  5  4  6  7    6  7  6  8  5  7  4  5  5  7    5  6  6  6  5  8  0  0  0  0   
271a   0  0  3  6  7  9  6  8  7  6    8 12  7  7  7  7  8  7  6  5    5  5  6  5  6  5  4  8  4  4    5  5  5  5  4  4  4  5  7  5   
271b   4  5  5  5  4  5  7  4  4  6    5  5  5  6  6  6  6  6  7  7    6  5  5  5  4  7  5 10  7  5    6  8  6  3  4  6  0  0  0  0   
272a   0  0  7  7  6  5  7  5  7  6    7  5  7  7  6  4  5  5  6  5    5  4  5  4  6  5  6  6  5  5    6  6  6  5  5  6  5  4  4  5   
272b   5  4  4  4  4  4  4  4  6  5    2  6  6  4  5  6  4  5  4  7    6  4  6  5  6  6  8  6  5  5    7  6  5  6  5  6  0  0  0  0   
273a   0  0  6  8  9  5  7 11  7  9    7  7  7  8  5  5  6  9  8  9    9  6  4  7  5  5  5  5  7  5    6  4  7  6  3  4  5  5  6  3   
273b   4  5  4  4  5  5  5  5  5  6    3  6  6  4  6  5  5  5  4  6    7  8  7 10  5  6  4  7  7  6    5  4  8  4  5  6  0  0  0  0   
274a   0  0 10  6  7  7  9  6  7  8    8  8  5  6  6  7  7  8  6  7    7  6  6  6  5  5  4  4  5  5    5  4  7  6  4  5  6  6  4  6   
274b   5  3  7  5  4  4  4  4  4  4    3  4  5  7  5  5  5  7  6  4    4  5  4  6  4  7  5  5  5  5    6  6  4  5  5  7  0  0  0  0   
275a   0  0  9  7  7  8  7  8  9  6    7  7  8  8 10  6  7  6  7  6    6  5  7  7  5  4  6  5  4  7    7  5  4  5  5  5  7  3  4  5   
275b   5  3  5  5  4  4  5  5  5  5    4  4  5  5  5  5  5  5  5  8    5  5  4  7  7  5  6  5  6  7    5  4  5  4  9  6  0  0  0  0   
276a   0  0  7  8  6  9  9  7  5  7    7  8  6  6  5  5  7  6  7  5    7  7  6  5  5  6  7 10  7  5    7  7  6  5  5  5  4  4  5  5   
276b   2  3  4  4  3  4  5  3  5  6    3  6  4  7  5  4 11  7  5  6    4  7  6  6  4  7  6  7  5  7    4  3  6  6  7  5  0  0  0  0   
277a   0  0 10  7  8  6  7  6  7  7    7  8  7  7  8  8  9  7  6  6    8  8  6  8  5  4  6  4  8  8    7  5  4  5  4  4  4  5  6  4   
277b   4  6  5  4  4  5  4  6  4  4    4  5  4  5  6  7  6  6  6  6    5  7  6  8  6  7  6  8  6  6    6  6  5  7  9  6  0  0  0  0   
278a   0  0  8  6  9  8  9  8 11  5    5 10  6  7  5  8  5  6  6  9    6  7  7 11  8  6  5  5  5  5    3  6  6  5  4  6  7  5  4  5   
278b   7  5  5  4  3  4  4  5  4  4    5  4  5  8  5  7  8  4  5  8    6  0  6  5  6  6  5  4  4  6    3  5  4  6  5  8  0  0  0  0   
279a   0  0  6  7  8  7  8 11  8  7    8  7  7  6  9  4  7  5  6  6    6  7  6  7  7  4  6  7  5  6    6  4  4  8  4  5  5  3  4  8   
279b   5  4  5  5  6  6  5  5  4  6    4  7  7  5  5  6  5  6  6  6    6  6  5  7  5  6  7  9  4  5    5  4  8  5  5  5  0  0  0  0   
280a   0  0  7  7  9  8  6  6  5  6    8 10  6 10  6  7  7  6  5  7    7  6  5  7  4  7  5  8  8  5    7  6  4  4  6  6  5  5  5  6   
280b   7  4  4  4  4  4  4  5  5  4    5  7  5  5  7  6  5  6  5  7    6  7  5  4  6  7  4  5  5  7    5 10  5  6  7  8  0  0  0  0   
281a   0  0  6  6 10  7  7  7  7  7    7  8  8  7  7  5  4  7  7  6    7  6  8  5  6  4  4  6  7  5    4  5  4  5  5  5  2  4  4  4   
281b   6  4  5  4  5  5  4  4  4  5    5  5  4  8  4  5  5  6  6  5    5  5  4  6  5  5  4  7  4  5    5  7  5  6  5  8  0  0  0  0   
282a   0  0  7  8  7  5  7  6  7  7    6  8  6  7  6  6  5  6  6  7    5  9  7 10  7  4  5  5  6  6    5  6  6  6  4  5  5  5  5  5   
282b   4  6  5  5  4  3  5  6  4  6    5  5  5  5  8  6  4  9  6  7    6  5  6  5  5  6  6  5  7  6    5  7  6  6  5  7  0  0  0  0   
283a   0  0  7  9  8  9  8 10 10  6    9  6  6  7  5  7  6  7  5  9    6 12  5  7  6  6  8  7  7 10    4  7  5  5  6  7  6  4  4  6   
283b   4  7  6  8  5  3  4  6  5  6    7  4  5  7  4  6  6  5  6  5    7  4  5  4  5  4  4  5  5  5    7  7  7  5  7  6  0  0  0  0   
284a   0  0  6  6  6  9  8  8  7  9    8  7  8  7  8  5  6  5  5  6    6  9  6  7  6  7  6  5  3  6    4  4  5  6  4  4  6  6  5  6   
284b   6  4  4  5  4  5  5  4  4  6    3  6  6  3  5  7  7  5  6  5    5  5  6  5  5  6  5  6  6  5    5  6  5  7  6  5  0  0  0  0   
285a   0  0  7  9  7  6  5  5  8  8    8  9  6  7  7  6  6  7  7  5    8  5  5  6  7  7  6  8  8  6    5  4  4  6  6  6  5  7  5  5   
285b   6  9  5  5  7  5  6  4  6  5    3  4  5  8  5  6  5  7  5  6    7  5  5  5  5  5  4  5  7  7    4  8  6  5  6  9  0  0  0  0   
286a   0  0  8  5  5  9  7  9  7  9    6  9  5  7  6  7  7  4  8  8    8  7  6  7  8  5  7  8  8  8    3  5  5  4  5  5  6  6  4  5   
286b   5  6  5  6  4  6  5  6  5  7    5  6  6  9  5  7  4  6  5  7    5  7  6  6  3  9  5  5  7  5    6  5  3  8  6  7  0  0  0  0   
287a   0  0  9  9  7  8  7  6  7  7    6  6  8  7  8  8  9  4  7  5    6  4  7  7  7  5  5  6  6  7    6  6  7  6  4  7  4  6  6  5   
287b   6  5  4  5  5  6  5  6  4  6    4  6  3  5  5  7  4  5  3  4    5  5  7  6  7  7  5  8  7  9    6  6  5  6  6  7  0  0  0  0   
288a   0  0  5  8  5  6  4  9  8  6   11  6  7  5  9  4  7  7  7  4   11  7  7  7  6  5  7  6  7 10    5  7  6  5  5  5  6  5  5  5   
288b   4  5  5  5  4  6  6  6  4  4    6  4  5  5 13  6  5  9  7  8    5  8  6  6  9  3  7  6  6  4    6 11  7  5 10  8  0  0  0  0   
289a   0  0  7  6  8  6  7  7  6 10    9  6  7  7  7  8  8  8  6  8    8  6  9  4  6  5  9  8  8  4    3  5  6  7  7  5  7  4  5  5   
289b   5  6  5  5  7  5  6  4  6  6    4  8  5  5  4  7  5  5  5  4    6  7  6  6  7  5  5  4  6  7    7  7  7  9  6  7  0  0  0  0   
290a   0  0  8  5  9  6  7  8  7  6    9  6  5  5 10  8 12  5  6  6    6 11  5  8  6  6  6  9  6  7    6  9  6  5  6  5  6  6  7  7   
290b   5  5  3  5  4  7  6  6  5  4    4  5  4  6  6  6  6  6  5  5    6  6  6  6  7  7  6  7  6  5    5  6  6 11 10 10  0  0  0  0   
291a   0  0  9  5  9 10  8  8  9  5    8  8  8  8  9  5  7  7  7  7   10  7  7  7  9  9  9  6  7  6    5  8  8  7  6  6  8  7  4  5   
291b   6  6  7  5  5  6  3  4  6  6    6  6  4  5  6  7  7 10  7  7    5  7  7  5  5  6  5  4  5  5    6  9  5 11  4  5  0  0  0  0   
292a   0  0  9  8  9  8  7  7  7  7   10  6  9  8 10  8  9  6  5  4    6  6  6  8 10  8  6  4  5  7    5  8  6  4  6  5  7  6  7  5   
292b   4  8  4  9  5  6  5  5  4  5    4  4  5  6  4  7  4  4  6  4    5  7  5  5  4  5  7  7  6  6    5  6  5  8  6  6  0  0  0  0   
293a   0  0  5  7  5  7 12  7  7  7    6  7  6  6  6  7  7  7  5  7    5  6  7  9  5  7  8  6  6  4    6  5  6  6  4  5  4  6  5  4   
293b   5  6  4  5  7  8  4  5  5  6    6  5  5 10  7  5  5  5  6  7    4  6  5  6  5  8  5  6  4  5    7  5  4  5  6  5  0  0  0  0   
294a   0  0  7  8  6  5  6  6  6  7   11  6  7  7  7  6  5  6  7  6    7  7 10  8  7  8  8 10  6  6    7  5  6  4  4  6  5  7  5  5   
294b   5  5  6  6  5  5  5  6  4  5    6  5  5  4  4  7  7  5  6  7    6  7  6  5  4  6  6  7  5  7    7  8  5  6  7  7  0  0  0  0   
295a   0  0  7  6  7  7  9  8  7  7    9  7  7  8  6  8  8  6  8  8    6  7  5  4  6  6  8  6  8  5    5  5  5  7  4  4  8  6  4  7   
295b   4  5  5  6  4  7  5  6  4  6    5  4  7  4  5  6  6  8  8  7    6  5  5  6  5  6  5  9  6  8    4  8  8  7  8  8  0  0  0  0   
296a   0  0  9  7  7  6  8 11  7  7    6  9  6  6  4  4  7  6 10  7    9  6  5  8  6  5  8  6  8  5    6  6  6  6  6  4  7  5  5  6   
296b   5  8  6  6  4  7  5  6  6  6    4  7  6  6  5  6  6  3  6  6    5  6  4  6  6  8  5  5  7 11    6  7  6  9  7  8  0  0  0  0   
297a   0  0 11  8  6  7  7  7  7  5    8  7  8  9  9  6  6  7 10  5    8  6  6  7  9  7  9  7  7  5    8  5  7  6  5  4  5  5  5  8   
297b   6  9  7  5  4  5  6  6  4  3    5  7  3  6  5  6  4  5  6  5    7  6  6  6  6  6  9  5  8  7    7  8  6  3  9  7  0  0  0  0   
298a   0  0  7  8  8  7  7  5  8  7    5  6  8  8  7  8  6  5  6  5    6  5  6  8  9  5  6  4  6 10    6  9  4  7  7  7  4  7  5  6   
298b   6  6  6  6  6  5  6  5  7  4    6  6  5  8  3  4  4  6  8  4    5  5  6  6  5  7  3  7  5  7    4  5 10  6  7  4  0  0  0  0   
299a   0  0  6 10  6  6  5  6  6  8    9  7  9  6  7  7  6  7  6  6    5  5  7  9  7  7  7  6  7  5    8  7  6  6  6  6  5  7  6  6   
299b   5  4  4  8  6  3  8  6  5  6    6  5  4  6  4  4  5  6  4  6    6  6  5  6  5  5  4  5  6  6    6  9  7  6  8  9  0  0  0  0   
300a   0  0  7  5  7  5  7  6  8  8    9  9  7  7  5  7  6  8  8  6    8  5  8  8  8  7  7  6  9  6    7  7  7  6  5  5  6 10  6  5   
300b   5  5  6  6  7  6  7  4  5  6    5  6  4  7  5  8  6  6  5  5    7  5  7  7  8  5  6  6  7  8    5  8  7  7  6  6  0  0  0  0   
301a   0  0  6 11  8  7  8  7  7  6    7  7  6  7  8 11 10  8  7  8    3  5  6  7  6  9  5  6 11  6   10  6  5  6  5  7  6  6  7  8   
301b   6  7  5  5  5  5  2  6  4  6    5  6  5  6  7  5  4  6  5  6    5  5  5  8  5  7  5  5  5  9    5  6  6  5  6  8  0  0  0  0   
302a   0  0  9  8  7  6  7  9 11  6    7  8  8  7  9 10  7  6  6  4    6  5  6  6 10  6  6  6  9  6    6 10  6  7  7  6  4  5  6  5   
302b   5  5  8  5  6  6  5  6  6  6    5  4  5  6  4  7  5  5  5  4    5  7  4  5  4  6  6  8  5  6    5  5  7  7  8  7  0  0  0  0   
303a   0  0 12 10 10  9  7  6  7  8    8  6  6  7  9  7  8  6  7  5    7  8  6  8  7  4  4  6  7  7    7  6  5  6  6  6  7  6  7  5   
303b   6  9  6  6  5  7  5  5  6  7    6  5  5  5  3  6  6  7  5  5    6  6  5  6  5  6  6  8  5  9    5 11  8  9  7  7  0  0  0  0   
304a   0  0  7  6  7  7  8  8  6  7    8  9  7  9  6  9  9  9  8  6    8  6  7  8  5  6  8  8  7  8    6  9  6  6  4  6  6  8  5 14   
304b   6  5  6  6  6  5  4  7  5  6    4  9  4  6  4  5  7  6  5  6    4  6  6  5  6  9  5  6  6  7    7  8  6  8  6  7  0  0  0  0   
305a   0  0  9  6  6  8  6  6  7  6    7  6 13  8  7  8  6  6  6  7    6  5  7 10  7  6 10  6  7 10    8  5  6  5  6  5  6  8  6  7   
305b   7  4  6  7  5  4  8  6  4  5    3  7  4  6  6  8  5  9  6  4    5  9  5  4 10  8  5  7  5  6    7  6  7  6  6  8  0  0  0  0   
306a   0  0  7  6  6  6  7  8  6  8    7 10  8  9  8  6  7  8  7  6    8 10  6  8  6  6  7  7  6  8    8 10  8  8  5  7  6  6  7  6   
306b   7  8  5  6  6  6  3  5  5  5    3  7  5  5  4  7  6  7  5  4    5  7  6  7  5  5  4 11  4  6    6  7  5  7  5  7  0  0  0  0   
307a   0  0  8 10  6  8 10  7  7  8    9  7  8 10  7  6  8  7 10  5    8  8  7  6  8 10  5  5  7  8    6  7  8  6  5  7  6  4  5  6   
307b   6  6  6  8  5  6  7  6  8  7    5  5  6  7  7  5  5  6  4  6    5  4  9  5  5  8  6  6  7  5    8  5 10  6  7  9  0  0  0  0   
308a   0  0  7  5  7  5  6  7  7  6    5  8  8  6  9 10 10  6  5  8    7  5  5  8  5  6  7  9  8  6    6  6  7  7  7  6  5  6  6  8   
308b   4  8  8  8  7  6  5  9  7  7    6  6  4  8  4  4  5  8  6  5    7  6  6  7  7  5  5  4  8  8    7  8  8  7  8  7  0  0  0  0   
309a   0  0 12  5  6  6  7  9  7  7    9  7  8  7  8  9  6  8  6  6    6  4  6  5  6  6  8 10  6  7    5  5  6  7  5  5  4  4  7  7   
309b  10  6  4  5  5  6  9  8  4  7    5  7  6  8  6  6  6  6  5  7    7  7  8  5  5  8  6  6  6  9   10  8  8  7  8  8  0  0  0  0   
310a   0  0 10  9  6  8  7  7  6  8    7  6  8  7  6  6  7  7  6  7    8 10  5  6  7  5  6  6  6  7    7  9  5  6  5  5  5  8  5  9   
310b   6  5  7  5  5  6  3  5  5  7    7  6  5  5  5  4  4  5  5  7    6  5  7  6  7  8  5  7  6 10    7  6  9  7  6  7  0  0  0  0   
311a   0  0  5  7  8  7  8  8  7  6    8  5  7  6  9  4  9  6  5  5    6  6  5  4  6  6  7  6  8  8   10  7  8  7  5  4  6  6  5  7   
311b   6  9  4  4  5  6  7 10  7  3    8  6  4  8  4  5  5  6  6  6    3  7  5  7  8  8  6  7  6 10    5  5  7  9  8  7  0  0  0  0   
312a   0  0  7  4  5  9  6  9  6 10    8  6  5  6  9  6  7  5  8  7    6  4  7  4  6  7  5  5 11 10    6  6  7 11  6  7  7  7  5  8   
312b   5  8  5  9  6  8  5  4  6  7    4  4  4  6  6  5  3  5  5  7    6  5  6  5  6  7  5  5  8  7    6  5  6  6  5  7  0  0  0  0   
313a   0  0  9  6  8 11  7  6 11  6    5  7  8  7  7  9  8  5 10  7    9  7  6  9  6  7  6  8  7 10    5  8  5  8  6  7  6  5  6  7   
313b   7  9  5  8  6  4  5  6  7 10    5  6  6  6  5  5  7  6  5  7    5  6  8  9  8  6  5  6  7  6    8  7  8  7  4  9  0  0  0  0   
314a   0  0  6  6  7  7  7  6  6  6    8  7  9  9 10  7  9  9  7  6    5  5  6  7  5  6  9  9  6  6    6  7  6  6  9  7  7 10  6  7   
314b   8  8  7  7  7  7  8  5  5  7    6  8  6  4  5  6  6  8  5  6    5  6  9  6  6  7  5  6  6  6    9  5  7  6  7  6  0  0  0  0   
315a   0  0  7  6  5  7  8  5  7  7    9  4  7  8  6  7  5  7  7  6    7  7  5  6  5  6  6  9  7  8    7  6  7  5  6  5  6  7  5  6   
315b   5  6  8  6  8  7  8  6  5  5    7  5  4  5  5  6  7  7  5  6    4  4  7  7  8  7  7  7  7  7    7  6 10  8  8 10  0  0  0  0   
316a   0  0  8  9  8 10  7  7  6  9   11  8  9  5  9  8  9  7  9  6    6  5  7  7  7 10  6  5  6 10    6  8  9  6  8  6  8  6  5  5   
316b   6  8  5  7  9  8  7  5  4  7    6  5  8  7  4  5  5  5  6  8    6  9  7  6  5  5  8  7  6  8    5 10  6  8  7  7  0  0  0  0   
317a   0  0  7 10  6  8  7  7  7  9    8  7  5  8  8  6  7  7  8  6    6  6  7  5  7  6  5  4  8  6    8  7  5  9  6  9  5  8  6  5   
317b   7  8  6  6  6  7  5  7  4  7    5  6  4  6  5  8  4  5  5  5    5  6  7  6  8  5  7  9  8  6    9  5  6  9  9  7  0  0  0  0   
318a   0  0  6  7  8  8  4  7  6  7    8  7 10  6  9  6  6  8  8  8    7  7  8  7  9  6  7  5  8  7    7  6  7  6  8  5  7  5  7  7   
318b   7  5  7  8  8  6  5  4  4  6    7  5  6  6  6  8  6  6  6  4    7  5  5  6  6  7  7  6  6  8    6  6  4  7  9  7  0  0  0  0   
319a   0  0  4  6  9  7  9  7  7  7    8  5  8  6  5  6  6  5  8  8    6  6  5  8  7  5  5  8  5  9    7  8  7  9  6  5  8  6  8  6   
319b   7  6  6  7  8 11  5  8  8  6    5  8  4 10  5  6  4  8  5  7    9  7  6  5  6  6  7  7  3  7    6 10 11  7  6  7  0  0  0  0   
320a   0  0  9  6  6  8  6  5  7  7    8  6  6  7  6  9  9  7  9  5    9  6  8  8  5  7  5  6  8  8    7 10  8  4  6  6  8  6  7  6   
320b   5  7  8  6  5  5  4  7  5  6    4  7  5  8  5  6  6  6  6  5    6  4  5  7  7  9  6  6  7 10    7  7  7  8  9  7  0  0  0  0   
321a   0  0 10  5 10  8  4  8 11  8    9  8  6  8  5  7 10 11  8  7    7  7  6  4  8  6  4  8  8  5    7  5  7  8  8  7  8  8  8  6   
321b   7  8  6  6  6  9  5  6  4  6    4  6  6  7  5  6  4  5  6  6    6  6  5  7  9  5  7  6  7 10    8  7  7  7 10  9  0  0  0  0   
322a   0  0  8  6  7  4  7  8  7  9    7  6  6  5  7  5  6  7  8  5    7  6  7  5  8  7  8  8  6  8    7  5  7  5  8  5  7  6  7  5   
322b   7  9  6  8  5  6  6  8  5  6    5  6  5  5  6  4  8  5  5  6    7  8 10 11  6  8  7  9  6  4   10 10  7  5  4  7  0  0  0  0   
323a   0  0  9  5  7  8  6  5  9  8    8 10  7  7  7  8  6  8  8  7    7  5  5  6  7  6  5  6  6  9    5  8  6  6  4  6  7  7  8  6   
323b   7  9  7  8  8  6  6  7  7  6    6  4  6  6  5  6  5  5  5  7    5  6  5  7  9  7  7  6  6  7    7  6  6  9  8  7  0  0  0  0   
324a   0  0  6  7  8  8  7  7 10  7    6  9  5  6  8  7  8  7  6  9    6  6  6  5  8  9  5  8  6  6    8  6  8  7  4  7  8  7  7  7   
324b   6  5  6  7  8  6  7  4  8  7    6  6  5  7  7  8  4  6  7  6    7  7  8  5  6  7  5  9  5  7    9  9  7  5  9  9  0  0  0  0   
325a   0  0  7  7  5  8  8  8  5  6    8  7  6  7  7  7  7  4  6  7    7  9  6  8  7  6  8  7  6  6    5  5  8  7  7  7  6  7  6  8   
325b   5  8  7  6  6  6  7  8  4  3    6  6  5  7  4  6  5  4  8  8    6  4  8  6  6  8  5  7  6  7    7  6  6  5  7  7  0  0  0  0   
326a   0  0  7  5 12 10  8 10  7  7    6  7  7  9  7  9  5  7  9  8    6  7  7  5  8  6 10  7  6  6    7  7  8  6  4  7  6  7  8  8   
326b   8  7  9 10  5  6  5  5  5  6    6  5  6  6  4  8  5  5  4  4    6  5  5  8  9  6  8  5  8  8    7  7  6  7  8  8  0  0  0  0   
