###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a  16 16 13 16 16 16 15 11 13 16   12 11 13 15 14 19  8 16 18 12   14 12 14 16 11 11 11 11 18 12   12 12 14 13 17 11 14 18 15 19   
245b  16 19 18 21 17 15 20 20 18 20   18 23 14 20 15 22 17 20 17 19   18 21 18 18 19 18 21 20 20 16   18 21 19 16 24 17 11 16  8  8   
246a  16 16 16 13 13 18 16 15 16 21   19 15 15 15 17 15 15 15 15 14   14 11  9  9 12 13 15 11 12 10   13 12 14 11 14 13 17 14 18 17   
246b  18 14 19 16 10 17 20 14 19 15   19 19 17 18 19 21 20 19 18 18   21 23 18 19 18 20 22 15 18 16   14 23 17 20 18 20 17 16 16 16   
247a  16 23 16 16 16 18 18 18 18 15   16 15 12 15 19 15 12 10 11 13   14 15 12 11 17 14 14 10  9 18   12 18 18 13 11 12 16 14 17 17   
247b  18 14 19 17 13 15 19 19 19 19   22 14 18 17 19 15 19 15 23 22   17 16 20 17 19 17 19 20 15 27   17 27 21 16 16  8 19 16 16  8   
248a  16 12 15 11 18 14 14 10 10 13   14 16 14 12 14 14 18 11 18 13   15 16 11 13 14 13 12 11 15 13   11 12 11 18 14 18 13 18 15 16   
248b  18 24 18 14 20 12 17 13 19 16   14 13 22 17 21 23 22 15 17 18   20 18 17 18 18 13 19 22 22 21   21 19 19 15 18 21 18  8  8  8   
249a  16 17 19 14 14 12 17 13 14 13   18 17 11 16 13 16 12 12  9 16   17 15 13 12 17 12 13 11 11 14   11 13 14  8 12 14 14 16 18 14   
249b  18 20 19 13 19 24 19 22 18 15   23 14 18 20 17 20 19 15 15 18   18 20 17 24 15 19 24 19 18 15   20 22 20 17 19 18 22 16 16  1   
250a  16 14 11 19 12 13 16 11 10 15   13 12 14 15 16 16 14 12  8 14   13 11 10 12 13 16  8 12 10 16    9  9 15 12 13 11 16 15 15 15   
250b  15 17 17 16 18 21 14 13 13 16   20 16 19 18 16 20 21 15 18 19   15 19 14 15 23 19 16 15 15 14   21 16 14 20 17 21 24 16 16  1   
251a  16 18 15 15 19 18 16 17 19 18   14 12 17 15 17 12 14 20 17 15   14 10 14 10 15 16 13  7 10 15   15 11 10 20 16 14 14 15 16 16   
251b  16 16 14 18 18 18 18 15 17 14   19 16 24 23 16 24 15 20 15 22   20 17 12 17 22 17 17 22 20 18   17 22 15 20 19 16 10 16  8  8   
252a  16 18 19 15 21 15 17 12 11 16   11 19 12 14 14 15 10 15  9 15   13 15 13  7 14  8 18 14 11 16   15 14 15 14 16 11 12 15 20 19   
252b  20 16 14 18 15 17 13 18 21 22   16 19 20 17 19 20 14 17 17 17   21 16 14 14 23 21 20 20 19 22   17 18 19 20 20 24 15 16 16 16   
253a  16 17 18 21 19 19 16 11 10 15   13 14 16 13 17 18 17  9 14 10   14 14 12 13 17 14 14 16 10 16   14 14 13 14 12 11 17 15 15 20   
253b  15 13 14 15 16 14 16 15 15 17   14 20 25 21 18 18 17 15 19 19   23 17 18 15 17 15 15 14 16 23   26 15 20 18 17 24 18 16 16  1   
254a  16 17 16 12 14 16 14 12 19 17   16 16 18 12 13 14 12  7 17 12   12 16 14 10 11 11 10 10 16 17   14 16 16 15 14 19 16 12 16 16   
254b  14 15 18 16 18 19 20 24 19 17   16 15 17 18 17 18 17 20 18 20   14 22 18 18 18 17 19 21 20 19   19 16 22 19 18 23 13 16  1  8   
255a  16 15 11 16 15 19 16 11 16 16   20 14 15 11 14 15 14 16 21 13   13 10 16 19 10 11 12 10 10 12   12 16 21 20 18 14 14 13 17 15   
255b  25 12 21 19 14 17 16 11 20 15   18 19 20 19 22 15 17 17 16 18   16 25 20 19 17 16 24 16 21 20   17 22 18 17 18 21 16 16  8  4   
256a  16 17 15 16 14 14 19 16 16 16   15 13 15 18 13 16 15 16 12 12   12 14 10 12 17 11 14 10 12 12   13 14 12 12 13 10 16 19 15 18   
256b  18 16 13 15 14 16 12 17 16 12   18 14 15 20 19 18 20 16 16 19   20 19 15 19 15 15 22 19 23 20   17 17 25 15 19 21 21 16 16 16   
257a  16 17 14 12 15 16 19 16 16 14   16 18 18 15 14 14 14 18 11 18   15 14 14 16 13 16 12 13 11 12    9 13 17 16 14 11 15 17 16 14   
257b  18 16 18 17 15 16 18 12 19 21   22 10 26 20 15 16 22 18 18 18   20 19 20 17 16 17 19 19 20 20   19 18 20 17 17 19 15 16  8  8   
258a  16 18 14 14 19 14 15 17 22 15   12 11 13 14 13 15 19 15 12 14   15 11 14 11 16 13 12 11  9 15   12 15 17 14 14 13 17 14 17 20   
258b  15 14 18 17 18 19 17 12 20 15   15 17 15 13 20 17 19 21 21 17   21 18 22 19 17 24 18 17 16 21   20 18 24 22 21 20 17 16  8 16   
259a  16 18 17 17 14 15 16 16 12 13   11 11 17 11 17 12 10 12 14 14   11 14 11  9  7 17 12  8 13 12   13 11 12 15 14 14 13 13 17 17   
259b  19 21 18 19 20 14 14 16 17 17   15 19 16 16 20 16 15 18 19 19   19 18 18 21 21 19 19 22 24 18   19 20 17 12 17 19 18 16  2 16   
260a  16 13 12 16 18 14 20 14 16 12   13 18 16 17 16 14 16 13 16 12    6 13 14 14 17  7 12 13 15 15   18 14 16 10 15 15 15 14 13 14   
260b  20 19 17 16 14 15 17 18 19 14   19 17 24 20 20 15 20 15 19 18   18 18 18 15 13 17 18 21 18 21   18 17 13 16 17 15 20 16  8  8   
261a  16 16 12 12 17 15 12 14 17 11   13 12 11 16 15 10 18 15 12 15   13 15 10 10  7 15 12 12 14 13   14 10 16 16 17 23 17 13 15 18   
261b  13 16 14 17 11 14 24 19 20 14   17 21 17 21 15 22 18 19 16 22   15 18 19 19 16 16 19 16 18 18   21 20 19 17 22 20 18 16 16  2   
262a  16 14 12 15 18 13 13 13 13 15   17 12 14 16 16 14 16  9 17 12    9 16 20 10 14 13 11 10 16 11   10  9 15 15 17 18 12 16 11 19   
262b  15 19 14 17 13 12 16 17 23 15   14 21 16 21 19 17 17 21 20 17   20 21 23 20 22 17 17 18 18 19   21 17 18 16 16 24 15 16 16  1   
263a  16 14 18 16 18 17 19 14 16 15   15 12 18 15 14 15 12 17 18 12   15 17 18 14 14 11  7 11 10 13   14 14 16 15 10 15 18 16 13 16   
263b  12 17 19 15 17 20 15 18 16 14   16 15 15 20 15 12 20 16 23 20   23 22 17 15 20 23 20 19 20 19   24 26 23 20 16 16 20 16  2  8   
264a  16 17 19 13 19 14 12 16 14 19    8 16 16 13 14 12 13 13 10 15   11 14 17 13 17 12 14 13 14 12   12 14 14 19  7 11 15 21 11 11   
264b  18 14 19 16 10 13 14 14 21 21   15 14 18 16 20 17 22 14 19 18   22 14 21 18 21 23 16 21 18 16   22 13 23 16 17 22 16 16 16  8   
265a  16 14 13 17 16 16 15 20 11 14    3 18 17 16 16 13 12 15 10 19   14 13  7 13 13 11 11 11 16 15   14 14 16 13 12 16 18 14 13 15   
265b  14 12 17 14 20 20 16 16 10 18   17 20 13 17 14 21 19 17 18 18   24 15 20 14 17 20 16 16 19 15   18 25 18 17 15 16 19 16 16  4   
266a  16 18 12 11 17 12 15 16 19 12   13 12 16 18 15 12 16 11 22 16   12 11 14 11 16 13 15  9 15 15   14 13 10 14 16 16 11 16 18 20   
266b  19 19 16 17 22 16 22 15 21 15   20 18 19 20 18 22 23 13 19 14   20 16 18 20 17 15 21 20 21 19   19 18 18 17 18 17 21 16  8  8   
267a  16 15 14 12 13 17 18 18 15 14   12 18 14 17 16 13 15 14 18 14   16 15 11 11 13 15 15 15  9  9   15 14 16 15 14 13 15 10 15 14   
267b  18 20 17 14 19 11 21 20 17 17   17 19 19 19 19 16 18 15 22 20   16 15 22 19 17 17 16 17 20 18   16 16 15 20 20 13 22 16  4 16   
268a  16 16 21 17 15  8 16 17 16 17   12 17 14 18 10  9 19 17 13 11   14 15 10 14 14 12 13 16 14 10   12 11 12 10 15 15 16 14 17 15   
268b  20 13 16 17 20 16 10 20 21 15   14 19 18 14 21 20 16 21 16 23   19 16 17 15 20 18 19 19 19 16   19 22 18 16 15 21 19 16  1  1   
269a  16 13 12 12 13 11 14 15 17 22   16 14 13 15 15 13 10 16 11  7   16 11 12 10 15 11 10  8 13 14   17 12 12 18 15 21 16 12 18 11   
269b  16 20 24 17 15 15 13 17 15 18   21 22 19 22 18 19 21 20 21 14   20 18 19 18 23 18 15 16 16 21   15 20 18 16 20 16 17 16  8  8   
270a  16 18 16 15 15 15 19 13 15 15   15 15 17 14 21 12 16 14 13 16   20 14  7 14 11 15 12 12 11 11    9 13 20 12 17 17 14 21 21 15   
270b  20 17 14 20 14 16 15 12 16 18   18 16 17 16 18 18 17 16 18 13   18 14 20 19 21 16 20 19 18 22   16 17 19 17 18 15 19 16 16 16   
271a  16 13 21 14 15 13 21 18 17 16   13 16 15 11 20  9 15 15 17 15   16 11 12 15 13 14 11 10 17 13   11 16 12 14 16 17 20 19 17 17   
271b  19 18 18 17 17 19 13 14 17 18   16 20 18 20 22 15 20 21 18 19   18 19 25 16 13 16 18 20 18 18   25 23 16 20 14 20 18 16 16  8   
272a  16 15 20 14 13 13 14 15 16 15   15 15 11 14 14 11 16 17 11 10   11 12 14  8 16  9 13 10 13 10   15  8 18 18 14 17 20 16 15 17   
272b  15 20 12 18 21 12 19 16 18 17   20 21 18 18 22 19 15 20 19 21   23 20 22 19 18 18 16 15 21 20   19  9 14 16 19 20 16  8  8  8   
273a  16 13 12 16 17 17 13 18 14 16   18 16 15 16 18 16 10 15 18 18   15 13 12 14 11  9  7 10 15 13   12 11 18 13 12 14 14 16 14 18   
273b  16 19 15 17 16 17 14 16 14 13   19 18 16 19 14 21 20 16 15 16   20 15 22 14 17 22 17 17 19 16   22 22 21 19 15 13 22 16  1 16   
274a  16 14 10 18 14 12 17 15 16 12   15 12 14 14 14 15 17 16 12 14   13 11 16 15 12 16 12 10 16 14   11 16 14 13 11 15  9 15 14 19   
274b  15 18 15 21 19 17 24 18 19 20   21 20 21 17 19 14 19 17 24 24   20 17 16 17 18 17 21 17 16 17   16 19 21 23 19 16 16 16  2 16   
275a  16 16 12 17 20 15 22 12 14 17   15 13 15 16 12 14 14 15 14 15   15 11 11 15 14 15 13 11 13 12   13 20 10 11 14 19 13 15 15 15   
275b  13 17 19 15 17 15 18 23 23 16   17 13 19 16 19 16 16 16 16 20   20 18 15 18 17 14 23 16 16 12   21 18 23 19 22 19 18 16  8  8   
276a  16 16 12 12 18 17 16 12 21  9   14 14 17 11 14 12 13 10 13 11   14 13 12 12 12 13 15 13 18 17    9 15 16 15 10 18 14 17 14 15   
276b  14 20 18 19 15 13 17 16 16 17   15 16 20 22 20 18 19 20 21 19   21 15 23 18 18 20 16 18 19 20   23 18 18 15 18 19 15 16 16 16   
277a  16 16 16 13 16 18 15 14 17 13   14 15 12 15 16 15 15 12 13 16   12 12 12 15 13 15 12 11 15 16   13 12 10 14 12 11 15 16 20 17   
277b  19 13 16 17 14 12 16 17 19 15   18 23 19 15 13 19 15 17 19 15   16 16 17 16 21 19 21 16 21 22   16 22 17 15 14 18 16 16 16  1   
278a  16 13 12 13 15 16 16 20 12 14   20 14 11 13 11 10 12 17 15 20   18 15 12  8 18 10 14 13 16 17    7  7 14 15 12 12 14 17 16 19   
278b  15 20 16 17 14 15 18 12 11 19   21 16 20 19 17 18 16 15 17 23   15 15 18 16 18 11 19 20 19 16   18 17 23 18 18 16 15 16  8  8   
279a  16 18 15 14 13 21 16 20 15 17   20 14 11 13 12 20 16 15 16 16   16 18 14 16 19  9 10 13  9  9   10 14 14 16 16 15 14 14 14 13   
279b  19 18 16 20 16 23 20 15 17 17   15 19 27 18 16 20 20 18 25 15   24 20 20 17 23 21 18 15 18 21   17 16 19 22 18 19 22  4 16 16   
280a  16 16 14 14 14 14 15 12 15 15   17 11 12 11 16 14 16 13 17 15   14 15 13 13 10 12 13 10 13 17   16 10  9 17 15 15 15 22 20 18   
280b  17 18 19 16 16 15 18 15 21 19   15 17 17 17 18 17 24 19 20 23   18 21 14 20 22 16 16 14 18 17   23 16 21 20 18 15 16 16 16 16   
281a  16 14 16 13 22 20 17 20 15 16   14 15 11 11 16 11 18 12 14 15   17 11 13 17 13 14 16 11 12 13   11 11 18 12 16 14 21 23 15 15   
281b  14 16 18 15 16 14 15 14 22 14   16 15 16 15 20 14 17 18 13 17   21 17 21 18 23 20 21 21 14 14   22 17 23 21 21 14 15  8  8  8   
282a  16 14 17 19 18 17 11 11 18 17   13 15 16 19 15 18  9 11 12 13   13 12 13 16 17 16 13 20 11 14   15 11 13 16 16 12 20 15 17 12   
282b  14 16 17 20 19 17 14 18 15 15   18 14 19 17 19 15 24 19 14 20   16 21 18 17 18 18 16 18 17 18   15 19 22 17 20 18 16 16 16 16   
283a  16 15 16 12 16 13 16 17 18 14   15 16 15 17 16 12 18 17 14 13   13 14 13  8 11 11  7 10 16 13   13 12 15  7 16 13 13 17 14 17   
283b  18 15 15 21 18 12 15 15 19 19   23 18 16 16 18 15 16 18 16 16   21 18 20 19 19 19 20 21 20 18   17 15 18 19 23 16 19 16 16  2   
284a  16 14  7 15 15 14 14 19 16 13   14 13 17 14 11 16 13 13 15 16   12 14 16 13 13 12 10 10 13 13   11 16 18 12 14 14 14 15 12 17   
284b  17 17 23 23 17 21 19 19 16 17   23 22 15 18 22 16 17 18 17 22   15 21 21 20 20 11 21 15 15 22   15 20 20 20 21 18 17  8  8  8   
285a  16 16 21 14 18 15 20 16 15 15   12 18 16 15 16 15 18 16 17 14   20 12 11 14 16  9 14  8 19 14   16 10 17 14 13 12 17 15 19 14   
285b  16 17 12 19 20 13 20 17 15 16   15 19 18 18 19 18 18 14 20 15   20 22 19 20 18 22 17 17 17 17   24 21 18 21 16 18 18 16  2 16   
286a  16 16 13 14 13 14 17 12 15 17   18 17 18 18 14 10 17 17 19 17   14 18  8  9 17 11 10 14 11 11   11 12 22 16 18 18 13 10 19 14   
286b  15 16 12 15 14 16 15 14 14 15   12 14 20 16 20 15 18 14 16 18   18 14 19 16 17 17 15 18 18 16   19 22 14 15 21 16 15 16  2  2   
287a  16 14 16 18 18 14 10 13 13 20   12 18 15 10 18 14 14 16 12 14   18 13 14 13 12 12 13 14 10 15   13 17 15 10 15 17 14 15 17 15   
287b  16 17 17 16 15 19 17 16 25 14   20 19 18 15 16 16 16 19 16 18   15 17 17 13 19 20 23 19 16 15   19 18 19 16 19 16 16 16  1  4   
288a  16 16 13 16 17 22 11 16 14 11   14 20 13 14 15 14 19 15 18 11   17 16 13 13 11 13 11 13 11 12   13 15 20 12 11 14 17 18 16 17   
288b  14 12 18 14 18 16 18 15 15 20   15 19 18 21 17 19 22 17 16 16   21 19 21 16 21 20 16 15 19 19   18 15 17 20 15 19 16 16 16 16   
289a  16 16 13 16 18 10 16 13 14 13   17 14 18 13 14 14 16 15 17 13    7 14 12 11 17 13  9 11 16 10   10 15 11 13 13 13 14 15 16 21   
289b  15 16 16 18 15 20 16 14 15 19   16 17 19 18 17 19 15 17 20 14   15 17 17 15 23 19 19 15 23 16   19 17 21 18 16 14 21 16  4 16   
290a  16 15 19 16 14 16 15 15 18 15   17 13 16 14 18 14 12  9 15 16   14 12 14 12  9 16 12 11 17 14   14 10 16  9 19 12 16 19 15 15   
290b  14 12 17 16 17 17 14 18 16 15   17 15 15 17 15 16 18 15 19 19   14 17 15 20 16 19 17 23 16 23   19 18 17 15 16 16 20 16  8  8   
291a  16 15 18 14 15 18 19 14 12 13   11 14 13 13 14 16 14 15 21 15   11 10 14 13 12 13 11 16 14 11   15 16  8 14 11 15 16 16 12 16   
291b  16 19 22 16 17 15 14 14 15 21   18 16 15 16 13 16 19 17 16 19   18 21 17 17 17 18 11 20 19 15   23 17 22 13 14 17 19  1  1  1   
292a  16 15 11 17 17 16 16 15 15 15   11 13  7 13 14 11 20 16  8 11   15 16 13 15 18 15  9 14 10 14   18  9 16 17 16 14 15 15 20 18   
292b  14 21 14 20 16 13 17 18 15 17   15 11 19 18 20 16 21 16 16 23   22 12 17 20 18 20 20 22 18 19   19 19 22 13 16 17 24 16 16 16   
293a  16 17 11 15 14 17 15 19 16 19   13 15 12 14 18 15 10 14 14 12   14 15 13  9 13 18 12 16  8 15   14 11 10 13 19 15 17 13 15 16   
293b  13 16 20 14 15 16 19 18 16 19   19 15 18 18 15 14 17 17 19 18   23 18 25 16 18 19 20 16 15 12   22 15 23 20 17 12 21 16  8  8   
294a  16 13 14 15 15  3 13 18 12 10   15 14 16 16 15  9 12 10 16 11   14 13 14 13 14 12 14 14 16 16   15 11 14 16 16 13 19 14 13 15   
294b  21 16 16 17 15 17 18 17 15 19   15 22 18 18 17 18 19 19 20 25   17 19 17 14 13 18 18 20 20 17   19 15 14 21 26 21 15 16 16 16   
295a  16 18 11 22 11 11 20 15 18 16   16 14 12 11 13 18 19 16 20 14   11 15  9 13 14 13 10 16 15 14   22 12 14 15 15 18 10 12 16 13   
295b  19 19 17 18 17 15 15 15 16 16   19 16 16 17 17 21 17 15 22 16   21 17 14 21 20 16 17 17 17 18   20 16 13 16 16 15 19 16 16  1   
296a  16 16 15  8 16 17 11 16 14 15   17 15 14 16 14 17 12 14 13 13   14 11 13 13  8 10 15 14 12 18   16 11 14  9 16 14 17 14 16 14   
296b  18 18 20 16 13 10 18 15 14 16   17 16 20 15 17 16 14 12 19 13   14 16 21 23 19 19 16 23 23 17   20 22 16 17 15 13 17 16  8  1   
297a  16 15 15 15 19 11 17 16 16 16   15 12 15 18 18 13 14 16 15 13   16 12  8  9 10 10 14 10 16 17   17 17 10 17 16 15 16 16 18 16   
297b  16 18 17 19 13 18 14 17 19 16   20 21 18 17 19 11 21 15 17 19   17 16 24 18 15 18 19 20 19 22   14 16 20 20 12 14 24 16  1 16   
298a  16 20 19 18 15 14 15 12 16 17   15 15 20 15 13 14 15 12 16 17    9 14 13 16 14 13 11  8 11 10   16 15 16 16 20 13 18 18 16 15   
298b  18 16 14 13 12 13 19 19 18 21   20 19 19 21 12 16 20 18 18 16   20 16 20 22 13 13 16 13 22 23   22 20 20 19 15 15 21 16  8 16   
299a  16 17 18 15 15 15 13 13 16 12   16 15  9 16 21 13 16 11 11 12   20 12  9 14 18 12  7 13 11 14   12 14  9 13 21 12 15 16 14 18   
299b  21 18 18 13 18 17 15 17 17 16   22 17 15 19 15 18 16 20 18 17   19 18 17 19 14 16 20 16 21 17   12 16 25 15 17 14 20 16  1  8   
300a  16 14 18 10 16 18 14 18 16 16   14 16 12 15 19 17 16 13 15 15   11 15 10 10 16  9  7 17 12 10   12 16 12 18 17 13 15 17 13 16   
300b  19 23 17 20 16 23 15 13 16 17   18 17 21 19 15 22 22 12 18 19   19 20 17 17 17 15 22 19 17 13   18 19 23 16 14 16 20 16 16 16   
301a  16 15 11 11 16 16 16 13 14 11   12 15 12  9 18 13 12 15 15 12   15 16 14  8 16 17 12 18 10 18   10 15 11 20 17 15 14 17 16 17   
301b  16 16 15 11 13 17 16 17 17 12   17 16 15 17 14 14 17 16 20 18   16 18 16 21 22 23 17 18 16 24   10 19 18 13 20 19 20 16 16 16   
302a  16 13 12 16 15 15 14 17 18 16   10 18 15 13 14 17 15 15 12 11   15 14 12 12 10 17 13 10 12 19   10 15 12 14 14 12 16 13 16 11   
302b  16 15 14 16 16 16 21 19 15 17   14 16 18 18 13 15 18 21 14 13   19 15 15 16 16 19 19 17 21 18   18 18 22 19 13 17 15  8  8  8   
303a  16 13 14 18 16 19 10 19 11 15   15  8 12 16 16 12 12 15 12 12    8 12 11 12 18  8  9  9 10 16   14 11 15 13 13  9 11 17 18 17   
303b  13 14 17 19 14 15 19 11 19 19   17 17 20 18 19 20 18 15 14 19   15 18 24 18 24 19 16 18 19 20   20 16 15 14 14 20 15 16 16  2   
304a  16 16  7 14 17 14 18 14 12 15   15 15 13 19 17 18 12 10 17 11   13 12 13 12 13  8 15 10 13 11    9 15 15 14 12 16 19 15 19 18   
304b  17 17 16 15 20 14 14 15 17 20   21 17 19 13 14 15 20 18 16 18   16 19 20 18 17 18 17 23 16 15   18 17 19 18 18 19 19 16 16 16   
305a  16 15 12 18 17 13 14 16 14 15   17 15 17 18 11 13 13 15 14 11   13 14 16 19 11 14  8 14 18  9   15 13 19 18 12 16 12 14 16 12   
305b  19 15 18 17 14 16 15 17 18 12   19 14 15 19 19 17 12 17 20 16   19 14 18 16 18 18 15 10 18 16   22 19 21 22 17 16 15 16  8  8   
306a  16 18 18 15 11 11 20 17 15 10    7 13 22 10 15 14 15 12 16 10   15 17 12 16  8 13 14  7 16 16   17 17 13 13 13 15 14 16  9 15   
306b  18 18 12 13 17 12 18 17 16 17   11 17 18 17 13 16 18 19 19 15   20 16 18 17 19 21 19 14 21 14   14 24 18 22 16 21 17 16 16  1   
307a  16 16 15 14 17 13 15 15 16 17   15 10 13 11 13 14 12 16 12 11   13 11 12 16 14  7 14 10 11 11   13 13 14 14 15 12 12 17 14 14   
307b  15 17 17 19 15 15 15 16 14  8   13 15 17 17 22 16 13 22 24 18   19 17 19 18 15 17 16 14 16 20   16 19 18 14 17 19 14 16 16 16   
308a  16 17 15 16 14 12 18 11 17 14   13 16 13 14 18 16 18  7 15 12   15 13 12  9 14 15  8  7 14 14   12 13 13 19 10 16 16 20 19 18   
308b  20 15 13 16 18 15 18 18 16 16   18 15 15 23 16 17 14 20 20 14   24 20 18 22 19 19 18 21 16 19   15 18 20 13 21 18 22  8  8  1   
309a  16 14 15 12 10 13 18 11 11 15   15 14 14 15 12 17 15 12 17 11   14 14  9 11 14 16 11 12 15 17   12 13 16 14 18 15 17 19 13 13   
309b  19 14 21 16 13 15 11 13 19 16   16 16 16 16 18 16 20 18 17 18   14 19 20 14 15 19 13 20 18 17   16 22 18 17 22 15 14 16 16 16   
310a  16 12 11 16 15 14 16 10 16 14   13  8 14  8 12 13 16 13 16 12   13 11 16 12 16 13 14 11 17 16   10 10 13 14 14 18 16 15 16 16   
310b  17 16 19 12 14 20 22 18 16 10   17 18 20 16 18 16 17 12 17 19   19 17 14 19 14 20 20 19 19 20   21 23 16 16 18 20 12 16  2  2   
311a  16 12 13 13 21 13 20 14 15 17   20 11 14 12 13 12 11 16 16  8   14 15 13 12 11 13 12  9 12 16   10 13 15 12 12 13 21 16 18 12   
311b  19 18 18 20 17 15 14 21 15 17   18 14 13 17 18 19 16 16 17 16   20 14 15 12 16 22 17 15 16 15   21 18 22 15 13 12 18 16  8  2   
312a  16 17 15 12 13 16 18 14 16 17   17 15 16 16 15 14 14 14 10 16   12 12 12 15 13 13 15 11 16 12   12 10 13 11 13 11 19 19 15 20   
312b  21 21 12 14 19 15 20 17 13 19   22 16 16 18 23 16 18 17 17 23   22 15 18 21 17 22 19 15 17 14   18 17 15 16 23 19 15 16  8 16   
313a  16 12 20 15 10  8 18 11 18 18   11 14 15 16 12 16 16 17 16 10   19 21 13 10 15 13 11 10 10 15   16  8 12 16 16 17 14 13 12 20   
313b  18 16 12 15 18 19 22 14 13 20   15 13 20 20 19 15 17 20 17 17   13 13 18 14 19 17 16 18 13 15   17 12 16 13 21 15 18 16 16 16   
314a  16 17 15 16 16 15 15 14 10 17   12 12 14 11 14 13 16 15 11 16   16 10  8 13 15 15 13 17 12 14   12 15 14 17 16  7  8 18 12 14   
314b  19 15 24 15 14 19 17 16 12 16   15 22 21 14 17 18 17 16 15 17   15 20 18 12 19 20 14 21 18 18   19 18 14 16 19 13 14 16  1  8   
315a  16 14 17 14 11 19 14 17 16 17   16 15 11 14 16 14  9 12 18 14   12 15 12 13 11 14 19 12 12 13   14 10 16 16 19 13 15 20 13 13   
315b  21 16 19 14 19 14 17 16 16 19   15 15 15 15 11 22 15 16 19 16   16 16 20 19 17 20 14 18 23 17   17 14 17 16 23 16 22 16 16  2   
316a  16 13 13 13 15 14 11 17 15 14   14 11 17 14 15 11 15 17 19 13   12 15 16 12 14 11 11 16 14 11   14 10 18 15 17 16 13 13 11 17   
316b  21 13 13 15 18 14 22 16 16 16   14 16 16 18 17 19 18 18 14 16   19 18 20 16 17 15 17 19 19 18   15 22 20 16 16 15 17 16 16  8   
317a  16 17 16 12 16 12 13 12 17 14   14 13 13 11 16 11 12 11 16 18   13 11 11 16 11 13 12 12 18 12    9 14 14 16 14 14 13 15 18 15   
317b  15 16 15 15 15 13 22 14 12 11    9 18 14 14 20 14 14 15 17 21   22 16 12 15 17 14 19 15 19 22   19 19 18 21 17 16 22  8 16  8   
318a  16 14 19 13 13 14 15 17 12  9   12 16 15 14 18 13 14 11 14 15   20 11 16 10 11 16 17 15  9 16   16 15 15 19 16 14 17 19 18 12   
318b  20 17 19 15 12 14 16 17 19 14   15 17 19 16 15 17 15 16 20 17   13 21 18 19 18 21 17 21 20 21   17 16 16 13 13 13 14  1 16 16   
319a  16 17 17 19 15 12 18 15 16 13   15 14 16 17 13 12 12 11 16  9   16 11 16 13 13 10 11 12 15 16   10 11 17 17 13 12 11 12 17 15   
319b  16 19 15 11 17 17 12 14 17 15   17 15 18 16 17 24 15 14 12 24   16 18 15 17 21 20 18 21 19 17   18 18 12 18 13 15 15 16  4  2   
320a  16 15 13 16 15 13 17 16 16 14   16 15 15 12 14 15 12 16 15 12   15 17 12 16 14 10 10 14 17 11   10  9 12 17 15 17 11 15 19 14   
320b  11 19 19 18 16 20 19 12 21 17   22 21 14 14 17 16 14 16 17 16   19 22 19 18 16 18 15 15 19 18   15 21 21 11 12 22 20  8  8  2   
321a  16 20 16 11 15 19 15 13 13 14   15 14 13 13 15 16 16 18 14 16   18 14 12 12 17 11  8 16 10 13   16 13 15 17 14 13 17 18 14 14   
321b  13 13 22 19 19 16 20 16 16 18   20 14 17 16 19 16 23 14 22 13   15 18 14 14 27 16 15 18 19 22   18 16 17 19 19 19 19 16 16 16   
322a  16 14 13 12 14 15 13 14 14 18   16 15 13 10 14 16 18 13 13 13   17 14 16 10 19 13  7 12 14 11   11 17 15 12 12 18 15 14 18 21   
322b  17 15 19 14 15 15 12 11 16 18   15 25 18 15 21 14 18 17 20 17   18 18 16 17 18 22 15 15 17 17   19 21 15 11 17 19 15 16 16  1   
323a  16 14 12 12 19 15 12 11 15 14   12 14 16 14 17 16 12 16 14 11   14 15 14 11 13 13 10  9 12 13   12 13 15 13 15 15 18 19 16 17   
323b  19 18 19 10 13 21 15 21 18 18   11  9 17 16 17 18 17 21 18 16   19 12 12 16 17 19 19 17 14 16   14 18 18 15 14 14 22  8  8  8   
324a  16 18 13 16 14 15 15 12 15 14   16 16 15 12 15 14 12 18 16 19   13 16 17 11 17 13 12 12 17 12   17 10 15 16 11 13 17 19 14 15   
324b  16 16 18 17 13 14 16 15 19 15   20 15 18 15 14 20 15 20 16 16   15 17 21 23 18 21 20 13 21 13   22 17 16 15 15 18 20  4  2  2   
325a  16 18 16 16 10 15 13 13 13 15   17 15 11 13 14 13 18 14 16 16    9 14 14  9 10 14 14  9 16 12   17 14 20 15 18 13 16 17 15 20   
325b  18 14 16 17 19 19 21 15 18 19   24 16 18 16 16 17 17 20 17 17   17 14 13 19 21 16 18 20 18 14   19 15 16 14 22 14 15 16 16 16   
326a  16 18 14 13 13 13 21 15 16 15   15 13 11 14 12 17 16 19 15 12   14 14 11 14 14 15  9 15 11 14   13 15 13 12 10 19 19 14 18 15   
326b  17 14 20 19 17 16 16 17 15 15   16 20 18 19 17 14 17 18 17 18   19 16 13 16 18 16 21 17 17 15   18 17 21 18 19 14 19 16  8  8   
