###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a  16 16 12 16 12 28 15 19 24 24   17 18 16 14 16 15 19 20 12 18   18 22 21 15 13 17 14 17 20 20   17 15 17 15 19 24 23 21 18 18   
245b  15 18 21 21 15 19 13 21 23 17   20 17 17 21 19 23 19 20 23 17   19 23 22 24 23 19 21 20 17 20   21 23 18 19 24 23 16 16 16 16   
246a  16 16 15 18 17 24 14 19 18 20   20 15 15 18 19 17 18 17 18 18   24 19 11  9 28 15 17 10 20 13   21 19 26 26 18 18 23 20 18 20   
246b  20 25 25 18 20 12 21 17 18 22   18 19 13 20 24 25 26 19 23 21   18 21 21 18 19 17 20 24 26 19   19 21 24 23 20 22 16 16 16 16   
247a  16 16 18 19 30 18 15 20 17 18   20 24 13 20 16 23 19  9 20 19   19 26 17 16 18 25 13 17 15 20   14 19 12 22 11 17 21 20 21 23   
247b  21 20 21 19 16 15 18 15 14 19   13 10 28 15 26 18 21 19 23 22   15 30 22 21 19 19 19 20 23 22   20 21 17 20 22 16 16 16 16 16   
248a  16 16 12 12 22 20 23 18 22 19   19 20 17 15 21 17 17 18 15 19   16 22 12 17 24 23 20 17 13 20   13 15 17 13 15 12 17 14 20 19   
248b  15 25 24 19 16 13 22 17 18 23   22 23 24 26 21 20 29 24 20 23   23 19 26 26 22 19 21 22 20 22   19 19 22 24 20 26 16 16 16 16   
249a  16 16 20 17 19 13 22 20 17 19   24 23 20 14 20 19 22 21 23 24   17 21 16 17 14 20 12 12 15 20   18 24 15 20 16 17 18 17 14 18   
249b  13 21 20 26 17 20 11 18 21 17   16 20 17 22 18 27 23 22 23 27   22 22 20 23 25 14 21 19 22 24   22 18 21 23 23 23 16 16 16 16   
250a  16 16 22 20 19 22 18 16 17 22   24 14 17 17 15 15 15 20 21 23   20 15 22 15 20 20 17 16 20 25   15 18 17 23 17 19 16 13 23 13   
250b  19 20 18 19 17 14 19 18 12 23   17 19 24 18 24 19 15 22 26 20   25 27 16 21 22 22 18 21 25 19   21 25 21 25 16 20 16 16 16 16   
251a  16 16 15 16 17 19 20 15 13 18   20 19 15 10 24 17 22 19 21 14   17 19 18 13 17 19 15 16 20 24   16 17 18 14 18 19 21 20 26 18   
251b  18 19 22 13 16 21 13 15 20 17   16 17 21 26 21 23 26 14 20 19   18 24 28 21 19 27 19 20 15 18   22 25 22 20 17 18 16 16 16 16   
252a  16 16 18 14 19 17 21 17 20 19   18 20 21 20 11 20 11 15 17 23   21 15 26 14 16 23 12 14 24 16   15 24 15 20 10 19 18 26 16 20   
252b  23 22 19 18 21 16 18 18 15 21   17 21 14 24 22 19 19 27 17 24   23 19 21 21 23 20 18 22 18 22   18 15 24 25 20 22 16 16 16 16   
253a  16 16 17 18 21 18 24 21 21 13   21 15 17 15 22 21 23 22 14 19   21 17 16  9 23 18 21 17 16 21   14 16 15 24  9 18 24 20 19 23   
253b  22 19 15 23 20 21 16 20 24 14   14 23 20 20 25 23 20 16 22 26   19 24 20 15 20 21 19 15 20 18   21 16 25 20 21 25 16 16 16 16   
254a  16 16  9 14 16 17 22 18 16 19   17 18 17 23 15 19 19 16 21 21   19 17 20 13 18 17 13 15 23 17   20 18 18 14 17 20 21 14 23 17   
254b  21 20 22 26 17 17 23 17 22 11   19 24 12 18 20 21 24 14 23 21   20 16 17 19 20 21 22 18 22 22   17 19 22 19 18 17 16 16 16 16   
255a  16 16 23 16 22 21 16 21 21 20   19 19 19 18 18 14 20 19 21 20   16 21 15 14 19 25 12 14 21 17   14  8 10 22 12 15 22 27 27 18   
255b  23 24 22 24 17 18 13 16 17 18   13 14 20 25 16 23 19 22 18 19   18 24 22 20 21 20 16 22 24 22   19 21 24 22 18 18 16 16 16 16   
256a  16 16 24 13 20 21 20 27 18 17   18 22 15 18 22 20 15 17 19 20   17 16 13 16 24 18 18 15 15 22   14 14 19 22 17 16 17 13 22 22   
256b  21 22 25 23 12 20 14 20 12 20   21 16 21 17 22 17 24 19 17 21   16 23 23 21 18 23 26 18 20 26   22 22 19 17 22 24 16 16 16 16   
257a  16 16 14 20 17 15 20 19 16 20   18 20 21 15 17 20 20 15 17 16   22 17 17  4 19 15 13 13 19 17   17 13 15 21 14 14 19 27 21 22   
257b  27 21 21 18 12 13 14 25 16 11   19 14 21 24 18 26 22 21 16 21   21 23 16 20 23 22 20 24 27 18   24 23 12 23 15 17 16 16 16 16   
258a  16 16 15 15 22 14 25 21 20 18   15 19 15 16 23 17 16 16 16 17   19 14 14 15 17 19 10 18 18 23   18 21 24 14 18  8 19 17 20 16   
258b  25 19 20 22 13 14 17 23 16 20   19 21 21 20 17 19 19 19 16 18   20 24 23 22 23 20 21 19 21 24   22 15 24 28 23 22 16 16 16 16   
259a  16 16 18 15 22 22 22 19 19 20   21 19 19 16 17 15 20 13 20 17   18 21 11 14 29 19 15 13 19 18   17  5 15 20 18 11 19 17 19 25   
259b  19 21 24 21 19 19 16 16 16 18   13 19 28 20 20 17 21 23 19 21   21 25 24 18 30 23 22 16 20 20   20 20 21 23 23 20 16 16 16 16   
260a  16 16 21 15 19 18 16 19 19 15   23 24 16 14 21 19 24 19 20 21   18 20 19 17 18 21 15 18 17 18   12 17 17 22 13 12 21 27 18 20   
260b  15 23 23 16 18 22 16 19 21 21   11 13 21 22 19 24 22 24 23 16   22 21 25 19 18 19 21 25 18 22   17 19 20 22 22 24 16 16 16 16   
261a  16 16 18 14 25 17 15 20 17 20   20 22 15 19 17 18 22 19 14 15   21 16 16 14 19 23 13 16 19 27   15 14 19 15 20 12 16 23 21 18   
261b  19 20 19 18 19 16 27 16 20 21   20 17 14 18 24 28 22 18 16 21   24 25 30 21 17 23 22 17 19 19   20 18 24 25 21 14 16 16 16 16   
262a  16 16 13 19 17 21 19 14 18 17   21 17 10 18 17 18 18 20 22 17   17 21 15 13 19 20 12 20 21 21   15 17 19 19 18 15 19 18 22 19   
262b  17 18 20 20 14 20 17 18 20 16   20 15 19 24 22 18 16 20 23 21   24 20 15 18 21 19 21 22 23 20   25 23 24 24 19 19 16 16 16 16   
263a  16 16 15 14 18 19 21 17 22 15   16 20 10 23 21 16 20 21 21 18   14 19 16 15 21 18 12 15 17 19   13 16 14 17 18 23 16 16 21 20   
263b  22 21 21 22 18 16 18 23 16 13   14 18 21 27 20 21 26 21 18 21   23 18 21 22 23 20 22 24 14 17   21 18 22 18 26 19 16 16 16 16   
264a  16 16 15 17 15 20 22 20 22 22   18 16 12 16 22 22 15 19 21 19   21 19 21 18 19 20 12 14 17 24   14 10 19 20 14 18 24 18 21 26   
264b  19 20 26 16 22 20 10 15 13 21   12 13 22 19 26 20 24 21 17 18   19 22 18 22 22 25 24 22 26 22   21 18 17 20 21 22 16 16 16 16   
265a  16 16 18 23 21 16 16 16 18 17   22 20 16 16 17 20 17 17 19 23   16 16 13 13 24 13 13 12 21 16   15 14 16 18 17 16 19 21 21 23   
265b  25 18 22 28 17 19 19 14 17 18   15 21 15 23 20 26 17 27 17 24   20 19 17 15 21 22 19 19 18 21   17 21 17 19 22 23 16 16 16 16   
266a  16 16 10 15 20 23 21 25 20 24   12 21 11 14 22 20 18 14 24 21   19 15 19 14 17 16 16 14 18 19   17 16 16 14 22 13 26 19 16 19   
266b  23 19 23 26 11 19 22 17 19 22   25 18 21 17 21 20 21 18 27 24   20 25 21 20 21 20 24 18 20 21   28 18 26 26 15 25 16 16 16 16   
267a  16 16 15 19 21 18 24 20 19 17   19 21 21 24 21 21 14 22 18 13   20 23 16 16 15 18 13 16 18 18   21 17 20 15 11 12 22 23 20 23   
267b  27 18 23 20 22 15 21 16 20 14   21 18 29 17 20 17 22 21 18 25   25 20 21 19 22 19 15 19 19 20   22 21 23 23 15 19 16 16 16 16   
268a  16 16 15 10 16 22 13 13 23 16   22 18 11 15 19 15 16 12 14 19   14 20 11 18 16 25 13 18 18 19   19 10 20 23 19 13 24 22 21 17   
268b  19 23 17 20 13 22 17 17 11 13   12 17 24 21 24 18 22 31 26 20   20 28 23 23 20 23 20 22 16 22   21 23 24 21 23 19 16 16 16 16   
269a  16 16 18 12 23 17 22 20 20 20   22 23 13 12 21 18 16 17 17 16   17 19 15 16 19 20 12 11 23 12   20 16 14 20 14 18 17 16 23 20   
269b  24 21 19 19 16 16 21 17 18 12   18 16 18 22 24 18 20 23 24 16   16 24 16 24 23 19 23 18 19 24   26 23 19 22 17 18 16 16 16 16   
270a  16 16 15 12 17 19 18 17 16 17   15 20 16 13 24 19 22 15 19 16   17 19 20  5 19 18 18 11 13 18   15 15 22 17 19  8 16 23 17 17   
270b  27 27 20 23 16 14 16 18 19 22   16 25 16 16 20 22 23 22 17 24   23 19 20 21 21 21 21 22 20 18   20 20 21 17 19 18 16 16 16 16   
271a  16 16 15 13 12 26 17 21 22 24   19 15 19 19 16 18 23 22 17 23   17 20 14 20 17 16 23 14 17 16   16 21 21 21 15 16 14 20 23 19   
271b  19 21 21 23 16 11 17 15 17 15   18 16 24 22 23 22 15 20 24 22   24 22 18 26 19 22 22 27 17 24   20 21 18 26 20 22 16 16 16 16   
272a  16 16 14 11 17 25 21 16 18 18   23 19 12  8 20 19 20 16 19 17   19 21 15 11 16 22 17 10 21 19   18 16 12 23 18 16 22 19 22 20   
272b  17 18 21 19 18 16 21 14 17 14   15 18 23 23 20 25 21 21 24 16   22 22 23 18 24 21 22 19 21 22   19 22 24 22 22 21 16 16 16 16   
273a  16 16 17 17 16 21 20 16 19 19   23 23 20 17 19 27 22 23 21 19   22 22 16 16 21 18 21 17 19 17   15 19 13 22 26 13 22 19 19 22   
273b  20 15 15 19 16 19 20 22 17 27   16 11 23 22 21 26 24 17 24 16   18 19 21 19 17 20 19 25 21 22   20 17 18 19 17 25 16 16 16 16   
274a  16 16 19 15 17 22 20 17 17 24   15 19 16 18 17 21 22 23 15 19   18 22 10 21 18 19 20 16 19 10   17 19 11 23 15 12 23 14 25 29   
274b  23 22 26 22 10 15 15 22 24 14   14 12 29 27 20 22 21 26 19 24   22 16 22 20 23 19 23 27 21 21   24 21 20 21 24 21 16 16 16 16   
275a  16 16 17 17 18 26 21 17 20 20   14 15 14 16 19 19 20 22 22 19   17 16 13 10 21 20 20 13 18 18   20 14 20 22 19 15 21 19 22 22   
275b  17 21 18 21 17 18 12 10 17 21   18 15 18 21 19 16 21 21 23 22   27 21 24 21 22 18 18 22 25 17   20 24 22 20 24 20 16 16 16 16   
276a  16 16 13 11 21 21 19 22 15 21   19 19 19 20 15 19 17 23 21 14   21 16 14 20 12 18 15 14 22 18   12 14 20 22 18 15 18 23 20 27   
276b  14 22 17 26 20 18 22 19 14 20   15 16 21 20 26 25 19 21 14 21   17 18 19 25 19 19 20 17 20 23   21 15 19 22 18 20 16 16 16 16   
277a  16 16 17 15 16 19 22 19 18 22   18 18 19 12 23 16 16 15 18 11   21 18 23 13 17 15 19 16 15 28   15 14 14 25 16 22 17 20 18 15   
277b  14 19 17 19 18 11 14 15 15 18   20 13 24 16 22 19 23 20 23 21   19 19 22 21 20 23 16 17 20 19   23 15 23 16 23 20 16 16 16 16   
278a  16 16 13 22 20 23 19 19 16 20   22 19 15 15 14 20 19 20 17 16   19 17 16 14 18 26 12 10 22 18   16 14 17 20 18 18 19 19 20 27   
278b  12 16 25 28 18 16 17 18 17 15   16 15 16 20 23 25 24 23 16 19   23 18 17 20 19 23 20 19 21 18   17 16 26 20 19 20 16 16 16 16   
279a  16 16 11 15 21 21 23 22 19 22   17 15 21 20 23 20 20 20 11 19   22 19 10 17 17 20 16 15 12 24   21 11 19 21 19 18 24 26 20 23   
279b  20 18 22 23 15 18 17 16 19 23   13 16 21 24 20 21 20 20 18 22   24 21 22 23 24 26 20 24 16 20   18 22 20 15 23 17 16 16 16 16   
280a  16 16 21 19 19 14 18 22 18 17   18 17 18 11 22 19 20 19 22 19   16 17 13 17 19 17 21 18 18 17   16 13 19 20 17 15 18 23 15 22   
280b  23 24 16 23 14 11 10 17 14 12   20 18 21 24 17 20 21 21 18 21   21 18 13 20 19 20 23 17 17 20   24 16 22 20 23 22 16 16 16 16   
281a  16 16 17 18 16 18 15 18 22 20   20 17 11 12 22 19 20 17 16 20   16 17 14 25 13 22 14 21 22 17   12 14 15 15 17 11 22 24 26 23   
281b  19 21 15 23 17 17 10 11 21 22   19 14 20 22 20 20 19 20 20 28   20 23 21 21 18 25 19 20 23 17   18 25 20 20 19 18 16 16 16 16   
282a  16 16 24 23 14 20 20 22 18 20   18 24  6 15 14 21 16 24 16 16   14 17 22 16 20 19 14 13 19 16   14 21 23 16 19 13 16 25 22 17   
282b  20 14 23 16 16 16 18 14 18 16   13 13 22 22 29 22 20 17 16 20   22 16 25 20 24 18 21 18 23 25   28 19 15 24 19 17 16 16 16 16   
283a  16 16 15 17 19 22 19 17 13 21   20 13 16  8 14 18 21 16 14 17   17 19 17 15 13 20 18 13 19 21   17 14 15 24 11 13 17 22 22 25   
283b  19 18 25 25 13 11 16 15 15 19   14 25 18 23 19 20 20 22 22 27   19 19 17 19 21 18 15 15 18 22   18 20 20 20 17 17 16 16 16 16   
284a  16 16 18 14 21 19 19 21 21 17   21 19 22 18 22 21 19 19 21 17   20 19 14 12 17 21 12 18 20 26   16 14 20 20 13 11 21 20 22 21   
284b  22 21 22 24 15 21 19 19 12 21   17 13 20 22 21 19 18 26 19 20   18 18 19 19 24 21 19 20 25 22   21 21 17 22 23 18 16 16 16 16   
285a  16 16 15 15 17 24 24 15 22 19   29 17 12 12 25 20 19 19 13 21   19 15 15 13 19 20 11 22 17 15   16 21 19 20 13 20 13 15 21 18   
285b  23 19 14 20 14 25 17 20 22  6   16 18 15 16 16 21 20 25 17 19   18 20 21 17 22 13 19 27 19 23   22 18 19 12 23 23 16 16 16 16   
286a  16 16 16 21 23 20 18 22 20 21   24 22 14 16 19 14 17 11 23 20   20 15 14 15 16 19 15 12 19 11   13 18 23 19 19 18 20 19 13 23   
286b  23 18 22 14 19 22 16 12 18 18   13 16 26 19 24 21 27 22 24 22   16 26 23 20 22 13 15 26 25 24   21 20 22 22 27 25 16 16 16 16   
287a  16 16 16 17 19 20 21 22 19 22   14 18 19 15 21 19 19 18 21 16   18 17 17 10 16 19 19 10 18 20   15 20 13 17 16 23 24 12 24 18   
287b  21 19 13 19 16 14 16 17 20 20   17 14 21 16 17 24 21 20 24 25   21 19 22 21 23 24 25 21 21 20   15 19 19 22 19 24 16 16 16 16   
288a  16 16 16 20 12 15 14 20 19 20   19 25 14 10 17 21 18 15 14 18   20 17 13 13 17 16 22 25 21 14   14 17 15 27 10 18 17 19 19 23   
288b  24 25 23 20 10 19 20 17 21 18   16 23 23 19 19 23 21 17 24 19   20 22 22 18 17 16 17 24 21 25   24 19 20 25 16 19 16 16 16 16   
289a  16 16 17 13 19 16 20 20 21 21   22 21 13 13 19 19 19 25 21 18   16 18 13 16 19 14 13 13 17 21   15 11 24 17 14 17 18 18 23 20   
289b  22 20 18 25 20 10 21 15 16 16   23 16 19 20 22 18 18 20 14 15   23 19 19 18 21 18 16 21 22 18   24 25 23 21 18 24 16 16 16 16   
290a  16 16 16 13 14 18 14 24 17 23   19 16 17 21 18 21 19 21 24 20   18 16 13 14 24 17 16  9 19 13   13 19 19 17 22 18 26 23 19 19   
290b  18 18 17 21 13 20 14 21 16 20   17 16 22 27 24 16 23 17 23 20   23 17 21 16 23 15 19 19 23 19   17 24 23 17 20 22 16 16 16 16   
291a  16 16 15 14 23 24 24 17 18 24   19 14 18 17 19 21 22 22 24 15   22 15 19 18 16 19 12 11 14 21   12 11 18 17 18 18 22 19 24 21   
291b  15 18 19 20 16 23 14 19 20 15   19 13 19 19 18 17 18 17 24 23   22 22 21 17 25 23 23 22 22 21   19 22 14 23 20 25 16 16 16 16   
292a  16 16 10 12 18 18 20 17 21 21   22 20 13 15 20 20 19 20 16 16   20 16 15 12 18 17 13 13 17 14   17 16 22 21 21 17 22 17 26 19   
292b  22 17 21 17 18 16 17 14 13 18   16 19 22 22 22 20 21 23 18 18   19 18 22 23 24 23 25 18 20 20   26 19 22 15 19 22 16 16 16 16   
293a  16 16 18 16 16 18 23 21 18 23   14 28 12 12 18 19 20 17 21 22   15 21 12 15 17 19 14 13 20 16   25 19 21 21 15 15 26 18 16 22   
293b  20 19 20 19 14 14 19 18 20 15   16 16 20 21 20 20 19 21 18 14   22 26 20 23 18 20 18 19 19 23   23 22 19 25 18 20 16 16 16 16   
294a  16 16 15 18 16 17 17 21 18 19   16 20 14 16 20 19 16 10 23 20   22 15 17 21 16 14 14 10 20 15   15 13 21 22 20 16 24 25 21 18   
294b  16 15 23 17 14 18 22 18 11 12   17 12 22 19 19 18 19 23 20 20   17 20 24 23 19 15 23 14 20 18   26 25 18 19 24 17 16 16 16 16   
295a  16 16 12 21 23 17 20 22 19 21   22 17 12 16 15 23 18 22 20 15   18 20 13  7 18 21 17 11 15 18   13 13 19 18 15 17 17 20 19 15   
295b  18 18 19 23 16 15 17 13 18 22   16 15 15 22 20 20 20 21 19 24   17 19 21 25 22 19 22 14 28 20   22 21 18 15 20 20 16 16 16 16   
296a  16 16 18 17 20 21 22 21 21 17   19 15  7 12 17 24 22 18 13 20   20 17 13 12 18 25 13 14 19 23   17 17 23 21 16 14 18 20 22 19   
296b  18 19 24 17 17 19 15 18 16 19   16 15 19 16 24 21 21 20 21 21   23 24 19 21 21 23 19 18 12 25   19 16 21 23 21 26 16 16 16 16   
297a  16 16 14 21 19 16 21 19 19 21   17 19 15 20 15 17 30 20 22 19   16 16  8 11 16 20 22 15 17 16   22 17 16 24 16 16 22 22 26 20   
297b  20 15 25 14 15 19 13 21 18 20   18 15 25 15 22 24 20 21 23 21   18 26 22 26 21 15 20 25 23 20   25 23 19 18 22 21 16 16 16 16   
298a  16 16 21 14 16 19 12 20 26 21   18 17 10 14 19 15 22 17 23 17   21 17 12 20 16 19 16 13 20 20   17 17 15 20 12 14 17 19 26 20   
298b  20 16 17 22 16 12 16 12 19 16   12 23 23 22 23 18 20 20 22 17   20 25 14 23 17 20 19 17 20 22   20 17 19 19 19 22 16 16 16 16   
299a  16 16 12 15 21 21 17 20 25 20   16 19  9 18 18 18 17 20 17 16   20 17 11 19 18 11 12 15 21 18   10 14 22 27 12 18 19 22 19 18   
299b  26 16 16 16 19 16 13 18 19  9   16 19 27 24 25 23 18 22 24 19   15 24 22 19 16 22 20 20 19 19   17 23 25 24 19 24 16 16 16 16   
300a  16 16 15 10 18 18 18 15 15 23   22 18 10 19 23 25 20 20 20 19   16 22  9 11 16 19 13 17 17 24   13 12 22 15 15 13 17 18 20 22   
300b  22 19 23 21 16 20 16 16 22 18   13 12 15 20 23 20 19 17 19 22   17 20 20 18 20 19 23 18 20 15   24 23 22 19 21 19 16 16 16 16   
301a  16 16  8 15 21 15 22 22 17 19   15 18 13  8 19 18 15 20 18 14   21 15 14 13 15 21 13  9 19 14   12 13 20 25 22 14 12 25 16 22   
301b  25 23 21 23 18 17 20 16 18 18   23  9 25 22 15 24 18 23 15 23   22 18 14 18 18 16 22 21 15 19   14 23 18 22 17 18 16 16 16 16   
302a  16 16 22 12 17 18 23 18 20 22   20 21 12 17 22 18 15 21 21 17   18 23 19 13 17 21 16 14 15 13   16 19 13 15 18 16 20 15 19 18   
302b  18 20 17 24 15 18 17 11 21 18   16 15 27 20 18 20 16 28 26 23   21 29 20 18 20 22 18 17 17 22   24 16 21 23 19 21 16 16 16 16   
303a  16 16 16 21 17 18 17 19 17 17   21 17 18 12 19 21 19 16 19 22   19 15 11 11 27 14 16 15 17 23   13  8 22 14 26 16 20 16 18 24   
303b  24 19 18 22 16 19 17 20 15 19    9 21 24 18 19 19 20 21 27 21   19 21 19 26 18 19 18 21 23 21   19 22 22 20 22 20 16 16 16 16   
304a  16 16 15 17 22 21 17 16 23 24   13 12 15 16 18 22 25 11 18 16   18 18  9 23 20 25 13 15 16 23   16 19 18 20 18 17 29 25 18 22   
304b  25 21 19 17 16 16 12 24 19 26   19 12 21 18 20 20 17 23 20 23   23 19 23 26 28 23 23 21 20 18   16 25 23 19 17 25 16 16 16 16   
305a  16 16 14 19 15 21 16 23 19 19   25 25 17 20 18 22 16 18 22 20   20 13 16 17 18 20 11 20 18 21   13 17 16 21 17 22 15 20 22 20   
305b  25 13 20 23 16 12 17 17 17 22   13 17 25 20 21 26 25 19 24 25   24 19 19 19 23 22 19 20 25 22   22 19 22 18 21 16 16 16 16 16   
306a  16 16 20 11 23 25 17 23 15 18   21 19 19 20 16 21 21 15 16 19   22 19 19  9 21 15 15 19 18 15   21 13 19 21 17 16 24 21 22 18   
306b  21 17 28 16 18 16 15 15 16 14   21 19 18 15 19 23 19 24 20 22   23 13 24 24 23 21 16 22 28 23   20 25 27 23 22 21 16 16 16 16   
307a  16 16 17 13 25 19 18 16 20 22   16 23 15 13 17 19 16 18 20 18   18 21 21 14 14 19 14 18 17 20   14 17 22 16 16 24 25 19 24 20   
307b  15 22 16 18 14 20 19 19 17 14   15 19 19 23 19 20 17 18 21 25   19 22 19 22 24 22 27 21 20 24   16 18 24 22 23 22 16 16 16 16   
308a  16 16 11 15 17 17 22 23 16 18   20 17 13 17 17 23 20 19 16 20   15 20 15 11 15 15 12 18 20 23   17 16 16 14 21 13 17 21 25 22   
308b  17 24 23 20 17 14 17 14 15 13   13 14 24 21 24 24 19 23 24 22   22 18 19 19 20 19 20 21 27 21   22 23 23 22 19 20 16 16 16 16   
309a  16 16 19 14 17 28 23 20 23 17   24 20 16 15 22 17 23 16 13 15   12 21 12 13 22 18 14 13 14 17   18  9 15 24 17 15 13 21 18 18   
309b  24 14 23 15 17 20 19 13 17 16   17 17 21 17 23 22 16 23 24 18   19 19 19 22 18 22 21 22 15 20   19 20 20 19 23 19 16 16 16 16   
310a  16 16 11 17 18 17 22 19 18 25   13 15 16 17 18 16 16 18 18 15   17 18 17 12 25 20 22 11 18 24    9 12 14 18 16 20 20 24 20 14   
310b  20 22 15 19 18 16 22 17 14 20   20 11 15 22 23 25 19 21 24 24   21 21 21 23 23 19 21 20 19 24   19 26 16 19 21 25 16 16 16 16   
311a  16 16 13 16 18 19 19 20 19 21   24 20 19 13 16 23 18 17 21 23   22 16 16 16 16 18 15 15 22 16   17 19 15 18 20 15 20 15 20 21   
311b  25 19 22 18  8 20  7 11 14 17   18 18 24 23 19 18 19 23 17 22   19 21 25 20 16 24 20 20 22 17   19 21 21 19 24 22 16 16 16 16   
312a  16 16 15 20 22 19 21 17 19 21   18 18 16 17 18 21 20 16 16 23   17 19 14 11 17 24 17 14 18 19   20 12 18 16 16 11 16 18 25 18   
312b  18 24 27 27 18 16 14 15  9 19   15 17 20 20 25 19 23 24 18 23   22 22 20 20 25 22 18 15 21 21   24 22 23 17 24 25 16 16 16 16   
313a  16 16 15 21 22 18 20 19 18 20   18 17 17 15 15 13 18 22 18 19   20 17 16 16 16 15 11 17 17 20   13 12 21 18 17 20 14 21 17 19   
313b  21 20 11 17 15 20 21 22 11 22   19 17 20 20 20 18 23 14 22 25   23 24 21 20 25 15 19 24 20 18   24 17 18 19 22 15 16 16 16 16   
314a  16 16 15 23 19 22 21 22 15 19   17 21 16 19 20 17 15 25 16 22   22 20 13 22 23 17  8 12 18 16   15 13 19 19 12 21 22 20 18 20   
314b  17 22 24 19 12 15 18 20 19 20   19 17 21 19 21 18 23 28 23 20   25 19 23 19 23 24 21 21 23 16   26 12 28  9 19 25 16 16 16 16   
315a  16 16 15 10 22 18 23 21 22 24   20 17 13 15 21 24 16 12 19 21   25 17 16 13 21 20 24  8 20 18   19 18 26 20 12 19 19 22 24 18   
315b  19 24 20 18 19 13 17 15 20 11   16 10 18 21 23 18 20 18 22 16   15 20 15 21 15 17 19 27 14 17   21 18 14 20 21 20 16 16 16 16   
316a  16 16 14 19 22 21 18 16 18 12   19 21 12 12 20 19 19 19 17 15   24 11 14 21 17 22 15 15 15 18   10 15 17 19  8 18 28 18 16 22   
316b  21 20 17 15 21 20 13 22 18 18   16 16 24 16 21 17 20 24 22 20   15 14 18 20 21 22 25 20 28 12   21 25 21 23 23 20 16 16 16 16   
317a  16 16 19 11 16 16 15 17 16 20   21 18  8 17 17 17 17 23 23 21   15 20 12 13 17 15 15 11 18 25   18 13 16 15 16 24 12 11 20 21   
317b  17 22 19 22 16 15 20 13 17 18   18 21 17 17 21 19 21 24 14 22   18 19 22 25 23 19 23 21 17 20   19 23 21 20 21 21 16 16 16 16   
318a  16 16 13 11 19 20 19 22 19 21   18 24 17 18 17 16 17 21 23 17   15 23 15 14 17 18 18 11 23 14   10 11 22 18 12 24 15 17 20 21   
318b  19 24 21 20 14 16 15 10 12  9   16 13 18 23 24 27 24 21 20 19   22 13 22 25 23 26 21 23 21 20   18 23 18 17 17 17 16 16 16 16   
319a  16 16 18 14 17 26 22 22 15 23   19 23 11 14 16 17 22 22 20 16   16 17 17 15 19 20 19 19 21 15   12 15 27 21 14 17 21 17 19 17   
319b  28 15 17 17 16 17 18 13 14 12   11 13 20 15 20 21 22 23 23 18   21 16 21 17 22 21 21 20 24 23   19 17 22 25 17 21 16 16 16 16   
320a  16 16 20 17 19 14 23 23 17 23   23 15 17 17 22 20 22 20 10 19   17 17 16 16 21 22 17 19 17 20   18 18 23 20 24 21 20 22 18 20   
320b  28 23 19 19 18 20 19 15 18 16   14 15 17 19 20 18 25 21 19 22   19 15 21 23 20 16 19 18 21 18   21 19 17 19 25 22 16 16 16 16   
321a  16 16 11 12 18 18 22 13 22 19   14 21 14 15 17 24 23 20 26 20   19 18 14 15 17 16  9 12 16 26   15 18 16 20 14 19 16 17 20 24   
321b  17 22 23 22 15 15 18 14 15 16   22 15 16 20 18 26 18 22 17 19   22 19 20 19 18 24 24 18 19 16   20 24 21 26 15 14 16 16 16 16   
322a  16 16 13 15 23 19 19 22 14 23   16 18 14 17 15 16 17 15 22 16   14 21 15 13 26 18 16 24 22 17   12 15 16 24 21 19 22 21 20 19   
322b  22 21 16 20 17 18 20 16 14 18   17 20 18 21 24 23 24 25 21 17   25 21 21 25 19 23 17 21 21 20   16 16 24 21 26 26 16 16 16 16   
323a  16 16 15 11 19 21 20 21 19 21   23 18 17 16 24 19 18 18 20 22   21 19 14 17 20 19 15 18 21 14   12 17 25 22 18 17 24 22 18 23   
323b  23 19 22 18 14 14 18 18 14 20   19 12 16 22 17 17 21 21 15 21   18 23 23 21 20 22 23 26 20 21   16 27 23 23 20 22 16 16 16 16   
324a  16 16 19 14 17 15 15 21 22 20   17 23 13 16 18 17 23 21 24 18   25 13 12 14 17 18 14 19 22 18   15 19 17 20 19 18 17 22 17 19   
324b  18 21 15 21 18 17 18 18 13 16   25 14 14 20 23 19 27 26 17 21   20 19 17 16 26 21 19 22 23 20   17 24 20 23 27 20 16 16 16 16   
325a  16 16 17 14 22 24 21 23 22 20   18 16 15 17 22 17 25 22 14 18   24 26 22 20 16 20 16 17 18 19   15 22 19 15 14 19 19 19 16 19   
325b  21 20 25 17 12 20 20 14 13 16   18 20 18 20 22 21 22 27 23 21   26 19 16 21 18 20 22 21 18 25   18 17 25 18 14 23 16 16 16 16   
326a  16 16 12 17 22 23 16 25 17 20   17 14 19 12 16 17 19 21 18 22   19 17 18 17 18 17 17 19 19 19   18 13 16 21 16 17 19 22 18 17   
326b  21 20 19 22 17 17 15 17 12 12   16 21 23 20 18 24 25 14 21 21   20 20 19 24 22 20 21 22 22 20   18 16 20 26 25 22 16 16 16 16   
