###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a  16 17 12 18 15 13 15 11 19 20   16 18 15 16 13 11 19 12 15 11   12 16 15 11 14 12 10 11  9 12   16 10 24 14 19 16 15 15 10 13   
245b  16 19 19 18 19 19 17 15 23 12   19 18 21 21 15 18 22 20  8 15   17 16 22 18 19 20 15 20 16 19   20 22 21 12 17 15 16  1 16 16   
246a  16 19 11 19 15 12 17 10 13 12   14 11 14  8 16 10 12 16 10  8   14 12 10 14 11 15 10  9 12 15   12 13 22  7 21 12 24 10 17 16   
246b  17 13 18 16 12 22 27 16 15 17   19 17 22 18 16 21 18 14 16 18   20 17 21 19 15 17 23 19 17 27   16 16 18 21 23 22 18 16  8  8   
247a  16 15 13 12  9 15 13 17 16 17   10 10 12 14 11 22 15 19 15 13   10 13 18 14 10 15  7  8  9 12   16 10 13 14 15 18 15 12 16 13   
247b  16 24 18 20 15 20 10 17 21 16   11 16 23 15 26 20 17 22 12 20   17 15 16 16 21 22 20 15 23 19   19 15 17 19 23 12 21  4  8  8   
248a  16 13 15 13 13 12 17 16 14 18   12 13 13 16 11 16 11 16 11 11   11 12 16 11 21 11 17 16 13 15   17 15 11  9 12 24 16 16 18 17   
248b  18 16 20 19 17 14 15 22 17 14   18 15 15 15 21 17 20 20 14 20   16 18 14 18 17 24 22 17 19 18   20 20 17 21 23 16 14  1 16 16   
249a  16 12 16 11 19 11 15 16 11 16   12 12 13 12 10 19 16 16 16 16   10 11 14 11 10 13 17  8  8  8   13 12 12 14 17 16 15 12 17 19   
249b  20 17 19 16 17 16 16 19 18 18   20 14 19 21 16 17 19 17 19 22   19 19 23 15 21 17 20 23 15 19   18 23 15 18 21 19 20 16  8  8   
250a  16 19 12 12 14 20 16 11 17 14   14 15 12 17 16 15 14 13 10 14   16 12 15 13 18  9 12  6 11 13   13 16 12 15 16 14 20 12 17 20   
250b  17 13 13 13 15 17 16 14 18 16   15 15  9 25 13 22 19 13 20 21   21 15 20 22 18 23 22 14 19 23   13 19 22 18 18 13 16  4 16  8   
251a  16 16 15 15 12 16 16 15 17 12   15 11 14 13 13 12 15 16 21 17   14 10 15 15 16 15 18 10 14 10   12 16 13 14 11 14 16 13 15 15   
251b  23 14 15 16 20 12 11 16 17 19   18 22 13 16 19 17 17 18 15 17   23 14 17 18 17 21 18 15 21 18   18 19 22 18 17 18 18  1 16  1   
252a  16 15 17 16 18 15 12 14 13 12   18 18 11 17 13 11 13 12 13 10   15 11 11 13 15 10  8 17 16 10   13 12 18 17 19 13 19 16 18 18   
252b  20 22 19 14 16 12 19 14 14 14   19 13 28 22 23 16 18 19 14 16   19 14 18 16 20 15 20 19 20 19   17 15 24 16 14 20 20 16  8  8   
253a  16 21 15 16 14 17 14 11 13 17   14 16 17 10 11 16 17 13 11 11   12  7 12 14 13 16 12 10 13 16   17 18 14 13 17  8 16 14 14 16   
253b  18 17 22 19 19 16 24 16 17 22   22 16 16 22 21 18 18 16 18 21   17 13 22 22 18 20 15 15 22 18   14 22 21 20 22 20 17  4 16 16   
254a  16 19 14 18 12  9 12  9 12 13   17 17 17 19 18 18 12 17 12 15    8 16 10 13 18 17 10  7  8 10   12 15 13 11 16 17 14 14 16 19   
254b  18 16 17 21 16 16 14 19 13 14   20 19 18 19 16 12 15 15 25 18   23 19 15 22 13 20 23 16 19 20   18 18 23 17 21 18 22  1 16 16   
255a  16 10 15 19 19 18 19 14 19 20   16 15 15 11 19 18 13 15 15 16   15 14 15 21 11 15 12  6 17 14   10 17 12 12 14 12 13 12 15 11   
255b  20 14 23 16 16 12 15 16 16 14   23 19 19 16 18 18 13 26 19 17   18 18 17 22 20 17 21 22 22 21   20 15 16 22 18  9 19 16  8  8   
256a  16 15 20 22 16 16 17 14 10 16   15 12 23 12 19 13 11 20 16 12   10 12 20 15 19 15 13  6 19  9   17 13 11 15 15 14 14 16 14 16   
256b  17 17 16 19 19 23 16 17 15 15   21 18 18 16 21 21 17 22 14 17   23 17 16 20 23 21 18 21 26 22   21 15 16 14 17 16 21  4  8  8   
257a  16 14 15 11 16 15 15 14 13 14   21 10 11 10 17 10 12 12  9 13   19 15 15 14 11 15 17 10 19 17   14 12 11 14 17 13 20 19 14 15   
257b  19 20 16 19 16 17 14 21 19 16   23 17 19 24 26 18 18 20 18 21   23 17 26 16 24 20 19 26 20 16   15 20 18 22 19 18 20  5 16  4   
258a  16 15 10 14 15 11 12 11 18 11   17  7 14  9 12 16 20 16 14 16    9 13 12 13 14 15  9 10 14 19   12 15 14 12 15 15 20 22 18 18   
258b  26 13 12 22 16 17 18 23 21 16   15 18 22 14 18 23 16 19 17 17   19 15 14 20 19 18 16 19 24 30   23 15 17 17 16 16 21 16  8  1   
259a  16 15 20 11 20 16 15 16 15 15   13 17 12 11 13 16 13 16 18 16   13 13 17 11 10  8 12 13  6 15   16 20 14 13 15 10 15 13 18 15   
259b  14 16 11 12 14 16 19 20 18 14   23 15 21 19 25 16 22 24 16 20   21 15 18 18 17 16 12 22 20 20   19 16 20 18 19 24 18  4  8  8   
260a  16 15 17 14 11 14 17 14 11 15   18 13 18 14 17 16  9 12 14 12   12 15 11 15 12 15 13 13 13 13   11  9 12 20 19 13 17 17 14 11   
260b  15 19 14 14 18 21 18 20 11 20   18 16 18 16 22 18 25 19 14 11   16 18 19 13 12 18 14 27 18 18   19 16 19 16 18 16 21  1 16 16   
261a  16 12 19 15  9 17 14 14 13 20   17 11 14 15 20 10 13 17 10 10   10 11 13 10 15 18 10 11 13  5   15 11 23 10 16 17 16 20 15 23   
261b  16 19 17 19 16 18 16 10 15 16   21 15 18 12 18 14 21 11 11 18   21 13 23 17 20 15 22 17 18 19   21 18 14 17 21 22 24 16  8 16   
262a  16 11 18 11 16 16 14 11 19 18   18 11 11 15 19 17 21 22 15 11   11 13 16 11 14 16 10  8 12 11   14 12 15 13 15 17 16 15 16 19   
262b  15 15 21 16 19 17 20 14 20 18   17 17 13 15 17 14 14 19 20 23   22 16 18 18 22 21 16 21 18 15   20 19 15 17 13 18 23  4  8  8   
263a  16 18 17 15 11 16 12 17 11 17   21 13 13 14 15 19 16 13 14 20   11 13 11  9 17  9  5  9 20 17   17 15 17 10 13 13 18 18 17 14   
263b  18 15 19 19 22 24 14 15 16 16   15 18 20 13 20 16 16 20 21 18   13 19 18 17 19 15 21 18 20 20   22 22 15 20 20 15 18  1 16  4   
264a  16 15 14 16 18 17 21 15 13 13   11 15 15 12 18 10 17 10 11 11   12 13 10 10 13 23 20 14 12 12   10 11 18 18 14 20 18 16 13 16   
264b  19 16 17 21 16 15 19 15 16 19   14 17 17 22 17 14 22 18 17 22   18 21 13 17 14 17 19 15 21 21   22 15 26 22 15 19 19 16  8  4   
265a  16 13 14 13 17 15 19  7 17 19   12 15 22  9 14 16 12 12 13 14   13 19  8 12 15 12  7  7 13 16   12 16 14 14 17 14 11 15 15 12   
265b  14 16 19 15 16 22 23 15 20 23   17 20 22 13 20 14 16 23 23 20   16 16 22 20 15 16 19 19 16 23   19 17 21 17 19 11 17  4  8  2   
266a  16 15 18 16 18 16 14 13 14 17   15 11 12 21 19 16 12 14 15 15   12 19 11 17 14 13 14  9  8 16   15 15 16 13 15 14 15 12 19 17   
266b  15 15 16 17 16 14 22 15 17 15   13 16 15 15 20 22 20 17 13 16   20 16 21 14 21 22 20 17 19 15   21 18 18 16 22 17 24  1 16 16   
267a  16 17 15 16 21 13 12 11 16 13   20 15 17 14 17 12 14 15 17 10   11 10 12  9 14  6 15 15 16 13   12 15 19 10 18 11 17 16 18 21   
267b  12 22 23 19 18 17 11 24 18 23   25 17 17 16 16 24 18 20 22 19   19 14 23 18 16 19 18 20 15 17   25 21 28 15 15 11 10  1  8  8   
268a  16 14 15 13 19 11 14 15 16 14   14 20 16 16 16 15 17 18 13 11   11  9  8 13 11 13 17 11 11 16   14 15 12 16 15 15 15 16 18 17   
268b  24 20 16 19  6 20 19 19 22 15   17 17 24 14 17 24 20 17 23 16   12 14 13 19 16 13 20 22 13 20   24 23 19 17 18 16 12  4 16  8   
269a  16 12 20 13 19 13 12 20 15 10   23 16 15 16 16 17 16 15 16 10   10 15 10 10 13 12 20 10 12 10   13  6 16 11 15 18 16 17 17 15   
269b  10 16 11 17 18 21 19 14 20 17   19 19 21 18 20 19 16 17 22 16   23 21 22 24 23 18 20 16 21 22   22 15 23 16 17 12 18  4 16 16   
270a  16 16 17 14 12 15 17 16 11 16   12 13 16 13 15 14 16 19 16 11   17 16  8 15 15 21 16  9 11  7    8 15 15 15  6 17 14 16 14 14   
270b  20 17 17 17 20 12 19 16 17 18   18 19 20 15 19 15 19 18 18 20   16 12 22 16 14 25 22 19 26 17   22 17 23 14 17 16 17 16  8  1   
271a  16 12 18 17 11 16 17 13 16 18   13 18 20 13 17 18 18  8 13 12   12 14 13 10 13  8 10 12 21 10   13 19 12 14 16 16 17 13  7 20   
271b  21 16 17 19 19 20 20 17 25 24   12 13 17 14 16 15 21 16 17 20   16 18 22 18 15 16 20 16 17 15   21 15 21 17 22 18 13  4  8  1   
272a  16 18 12 17 14 17 13 15 17 12   13 16 10 13 22  7 18 14 16 15   18 13 10 14 13 13  9 13  8 10   12 13 15 17  9 15 13 14 14 14   
272b  17 15 20 16 17 15 20 19 16 18   20 19 17 15 15 18 27 17 17 18   18 15 18 18 12 16 20 18 24 20   20 15 17 19 18 17 18  4 16 16   
273a  16 14 10 13 14 13 18 15 15 14   16 16 16 17 22 16 15 18 16 13   13 10 13  6 14 11 12 12  7  5   18 14 15 20 19 14 11 16 13 14   
273b  17 16 16 16 19 21 20 19 21 13   19 18 16 22 16 18 16 21 20 15   21 19 23 22 15 20 26 22 23 17   24 17 19 12 14 17 15 16  8 16   
274a  16 17 17 16 16 20 16 14 17 16   14 14 11 15 13 16  8 14 10 15   13 14 15  7 13  8 12 10 12 15   11 12 12 11 22 19 19 15 15 15   
274b  16 20 14 17 10 16 16 15 23 13   22 20 20 19 17 16 19 19 17 18   16 20 19 24 24 24 21 15 17 19   10 14 20 14 21 17 20  4  8  8   
275a  16 12 16 18 12 15 13 12  8 16   15  7 17 13 13 11 14 16  9 13   11  9 12 11 11 11 19 10  9 11    8 14 18 11  9 18 18 14 15 17   
275b  13 15 20 18 13 19 12 19 16 19   20 18 13 19 17 22 18 19 18 16   18 18 21 27 15 19 17 20 16 20   17 18 16 19 19 16 20  1 16 16   
276a  16 16 18 14 13 13 14 15 15 11   21 11 20 12 17 17 13 13 14 17   16 17 16  7 10 13 11 15 13  7   14 11 13 13 21 18 19 10 13 14   
276b  14 22 19 16 20 15 14 21 22 21   12 21 19 19 19 19 19 13 23 15   26 17 14 23 19 16 19 18 15 18   17 16 20 18 21 16 18 16  8  8   
277a  16 15 13 11 18  9 11 16 13 18   13 15 16 17 15 15 15 14 11 12   10 14  8  6  9 13 21 14 15 16    6 12 12 11 21 12 21 12 17 21   
277b  25 20 17 16 21 20 23 16 18 16   24 13 20 20 14 22 21 14 19 22   20 12 16 19 21 12 13 18 14 18   17 19 19 16 15 20 24  4  8  8   
278a  16 17 15 14 16 16 14 19 14 12   18 15 19 10 20 17 17 10 16 15   14 12 15 12 11 14 20 11 11 10    5  7 14 16 21 10 15 12 13 14   
278b  16 18 16 22 18 17 15 18 17 17   22 21 20 18 18 14 20 17 18 22   23 16 24 15 23 18 19 17 20 22   16 16 19 20 16 18 19  1 16 16   
279a  16 15 17  7 17 11 15 17 11 13   15 14 16 13 19 12  8 15 13 12   19 13 16  9 14 16 17  9  7 14   13 15 15 12 17 17 12 15 17 17   
279b  14 15 21 20 18 15 19 16 18 20   15 18 20 16 17 19 19 14 17 15   24 24 20 18 19 17 16 17 16 19   17 20 21 15 15 23 25 16  8  8   
280a  16 18 15 18 14 13 17 11 11  8   19 12 16 11 12 10 15 11  9 10   13 12 19 15  9 14 13 12 10 15   14 16 16 17 21 13 14 19 23 15   
280b  18 15 20 15 15 25 16 17 15 19   18 19 16 14 23 23 16 16 20 19   22 23 23 20 26 22 19 20 21 15   17 19 21 19 17 20 14  4 16  5   
281a  16 19 11 15 21 19 13  8 13 16   12 15 18 16 14 12 20 18 16 15   17 13 13 12 16  8 16 13 16 13   17 15 13 20 15 12 13 13 16 15   
281b  18 16 20 22 13 13 25 17 19 19   13 12 18 21 18 15 15 19 16 21   20 18 21 17 20 24 17 19 19 16   20 21 22 19 15 16 18  1 16 16   
282a  16 15 15 19 13 13 13 11 17 16   13 10 13 15 12 13 13 12 16 13   15 22 20 16 18 12 15 10 14 16    8 13 14 12 13 10 14 15 14 22   
282b  18 10 14 12 24 18 22 18 17 22   16 21 20 16 15 17 20 21 21 17   17 22 19 31 16 19 19 26 19 18   22 16 19 19 17 17 20 16  8  8   
283a  16 13 17 17 17 16 16 16 12 13   21 16 16 13 14 16 15 18 17 10   20 15 18 13 13 13  8  8  8 22   12 21 19 16 12 16 14 17 24 13   
283b  21 15 19 15 18 22 22 22 24 15   19 17 17 15 18 19 18 16 20 19   20 20 24 20 19 24 23 12 18 22   19 20 23 18 15 16 23  4  8  8   
284a   8 11 14 15 22 16 19 20 20 13   15 14 16 21 15 13 13 16 16 11   17 17 16  9 18 21 13 10 11 11   20 11 14 12 18 17 15 15 16 23   
284b  15 13 17 18 23 20 21 20 22 15   23 14 22 14 21 14 24 14 17 15   24 22 18 23 24 13 17 22 19 21   15 14 17 20 21 20 15  1  8 16   
285a  16 13 18 15 10 15 15 13 17 14   16 12 14 13 19 19 12 13 10  8   20 17 19 13 15 11 15 16 11 16   10 10 13 18 16 17 11 14  9 15   
285b  16 19 20 18 20 18 22 19 23 19   20 17 16 16 18 15 18 19 17 18   16 19 24 18 18 19 24 20 19 18   20 13 17 14 13 23 16 16  4  8   
286a  16 16 19 18 16 13 20 11 15  8   11 12 14 14 14 11 19 16 22 17   17  6 16 14  9 11 12  8 18  7   11 15 12 20 12 11 15  7 16 14   
286b  10 17 17 17 16 16 14 24 13 22   17 17 19 13 19 15 16 16 18 15   19 17 17 17 21 17 12 26 18 15   22 22 18 18 20 25 11  4  8  8   
287a  16 13 19 17 16 14 17 13 12 19   12 14 16 15 14 15 17 12 15 12   15 18 14  8 14  6  9 14 12  8   16 13 11 16 20 17 16 16 13  8   
287b  17 17 21 15 15 18 20 11 11 17   23 19 18 18 18 14 26 19 18 20   21 16 24 22 18 22 17 24 17 18   21 22 17 18 19 16 16  1 16  4   
288a  16 15 13 10 20 15 18 12 13 15   12 12 10 11 13 10 13 15 12 14   21 11 16 13 17 15 11 10 14  7   10 15 14 15 17  9 16 20 20 15   
288b  16 15 21 21 24 10 14 15 19 14   17 16 15 15 19 19 21 19 22 23   14 15 26 21 23 20 15 24 17 24   14 18 22 19 14 12 21  2  8  8   
289a  16 17 11 16 10 11 14 19 18 11   14 16 17 10 13 17 11 14 15  9   15 11 12 11 16 15 13 17 12 17    6  7 17  9 15 17 14 22 20  9   
289b  19 15 19 19 18 19 19 17 18 15   17 19 19 20 20 21 19 11 21 18   16 20 22 15 23 15 25 15 20 10   19 11 14 16 24 14 16  4 16  8   
290a  16 17 15 19 16 16 11 15 17 10    8 16 13 15 14 13 20 17 15 20   12 15 16 16 13 16 12  9 14 15   14  9 10  8 17 13 12 15 23 16   
290b  14 17 14 20 21 16 22 15 24 17   19 15 19 16 18 16 12 17 19 11   15 20 22 15 15 16 18 15 20 21   15 17 16 21 19 19 16  2  8 16   
291a  16 13 16 11 15 17 16 18 19 18   15 14 11 15 16  6 12  6 19 11   14 16 12 12 14 11 11 17 12 10    7 13 14 15 16 14 18 13 18 15   
291b  15 15 16 18 21 10 16 15 19 17   17 15 19 14 22 23 18 17 16 14   22 22 24 15 22 20 13 14 17 17   22 17 11 16 19 24 16 16  8  8   
292a  16 16 16 10 19 16 15 12 17 15   14 10 12 12 14 12 15 16 15 16   14 15 17 15 12 11 12 11 13 16   12 15 17 13 18 17 17 14 20 16   
292b  12 21 15 16 21 15 20 21 17 20   16 19 18 15 13 13 10 19 18 21   23 19 23 15 18 16 18 22 23 15   22 17 17 21 21 17 18  4  8  8   
293a  16 13 13 14 18 19 13  9 13 19   16  9 14 16 16 13 13 11 13 11   12 11 15 11 14  8 11 10 12 14   14 16 14 11 12 12 14 14 19 14   
293b  23 17 15 14 20 17 22 14 22 21   18 19 13 21 20 17 16 13 14 20   17 22 17 18 12 18 20 21 21 16   24 19 16 20 12 20 15  1 16 16   
294a  16 12 14 16 12 11 16 16 13 13   12 11 21 19 16 14  9 16 20 19   16 15 18 11 10 17 22 10 10 15   12 11 16 14 15 18 12 11 10 21   
294b  15 15 17 17 12 17 16 16 22 21   18 19 23 14 14 19 13 20 20 15   16 22 16 22 17 17 19 22 20 18   25 16 24 17 16 15 19 16  8  8   
295a  16 18 12 16 13 13 16 13 11 14   18 12 12 12 14 16 16 15 14 14   13 14 14 16 12 13 15 10 13  8   14 12 11 11 16 20 12 18 14 19   
295b  16  9 21 20 15 14 16 18 19 19   19 17 20 15 15 22 19 15 20 15   20 20 17 17 16 21 18 20 16 17   22 21 21 17 24 19 16  4  8  2   
296a  16 14 13 19 19 16 13 20 16 20   15 18 15 16 12 13 10 13 16 14   15 14 13 15 15 12 12 12 15 13   15 11 15 15 11 11 16 17 21 16   
296b  16 18 15 16 14 18 22 15 13 18   14 17 17 23 18 14 26 19 23 21   22 17 16 20 21 18 18 16 20 16   18 18 17 21 20 20 17  1 16  4   
297a  16 18 14 13 11 16 16 17 17 11   17 17 14 14 15 13 16 18 13  7   14 13 13 15 16  9 14 12 14 12   12 12 17 11 14 18 20 12 18  9   
297b  21 16 13 16 16 16 23 15 18 16   17 20 21 22 14 19 19 20 16 19   16 18 20 12 18 15 15 20 18 19   18 22 19 24 16 17 19 16  4  8   
298a  16 14 18 12 11 15 19 14 14 13   16 19 15 17 19 16 16 10 18 18    6 17 14 11  9 15 18  7 12 16   15  9 11 12 16 17  9 20 15 24   
298b  16 17 17 16 17 22 16 15 17 20   16 21 19 17 17 14 20 14 19 16   24 15 22 21 16 20 21 17 25 22   20 16 17 18 16 21 16  4  8  8   
299a  16 10 12 10 10 14 14 15  9 10   15 16 20 14 11 15 10 16 16 16   15 11 15 14 12 18 14 12 18 14   10 14  8 17 17 16 15 17 17 17   
299b  12 17 18 15 15 15 13 14 16 20   19 18 17 15 14 18 17 22 20 21   24 24 20 15 18 15 20 22 18 21   20 16 19 21 14 17 22  4 16 16   
300a  16 17 13 13 12 12 16 19 16 11   16 16 14 13 12 19 13 15 17 14   11 17 14 15 11 11 13  9 13  8   16 12  9 12 11 16 15 14 13 18   
300b  13 12 14 14 16 16 16 22 17 19   15 21 17 19 20 13 16 19 26 17   25 10 21 13 16 21 16 21 20 23   20 14 21 17 15 20 18 16  8  8   
301a  16 14 16 10 15 18 12 19 18 19    9 11 20 11 16 10 19 12 17 14   18 15 11 14 12 11 15 13 16 10   12 17 15 14 17 13 16 12 19 11   
301b  18 18 20 22 16 16 20 24 22 19   12 17 16 18 18 14 20 19 20 18   17 13 22 13 20 20 17 14 13 20   19 22 18 12 16 18 17  4  8  8   
302a  16 11 14 18 16 12 19 14 17 10   20 13  6 16 18 17 16 11 12 18   15 14 16 19 16 13 11 14 18 10   14 17 16 18 14 11 16 18 18 15   
302b  18 15 22 19 20 22 22 20 19 15   18 16 16 18 14 18 15 13 20 23   18 18 18 16 19 15 19 20 16 19   15 13 18 20 19 16 20  1 16 16   
303a  16 15 20 15 11 10  9 13 15  9   15 18 11 12 15 11 15 10 11 16   13 13 18 16 15 14 18 13 15 11   16 14 20 13  9 18 17 12 12 16   
303b  21 15 19 17 15 13 19 14 16 16   19 19 12 19 19 15 21 23 16 16   18 17 16 18 18 16 16 16 18 13   20 19 20 21 17 21 23 16  8  8   
304a  16 13 12  7 23 14 16 12 15 16   14 14 15 12 12 11 16 15 15 15   15 13 11 17 13 11 11  6 11 14   14 12 17 12 15 12 15 12 18 19   
304b  19 16 19 18 19 17 23 14 13 19   22 17 20 16 20 13 17 15 18 23   19 15 13 18 27 14 25 14 23 22   15 21 17 18 12 16 21  4 16  8   
305a  16 21 12 10 16  9 15  9 18 16   15 16 14 14 16 16 14 17 16 15   13 16 15  8 18 12 13 16 16 14   15 17 11 14 14  7 21 13 10 14   
305b  19 15 20 13 23 17 15 14 19 19   16 16 18 17 17 18 14 15 20 23   27 15 14 15 17 20 17 17 22 22   13 21 20 15 20 15 20  1  8 16   
306a   8 13 17 23 15 14 18 15 16 20   16 17 14 14 17 11 11 15 14 11   11 15 18 13 16 11 17 12  9 10    9 15 11 17 18 13 16 11 11 20   
306b  17 19 15 15 17 19 18 13 19 16   20 22 21 16 19 19 18 15 13 15   16 17 19 21 18 15 14 18 17 18   21 16 19 21 11 11 19 16  8  8   
307a  16 16 12 19 15 13 14 11 17 15   18 15 11 13 14 13 19 15 14 15   15 16 12 10 12 13 16 11 14 11   14 12 13  9 16 11 15 14 19 14   
307b  19 17 21  8 16 16 18 16 17 19   18 16 17 24 17 15 19 18 22 19   16 12 14 13 19 24 15 15 18 25   21 15 23 15 19 14 23  4  8  8   
308a  16 16 11 17 19 10 13 18 16 14   14 14 15 15 12 13 21 10 14 13   14 13 20 16 17 13 11 13 10 13   14 14 14 14 20 17 16 12 14 14   
308b  20 15 19 16 21 14 19 18 15 20   17 17 14 14 22 20 15 17 21 19   16 18 20 14 21 16 18 17 17 23   14 16 18 20 18 22 21  1  8 16   
309a   8 21 17 16 21 15 18 16 16 12   12 17 17 15 15 11 19 13 10 10   11 18 13 11 15 13 12 13 11 13   18 19 15 12 16 15 12 18 15 23   
309b  15 15 14 11 15 21 16 14 20 15   21 18 18 18 14 18 16 17 20 16   21 11 22 18 20 16 18 21 17 18   21 18 17 18 19 16 23 16  8  8   
310a  16 17 15 16  9 15 22 15 18 16   18 17 12 16 15 12  7 14 17 10   17 14 12 16 17 14 13 10 17 12   13 12 13 12  7 17 18 18 15 20   
310b  18 13 19 16 16 16 20 18 15 17   19 16 22 20 18 19 16 14 14 15   19 16 20 20 15 18 17 18 17 21   22 21 17 20 21 16 18  4 16  8   
311a  16 12 12 18 15  9 14 15 14 14   13 18 14 12 17 16 18 15 12 15   13 12  9  9 12 16 16 11 15 12   13 13 11 14 17 11 20 12 22 17   
311b  12 17 20 16 12 20 17 11 20 20   19 17 19 11 17 22 22 18 17 17   18 23 16 15 17 12 13 14 23 17   19 17 20 17 17 23 18  1 16 16   
312a  16 12 10 19 11 16 15 14 13 13   16 13 16 14 15 16 10 12 17 12   15  9 19 10 14 17 17 14 15 15   12  8 17 22 14 10 12 14 17 19   
312b  18 18 12 19 16 21 15 19 16 17   10 14 16 15 21 14 19 15 26 18   23 19 20 16 19 24 21 22 20 24   15 18 18 19 15 16 16  2  8  4   
313a  16 12 13 13 16 16 12 12 14 16   19 14 17 12 14 17 19 13 11 14   15 13 11 14 14 10 17 18  8 11    7 11 19 18 17 13 12 14 16 13   
313b  19 15 15 15 11 19 18 19 18 18   14 15 23 13 22 23 16 16 19 19   14 15 14 17 20 13 15 18 16 18   23 17 15 17 20 19 19  4  8  8   
314a  16 14 12 14 11 18 10 21 13 19   14 14  9 17 18 11 14 19 18 12   14 13 15 14 11 11 16 10 16 12   13 15 18 10 13 13  9 20 13 14   
314b  16 15 23 17 16 14 16 20 17 15   17 14 17 20 13 18 16 21 22 21   17 16 19 19 16 15 23 17 22 19   19 16 17 22 19 16 23  1  4  8   
315a  16 16 16 14 14 13 19 15 15 19   15 14  9 13 14 16  9 14 13 11   17 13 19 20 13  9 12 10 12 16   13 11 16 12 10 20 11 16 13 15   
315b  26 18 17 25 16 20 19 16 21 16   20 15 20 11 18 19 21 15 18 15   20 18 14 20 11 15 20 18 21 21   22 17 22 18 24 14 21 16  8 16   
316a  16 15 15 17 13  8 19 16 11 16   14 15 17 14 11 16 17 16 13 15   14 16 11  9 15 12 17 10 17 11   17 16  6 12 17 19 15 20 16 11   
316b  19 14 14 21 19 16 21 15 19 18   21 14 21 16 15 16 19 19 23 22   31 19 17 16 18 21 17 21 20 18   21 16 21 17 16 15 17  4  8 16   
317a  16 18 16 17 19 17 16 14 20 16   15 15 18 10 19 18 12 10 12 12   15  9 13  9 16 13 11 10  8 17   17 16 15 13 23 19 13 20 16 20   
317b  22 20 19 17 16 19 18 14 22 18   15 16 20 13 11 16 18 14 16 16   23 19 18 18 21 16 16 16 15 18   16 13 17 23 22 15 20  1 16 16   
318a  16 16 12 19 12 14 16 16 19 14   11 12 12 14 16 14 12 14 15 10   13 10 11  7 12 17 16 10 17  8   13 14 16 17 17 15 13 14 16 16   
318b  15 16 24 13 11 13 13 18 19 16   25 13 21 17 13 19 18 17 14 19   20 15 16 18 11 19 22 17 18 15   20 21 21 18 19 13 19 16  8  8   
319a  16 13 14 17 15 13 19 15 15 13   14 13 17 14 14 18 15 10 16 18   13 13 11 14 13 12  9 11 15 11    8 12 13 16 21 15 12 10 16 12   
319b  19 12 15 19 16 15 15 21 18 21   19 22 20 10 19 14 18 16 18 14   19 12 24 20 19 17 16 14 16 15   18 11 15 13 17 17 17  4  1  8   
320a  16 18 16 13 17  9 19 13 15 12   13 13 15 19 15 16 13 16 16 15   17 14 11 14 21 21 13 10 19  8   14 17 17 17 13 15 10 15 21 14   
320b  15 15 17 15 15 18 19 10 21 19   20 17 21 17 21 13 19 12 18 18   19 17 16 16 18 19 23 18 22 21   16 12 23 23 19 15 21  1 16 16   
321a  16 14 16 11 14 20 19 11 15 15   12 13 22  8 22 16 19 11 12 11   12 14  8 15 12 19 15 13 12  8   10 15 15 10 13 18 14 20 15 20   
321b  21 14 24 16 20 17 13 13 17 17   18 15 16 17 18 18 21 19 20 15   15 20 23 19 21 15 21 19 20 21   17 16 20 16 19 15 17 16  8  8   
322a  16 15 13 15 16 15 16 14 11 15   13 19 15 15 15 16 13 12  8 11   15 16 10 13 18 10 11 10 15 16   12 16  9 13 11 17 17 12 15 17   
322b  16 14 14 13 23 17 14 13 18 20   15 12 24 16 19 24 16 18 14 18   17 16 21 16 16 17 13 19 16 22   21 19 15 19 24 22 21  4  1  2   
323a  16 17 13 14 12 13 14 18 18 17   14 16 14 10  9 13 17 11 12 12   13 18  8 14 18 11 14 14 11 17   14 11 14 19 17 17 19 13 14 15   
323b  19 20 13 20 18 15 18 19 17 12   15 16 15 13 24 15 22 20 19 20   23 17 22 14 17 20 16 21 16 16   15 16 20 17 17 22 21  1 16 16   
324a  16 15 10 15 16 13 15 14 11 16   16 15 15 19 16 14 15 19 16 13   16 12 17 12 15 12 10 15 16 13   14 15 12 18 16  8 13 16 17 13   
324b  15 18 21 16 15 15 16 18 22 17   20 14 17 18 17 16 14 12 24 21   21 17 22 21 18 18 21 22 22 20   15 17 22 16 16 20 21 16  8  8   
325a  16 19 13 12 16 14 19 14 26 16   19 15 19 15 13 11 21 14 12 10   15 12 12 11 12 11 12 12 14 13   14 12 13 12 18 18 16 17 15 17   
325b  12 13 14 13 19 18 14 16 15 16   17 12 12 20 16 17 15 15 23 16   15 12 15 16 19 22 15 19 21 21   22 19 17 18 15 14 18  4  8  8   
326a  16 15 19 14 14 16 18 12 15 16   13 14 14 13 14 10 16 16 12 14   16 19 16 17  9  9 15 10 16 13   11 10 15 10 14 12 18 14 20 16   
326b  17 14 16 19 20 19 18 15 14 17   21 19 24 15 17 15 14 18 17 17   16 17 18 16 16 19 22 17 25 16   14 18 16 19 16 19 13  1  4  4   
