###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a  16 16 16 17  9 13 12 12 15 17   12 17  5 15 17  7 12 17 21 12   11 14 20 21 10 13 22 24 23 20   19 19 12 17 20 20 21 23 19 28   
245b  23 24 12 23 25 24 23 22 15 28   17 23 25 15 24 22 25 14 15 30   30  7 24 23 28 26 30 20 15 26   26 31 27 15 28 24 16 16 16 16   
246a  16 16 11 23 15 16 19 15 18 17   23 16 13 18 16 16 18 18 13 14   15 16 19  7 28 16 13 21 16 21   26 23 18 19 19 15 17 19 19 23   
246b  19 23 22 31 24 24 18 26 24 26   31 23 31 28 16 24 19 23 21 27   24 23 24 27 27 23 29 15 24 17   22 28 31 26 25 24 16 16 16 16   
247a  16 16 16 14 19 13  9 11 13 15   14 24 16 14 16 14 20 18 19 12   22 14 19 18 16 16 17 15 17 17   15 23 16 20 18 25 23 16 23 21   
247b  26 23 19 27 20 26 24 20 18 20   21 22 29 21 24 23 19 18 20 22   31 18 30 25 14 24 22 15 22 25    7 25 21 22 28 31 16 16 16 16   
248a  16 16 18 17 20 13 15 15 18 11   18 14  9 22 16 17 19 18 11 12   15 15 20 16 23 15 20 18 17 17   17 23 18 21 21 26 20 16 24 27   
248b  19 20 30 25 16 29 18 25 23 21   24 22 23 23 22 20 26 22 22 24   22 31 22 27 20 30 19 22 15 22   24 26 21 24 27 24 16 16 16 16   
249a  16 16 20 18 24 15 23 14 14 20   23 20 18 13 23 17 12 12 16 19   16 15 15 21 21 23 15 13 15 16   18 19 20 15 13 19 16 26 16 23   
249b  21 22 22 16 19 21 15 23 22 19   20 19 23 26 20 20 16 20 20 22   22 28 28 24 29 24 24 18 26 21   24 22 30 30 20 24 16 16 16 16   
250a  16 16 20 21 12 18 21 14 18 17   15 17 14 18 11 13 15 17 19 18   16 10 15 13  9 19 14 23 21 15   22 18 20 25 21 26 18 25 17 21   
250b  17 21 19 15 23 17 23 24 29 27   22 29 29 25 24 23 17 21 22 21   20 27 23 24 20 25 31 29 24 27   26 30 22 26 24 24 16 16 16 16   
251a  16 16 16 18 19 20 14 20 18 18   16 17 14 16 16 15 19 22 23 15   15 20 20 13 17 17 15 21 14 21   22 18 13 21 19 25 21 22 19 26   
251b  24 27 23 23 21 22 21 27 28 16   18 25 23 23 21 23 21 24 25 23   25 28 15 21 24 26  7 29 30 23   28 24 15 15 26 24 16 16 16 16   
252a  16 16 21 12 17 20 20 20 11 12   16 24 27 19 14 23  9 17 19 16   15 18 17 18 19 13 22 23 19 16   23 20 21 23 14 15 23 21 18 20   
252b  26 15 16 29 21 24 20 18 19 23   29 24 25 23 26 22 31 30 22 22   28 16 24 25 27 27 24 29 27 26   25 20 24 27 26 23 16 16 16 16   
253a  16 16 20 19 16 18 25 12 16 11   20 18  7 10 14 12 20 15 26 10   21 12 20  7  6 16 16 19 20 18   18 17 14 23 20 20 19 17 16 16   
253b  23 16 21 26 29 24 23 26 20 31   23 19 22 15 22 23 19 25 15 21   22 19 31 24 24 25 22 23 24 24   23 24 26 31 27 23 16 16 16 16   
254a  16 16 15 15 16 19 19 18 16 19   13 18 17 18 13 23 12 21 16 15   15 13 18 21  9 15 15 22 18 17   20 20 17 18 26 20 19 17 21 19   
254b  17 18 21 21 20 24 22 16 31 22   26 26 28 28 25 23 17 27 21 23   21 24 31 25 23 25 28 27 24 20   23 22 27 28 28 24 16 16 16 16   
255a  16 16 18 13 19 15 10 22 20  7   23 22 16 11 12 17 21 21 14 17   17 20 19 12 18 12 19 23 20 21   21 22 19 17 20 24 26 27 23 18   
255b  16 27 26 25 22 27 23 21 24 24   23 27 23 20 23 19 15 20 24 26   31 27 31 15 25 29 31 26 28 29   26 29 22 25 26 23 16 16 16 16   
256a  16 16 19 10 16 19 16 13 16 13   14 13 21 20 23 21 19 23 14 21   20 25 25 19 17 11 16 26 14 18   21 16 20 19 16 19 22 18 24 22   
256b  13 25 19 20 29 27 20 15 28 25   23 27 27 22 24 21 11 30 24 26   24 24 27 22 22 26 23 24 21 23   25 27 29 27 29 31 16 16 16 16   
257a  16 16 17 17 20 14 12 20 12 17   15 11 12 19 16 14 13 20 20 16   20 18 15 12 17 11 14 10 27 19   19 20 16 19 24 18 20 17 25 25   
257b  25 18 23 18 22 19 21 21 20 23   28 23 28 25 24 24 31 24 23 27   25 25 28 27 23 23 20 28 27 28   28 27 25 28 27 24 16 16 16 16   
258a  16 16 13 19 23 22 13 20 18 21   23 14 17  8 13 16  8 18 13 20   17 19 13 23 16 11 18 13 17 12    9 18 20 20 16 21 26 22 20 17   
258b  18 26 17 18 24 29 22 20 22 24   27 26 23 26 28 20 25 25 24 28   26 29 25 31 28 30 22 26 24 26   22 23 26 26 23 31 16 16 16 16   
259a  16 16 26 20 15 11 16 22 15 20   16 21 15 15 14 13 20 11 16 18    8 13 12 12 24 22 23 18 17 16   15 14 21 18 25 21 23 17 21 15   
259b  23 23 22 23 24 23 22 24 18 29   21 24 25 24 22 26 30 23 21 23   25 26 27 26 15 22 24 24 23 25   30 22 28 19 23 25 16 16 16 16   
260a  16 16 12 12 18 14 22 12 24 18   15 16 23 14 22 19 13 19 20 19   14 18 15 11 16 19 18 19 16 15   23 19 24 15 20 26 18 23 28 22   
260b  23 24 22 15 20 21 24 24 14 24   15 15 20 25 22 15 21 18 25 26   26 30 31 21 22 31 28 28 16 29   28 28 19  7 26 31 16 16 16 16   
261a  16 16 16 14 12 18 19 17 11 15   12 17 13 16 16 18 15 13 19 17   18 14 11 15 24 14 15 16 22 27   16 23 18 21 20 21 21 23 18 17   
261b  20 22 21 24 26 21 20 24 24 28   20 27 25 22 25 22 27 31 20 15   24 26 27 24 26 30 26 30 23 23   26 23 28 25 26 31 16 16 16 16   
262a  16 16 20 17 17 13 21 15 12 15   16 10 18 15 17 19 14 14 20 19   16 17 15 18 11 20 15 22 17 23   17 16 21 23 23 23 27 23 19 20   
262b  21 18 22 18 23 24 24 22 28 15   25 27 28 23 25 25 19 27 25 23   24 27 24 24 21 23 26 20 28 27   31 21 18 26 31 28 16 16 16 16   
263a  16 16 16 18 20 12 16 18 18 10   17 15 18 22 12 16 24 20 15 15   18 14 12 21 13 20 16 21 17 20   18 19 16 21 20 19 16 19 16 19   
263b  22 21 29 19 22 20 28 28 27 15   26 28 23 22 25 20 27 23 18 23   24 24 25 20 22 25 29 24 24 25   31 24 27 30 29 16 16 16 16 16   
264a  16 16 16 11 18 17 20 17 14 20   18  6 20 19 19 19 14 13 14 23   19 15 14 19 10 17 15 17  9 17   20 23 17 23 20 24 20 18 20 20   
264b  15 22 20 25 22 27 26 28 23 22   30 25 22 30 27 18 25 25 27 28   22 24 11 20 24 26 28 27 22 26   29 25 29 26 26 26 16 16 16 16   
265a  16 16 13 14 20 18 14 19 17 14   23 20 11 15 16 17 14 21 18 10   18 11 17 13 16 17 23 22 18 18   15 22 23 25 24 22 19 14 24 28   
265b  18 22 17 28 22 16 16 28 30 19   26 26 23 23 21 25 21 23 24 24   19 25 30 23 24 23 30 31 25 26   22 27 27 31 24 26 16 16 16 16   
266a  16 16 15 12 24 21 15 15 14 15   17 17 22 14 18 21 12 16 15 16   15 21 23 23 13 13 14 16 22 13   21 18 16 18 28 19 27 25  7 22   
266b  23 21 28 19 25 28 24 15 23 22   20 21 20 26 25 19 30 28 21 26   22 19 29 19 21 23 23 24 27 28   26 28 31 26 29 26 16 16 16 16   
267a  16 16  8 16 14 17 16 17 17 13   15 18  7 11 12 14 19 19 16 13   14 17 14 14 21 20 14 12 18 14   24 21 23 19 23 22 22 24 17 22   
267b   9 15 17 21 29 22 27 20 22 25   29 29 24 19 25 21 20 27 20 24   19 20 29 23 31 26 27 23 15 21   29 29 27 30 30 24 16 16 16 16   
268a  16 16 11 12 18 19 17 18 14 14   16 16 21 19 15 20 14 11 18 17   18 14 18 16 11 18 12 17 15 19   18 20 16 18 24 20 25 25 22 26   
268b  22 21 26 22 20 26 20 22 29 22   20 26 15 23 22 20 24 23 16 30   15 25 24 20 27 19 22 21 29 28   30 27 30 15 21 31 16 16 16 16   
269a  16 16 16  8 18 13 16 20 13  8   15 14  9 16 13 13 23  7 18 26   19 12 12 16 21 21 17 19 18 25   18 18 23 25 14 20 29 19 20 23   
269b  13 21 20 19 19 18 24 24 27 26   27 22 21 24 30 27 23 27 24 20   24 22 24 24 26 28 22 30 26 24   28 31 26 23 28 22 16 16 16 16   
270a  16 16 17 16 11 19  6 22 17 23   11 11 19 24 14 23 20 23 13 12   20 18 17 19 22 15 15 18 19 25   17 21 21 21 12 21 19 25 25 15   
270b  26 29 13 25 20 25 25 21 15 15   23 29 24 22 21 26 27 30 26 29   15 22 26 15 15 24 31 26 27 28   25 31 22 28 24 15 16 16 16 16   
271a  16 16 22 16 18 17 19 14 20  9   15 14 22 14 16 18 19 16 15 20   17 20  8 12 24 21 24 18 17 19   16 18 24 22 25 22 21 26 29 18   
271b  19 27 25 31 28 30 23 27 23 28   31 30 24 20 27 15 24 22 24 21   29 19 29 27 15 27 15 30 27 23   30 29 22 26 25 28 16 16 16 16   
272a  16 16 15 22 10 11 19 16 19 22   10  7 16 18 25 16 16 13 15 24   16 22 20 24 15 14 24 23 24 18   19 17 19 22 22 24 20 28 24 20   
272b  26 25 20 19 26 31 27 15 28 24   29 27 27 22 21 19 27 24 29 30   26 26 23 26 25 27 23 25 26 31   29 28 25 24 22 27 16 16 16 16   
273a  16 16 12 12 12 14 18 18 18 13   17 18 13 20 19 14 19 24 19 21   16 13 15 15 18 21 13 10 22 22   19 24 15 26 24 15 20 21 27 28   
273b  24 25 21 25 15 23 31 26 22 22   20 30 15 24 26 26 23 27 25 20   25 21 30 20 25 24 22 27 21 26   27 28 29 25 24 25 16 16 16 16   
274a  16 16  7 17 17 16 15 15  8 12   25 18 16 20 16 11 22 17 17 16   23 11 17 15  9 19 20 18 16 15   21 23 22 19 15 19 21 21 24 22   
274b  24 19 25 17 25 25 21 26 17 28   20 22 23 23 27 23 23 28 19 26   23 25 24 28 26 15 23 26 23 21   20 28 26 26 21 25 16 16 16 16   
275a  16 16 19 20 20 13 19 18 17 18   18 12 11 14 14 18 20 19 15 13   13 17 15 14 14 10 21 17 18 11   21 18 22 15 22 28 22 21 18 22   
275b  22 19 23 18 22 19 31 19 24 17   21 28 25 29 27 30 26 17 24 22   28 26 25 16 27 29 22 22 25 30   31 25 30 15 15 31 16 16 16 16   
276a  16 16 19 17 20 10 15 17 24 18   13 15 19 19 15 15 23 14 22 18   27 17 18 16 14 22 26 20 18 28   14 13 23 21 25 15 24 23 26 24   
276b  18 21 23 23 25 22 24 26 23 29   26 20 23 23 24 20 22 15 20 15   24 28 27 26 22 27 23 25 22 23   28 28 24 30 24 23 16 16 16 16   
277a  16 16 19 21 22 17 17 20 16 15   12 13 19 16 14 16 21 13 16 14   16 12 13 14 13 13 12 21 23 15   15 17 17 25 21 12 20 18 21 22   
277b  17 22 30 25 24 26 31 25 22 19   27 22 23 24 18 28 23 24 23 21   26 30 29 24 22 15 23 21 26 15   28 29 26 26 24 30 16 16 16 16   
278a  16 16 18 26 12 15 13 22 17 12   19 17 22 10 20 13 17 22 18 18   13 20 24 12 14 19 15 24 17 18   15 16 18 19 21 12 22 21 17 24   
278b  18 24 28 18 21 24 22 22 27 20   19 26 27 20 17 22 23 20 26 21   22 23 26 24 26 28 26 26 28 28   31 27 24 28 23 23 16 16 16 16   
279a  16 16 16  7 15 20 14 15 23 16   15 15 16 15 14 17 17 15 16 21   16 18 24 15 21 11 16 21 14 20   12 20 21 24 24 17 24 20 13 22   
279b  21 27 21 22 25 25 18 26 26 24   23 25 23 19 22 19 23 16 24 24   26 15 27 29 29 24 23 25 25 27   29 26 25 27 29 28 16 16 16 16   
280a  16 16 15 17  7 18 17 14 14 17   20 19 12 18 23 17 19 18 13 15   20 14 24 16 16 11 15 25 18 17   21 20 24 15 21 16 23 24 27 19   
280b  16 26 25 26 20 23 22 20 20 23   26 24 25 31 20 28 22 22 28 19   31 26 26 25 27 27 26 24 25 29   26 27 31 24 31 29 16 16 16 16   
281a  16 16  8 11 14 15 16 12 11 14   16 11 18 20 17 20 16 12 19 13   17 21 14 18 27 14 28 11 16 21   22 27 23 17 19 20 19 18 20 20   
281b  28 20 28 21 28 22 20 25 23 26   28 26 25 18 24 25 26 19 24 23   25 24 24 31 24 31 27 28 24 28   29 28 28 28 20 15 16 16 16 16   
282a  16 16 23 15 18 25 23 22 16 13   16 13 16 16 15 15 21 14 17 18   14 21 21 17 23 16 14 18 19 12   20 15 17 22 24 19 21 19 23 24   
282b  21 18 19 19 19 20 16 20 22 26   23 28 27 26 24 27 23 26 31 19   25 27 21 23 31 22 24 29 31 27   21 15 31 31 21 21 16 16 16 16   
283a  16 16 18 11 17 11 17 22 13 15   22 20 16 27 17 17 16 17 10 10   20 14 11 15 17 11 23 16 14 22   22 20 20 17 17 12 21 25 17 22   
283b  24 15 20 20 25 19 30 25 17 22   26 28 19 31 23 24 21 22 25 25   19 21 23 26 24 19 24 27 15 28   27 31 30 28 25 21 16 16 16 16   
284a  16 16 11 12 14 15 19 10 20 20   16 11 16 21 24  6 16 13 21 17   19 18 15 25 19 14 21 24 12 20   15 20 17 23 24 25 17 23 16 22   
284b  20 21 25 23 27 26 20 20 25 25   28 25 28 19 24 25 16 25 24 20   28 19 26 26 21 27 22 28 24 26   29 27 24 31 25 25 16 16 16 16   
285a  16 16 17 16 15 14 18 13 19 22   17 14 18 18 19 14 14 14 20 21   16 14 20 20 19 26 18 21 13 17   16 23 15 20 20 27 26 24 19 21   
285b  20 20 24 15 21 27 22 19 22 28   23 24 23 22 23 27 23 26 21 25   21 27 28 31 26 21 27 29 29 30   26 25 22 21 30 27 16 16 16 16   
286a  16 16 13 21 20 20 11 16 16 17   24 14 15 22 16 24 22 19 19 16   16 15  8 18 10 15 20 24 19 18   16 22 20 24 19 22 25 21 24 22   
286b  18 20 21 22 24 27 24 26 30 23   24 19 24 18 16 23 25 22 18 28   21 23 29 27 28 27 24 23 24 22   28 29 28 13 25 25 16 16 16 16   
287a  16 16 13 14 21 15 19 15 14 14   10  8 23 15  7 21 18 16 16 12   16 14 15 22 20 15 22 19 10 17   20 23 13 22 24 17 22 23 19 21   
287b  20 21 25 21  7 22 25 22 18 25   26 24 19 31 19 25 23 23 29 25   22 29 21 20 27 28 21 25 28 26   23 28 29 26 28 28 16 16 16 16   
288a  16 16 17 15 11 13 13 19 14 21   14 17 16 16 16 17 15 21 18 14   20 16 19 22 21 19 15 15 16 20   17 23 16 20 25 16 22 22 18 19   
288b  24 21 25 22 25 24 26 27 23 27   25 30 22 21 20 23 19 24 21 26   24 29 25 27 30 30 27 24 24 26   28 24 27 24 20 26 16 16 16 16   
289a  16 16 19 18 13  3 21 20 30 20   16 20 10 19  8 21 11 14 16 13   18 21 23 25 16 22 16 21 14 17   21 15 14 18 22 26 22 22 19 19   
289b  21 27 19 24 22 26 24 23 18 22   24 24 28 25 21 23 20 30 26 22   26 21 31 26 31 29 26 26 28 24   28 23 29 23 26 24 16 16 16 16   
290a  16 16 19 12 13 18 17 14 10 16   16 11 16 18 19 16 16 19 15 19   10 22 13 21 20 15 23 12 16 18   19 18 27 22 17 20 21 17 22 20   
290b  23 24 27 31 20 29 25 24 25 19   30 21 22 25 29 24 21 28 15 31   27 24 24 28 29 29 25 28 12 27   15 27 26 26 25 20 16 16 16 16   
291a  16 16 16  8 22 13 15 25 18 17   16 16 13 14 11 17 15 10 16 14   20 17 25 14 20 10 21 20 14 23   14 14 20 13 17 19 14 25 19 18   
291b  22 26 24 15 24 23 30 29 19 26   15 22 25 19 25 24 29 26 24 28   29 27 30 30 31 24 22 25 25 30   21 26 28 24 31 19 16 16 16 16   
292a  16 16 21 15 17 10 15 14 16 11   19 20 10 16 21 16 17 14 21 12   12 18 14 18 18 15 24 22 25 11   18 22 20 19 23 23 19 23 25 20   
292b  25 22 19 27 16 24 24 28 30 24   27 30 18 24 23 29 30 31 19 28   25 26 21 26 25 24 26 26 15 31   26 15 28 28 25 26 16 16 16 16   
293a  16 16 20 16 16 22 17 20 18 11   13 22 20 14 21 16 13 19 19 26   13 15 16 22 15 16 17 27 14 21   15 21 20 18  7 19 25 19 18 19   
293b  20 23 24 26 20 23 26 29 28 29   19 26 23 28 17 21 21 24 21 26   25 20 24 31 27 26 30 23 15 31   27 26 30 19 23 24 16 16 16 16   
294a  16 16 16 14 14 16 23 12 17 15   10 18 19 18 17 20 18 11 19 18   12 16 18 22 23 19 24 14 16 20   17 26 20 15 17 22 26 22 15 26   
294b  25 27 23 15 29 21 16 26 26 24   29 25 26 24 27 15 20 26 27 23   22 28 27 25 26 25 31 24 26 22   27 27 31 29 24 21 16 16 16 16   
295a  16 16 13 13 11  7 23 14 13 11   14 16 14 16 17 19 16 17 15 16   11 20 14 19 20 16 21 18 18 17   26 23 16 18 20 19 21 20 20 22   
295b  23 24 23 15 24 15 24 24 23 29   26 24 24 28 25 20 27 23 28 23   25 28 28 27 31 25 30 15 30 31   31 31 30 28 31 25 16 16 16 16   
296a  16 16 18 14 11 24 19 15 25  9   21 14 16 17 11 21 13 16 20 10   18 14 22 22 16 14 20 16 15 18   19 20 20 19 21 26 20 25 22 25   
296b  19 20 29 29 31 23 24 20 23 27   21 25 27 15 21 20 25 22 21 26   26 29 31 30 30 26 26 24 28 26   25 26 31 27 23 22 16 16 16 16   
297a  16 16 17 13 16 10 14 11 19 15   13 12 19 16 14 12 20 20 19 19   19 14 17 12 17 21 16 16 14 24   15 18 19 27 23 24 22 25 19 21   
297b  27 23 22 26 24 21 28 27 26 26   28 24 28 16 20 22 24 24 30 22   25 28 30 22 28 25 27 26 26 16   24 27 31 24 25 20 16 16 16 16   
298a  16 16 10 16 14 13 21 14 15 12   16 16 12 16 17 16 20 19 18 15   15 10 19 17 20 16 17 15 20 13   23 24 16 11 26 25 19 18 24 20   
298b  20 24 24 24 25 19 24 25 20 24   26 24 28 23 27 20 21 25 15 25   31 22 26 28 26 23 31 28 22 29   28 29 28 22 29 31 16 16 16 16   
299a  16 16 15 19 18 13 19 13 12 16   19 16 16 15 15 12 18 23 17 13   15 19 15 16 18 20 18 19 19 25   20 16 19 26 31 20 18 24 14 22   
299b  15 21 22 25 22 29 26 25 24 25   28 28 21 15 21 22 20 20 24 22   24 24 27 16 23 31 26 30 27 27   29 25 24 22 26 27 16 16 16 16   
300a  16 16 14 18 19 12 20 17 18 16   17 11 18 14 18  8 15 14 11 19   15 20 22 16 16 24 22 23 19 21   13 21 23 16 18 22 19 24 24 18   
300b  21 18 23 22 19 26 30 15 29 23   26 15 22 24 16 29 23 23 22 25   25 30 25 26 31 24 28 24 27 31   24 28 14 30 26 26 16 16 16 16   
301a  16 16 15 10 10  8 14 16 15 20   15 14 15 20 22 15 17 14 16 18   12  8 20 15 13 15 22 16 19 13   21 20 20 16 21 20 15 22 19 18   
301b  15 22 19 20 23 25 26 20 21 24   31 24 24 26 19 20 26 16 23 25   20 20 25 11 30 23 30 27 30 27   31 11 27 29 31 28 16 16 16 16   
302a  16 16 18 16  9 15 16 11 10 19   16 14 19 17 15 16  9 21 20 16   16 15 23 15  8 14 18 20 21 22   20 17 21 18 22 20 16 24 20 19   
302b  22 27 22 19 29 29 24 27 25 19   23 27 24 22 22 19 18 25 25 23   24 23 22 21 28 23 26 23 25 27   27 24 28 25 30 23 16 16 16 16   
303a  16 16 12  9 19 13 13 14 16 20   19 18 19 16 17 16 19 14 19 17   12 19 18 16 17 14 22 17 18 19   18 16 15 21 28  7 15 19 18 23   
303b  27 20 18 27 19 22 22 31 21 29   29 30 23 24 27 26 25 23 29 24   27 27 22 28 30 30 23 28 24 26   29 15 29 26 25 26 16 16 16 16   
304a  16 16 11 15 14 13 15 13 18  8   18 18 17 16 17 12 15 19 16 22   14 10 16 22 16 25 16 25 15 20   16 15 18 20 19 19 14 22 22 20   
304b  21 22 21 24 24 24 29 28 21 26   26 26 26 24 25 22 27 20 28 26   24 25 28 31 28 23 31 23 30 18   25 25 27 24 28 26 16 16 16 16   
305a  16 16 15 12 11 10 15 10 16 19   13 19 10 19 12 12  9 17 15 12   22  8 16 21 16 23 20 25 19 22   20 17 21 20 25 22 14 23 22 20   
305b  20 17 15 24 26 21 26 24 27 27   22 20  7 25 16 26 21 13 20 20   26 26 24 26 25 31 24 29 23 25   15 23 30 23 28 23 16 16 16 16   
306a  16 16 16 16 25 18 14 19 15 13   17 23 16 14 13 15 16 14 14 19   12 15 16 19 22 17 20 21 14 21   18 24 15 26 15 20 15 22 27 25   
306b  22 22 26 23 24 22 22 19 24 17   24 16 25 30 15 22 25 20 24 23   30 30 19 23 24 23 22 23 31 20   23 22 26 31 31 28 16 16 16 16   
307a  16 16 18 10 20 22 14 11 12 17   22  6 15 19 15 15 18 15 18 17   13 17 17 20 22 21 24 16 22 25   19 22 24 19 23 20 23 20 20 24   
307b  15 27 30 19 24 19 26 27 19 20   25 25 24 28 24 20 27 15 27 26   22 30 15 24 25 25 31 31 30 27   23 27 23 27 20 19 16 16 16 16   
308a  16 16 13 13 16 10 22 16 14 17    9 20 15 15 11 10 15  9 11 18   16 18 15 14 13 20 21 21 18 17   18 22 21 25 16 18 23 15 20 23   
308b  21 22 17 15 18 19 26 15 19 15   23 20 29 25 28 20 16 18 28 21   25 27 22 26 24 27 26 28 15 30   24 31 28 27 28 15 16 16 16 16   
309a  16 16 22 16 12 19 16 18 15 19   16 15 16 26 15 24 24 19 18 21   16  8 17 11 15 15 15 18 23 21   25 24 10 23 20 24 20 20 27 19   
309b  18 19 26 24 18 21 22 30 25 25   24 20 25 23 26 24 15 20 22 24   31 24 22 20 27 22 29 31 27 29   18 13 19 24 23 31 16 16 16 16   
310a  16 16 16 19 20 15  7 11 17 18   14 14 15 16 16 24 19 12 10 11   23 24  7 18 10 13 20 14 24 13   20 24 21 23 26 28 19 23 20 17   
310b  24 26 22 21 25 26 19 26 28 26   24 22 25 24 27 28 21 18 24 27   23 29 30 28 22 30 22 24 31 31   28 28 30 26 28 28 16 16 16 16   
311a  16 16 19 18  8 15 16 16 15 11   14 19 18 18 15 11 18 16 20 11   13 15 19 11 20 14 17 23 15 24   26 22 13 17 20 27 15 24 22 20   
311b  25 24 24 28 25 23 26 21 20 18   25 26 23 24 26 19 26 25 31 24   22 23 22 23 26 26 28 24 21 25   26 28 29 26 29 27 16 16 16 16   
312a  16 16 19 15 14 14 18 18 12 26   12 14 14 21 15 11 21  6  7 15   13 22 22 20 18 13 16 13 16 22   25 18 18 20 15 19 21 19 19 21   
312b  25 22 24 24 24 21 22 18 18 27   26 26 19 26 23 23 23 24 23 30   23 24 20 25 27 24 25 22 23 27   22 25 30 28 31 30 16 16 16 16   
313a  16 16 14 14 16  4 14 15 18  9   15 15 19 20 20 10 17 13 19 15   16 11 25 20 15 18 13 18 18 25   18 26 14 22 27 19 18 24 14 23   
313b  23 20 20 17 26 25 22 21 21 16   31 26 22 24 22 24 25 24 21 26   23 22 24 29 24 27 24 27 26 24   26 30 29 27 16 23 16 16 16 16   
314a  16 16 18 16 10 14 14 16 13 12   20 15 14 16 15 10 21 25 15 12   16 21 10 12 17 23 11 15 19 20   18 23 23 23 18 30 20 21 21 20   
314b  26 20 16 20 24 27 25 20 27 25   25 23 22 23 25 30 21 31 19 24   31 21 24 21 30 20 27 31 31 26   23 29 28 25 26 15 16 16 16 16   
315a  16 16 21 14 12  7 12 18 12 18   14 11 16 14 15 19 18 14 27 15   13 12 18 15 16 20 24 14 14 20   21 19 15 21 15 22 22 28 13 22   
315b  21 15 20 23 15 28 27 28 21 21   29 29 30 23 24 27 26 22 24 24   24 26 25 30 28 27 25 31 25 28   30 28 28 29 29 28 16 16 16 16   
316a  16 16 15 24 16 19 16  7 12 12   13 21 15 10 17 15 16 14 14 20   12  9 13 11 20 22 16 28 19 18   17 14 15 25 17 21 21 26 20 23   
316b  22 26 21 28 15 24 22 26 17 28   29 27 22 17 20 28 23 16 26 24   26 26 18 28 29 26 26 24 26 31   31 28 27 31 29 31 16 16 16 16   
317a  16 16 20 11 23 14 20 13 21 18   20 16 15 13 16 16  7 16 16 15   22 16 19 27 15 16 25 21 11 16   24 15 18 23 21 23 21 21 21 23   
317b  23 25 16 22 26 20 23 30 21 24   25 22 30 21 24 24 30 29 27 22   23 31 27 31 31 28 27 23 28 22   25 29 31 27 24 18 16 16 16 16   
318a  16 16 14 13 14 16 17 16 11 17   22 11 11 13 20 15 19 19 19 15   16 16 20 18  8 16 18 17 19 23   22 24 18 16 26 18 25 16 25 25   
318b  20 20 24 21 20 29 19 20 24 25   25 26 23 15 27 23 29 24 22 30   24 23 24 21 26 28 23 30 27 27   25 25 28 31 29 31 16 16 16 16   
319a  16 16 16 11 17 21  7 18 11 17   18 17 10 15 17  9 14 15 10 18   18 21 21 21 12 14 18 15 23 20   18 20 21 24 24 10 23 19 18 17   
319b  22 25 27 29 25 25 23 23 25 15   27 31 28 30 24 27 24 25 20 19   25 26 28 30 24 28 18 24 29 19   24 29 28 27 27 23 16 16 16 16   
320a  16 16 14 17 15 18 14 13 13 12   17 19 11 21 11 16 21 20 14 15   17 21 15 21 16 22 19 20 23 21   20 20 18 25 22 28 22 19 24 19   
320b  15 22 18 22 17 19 25 20 25 28   30 26 26 24 26 27 20 24 26 15   19 31 30 24 30 29 15 31 26 25   26 24 24 31 15 30 16 16 16 16   
321a  16 16 17 15 18 16 14 16 16  8   17 18 15 15 17 15 11 16 18 17   22 13 18 16 23 20 19 17 19 21   22 22 24 18 24 23 20 25 25 20   
321b  19 22 20 27 24 27 25 21 19 17   26 22 19 19 16 25 24 27 23 28   15 24 25 24 22 15 31 29 25 31   28 25 27 31 15 22 16 16 16 16   
322a  16 16  8 11 13 19 16 16  9 14   17 14 10 15 25 22 20 21 14 14   19 10 17 17 22 21 19 22 16 13   17 24 23 23 28 15 20 22 20 27   
322b  25 23 26 24 22 27 25 18 25 23   29 24 27 20 20 24 18 23 28 22   27 28 23 26 21 27 29 23 28 23   23 31 24 30 31 29 16 16 16 16   
323a  16 16 12 17 18 16  9 19 21 13   16 12 16 11 20 16 19 20 18 12   14 16 14 17 15 14 13 23 20 15   24 21 15 20 25 19 18 23 21 18   
323b  22 29 20 27 21 24 26 19 25 22   21 24 21 17 23 18 24 24 28 29   26 27 31 30 23 27 22 26 26 27   23 31 30 31 24 26 16 16 16 16   
324a  16 16 18 13 15 14 14 18 15 13   12 14 16 12 11 13 10 24 16 16   20 19 16 26 18 22 20 24 18 20   20 21 20 12 15 22 23 23 25 18   
324b  29 15 25 27 24 21 26 24 16 31   24 27 27 25 23 21 24 20 30 25   24 26 28 22 10 25 19 25 24 15   31 30 26 25 28 20 16 16 16 16   
325a  16 16 10 12 15 17 19 15 12 12    9 11 17 13 14 25 15 13 13 16   17 23 22 19 18 21 23 24 23 22   22 15 21 22 17 24 23 21 25 15   
325b  25 24 17 24 18 25 19 20 31 21   22 27 21 23 23 22 29 24 25 27   23 26 25 26 27 28 30 26 25 18   20 25 27 31 25 27 16 16 16 16   
326a  16 16 18 21 15 13 15 17 12 13   15 19 16 10  8 14 21 19 15 10   17 12 15 18 19 19 17 17 12 21   25 21 19 15 24 26 23 20 18 28   
326b  28 24 24 19 29 24 31 17 23 25   24 28 24 26 27 31 15 23 28 24   20 27 17 19 25 26 21 28 28 30   22 31 30 31 23 24 16 16 16 16   
