###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a  16 16 13 11 15 10 17 16 12 16   11 16 12 11 13 12 12 18 11  4   19 11  6  8 16 16 16 10 11  9   14 10 14 11 10 11 19 15 24 17   
245b  16 18 17 17 21 12 16 19 22 16   24 19 19 16 20 22 20 20 16 24   18 16 20 16 25 19 25 20 24 20   24 18 22 24 19 16 16 16 16 16   
246a  16 16 16 12 11 14 18 16 16 18   17 16 19 12 16 11 15 14 14 14   12 12 10 16  7 19  7 11 13  9   19 19 11 21 11 14 16 21 18 14   
246b  18 12 16 18 16 16 16 15 21 16   13 18 24 17 18 17 23 12 24 26   16 17 21 16 19 17 15 21 16 19   19 21 20 26 23 19 16 16 16 16   
247a  16 16  9 11 14 13 20 16 17  7   12 14 16 16 13 15 11 16 15 11   10 14 10  7  9 16 16 17 15 16   11 16 14  7 15 12 18 13 16 13   
247b  22 12 20 18 19 22 24 15 20 16   18 18 20 21 20 23 17 18 17 20   11 21 20 21 22 15 17 19 19 18   20 17 21 19 16 23 16 16 16 16   
248a  16 16 18 11 16 11 11 16 18  9   18 16  4 14 13 12 10 14 16 12   10 15 11  8 14  9 17 12 12 13    8 13 20 14 18 10 17 15 16 19   
248b  19 12 15 16 22 16 13 18 18 18   19 19 18 23 23 18 20 17 18 16   24 13 26 19 15 21 20 22 16 20   17 16 17 16 17 23 16 16 16 16   
249a  16 16 12 11 12 16 12 12 11 16   15 17 17 16 14 16 10 13 13 12   16 16  7 11 19 10  4 12 11  8   12 10 16 19 17 15 17 17 15 19   
249b  19 17 16 19 16 20 17 16 15 17   17 18 19 21 18 16 19 22 22 17   16 20 23 17 19 19 21 21 16 17   24 14 20 19 19 18 16 16 16 16   
250a  16 16 14 14 18 14 19 11 11 16   16 15 15 13 17 11 15 13 15 12   11 10 18 12 16 14 16  9 15 20   16 15 10 16 18 14 19 21 15 21   
250b  17 18 19 15 24 12 18 13 21 16   18 11 22 18 16 17 16 24 19 22   22 15 18 20 19 24 19 18 24 18   19 21 21 20 16 17 16 16 16 16   
251a  16 16 12 12 14 14 19 11 17 17   16 16 14 13 16 15 12 15 12 10   16  7 10 10 12  9 11  7 15  8   12 14 16 11 15 16 16 19 19 16   
251b  12 11 11 16 19 18 22 16 18 23   19 18 21 27 19 18 19 17 20 19   26 16 22 18 16 12 26 18 19 19   23 18 19 17 24 16 16 16 16 16   
252a  16 16  9  8 15 15 12 13 11 10   11 16  8 11  9 10 10 10 14 17   15 11 16 15 12 15  8 13 10 14   15 10  9 11 14 14 16  9 18 10   
252b  16 19 16 14 19 13 16 21 19 20   16 14 16 20 19 18 18 19 23 21   19 23 24 19 19 19 28 15 24 18   24 19 19 19 19 26 16 16 16 16   
253a  16 16  8 13 11 14 14 15 16 13   10  6 12 15 13 19 15 10 13 16   11 12 15 11 13 11 11  8 12 11   14 16 11 13 16 19 16 11 17 18   
253b  15 17 16 21 15 21 20 10 11 15   20 17 19 26 24 19 24 20 23 24   23 24 19 16 22 23 18 26 19 24   19 19 20 18 24 16 16 16 16 16   
254a  16 16 11 11 11 16 16 15 19 15   17 11 10 16 14 12 15 13 11 19   13  8 11 17 13 18 18  9  8  9   12 13 13 17 10 22 15 22 19 15   
254b  15 16 19 14 15 19 19 18 16 16   20 20 19 18 19 19 19 19 23 17   23 18 21 19 20 24 18 21 19 16   20 17 20 19 19 23 16 16 16 16   
255a  16 16  8 12 13 11 16 14 16 12   19 14 13 11 12 15 11 12 13 12   11 13 18 11 16  9 13 13 11 14   17 12 17 11 12 16 17 15 18 16   
255b  22 20 16 11 16 17 19 14 16 16   15 24 21 16 15 24 22 16 24 15   25 21 20 26 18 11 17 18 19 22   24 27 21 16 19 18 16 16 16 16   
256a  16 16  9 10 20 12 18 14 17 14   15 11 11 11 16 13 11 16 11 16   12 16 11 15 10 13 11 12 13 16   10 11 15 18 12 14 15 17 18 19   
256b  21 23 24 23 17 13 20 19 18 15   19 16 20 14 23 23 17 20 22 16   22 23 18 15 20 19 18 19 23 19   19 24 20 21 19 18 16 16 16 16   
257a  16 16 16  8  6 13 13 18 10 19   11 16 16 13 16 12 19 18 15  8   16 15 15 14 16 16 15 12 16 13   10 16 14 11 11 16 15 16 17 16   
257b  20 19 16 16 17 17 19 16 12 15   19 17 17 16 21 19 24 23 19 12   25 19 16 24 24 21 15 25 19 17   21 15 24 19 19 11 16 16 16 16   
258a  16 16 12 13 13 14 16 16 12 11   17 11 19 12 19 17 14 18  8 19   16 12 11 10 17  7 16 11 15  8   15 16 11 15 14 21 17 13 18 18   
258b  22 15 20 12 21 18 25 15 15 23   24 20 24 24 18 17 19 17 22 18   18 26 22 22 19 19 20 25 19 21   20 23 18 19 18 16 16 16 16 16   
259a  16 16 14  9 18 14 14  8 13 17   17 17 17  9 13 16 11 16 18 10   14 13 10 11 14  6  9 16 12 16   18 12 14 15 16 20 12 16 16 15   
259b  20 15 22 19 19 15 18 14 16 16   20 22 17 19 15 19 23 22 21 16   19 26 21 19 22 17 17 15 23 18   20 25 21 16 19 17 16 16 16 16   
260a  16 16 17  8 16 16 11 11  7 10   16 16 17 11 13 17 14 11 19 15   16 11 14 20 11 13 13 11 15 10    9 15 15 17 10 14 15 19 17 15   
260b  18  8 22 14 19 15 19 18 18 20   16 15 21 13 19 16 22 23 14 23   20 19 22 17 18 20 18 18 18 18   17 17 19 20 19 15 16 16 16 16   
261a  16 16 19 10 14  8 10 14 14 16   12 18 11  8 16 16  8 14 10 16   12 11 14 13 12 10 11 11 16  7   16 14 12  7 15 13 16 17 18 14   
261b  11 19 14 24 15 15 21 21 14 25   13 11 17 19 18 21 24 19 20 18   17 19 19 17 24 21 19 27 25 18   19 18 20 16 21 17 16 16 16 16   
262a  16 16  7 16 16 13 13 16 13 12   11 14 14 11 14 13 10 15 17 16   11 15 11 15 16  9 11 11 14 13   19  5  8 20 14 15 15 12 19 20   
262b  20 19 18 20 15 20 18 15 14 22   19 23 19 18 21 23 21 20 18 24   19 22 19 19 24 16 23 18 25 21   19 22 19 19 22 16 16 16 16 16   
263a  16 16 19 15 11 16 11 10 16 16   16 13 11 14 16  8 16 13 11 17   14 14 13 11 13 16 12  9 16 14   18 14 11  8 11 14 14 19 17 15   
263b  15 17 23 16 15 19 21 12 17 12   16 22 17 19 17 17 18 14 18 17   16 20 23 20 16 19 21 20 24 23   12 19 20 16 19 24 16 16 16 16   
264a  16 16 12 11 11 17 17  8  9 16   15 11 16 12 14  8 12 11 11  9   15  8 18  9 10 16 12 12 16 13   18 14 16 13 15 13 15 15  4 15   
264b  15 13 11 19 17 19 15 17 23 18   17 17 15 21 23 19 20 24 23 23   23 17 22 19 18 22 23 23 17 26   22 19 25 18 24 20 16 16 16 16   
265a  16 16 11 12  8 16 14 12 18 13   17 14 11 14 17 16 11 10 16 11   18 10 14 14 12 11 14 16 15 11   11 10  9 10 18 20 15 18 16 18   
265b  10 16 14 15 14 16 17 16 14 16   18 15 14 23 19 24 20 20 18 22   24 20 22 19 17 20 21 19 22 17   23 19 23 17 21 22 16 16 16 16   
266a  16 16  9 11 15 11 16  9 13 13   11  9 18 12  7 11 10 16 16 10    9 12 14 12 14 12  7 14  9 16   14 17 18 11 16 14 15 14 18 20   
266b  19 19 15 15 18 16 18 18 23 14   18 19 17 26 18 21 15 16 22 17   15 22 20 16 19 18 19 16 21 21   19 19 15 17 21 18 16 16 16 16   
267a  16 16 13 12 12 15 15 12 15 14   14  9 12 10 12 10 13 13 14  8   16 12 10 14  9 16 10 13 11 12    3 13 13 16 19 11 11 11 22 16   
267b  20 10 18 19 14 11 17 17 18 17   19 18 18 13 20 19 21 22 23 21   17 17 25 13 17 20 15 19 17 23   19 24 20 21 19 20 16 16 16 16   
268a  16 16 13  7 11 14 17 15  8 16   11 13 17 10 17 11 14 17 14 12   19 11 16 10 11 17 13 12 11 13   11 12 13 16 10 18 11 16 21 16   
268b  20 20 17 16 16 12 17 16 19 19   22 17 23 19 19 27 18 18 14 12   23 16 20 14 19 22 19 19 24 22   17 27 18 18 19 18 16 16 16 16   
269a  16 16  8 12 18 13 12 14 18 11   13 12 16 12 14 13 14 10 12 15   15 14 12 17  7 14  9 14 10 12   16 16 18 12 16  7 14 18 10 11   
269b  18 21 20 21 16 17 17 18 19 18   26 18 25 19 17 19 24 18 18 25   26 21 24 21 18 22 21 19 23 20   16 17 23 16 16 20 16 16 16 16   
270a  16 16 14 13 11 11 17 16 10 13   17 12 16 10 16 16 19 16 17 15   15 19 16 10 10 12 11 13 16 16   12 14 16 15  4 17 17 11 17 17   
270b  18 18 24 15 16 19 18 17 17 22   18 19 17 14 13 16 19 16 18 15   16 18 20 24 23 15 16 19 19 18   19 19 17 20 18 19 16 16 16 16   
271a  16 16 12 10 19 19 16 20 15 11   14 12 13 13 19  8 11 14 14 12   13 14 11 12  7  8 16  9 10 11   18 11 16 16  9 17 13 15 21 20   
271b  20 13 15 11 18 18 16 21 19 16   23 21 16 16 18 20 13 16 21 24   16 22 17 19 20 19 25 20 21 20   24 19 16 22 19 18 16 16 16 16   
272a  16 16 12 16 15 11  8 11 19 12   10 16 11 16 14  9 18 10 11  9   13 13 14  9 13 11 12 12  9 15   13 11 11 12 14 16 20 15 14 16   
272b  16 20 22 16 18 12 16 15 22 15   19 17 17 18 22 18 20 11 22 20   23 18 14 17 18 17 19 19 19 20   21 16 19 18 24 24 16 16 16 16   
273a  16 16 15 10 14 10  8 13 13 11   11 16  9 13 18 11 16 10 10 16   16  7  8 10 10 12 11  7 16 16   16 14 19 17 15 16 20  8 14 18   
273b  16 16 20 20 15 16 13 18 15 14   21 16 21 19 19 19 21 19 17 19   18 25 24 16 20 20 16 18 23 20   19 15 20 16 11 21 16 16 16 16   
274a  16 16 11 14 17 11 13 15 10 10   17 12 10  8 13 16 11 13  9 16   16 15 11 13 11 18  8 12 11 13   14 17 18 15 16 13 21 19 19 19   
274b  20 20 18 16 16 19 15 25 15 12   26 13 14 16 22 16 19 21 20 16   18 20 23 16 19 21 19 16 18 27   24 12 24 19 18 26 16 16 16 16   
275a  16 16 15 11 13 12 21 12 16 11   14  9 16 11 11 12 18  9 16 17   11 12 12  5  9 14 10  9  8 13   21 14 11 13 11 11 13 18 11 22   
275b  11 17 15 16 18 18 15 18 18 24   16 20 19 18 21 19 18 20 18 21   19 20 19 15 19 19 12 19 11 22   18 15 19 19 17 17 16 16 16 16   
276a  16 16 11 10 14 21 12 11 13 10   10 16 10 13 11 14 18 10 12 10   15 11 16  6 12 14  9 11  9 17   14 11 15 20 12 17 18 16 17 15   
276b  23 21 16 22 17 17 25 15 16 16   24 15 16 19 16 14 17 16 20 16   23 19 17 18 17 16 22 24 16 24   16 19 25 19 23 26 16 16 16 16   
277a  16 16  8 10 14 14 10 11 15 15   19 11 13 16 12 11 11 15 16 10   13 11  7 17 15 16 10 12 15 14   18 11 11 17 13  8 17 16 20 17   
277b  14 23 17 19 22 16 14 18 16 18   23 19 17 17 17 20 18 14 18 23   19 16 21 21 18 20 16 19 24 20   19 18 21 18 26 16 16 16 16 16   
278a  16 16 12 14 17  9 16 13 10 13   15 18  4 11 12 11 15 12 12 13   12  7 10  8 16 11 11 10 10 10   11 11 20 12 20 15 18 23 16 19   
278b  16 16 16 22 22 17 21 19 16 16   20 20 21 16 24 22 14 17 19 23   22 16 24 19 19 16 20 20 19 22   22 19 17 19 18 19 16 16 16 16   
279a  16 16  9  7 14 13  8 15  9 15   18 11 16  8 16 11 10  6 13  9   11 10 13 11 12 13 14 14 14  8   12 15 15 15 12 16 16 20 15 18   
279b  16 15 14 14 16 18 20 22 17 14   22 16 20 18 21 18 21 17 19 20   23 15 21 18 18 20 27 22 20 11   24 22 19 20 24 22 16 16 16 16   
280a  16 16 13 11 14 10 16 10 14 10   11 11  9 10 15 10 13 15  8  8   12 16 16  8 14 11 10 16 15 18   11 16 14 15 10 15 22 11 10 13   
280b  17 15 21 18 21 17 18 21 23 14   19 14 20 19 17 19 14 19 19 19   16 18 18 19 19 16 19 19 20 20   26 21 18 16 19 24 16 16 16 16   
281a  16 16 20 11 14 10 11 12 10 11   19 12  9  8 16 11 16 14 15 11   11  9 13 14 14 12 10 18  6 13   16 10 16 12 15 16 20 18 18 15   
281b  19 18 20 19 18 21 17 16 17 16   24 15 19 16 20 16 20 13 23 19   20 17 16 16 20 16 27 24 21 19   22 19 26 18 16 17 16 16 16 16   
282a  16 16 10 11 18 10 11 16 13 13   13 11 14 12 16 12 18 12 15 10   14 11 11 17 16 10  9 11 13 12   21 13 13 18 16 23 17 13 21 16   
282b  11 17 16 20 21 16 23 21 20 14   16 19 12 17 15 22 21 12 16 18   24 18 19 18 22 19 19 21 16 16   24 17 22 17 24 16 16 16 16 16   
283a  16 16 10 11 17 13 13 12 13 16   15 17 12 15 16 15 18 15 17 11   17 11 14 11 12  8 11 10 14 14    9 11  8 12 12  8 17 12 17 21   
283b  16 15 19 16 12 16 19 16 16 16   13 21 19 21 20 20 24 21 18 24   18 19 20 20 19 16 18 17 18 18   24 19 24 19 19 19 16 16 16 16   
284a  16 16 17 11 15 16 16 11 19 16   12 12 12 11 11 10 15  9 11  7   19 15 15 10 11 11 10 16 17 14   15 16 18 13 14 12 16 10 19 18   
284b  19 17 17 20 17 18 16 20 22 23   22 17  9 14 22 14 24 19 18 14   18 15 22 11 19 19 24 14 18 18   16 18 18 23 24 26 16 16 16 16   
285a  16 16 11 14 20 11 10  8 12 13   14 13 13 16 11 18 11 11 13 15   11 15 14 11 16 16 14 13 15 14   16 14 16 12 16 16 16 22 14 15   
285b  16 14 17 19 19 18 20 17 20 16   17 18 21 12 25 20 21 23 19 24   16 15 19 18 19 20 20 17 24 22   18 15 22 19 17 16 16 16 16 16   
286a  16 16 11 10 16 11 15 17 19 12   24 11 13 16 16 11 15 13 15 14   15 11 19  6  9  8  7 11 13 17    3 11 19 11 16 12 18 18 17 16   
286b  16 15 19 16 27 25 14 16 19 18   16 18 22 21 17 18 24 17 19 21   15 19 22 16 19 17 18 19 22 19   26 18 22 18 20 24 16 16 16 16   
287a  16 16 10 10 18 15 10  9 11 18   16 18 11  3 11 12 16 16 19 13   18  6  8 16 10 12 17 14 16 15   15 10 14 12 15 14 16 15 19 23   
287b  25 17 16 16 19 17 19 14 17 13   16 20 19 16 16 16 20 24 20 19   24 19 19 24 19 18 25 24 16 20   19 24 20 16 19 21 16 16 16 16   
288a  16 16 18 19 18 16 11 11 11 15   16 16 12 13 10 16 16 16 16 17   13 11 12 14 11 18 12  9 13 18    7 16 15 16 15 17 17 13 18 15   
288b  21 20 11 21 17 16 15 16 20 18   11 16 24 19 23 20 16 24 18 16   18 15 22 19 19 16 24 20 21 19   19 19 21 21 15 20 16 16 16 16   
289a  16 16 10  7 13  9 11 11 11 11    6 14  8 16 23 13 16 16 11  8   11 11 15  9 12 16  7 13 15 10   10 19 14 17 11 16 21 13 26 16   
289b  18 15 12 15 16 16 21 19 18 16   13 18 16 12 19 15 18 20 19 21   19 17 20 22 17 21 24 18 19 16   21 24 19 24 19 19 16 16 16 16   
290a  16 16  8  8 19 16  9  8 17 17    9 11 12 11 18 11 13  8  7 12   16 10 16 13 12 13 10 14 18 11   15  9 17 13 11 11 16 10 17 18   
290b   7 16 22 15 18 15 16 17 14 16   14 21 17 14 19 20 24 17 18 13   22 20 21 16 19 18 24 17 16 18   17 18 23 17 17 21 16 16 16 16   
291a  16 16 13 10 17 13 15 14 11 11   13 15 11 17  7 13 14 13 15 11   18 13 11  7 11 11 14 13 14 11   15 14 21 13 14 18 19 16 22 12   
291b  19 16 20 20 21 19 15 17 16 20   22 15 25 17 23 21 21 21 16 18   19 23 22 23 22 16 22 18 23 20   17 18 19 24 20 17 16 16 16 16   
292a  16 16 17 12 15 14 13 19 14 18   11 14 16 12 17 14 12 19 13  8    8 13 16 12 11 14 13 11 16 16   10 10 14 16 13 14 13 16 14 15   
292b  14 18 17 19 15 12 19 16 20 22   15 15 20 15 19 15 21 21 17 19   21 24 19 14 25 20 23 19 25 18   19 17 20 16 19 19 16 16 16 16   
293a  16 16  9 11 13 11 17 15 10 11   14 13 16 11 16  6 14 13 12 16   16 17 13 16 16  9 17 15 19 14   12 11 16 18 12 16 11 14 22 14   
293b  16 16 19 21 22 16 18 24 16 18   17 18 19 18 19 13 23 24 20 15   20 18 18 19 15 22 20 19 24 19   23 18 20 19 18 15 16 16 16 16   
294a  16 16  8 11 10 11 11 13 19 17    8 11  9 14  8 14 15 11 13 14   15 12 13 10 15 16 15 14 11  8    9 18 13 11 15 16 18 16 15 19   
294b  19 18 19 18 25 11 11 22 17 16   19 19 18 24 19 19 25 18 20 21   19 23 18 19 20 19 20 17 20 21   19 18 19 19 22 24 16 16 16 16   
295a  16 16 14 10 11 14 14 11  9 14   17 11 14 14 13 17 16 15 13 16   15 16 12  3 15 13 10 11 16 20   16 18 16 15 20 14 19 19 23 15   
295b  23 21 21 15 19 18 21 19 24 19   21 14 16 18 24 20 20 18 14 16   16 17 16 15 22 22 22 19 20 18   20 11 24 16 21 18 16 16 16 16   
296a  16 16 13 14 17 16 13 18 16 14   17 14 14 13 11 16 12 15 11  4   17 16 14 16 10  7 13 11 12 11   16 11 20 16 13 13 18 18 11 23   
296b  18 15 21 18 14 13 17 17 28 18   22 16 16 21 19 20 17 18 16 15   24 18 24 24 24 19 19 22 19 18   22 19 19 18 23 21 16 16 16 16   
297a  16 16 12 16 12 12 17  6 16 16   14 13 14 11 14 12 15 13 15 13   16 11 15  9 11 17 15  9 14 11   16 15 15 15 12 11 24 16 19 21   
297b  18 15 18 16 19 23 20 11 16 19   20 20 18 21 12 17 19 15 12 16   17 19 19 18 20 20 18 18 23 16   22 25 19 17 18 17 16 16 16 16   
298a  16 16 16 13 14 12 16 18 17 11   10 15 11 11 16 11 16 14 10 15   14 11 16 11 17 11 16 14 11 12   16 12 20 21 17 17 15 20 21 13   
298b  16 13 15 24 21 16 17 15 22 21   14 19 22 19 11 16 22 15 17 20   20 20 19 20 18 19 18 19 20 24   19 17 25 19 17 20 16 16 16 16   
299a  16 16 13 17 17 16 16 19 11 18   18 15 17 12 16 13 10 16 15 11   15  9 11 10 17 11  7 10 13 13   13 16 14 15 16 16 19 18 23 14   
299b  22 16 15 15 14 17 15 20 20 18   16 14 19 18 22 21 20 18 17 18   14 18 22 17 19 18 17 18 17 20   18 20 25 20 18 19 16 16 16 16   
300a  16 16 15 19 19  9 19 16 11 12   11 12 14 14 11 13 19 11 16 13   13 10 10 13 14 11 14 16 17 14    7 16 18 15 10 15 18 19 17 16   
300b  19 19 18 19 18 16 13 22 23 20   14 17 16 20 18 19 25 22 18 19   17 20 20 15 19 18 23 16 16 19   16 14 19 19 17 25 16 16 16 16   
301a  16 16 14 12 14 13 17 16 15 10   16 16 14 17 19 12 10 10 15  4   14 10  9 16  6  7 11 12 12  8   16 13 11 11 15 17 21 18 11 18   
301b  19 19 12 18 16 16 13 11 11 23   17 18 16 20 22 17 23 16 19 16   24 19 18 19 24 20 22 14 16 19   21 25 20 18 22 17 16 16 16 16   
302a  16 16  8 11 11 13  9 16 17 14   16 12 11 11 13 12 15 13 18 12   15 11 12 12  9 10  7 14 13 16   10 14 12 15 15 15 14 15 20 14   
302b  22 15 17 25 16 15 17 15 16 18   20 16 24 22 24 20 21 18  4 22   22 18 20 17 20 24 20 24 24 19   24 20 24 18 22 16 16 16 16 16   
303a  16 16  9 16 16 14 19  9 12 13   15 13 15 11 14 10 18  8 18 15   13 11 20  9 16 15 16 16  3 11   13 17 19 19 18 18 21 14 14 15   
303b  19 17 21 15 21 16 20 18 20 23   17 21 16 23 17 21 17 23 20 17   17 23 20 24 16 21 16 20 20 24   20 19 24 25 19 18 16 16 16 16   
304a  16 16 19  7 11 15 16 11 12  8   16 11 17 12 16 11 15 16 16 11   16 10 11 12 16 11 16 10 17 12   10 15 16 11 11 16 17 11 17 15   
304b  19 17 24 19 16 18 16 12 18 16   16 20 18 23 20 20 16 20 24 15   11 16 19 24 19 19 19 18 19 21   19 23 19 19 16 16 16 16 16 16   
305a  16 16 14 12 12 18 15 11 18 11   16  8 16 10 11 15 13 10 16  8   11 14 14  7 14 10 18 11 11 18   18 16 15 13 17 16  8 16 15 13   
305b  17 16 17 20 13 17 19 16 17 19   24 17 17 17 16 18 25 16 24 19   18 17 18 16 18 19 19 19 19 16   19 19 24 16 24 19 16 16 16 16   
306a  16 16 17 11 16 19 16 15 16 10   11 16 11 10 11 14 12 12 11 12   10 12 10  9 10 17 11 14 12 18   15 16 17 13 16 13 17 17 16 19   
306b  21 15 14 11 12 19 18 22 16 17   18 24 25 25 19 18 17 17 18 16   21 21 22 19 24 18 23 24 17 16   16 18 19 19 11 19 16 16 16 16   
307a  16 16 10 16 14 16 16  8 13 18   11 11 11 11 12 17 18 16 11 11    9 11  8 11 11 10 11  9 10 12   17 13 16 13 14 10 19 25 24 14   
307b  23 19 16 22 19 13 19 16 20 16   15 18 17 17 21 15 22 24 22 18   19 25 20 17 24 21 18 18 17 16   24 16 23 20 22 19 16 16 16 16   
308a  16 16 11 16 11 16  8 16 15 14   12 11 16 10 17 16 16 13 11 11   11  3 11 10 10 12 16 16 17 12   11 13 16 11  9 13 16 16 11 16   
308b  21 15 19 21 13 16 16 16 21 22   19 18 18 22 16 12 21 22 17 17   16 21 17 18 19 18 19 17 18 18   19 24 19 16 22 20 16 16 16 16   
309a  16 16  6 11 11 16 15 18 15 14   16 16 11 11 16 16 18 16 14 19   10 12 12 16 11 20 10  9 16 10   11 14 14 12 15 11 16 10 19 16   
309b  19 14 16 24 20 18 20 17 21 16   21 12 17 16 19 25 19 24 14 18   22 16 24 20 18 11 24 18 23 18   17 20 20 21 24 20 16 16 16 16   
310a  16 16 16 16 16 12 11 15  7 17   19 12 10 11 14 14 11 11 14 12   11 12 16 10 10 17 16  7 12 17   13 11 15 16 19 16 24 11 22 18   
310b  16 17 17 12 18 11 19 20 20 15   19 20 21 18 18 19 24 22 16 16   21 15 26 24 16 19 16 24 19 18   19 19 19 17 19 19 16 16 16 16   
311a  16 16 11 14  8 13 16 11 14 11   16 10 11 13 11 11 11 11 17  9   11 17 11  8 11 14 14 11 16 12   16 12 20 14 16 19 17 19 18 18   
311b  18 15 22 19 16 16 13 15 19 18   24 12 20 18 16 15 19 12 19 19   20 11 19 16 18 19 19 22 19 20   16 20 22 19 16 19 16 16 16 16   
312a  16 16 17 13 14 15 11 11 20 10   16 11 10  7 16 10 14 12 16 11    9 16  8  9 11  8 16  7 12 15   21 16 19  9 15 15 16 19 13 17   
312b  18 16 19 16 20 20 13 24 19 13   13 19 21 17 19 23 21 18 19 11   22 19 18 16 16 24 17 18 22 19   18 20 19 25 18 16 16 16 16 16   
313a  16 16 17  9 11 10 17 16 14 16   16 16  8 10 17 11 19 15 11 10   16 11 10 10 15 15 14 18 15 19   16 14 13 16 16 11 13 17 15 15   
313b  17 18 21 18 17 16 21 17 18 16   24 17 17 21 23 19 20 16 23 19   18 19 27 21 24 19 24 21 21 21   19 24 19 18 19 11 16 16 16 16   
314a  16 16  4 11 16  7 16 14 18  6   11 14 15 12 13 11 11  9 16 12   11 12 16 11  8 12 11 12 13 12   16 10 13 14 16 16 10 15 13 14   
314b  13 15 15 14 14 15 19 20 15 17   20 17 16 17 15 18 19 19 19 19   19 12 14 19 22 16 19 16 18 15   17 23 18 23 23 13 16 16 16 16   
315a  16 16 17 17 16 14 15 16 17 15   17 13  9 11 16 12 16 16 13 12   11 14 11 14 11 16 11 15  8 19   18 17 19 14 12 11 22 16 16 12   
315b  14 15 19 10 17 10 11 19 25 21   16 16 24 16 19 21 24 18 22 19   18 24 19 23 17 16 16 18 18 20   14 17 24 16 22 18 16 16 16 16   
316a  16 16 12 13 11 15 16 17  9 10   16  9  9  8 18  9 12 12 17  9   16 19 11 14 17  9 14 15 14 18   11 14 16 16 13 14 11 15 16 21   
316b  19 18 19 16 11 18 21 17 18 23   23 18 16 16 18 16 15 18 21 19   20 16 24 24 19 19 19 18 19 16   19 19 19 21 23 18 16 16 16 16   
317a  16 16 12 14 15 18  9 18 11 16   19 16  9 10 16 11 17 20 15 18   12 13 10 14 11 11 10 15 10 12   12 14 16 12 19  9 16 10 10 16   
317b  18 19 16 14 17 12 17 18 15 19   19 19 16 19 15 22 17 12 23 18   24 19 17 15 17 15 22 21 24 18   19 25 18 18 19 17 16 16 16 16   
318a  16 16 18 11 16 16 11 16 14 11    8 13 17 15 15 14 18 12 12 14   14 11 11 14 17 16 13  8 15 16    8 11 15 16 12 15 18 13 15 15   
318b  19 18 24 16 19 20 15 13 22 21   16 16 16 22 17 13 16 21 19 20   15 19 20 18 19 18 19 19 19 16   24 20 24 21 25 17 16 16 16 16   
319a  16 16 14  8 15 18 17 12 14 14   16 11 11 16 14 11 11 12 10 11   16 11 12  9 13 12 11 14 11 18   10 12 15 13 20 11 15 17 20 14   
319b  16 18 21 15 15 17 16 11 19 24   17 16 17 16 15 20 16 19 21 16   16 11 17 20 18 19 18 21 20 16   24 22 19 19 24 18 16 16 16 16   
320a  16 16 16  7 11 13 11 16 15 12   14 16 15 11 12 12 18 16 10 16   13 14  9 16 13 11 13 13 15 14   11 14 16 13 17 18 20 15 15 17   
320b  12 16 14 18 23 15 16 19 24 15   14 19 17 18 19 21 15 18 16 16   16 15 18 18 17 22 22 20 16 22   17 17 17 16 22 21 16 16 16 16   
321a  16 16 11 11 15 11 16 14 18 12   21 12 11 16 17  8 13 12 15 18   11  9 15  8 16 12 20 12 10 18    4 13 16 13 15 12 16 16 12 19   
321b  16 18 20 16 15 20 20 21 14 15   17 19 20 19 16 17 19 21 17 18   18 15 22 19 14 23 18 16 18 17   20 18 28 16 22 21 16 16 16 16   
322a  16 16 16  9 18 13 12 11 15 10   10 12 12  9  9 14 12 16 16 14   11 13 11 15 16 12 13  9 18 12   14 11 13 16 19 13 24 19 18 15   
322b  11 17 16 18 19 16 16 11 20 19   16 22 20 19 18 15 19 18 20 15   19 18 18 19 24 18 16 11 18 19   18 23 16 19 19 19 16 16 16 16   
323a  16 16 13 17 18 11 16 12 19 10   11 11 11  9 11 13 16 11  9 16   11 16 16 11 13 11 16 11 14  8   11 11 15  8 11 16 15 11 11 17   
323b  20 16 18 15 14 20 18 14 19 20   24 18 16 18 16 16 21 19 18 19   21 17 19 19 16 18 27 16 20 18   16 13 21 16 18 20 16 16 16 16   
324a  16 16  9  9 15 10 14 10 12 13   11 16 12 13 11 15 16 14 15 11   15  7  9  8 13  9 13 11 12 15   16 13 14 14  8 12 16 14 11 14   
324b  18 16 19 17 15 15 17 19 16 14   18 14 17 18 16 18 16 24 19 14   18 25 17 19 21 19 20 18 25 19   18 19 24 17 21 19 16 16 16 16   
325a  16 16 17 18 18 10 15 11 14 14   16 17 11 13 15 11 17 12 12 11   15  9 12 11 17 13 15 13 16 13   19 14 11 14 16 18 15 18 16 12   
325b  22 15 15 17 16 20 16 17 16 18   13 27 20 12 20 16 23 11 21 17   19 19 20 20 23 20 21 20 19 18   15 16 18 18 18 20 16 16 16 16   
326a  16 16 16 17 16  7 11 17 13 16   19 16 15  8 22 12 12 17 15 11   12 14 10 18 11 11 14 14 14 10   17 19 18 12 16 20 21 19 18 18   
326b  19 18 21 16 15 22 17 18 15 12   20 19 24 16 18 14 22 16 15 23   15 17 19 17 22 17 17 24 20 19   17 18 24 16 20 18 16 16 16 16   
