###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a  16 16 14 13 20  9 17 13 15 15   14 17 15 13 17 16 15  9 14 11   10 12 12 15 13 12 15  7 11 19   15 16 11 15 17 16 17 15 20 15   
245b  13 16 10 13 19 17 14 14 16 17   20 12 18 17 13 16 13 15 17 17   16 17 14 16 17 18 16 18 18 20   15 20 22 21 16 17 16 16 16 16   
246a  16 16 17 14 14 17  7 18 16 17   18 13 13 15 12 14 12 12 12 13    8 12  6 12 12 15 16  8 14 13   15 11 11 14 13 16 18 15 12 15   
246b  11 17 16 11 16 14 18 20 16 17   17 15 19 14 16 24 19 19 23 19   16 18 16 17 16 17 13 15 18 19   21 23 22 21 20 12 16 16 16 16   
247a  16 16 17 18 12 17 12 23 14 16   14 15 12 18 16 13 15 13  9 14   14 13  9 14 17 12 15 16 19 16   12 13 10 13 13 16 15 17 14 15   
247b  19 17 12 20 19 16 14 18 18 15   18 19 19 15 16 19 15 23 18 15   17 21 15 19 17 20 17 16 16 18   18 15 18 14 20 18 16 16 16 16   
248a  16 16 12 12 15 19 15 13 13  9   18 15 14 13 15 16 18 13 12 17   15 11 16 16 11 16 12 19 15 13   16  6 17 15 17 19 14 16 18 14   
248b  18 21 19 19 15 14 20 19 16 17   22 16 20 13 12 13 17 19 16 17   17 22 22 15 16 21 21 19 16 13   15 19 16 14 20 15 16 16 16 16   
249a  16 16 19 13 15 14 10 16 12 13   12 10 16 16 10 14 10 14 15 14   12 12 15 17 13 10 16 17  9 11   10 12 13 15 15 13 21 16 13 18   
249b  14 15 15 18 19 16 15 18 14 22   17 16 16 20 20 20 17 16 17 17   18 18 11 19 19 15 18 18 17 14   22 17 24 19 17 17 16 16 16 16   
250a  16 16 18 14 14 15 17 11 14 15   20 10 16 17 15 18 15 13 14 15   22 13 14 18 13 14 10 14 14 10   14 13 13 16 13 14 19 21 18 19   
250b  19 14 18 17 20 17 17 19 13 19   21 18 22 18 21 16 15 22 13 15   23 13 18 18 16 20 23 17 18 14   20 17 18 19 20 14 16 16 16 16   
251a  16 16 10 15 13 10 17 12 20  7   16 10 16 15 11 13 14 13 12 11   15 16 13 15 13 13 14 10 17 21   14 14 15 17 13 16 19 14 12 14   
251b  20 12 12 16 15 16 19 15 13 15   16 22 17 18 15 15 16 19 13 12   16 13 15 21 17 14 17 23 17 10   21 21 17 17 19 22 16 16 16 16   
252a  16 16 15 11 18 14 14 10 16 13   10 15 14 15 18  7 18 15 16 14   16 10 18  9 11 15 13 12  9 13   18 14 16 14 19 15 12 23 13 19   
252b  18 21 23 13 16 14 15 20 23  7   14 14 18 20 17 16 22 19 18 19   18 21 16 16 17 16 20 16 21 17   19 17 20 16 19 17 16 16 16 16   
253a  16 16 12 16 17 11 11 15 13 17   20 15 16 15 16 16 17 14 11 15   11 18 14 17 10 13  8 18  9 18   15 17 15 18 14 19 19 15 15 12   
253b  17 17 18 15 13 15 17 13 14 17   20 16 20 20 15 14 15 17 15 18   14 20 17 16 20 15 15 17 14 16   14 17 19 12 19 15 16 16 16 16   
254a  16 16 11 16 20 12 19 15 11 14   12 16 14 16 20 18 15 14 10 13   16 15 12 13 10  8 11 12 12 11   15 13 13 15 15 19 14 16 19 11   
254b  16 14 17 14 19 22 15 17 16 13   16 19 19 20 13 18 18 19 16 13   17 17 16 16 20 20 14 20 16 19   16 20 18 22 17 22 16 16 16 16   
255a  16 16 17 10 19 10 18 16 19 19   17 18 21 13 15 13 16 14 14 17    9 16 14 11 12 12 16 15 12 15    9 11 11 14 21 15 14 13 13 17   
255b  14 17 19 15 20 19 18 13 17 19   18 20 15 17 17 19 15 15 20 17   14 15 20 15 15 18 19 18 21 18   22 20 18 17 16 18 16 16 16 16   
256a  16 16 21 17 15 15 18 15 10 16   13 14 15 12 15 14 16  9 15 10   13 17 14 12 18 10  9 12 16 17   16 10 11 13 16 17 15 20  9 17   
256b  19 18 15 16 17 17 17 18 18 17   12 15 17 17 18 19 14 12 22 15   17 19 18 16 17 20 23 16 22 20   21 20 18 21 19 16 16 16 16 16   
257a  16 16  8 13 16 18 17 15 18 16   14 11 12 15 10  9 12 15 10  7   11  8 13 15 15  9 15 13 13 14   14 16 16 11 15 15 14 11 18 18   
257b  14 14 13 22 16 15 18 17 18 18   16 20 22 17 18 17 15 15 17 16   22 18 18 16 16 17 19 16 18 19   17 12 23 20 20 19 16 16 16 16   
258a  16 16 12 14 14 11 18 19 16 18   15  8 13 16  9  9 13 11 16  9   12 14 15 10 11  9 10 10 11 13   12 16 17 16 11 11 17 11 18 23   
258b  18 20 19 23 14 19 20 11 16 16   14 14 15 13 22 14 21 15 19 17   18 18 20 15 16 16 12 15 21 18   18 17 19 20 19 17 16 16 16 16   
259a  16 16 17 16 11 19 16 14 20 15   15 13 15 17 19 15 11 16 12 12    9 18 15 10 12  6 11 13 14 18   14 12  9 14 20 17 14 18 13 12   
259b  23 14 13 15 19 17 12 15 19 15   17 16 15 18 13 16 14 20 13 18   18 15 14 18 14 18 13 15 18 21   26 15 19 16 21 14 16 16 16 16   
260a  16 16 16 11 15 12 12 13 15 17   17 11 16 13 17  9 16 12 13 11   13 11  9 13 11 11 15 11 12 13   12 14 15 10 11 15 17 20 16 13   
260b  16 12 22 10 19 14 16 18 10 13   17 19 15 17 13 17 16 16 17 12   23 17 15 14 17 14 16 16 23 20   19 20 15 21 20 20 16 16 16 16   
261a  16 16 17 13 15 15 14 13  9 18   16 13 22 11 11 10 18 14 18 18   19 14 15 17 15 11 15 13 16 14   11 16 14 13 14 18 13 16 11 16   
261b  18 21 11 16 19 16 19 15 14 17   14 16 16 12 20 14 20 15 16 18   19 14 14 17 16 21 18 15 18 17   19 19 17 21 14 17 16 16 16 16   
262a  16 16 17 17 13 14 15 11 10 16   11 16 14 15 12 10 12 13 17 10   13 12 15 10 16 17 12 13 15 14   17 12 18 10 15 11 14 13 16 19   
262b  17 20 11 12 14 23 19 10 15 18   15 20 16 21 16 17 17 20 14 15   17 18 16 11 22 20 14 20 21 15   15 20 21 21 15 23 16 16 16 16   
263a  16 16 18 15 11 14 12 14 12 10    7 14 10 17 15 17 15 16 12 10   12 16 18 14  7 12 14 14  9 15   14 19 19 12 18  8 11  6 12 17   
263b  12 16 13 15 16 18 20 17 15 18   19 17 15 14 14 16 15 18 19 17   16 17 18 17 13 19 23 13 16 22   17 15 19 15 18 18 16 16 16 16   
264a  16 16 24 15  9 14 13 16 14 19   13 15 13 14 10 10 11 13 14 16   15  6 13 18 11 13 12 15  9  9   17 14 15 20 15 16 11 12 14  9   
264b  19 13 16 19 18 18 20 11 15 22   21 16  9 19 14 19 18 15 16 18   15 14 19 18 18 17 17 15 19 18   16 17 19 20 18 17 16 16 16 16   
265a  16 16 18 12 13  9 16 14 16 15   17 12 20 11 13 14 10 13 16 15   11 12 15 15 12  9 10 19 14 11   17 12 12 11 12 12 19 15 17 12   
265b  13 15 13 15 23  9 21 17 15 22   13 12 16 13 20 18 18 19 15 24   20 12 20 19 14 16 14 17 21 16   16 14 18 20 22 20 16 16 16 16   
266a  16 16 14 13 17 12 18 11 15 13   12 18 16 17 17 11 11 11  8 11   15 18 13  8 12 14 11 14 11 12   12 12 13 16 15 16 16 17 15 12   
266b  13 19 16 15 15 19 19 22 16 13   15 15 18 13 16 20 17 21 16 16   18 18 20 17 18 22 16 12 15 18   22 17 15 14 16 18 16 16 16 16   
267a  16 16 17 15 13 10 17 18 17 16   13 14 13 12 17 12 14 13 12 14   15 19 16 12 12 12 14 14 12 14   13 14 11 11 13 14 16 14 19 18   
267b  17 16 18 16 15 18 16 13 18 16   17 23 13 14 21 19 21 10 15 15   21 13 18 21 19 17 14 18 16 16   16 25 15 24 16 17 16 16 16 16   
268a  16 16 12 10  9 18  9  8 12 16   14 15 11 15  8 15 15 12 14  9   19 18 12 13 12  5 15 13 13  9   14 12 14 16 12 15 13 16 21 18   
268b  14 11 16 16 17 21 14 17 15 23   11 15 15 22 14 18 16  9 22 19   17 16 18 21 19 23 22 16 12 17   21 16 15 16 23 18 16 16 16 16   
269a  16 16 16 13 11 17 18 13 16 15   16 12 13 12 15 13 15 14 17  7   15 10 11 11 14 14  8  4 13 13   11 14 24 15 14 18 14 11 16 10   
269b  13 20 22 22 12 19 25 14 21 20   17 22 18 12 13 18 13 18 17 14   19 20 18 19 16 21 19 15 20 20   23 20 20 18 16 22 16 16 16 16   
270a  16 16 12 11 11 15 14 13 17 13   14 16 16 13 15 10 16 12 13 13    8 11 11 10 10 17  9 10 12 12   10  9  9 16  7 15 16 12 12 11   
270b  21 14 21 13 21 18 21 18 16 18   18 15 15 21 20 19 20 18 20 19   18 14 18 23 15 20 16 17 22 19   14 17 20 19 19 21 16 16 16 16   
271a  16 16 13 11 16 14 15 13 18 16   16  8 13 13 13 15 13 14 19 13   17 13 12 11 15 13  8 14 15 15   14 19 18 13 16 11 15 17 17 14   
271b  22 19 19 13 12 19 24 18 16 11   14 19 18 19 20 14 19 17 18 13   17 20 21 16 21 16 18 18 15 18   19 17 22 19 17 15 16 16 16 16   
272a  16 16 15 12 15 16 15 14 15 13   18 15 15 14 11 16 12 11 12 13   15 13 11 14 11 11 17 14 15 19   14 10 12 21 12 13 15 14  9 16   
272b  17 21 15  7 22 17 17 18 15 16   13 14 21 13 10 17 16 13 15 14   18 26 19 16 13 13 18 17 21 17   16 18 21 22 20 18 16 16 16 16   
273a  16 16 14 14 13 20 11 16 18 11   14 15 14  9 17 11 10 15 18  7   11  8 15 13 11  6 11 11 10 12   11 15  9 13  7 18 12 17 18 18   
273b  19 14 13 18 19 18 15 15 15 15   17 15 17 18 19 16 22 21 19 20   20 17 25 21 23 23 16 19 16 16   16 19 20 18 15 16 16 16 16 16   
274a  16 16 15 16 14 15 13 13 20 15    9 12 19 15 11 11 12 14 10 11   12 17 13 12 15 15 16 17 14 10   10 15 12 19 19 20 14 19  9 12   
274b  12 18 11 17 17 14 16 20 12 12   18 18 17 15 19 18 13 14 24 16   13 19 20 18 17 12 21 24 14 18   22 19 23 17 12 24 16 16 16 16   
275a  16 16 17 12 13 16 17 18 13 17   11 13 14 10 15  8 14 14 18  9   11 17 11  7  8 11 19 14 12 16   17  7 11 11 12 12 13 15 14 23   
275b  19 16 20 19 16 16  9 24 14 18   11 19 16 20 21 20 18 17 15 16   20 17 20 23 17 20 15 17 15 14   19 18 19 17 12 11 16 16 16 16   
276a  16 16 21 10  9 14 16 12 15 12   17 16 12 17 15 17 12 10 12 15   15 16  9 15 12 13 11 14 15 10   12 14 13 14 14  8 20 19 20 16   
276b  11 14 12 14 17 14 16 10 16 18   19 14 15 16 13 14 20 22 17 15   16 17 18 19 17 17 16 20 16 19   16 22 20 16 16 15 16 16 16 16   
277a  16 16 19 12 16 12 16 28 15 18   14 15 14 14 12 17  6 18 14 11   20 15 15 14 15 15 10 14 14  9   18 16 15 15  9 16 12 11 14 15   
277b  22 15 16 16 15 18 24 14 16 16   15 17 15 17 15 20 16 16 15 14   18 16 12 17 17 17 20 14 18 16   17 22 17 21 15 18 16 16 16 16   
278a  16 16 14 18 22  8 15  8 16 10   16 13 13 12 15 13 14 13 18 11   17 15 10 12  9  9 16 19  6  9   16 14 13 19 18 20 12 17 19 21   
278b  14 15 11 14 15 19 23 18 17 20   24 19 15 17 17 14 15 22 18 22   20 14 14 17 19 19 17 21 24 18   16 15 16 19 11 22 16 16 16 16   
279a  16 16 14 16 12 14 17 13 13 14   16 17 16 20 14 13 14 15 10 17   13 14 10 12 12 11 21 21 21 15   13 11 16 17 15 17 14  9 15 12   
279b  16 12 17 13 16 14 22 20 17 14   20 22 17 14 16 15 17 23 19 18   21 16 23 13 21 16 15 22 15 15   17 16 25 21 21 21 16 16 16 16   
280a  16 16 16  7 18 11 12 17 11 12   17 11 14 14 13 15 20 10 14 13   16 16 17 15 13 19 11 13 14  8   12  8 13 13 15 18 17 11 14  9   
280b  20 13 19 18 20 16 18 14 15 16   18 26 22 13 16 14 18  6 16 13   19 17 17 21 17 17 19 20 19 19   17 17 19 20 16 18 16 16 16 16   
281a  16 16 17 12 14 15 14 14 13 14   18 16 14 16  8  8 22 12 14 19   16 15 11 11 11 11 12 13 13 15   15 15 18 13 15 11 17 11 15 18   
281b  23 15 18 20 16 11  8 12 18 18   21 19 19 19 15 13 18 19 14 19   18 14 18 19 16 20 20 20 18 19   16 20 15 15 18 23 16 16 16 16   
282a  16 16 19 18  9 14 17 12 16 12   14 14 16 16 13 17 19 12 14 16   10 11 16 10 16  8  8 12 11 20   13 21 18 16 13 16 13 17 17 20   
282b  17 14 17 16 19 15 13 18 14 17   20 21 16 13 22 15 15 21 17 20   18 16 25 15 22 17 14 17 22 21   21 17 17 16 14 20 16 16 16 16   
283a  16 16 21 18 14 12 17 17  9 12   10 14 15 15 13 10 16 14 16 11   13 16 10 12 10  9 15  8 14 15   12 14 15 11 14 11 14 17 18 15   
283b  16 20 21 15 21 13 20 15 14 14   17 20 15 19 20 13 16 18 17 13   17 22 24 16 16 21 15 22 19 19   16 19 24 19 20 21 16 16 16 16   
284a  16 16 14 15 14 16 13 15 13 14   21 18 13  9 11 17 12 10 16 12   10  9 13  9 13 17 15 16  9  8   13 16 16 18 22 17 17 20 17 14   
284b  14 15 15 15 19 14 19 17 24 17   19 22 16 14 14 16 15 20 12 19   17 14 19 19 24 19 16 17 20  9   15 15 19 23 23 18 16 16 16 16   
285a  16 16 15 18 16 16 13  9 13 13   13 14 21 14 11 13 14 15 14 10   15 14 18 17  9  9 13 10 16 16   15 22 18 13 11 14 14 16 18 12   
285b  12 12 18 15 19 10 17 13 23 17   13 16 15 14 21 11 13 13 21 17   19 21 17 14 20 18 17 18 21 17   18 21 18 15 17 16 16 16 16 16   
286a  16 16 16 14 16 16 14 17 15 17   20 10 19 19 15 17 16 12 19 13   12 17 15  7  8 12 17 14 15 13   18 14 16 15 14 11 10 16 15 18   
286b  14 12 22 21 16 16 15 15 19 16   24 18 14 22 20 16 21 20 15 17   15 13 16 16 16 17 15 21 19 24   24 18 20 19 19 16 16 16 16 16   
287a  16 16  9 15 17 16  9 16 20 18   21 14 13 14 16 12 15 10 10 14   17 13 13  8 13 15 14 13 16 10   14 18 18 14 10 13 15  9 12 17   
287b  18 13 14 13 21 14 15 16 15 13   25 18 18 12 16 14 13 14 17 21   19 19 16 20 21 18 19 15 17 18   12 17 18 19 15 18 16 16 16 16   
288a  16 16 13 15 13 16  9 12 10  7   22 13 14 11  9 14 17 18 16 12   11 22 16 11 14 11 14  9  9 21   18 10 17 15 15 10 13 10 14 15   
288b  15 12 19 15 19 19 16 14 20 14   18 24 15 12 18 23 17 18 21 19   16 16 17 18 18 22 20 21 18 15   18 21 15 15 22 19 16 16 16 16   
289a  16 16 14 19 11 21 11  8 14 14   15 11 16 13 13 14 11 16  9 13   15 12 15 15 16 14 13  6 18 16   17 10 15 17 17 17 14 15 14 14   
289b  15 14 18 16 18 13 16 21 16 11   21 16 16 14 15 13 13 18 19 19   20 16 17 21 24 19 20 21 20 17   23 14 24 18 18 17 16 16 16 16   
290a  16 16 13 12 15  8 17  9 14 11   17  5 12 12 17 13 14 14 11 14   13 12  9  7 11 14 18  9 14 19   21 19 18 21 17 14 16  9 14 15   
290b  13 21 12 16 14 13 16 19 17 16   14 18 17 10 13 17 14 16 15 17   20 17 19 19 19 19 17 14 16 14   22 18 19 19 24 15 16 16 16 16   
291a  16 16 14 11 13 12 10 17 14 10   17 15 16  7 12 15 17 15  9 13    6 12 12 12 15 19 12 19 10 19   14 18 15 15 19 24 14 14 17 17   
291b  12 13 18 14 13 18 19 16 18 15   15 16 19 16 17 10 16 19 18 15   16 21 13 20 18 16 14 17 17 15   21 21 19 17 22 19 16 16 16 16   
292a  16 16 15 10 11 12 19 13 19 16   16  9 13 18 15 16 12 16 13 12   15  8 13 16 12 16 16 12  9 13   12 20 15 21 17 15 16 20 16 15   
292b  21 17 16 15 27 21 23 15 13 13   18 16 16 16 13 17 16 19 15 17   19 16 21 16 14 16 24 19 23 20   22 15 14 14 17 17 16 16 16 16   
293a  16 16 10 11 19 17 11 14 17 14   11 14 12 13 16 15 10 17 12 11   16 12 13 15 13  8 18 11 15 11   16 16 13 12 16  9 17 13 16 17   
293b  14 19 16 11 15 17 14 13 12 11   18 19 15 19 17 15 22 17 13 17   15 18 17 20 22 15 17 12 17 21   18 19 20 18 22 23 16 16 16 16   
294a  16 16 12 13 13 13 10 12 12 16   12  8 16 10 13 14 12 14 21 17   13  5 18 11 16 14 13 15 15 11   16 13 14 12 13 10 15 13 16 17   
294b  11 18 14 11 17 15 15 18 21 13   12 15 22 16 13 15 18 15 16 16   20  9 16 17 22 17 16 25 20 17   19 18 17 24 21 21 16 16 16 16   
295a  16 16 14 15 17 12 15 14 18 15   14 10 13 19 14 14 13 13 15 11   15 15 12  9 13 13 17 11 17 14    6 13 12 12 10 10 13 16 14 12   
295b  14 15 11 19 16 15 13 18 14 22   17 24 17 16 16 13 18 13 13 16   20 16 18 19 15 14 18 14 16 20   22 12 20 19 25 16 16 16 16 16   
296a  16 16 15 15 12 16 10 11 16 15   16 14 12  8 13 17 11 11 15 17   15 14 11 12 12  9 14  9 14 12   17 16 11  8 11 14 22 15 13 16   
296b  15 19 16 11 21 15 17 14 19 15   16 16 14 15 13 12 17 24 18 18   17 15 16 19 17 19 16 21 19 19   20 22 20 14 21 22 16 16 16 16   
297a  16 16 17 14 17 13 21 14 11 11   15 11 15 17 16 11 14 17 14 13   11  9 13 10 17 14 16 14 11 13    8 14 15 11 17 12 21 14 13 12   
297b  16 16 16 19 16 15 23 15 18 13   19 16 15 13 19 15 23 18 23 18   12 20 19 15 16 20 16 19 16 21   11 16 18 16 17 18 16 16 16 16   
298a  16 16 18 13 19 12  8 18 14 15   17 13 15 13 13 21 13 13 15 12   16 14 13 12 11 14 12 15 11 15   14 13 11 14 19 14 18 20 15 11   
298b  13 13 17 20 18 16 15 22  7 13   14 16 18 15 17 18 20 15 17 13   18 15 16 20 18 14 13 20 19 12   21 13 17 22 15 13 16 16 16 16   
299a  16 16 14 10 13 12 15 19 15 10   12 18 14 15 12 14 13 10 11 13   15 11 13 16 12 17 13 12 11 16   15 17 16 17 17 10 15 14 15 22   
299b  12 14 17 15 19 11 16 19 17 15   14 15 23 19 20 14 12 18 18 18   18 17 16 17 12 17 16 19 16 20   16 18 20 16 21 22 16 16 16 16   
300a  16 16 14 12 12 19 12 12 17 12   18 11 11  9  9 10 12 16 17  8   10  8 12 10 16 11 11 14 15  9   15 18 18 16 13 14 13 15 15 17   
300b  15 16 20 16 18 18 15 18 18 18   14 12 17 14 23 19 15 15 14 17   13 12 21 17 21 19 22 21 14 19   21 19 20 16 21 19 16 16 16 16   
301a  16 16 17 10 18 14 13 13 15  8   15 17 16 16 15 11 11 13 15 12   10 10 11 13  8 10 15 13 11 12   14 15 11 12 12 18 18 15 12 18   
301b  17 20 17 13 11 11 19 14 17 16   14 19 21 20 17 20 20 18 22 16   21 20 18 22 17 16 23 17 18 16   17 23 18 16 19 16 16 16 16 16   
302a  16 16 21  8 15 13 12 12 18 11   11 16 23 15 15 15 13 13 15 12   13 15 16 15 13 14 15 10 10 18   16 18 11  7 12 15 19  5 16 13   
302b  11 14 13 15 13 20 13 13 18 16   16 20 15 14 13 17 15 16 20 16   23 16 20 19 15 17 16 25 22 21   17 18 19 16 17 17 16 16 16 16   
303a  16 16 12 13 21 12 13 10 18 15   15 15 19 15 12  8 16 15 15 13   15 12 12 11 12 16 14 15 10 15   14 10 15 15 17 18 17  8 11 13   
303b  11 17 15 14 19 14 19 21 21 15   20 11 19 19 16 10 17 18 14 17   13 17 15 16 20 18 15 15 15 21   18 15 17 21 20 15 16 16 16 16   
304a  16 16 14 16 15  9 11 14 12 14   14  8 14 15 18 18 12 16 15 23   11 15 14 10 20 15 18 13 12 12   13 11 13  6 14 14 10 16 12 14   
304b  14 11 14 23 12 15 15 18 13 18   13 15 19 19 18 13 16 12 16 19   20 21 18 16 14 12 19 18 17 19   18 20 18 16 16 14 16 16 16 16   
305a  16 16 14 15 12 17 16  8 17 17   18 15 13 17 11 13 12 16 11 19   17 13 11  9 10 12 13 16  6  9   16 21 12 15 13 17 19 16 17 12   
305b  17 14 24 14 15 16 26 15 16 17   16 15 16 17 16 10 20 18 18 16   20 15 16 13 18 18 22 17 19 17   19 22 18 20 14 19 16 16 16 16   
306a  16 16 17 13 11 13 18 15 16 14   13 16 15 14 12 14 13 19  8 15   13 12 14 23 14 11 13 10 12 17   13 13 12 16 13  8 14 15 10 20   
306b  15 15 21 18 18 16 17 13 22 20   11 13 18 16 14 13 17 13 11 21   18 14 19 20 18 18 20 18 15 17   16 14 19 20 13 18 16 16 16 16   
307a  16 16 17 13 17 16 20 10 15  8   14 20 19 12 19 16 15  9 12 17   16 10 16 21 15 18 16 16 13 13   10 14 14 11 10 12 11 15 20 16   
307b  12 12 18 15 16 20 12 19 19 14   20 17 17 14 17 14 17 21 19 13   15 12 15 19 17 19 19 18 15 14   19 23 19 23 17 21 16 16 16 16   
308a  16 16 12 12 15 10 13 19 12 16   15 12 10 17 17 11 19 17 17 12   10 11 11 14 10 10 15 10 14 12   13  8 16 13 14 12 15 20 14 16   
308b  12 15 19 16 15 20 17 15 12 16   16 16 14 14 13 21 18 20 21 15   15 15 15 20 11 16 19 21 19 20   21 16 15 15 15 20 16 16 16 16   
309a  16 16 10 15 20 11 16 14 19 10   17 15 16  7 11 16 13 11 14 14   11 17 13 13 17 11 12 17 21 11   15 19 10 15 13 16 14 11 15 12   
309b  18 17 17 17 12 19 18 11 17 13   16 11 16 17 18 18 14 20 19 21   24 19 18 16 19 15 18 16 19 18   19 18 17 21 19 16 16 16 16 16   
310a  16 16 16 16  8 19 18 14 15 11   12 14 15 11 13 14 14 15  9 12   17 15 13 14 20 18 19 20 15  9   16 14 18 27 17 19 15 13 16 15   
310b  16 13 14 14 16 13 13 15 19 15   13 18 16 23 20 15 16 18 19 17   25 11 15 12 18 20 18 21 16 21   21 18 15 19 20 15 16 16 16 16   
311a  16 16 19 14 11 15 11 12 12 15   15 14 12 16 16 17 17 11  9 11   16 14 11 12 17 14 11 17 20 11   19 11 16 14 12 15 19 13 15 16   
311b  14 18 14 13 15 13 14 16 19 20   17 19 20 15 18 12 18 15 19 15   14 20 19 15 20 19 14 18 18 17   20 18 17 14 20 15 16 16 16 16   
312a  16 16 20 12 14 16 14 12 16 13   13 14 14 14 14 15 11 18 12 11   16 20 14 14 21 12 14 10 11  7   13 12 13 11 14  7 18 11 13 14   
312b  10 17 16 12 18 12 20 16 16 20   21 16 18 15 15 18 16 18 19 21   17 12 22 14 15 15 20 13 16 15   17 21 22 19 19 17 16 16 16 16   
313a  16 16 14 12 13 17 18 14 11 17   15 17 19 17 13 16 15 14 12 15   13 13 14 15 14 11 16 22 19  9    8 15 14 15 11 18 21 11 16 17   
313b  15 17 21 20 19 23 11 14 17 13   16 15 21 16 19 14 15 15 19 12   16 12 21 20 21 12 16 13 15 12   20 19 21 21 16 19 16 16 16 16   
314a  16 16 13 17 16  8 15 14 15 13   12 12 17 14 13 15 13 17 15 13   12  8 15 16 13 10 14 15 16 14   10 11  3 12 13  9 12 13 20 13   
314b  16 16 18 14 14 16 15 15 19 14   16 16 14 15 15 19 24 14 20 18   13 15 17 17 17 17 16 17 15 15   22 18 13 19 19 20 16 16 16 16   
315a  16 16 20 14 17 16 17 19 18 14   18 15 16 12 17 16 15 15 15 11   11 11  7 10  8 16 15 16 13 16   17 16 18 13 17 14 19 14  9 20   
315b  16 13 12 20 14 18 18 20 13 21   15 17 14 18 19 16 15 17 15 14   18 18 15 20 22 15 19 22 19 21   22 14 16 19 19 16 16 16 16 16   
316a  16 16 19 11 11 12 15 13 18 14   14 11 16 18 17 14 15 13 16 16   18 16 12 11  9 15 14 19 13 15   11 18 12 16 15 10 18 16 20 16   
316b  19 19 14 13 15 13 17 18 14 15   10 19 14 14 16 22 17 21 18 17   15 13 27 18 18 19 21 21 24 22   14 15 15 19 14 16 16 16 16 16   
317a  16 16 20 18 18 14 11 12 17 11   15 13 16 12 14 15  9 14 16 15   13 14 17 12 11 13 14 15 13 13   15 10 12 14 13 11 12 12 14 12   
317b  17 17 13 17 21 13 13 22 21 17   18 16 13 19 15 20 16 16 14 16   19 21 17 18 19 18 17 19 15 16   20 17 21 22 20 17 16 16 16 16   
318a  16 16 15 17 19 15  7 15 18 10   10 10 18 12 14 16 13 11 17 10   14 13 17 10 19 13 13 15 16 10   12 13  9 15 14 18 15 17 18 15   
318b  14 15 15 12 14 19 17 19 15 20   15 10 10 19 13 19 21 20 17 18   23 12 12 16 21 15 21 20 19 19   20 15 14 23 20 17 16 16 16 16   
319a  16 16 11 21 15 15 10 14 13 20   15 16 19 16 16 12  7  8 17  8   14 10 15  9 13 14 11 12 11 15   16 11 17  9 18 15 23 14 11 15   
319b  11 14 17 13 18 18 14 14 11 21   14 19 16 19 19 15 16 18 22 16   18 20 17 17 15 20 10 16 15 18   17 14 19 20 17 19 16 16 16 16   
320a  16 16 21 19 20 12 17 13  7 12   16 13 13 20 15 15 13 10 15 12   15 13 13 11 17 10 12 19 19 11   12 14 15 15 15 17 17 12 13 15   
320b  20 15 13 20 18 13 16 14 16 15   17 14 14 17 14 11 14 24 14 17   18 16 18 18 22 17 19 21 16 19   18 20 15 15 16 21 16 16 16 16   
321a  16 16 12 15 14 14 11 15 12 15   11  8 16 15 17 12 19 18 13 17   10 12  9 12 11 14  9 16 13 11   13 10 19 17 17 15  9 20 15 19   
321b  17 14 16 11 16 14 17 10 15 12   15 22 19 20 22 18 16 16 12 20   16 21 15 17 22 15 15 17 20 17   18 20 15 17 17 12 16 16 16 16   
322a  16 16 11 17 13 12  9 15 18 15   17 21 16 14 15  9 21 16 12  9   12 13 17 17 18 14 16 16 17 16   13 16 14 15 13 18 15 14 10 13   
322b  13 13 11 20 16 13 15 13 13 14   15 22 12 23 18 16 13 19 17 15   22 11 19 15 19 17 12 16 19 18   18 20 21 18 18 18 16 16 16 16   
323a  16 16 15  9 15 18 20 15 12 15   15 15 18 16 19 15 30 21 10  8   15 20 15 16 14 17 10  7 10 12   15 19 13 16 11 17 19 16  8 15   
323b  14 15 14 13 18 19 14 17 19 22   10 16 10 16 16 16 20 20 16 22   17 16 15 20 17 16 21 16 20 17   16 14 26 18 20 15 16 16 16 16   
324a  16 16 18 12 19 20 15 15 17 15   16 12 16 12 14 14 15 15 15 15   12  8 19 14 15 13  6 11 12 15   15 15 16 14 15 15 14 15 18 14   
324b  13 12 18 11 20 19 16 12 17 18   18 21 15 14 12 18 14 11 21 21   20 18 18 20 21 20 16 20 20 21   20 16 21 20 21 17 16 16 16 16   
325a  16 16 15 12  6  9 15 15 10 11   14 14 14 12 10 14 16 11 14 14   12 14 12 13 14  8 16 10 14 15   11 10 17 15 10 12 14 16 12 22   
325b  10  8 15 18 15 16 11 17 18 21   17 15 18 17 19 12 15 15 15 18   14 21 20 19 19 16 17 17 18 20   19 16 21 14 16 21 16 16 16 16   
326a  16 16 12 15 12 17 15 13 17 21   14 15 15 18 13 13 15 17  9 10   15 10  9 11  9 16 10 15 18 12   15 13 20 10 14 13 15 14 16 14   
326b  12 19 15 14 12 17 19 15 21 15   10 20 13 17 15 17 20 15 20 24   16 13 15 18 18 19 19 20 14 15   15 22 22 15 20 15 16 16 16 16   
